gene,logfoldchange,pvals,adjusted_pvals,average_count,Unnamed: 5
PLEC,-0.509605,1.6e-08,1.49e-06,0.08678322,0.509605
S100A6,-0.499141,1.62e-42,2.26e-39,0.9761617,0.499141
CFD,0.49858692,4.32e-10,5.39e-08,0.10951068,0.49858692
IFI16,-0.49563614,1.52e-15,3.83e-13,0.19882232,0.49563614
NCL,-0.49479452,4.02e-10,5.05e-08,0.11243636,0.49479452
RGS1,-0.49413756,2.4099999999999998e-30,1.9800000000000003e-27,0.50343585,0.49413756
BEX3,-0.49219012,2.44e-09,2.63e-07,0.10214267,0.49219012
CD3G,-0.4908483,1.39e-07,1.09e-05,0.080353074,0.4908483
IDS,-0.4895424,2.18e-11,3.43e-09,0.13359185,0.4895424
TFRC,-0.4822781,1.71e-15,4.24e-13,0.20474525,0.4822781
DUSP2,-0.48060015,3.57e-11,5.29e-09,0.14091748,0.48060015
NOTCH1,-0.4748342,2.62e-08,2.36e-06,0.09461319,0.4748342
SOCS6,0.47369432,7.09e-10,8.66e-08,0.117955886,0.47369432
TMC8,-0.4728199,5.1e-10,6.32e-08,0.12913616,0.4728199
SOCS3,-0.47210124,1.44e-15,3.67e-13,0.21518521,0.47210124
TNC,-0.46950656,3.3e-13,6.56e-11,0.17862152,0.46950656
PYHIN1,-0.46700668,2.29e-06,0.000128244,0.072156146,0.46700668
FOS,-0.46556997,2.87e-24,1.5300000000000002e-21,0.4329105,0.46556997
NR4A1,-0.4625661,1.59e-12,2.81e-10,0.17620084,0.4625661
FASN,0.4620842,1.86e-34,1.94e-31,0.8465824,0.4620842
DERL3,0.45804268,2.94e-22,1.3e-19,0.3647375,0.45804268
ST8SIA4,-0.45796034,1.1e-07,8.82e-06,0.09566976,0.45796034
FBXO7,-0.45771763,5.12e-08,4.35e-06,0.09921383,0.45771763
STAT2,-0.4547541,6.9e-07,4.44e-05,0.083580814,0.4547541
STAT5B,-0.4537675,2.15e-09,2.37e-07,0.12508275,0.4537675
DUSP1,-0.45348442,8.35e-23,3.97e-20,0.4145061,0.45348442
IL32,-0.45248085,3.5499999999999996e-23,1.78e-20,0.42525157,0.45248085
COMP,0.45177066,3.6999999999999997e-23,1.81e-20,0.45272487,0.45177066
KAT6A,-0.4506046,1.65e-06,9.73e-05,0.079516254,0.4506046
ST5,-0.44878742,6.43e-07,4.22e-05,0.08521008,0.44878742
JAK1,-0.4486493,3.58e-08,3.11e-06,0.1078683,0.4486493
DDX58,0.4469407,2.96e-10,3.77e-08,0.14233273,0.4469407
SLC5A6,0.44693786,4.66e-07,3.16e-05,0.08802882,0.44693786
EPPK1,0.44679257,6.42e-06,0.000312876,0.07122458,0.44679257
KLRB1,-0.44628054,4.59e-07,3.14e-05,0.093156286,0.44628054
TMEM173,-0.44428417,2.54e-06,0.00013854,0.07828741,0.44428417
CXCL9,-0.44324037,7.360000000000001e-27,4.7499999999999994e-24,0.60485184,0.44324037
ADIRF,-0.44242427,2.32e-06,0.000129104,0.0789617,0.44242427
ANKLE1,0.44161186,2.3e-10,3e-08,0.15493016,0.44161186
S100A16,-0.44121358,5.75e-11,8.38e-09,0.15971796,0.44121358
S100A13,-0.43895918,1.26e-08,1.18e-06,0.11905217,0.43895918
AQP1,-0.43449458,7.77e-11,1.12e-08,0.16824807,0.43449458
PSMB4,-0.43395615,9.13e-06,0.000426871,0.071213596,0.43395615
OAS1,0.43138254,8.2e-15,1.9e-12,0.24383065,0.43138254
ARL4C,-0.4300421,1.21e-10,1.65e-08,0.16248667,0.4300421
XBP1,0.42889988,4.9600000000000006e-37,6.41e-34,1.1813945,0.42889988
IFI27,0.4250541,1.06e-22,4.77e-20,0.46425575,0.4250541
MAP7,0.42439008,1.15e-05,0.000514834,0.07461939,0.42439008
F3,-0.4228527,1.26e-10,1.69e-08,0.18902457,0.4228527
PPP1R1B,0.422794,1.18e-09,1.34e-07,0.15318069,0.422794
STAT1,-0.42262247,1.56e-19,5.65e-17,0.40220088,0.42262247
STAG2,-0.42224938,8.99e-06,0.000421394,0.07624819,0.42224938
CTSD,0.42100403,3.3499999999999996e-30,2.6300000000000002e-27,0.8036242,0.42100403
DIO2,-0.41729423,1.05e-06,6.54e-05,0.09344048,0.41729423
SERHL2,0.4158197,1.49e-16,4.14e-14,0.34046713,0.4158197
OAS2,0.41565874,7.16e-17,2.12e-14,0.3179716,0.41565874
TMED7,-0.41506103,6.1e-06,0.000298276,0.08185083,0.41506103
PLAAT4,-0.414249,1.1e-14,2.52e-12,0.2790112,0.414249
RASSF5,-0.41277325,3.2e-08,2.82e-06,0.12785275,0.41277325
OLR1,0.4112759,6.27e-11,9.08e-09,0.18580998,0.4112759
GAL3ST4,0.4107445,4.07e-06,0.000211695,0.0847287,0.4107445
STAU1,-0.410631,3.07e-09,3.25e-07,0.15108237,0.410631
MGST1,0.41047987,1.84e-07,1.4e-05,0.118184164,0.41047987
SH2D1A,-0.4102837,1.64e-05,0.000675892,0.07730139,0.4102837
OAS3,0.40982434,1.03e-12,1.9e-10,0.2258246,0.40982434
IDO1,-0.40939626,9.76e-12,1.62e-09,0.21321705,0.40939626
UBD,-0.4093491,1.87e-12,3.25e-10,0.22342654,0.4093491
LOXL2,-0.40875378,2.92e-10,3.74e-08,0.17010675,0.40875378
GUCY1A1,-0.40832925,7.63e-07,4.88e-05,0.09967918,0.40832925
NCOA7,-0.40830758,3.12e-08,2.76e-06,0.1309865,0.40830758
SIGLEC1,0.40824786,2.96e-07,2.14e-05,0.10818821,0.40824786
CEBPA,0.40798414,1.22e-07,9.74e-06,0.117143236,0.40798414
CD3D,-0.40797913,2.22e-11,3.46e-09,0.20393252,0.40797913
ASPN,-0.40770063,1.12e-05,0.000506601,0.07891076,0.40770063
NECTIN4,0.40725112,9.21e-10,1.1e-07,0.17031343,0.40725112
TRBC1,-0.4056008,6.04e-17,1.82e-14,0.37026337,0.4056008
ATP5MC2,-0.4027155,7.49e-10,9.09e-08,0.17192994,0.4027155
SRPX2,-0.40213072,1.57e-05,0.000658555,0.07772851,0.40213072
PMVK,-0.4005119,2.55e-05,0.000977678,0.074333094,0.4005119
COL6A3,-0.4002838,8.349999999999999e-28,5.59e-25,0.9659031,0.4002838
F13A1,-0.396292,3.31e-07,2.35e-05,0.11703972,0.396292
S100PBP,-0.39483935,2.78e-06,0.000150942,0.09857834,0.39483935
CD83,0.39321554,1.11e-08,1.06e-06,0.15358818,0.39321554
TIMP2,-0.39141995,3e-07,2.16e-05,0.124746755,0.39141995
PTMS,-0.39001927,4.52e-07,3.1e-05,0.12060068,0.39001927
CYFIP2,-0.38736057,1.62e-05,0.000672971,0.085938014,0.38736057
INO80E,-0.38651675,9.16e-05,0.002816677,0.07017682,0.38651675
TYMS,-0.38648176,4.53e-06,0.000233397,0.09560666,0.38648176
SH3BP4,0.3858737,4.25e-05,0.001493882,0.07773031,0.3858737
SLTM,-0.38544005,3.61e-08,3.13e-06,0.14834952,0.38544005
CRABP2,-0.38508487,6.44e-07,4.22e-05,0.117143914,0.38508487
MAB21L4,0.3845303,2.82e-11,4.32e-09,0.23841211,0.3845303
DOCK9,0.3844206,1.2e-06,7.39e-05,0.11059913,0.3844206
ATRX,-0.38404068,5.15e-06,0.000258145,0.09897036,0.38404068
PRMT2,-0.38380665,1.21e-06,7.42e-05,0.11433989,0.38380665
JUNB,-0.38364652,2.88e-18,9.66e-16,0.46217453,0.38364652
UQCRQ,-0.38278422,3.21e-05,0.001193656,0.079476714,0.38278422
AR,0.3814561,1.6e-06,9.48e-05,0.11566791,0.3814561
COL6A1,-0.3808651,1.88e-25,1.06e-22,0.98594624,0.3808651
SPON2,-0.37974608,1.26e-07,9.96e-06,0.13684349,0.37974608
LAD1,0.37819442,5.77e-06,0.000285346,0.102917515,0.37819442
GZMK,-0.37675858,1.11e-06,6.86e-05,0.12080758,0.37675858
PDE4B,-0.3766104,5.07e-05,0.001707683,0.07824148,0.3766104
TMA7,-0.3757585,0.000123419,0.003538608,0.07048318,0.3757585
IL1R1,-0.37555918,9.7e-05,0.002937934,0.0739079,0.37555918
JMJD1C,-0.37545073,4.68e-05,0.001606958,0.083092526,0.37545073
FURIN,-0.37418893,2.48e-05,0.000955602,0.086457804,0.37418893
FAAP20,-0.37384194,4.02e-05,0.001434684,0.08183655,0.37384194
EIF4H,-0.37193805,1.52e-05,0.00064425,0.09390808,0.37193805
IER5,-0.37134603,1.41e-07,1.11e-05,0.14324155,0.37134603
IVNS1ABP,-0.3700392,0.000168002,0.004534801,0.07172966,0.3700392
NOP58,-0.36962295,5.64e-05,0.00188558,0.081078656,0.36962295
AZGP1,0.369265,2.98e-13,5.98e-11,0.33677548,0.369265
PLD3,-0.36882326,3.15e-07,2.25e-05,0.13902842,0.36882326
HYOU1,-0.36859298,0.000123465,0.003538608,0.0729267,0.36859298
MZB1,0.3683791,1.17e-16,3.3e-14,0.42095283,0.3683791
IFNAR1,-0.36733192,5e-06,0.000252537,0.106669046,0.36733192
TGFBI,-0.3651565,2.03e-16,5.56e-14,0.44867164,0.3651565
NBR1,-0.36407724,1.41e-05,0.000608373,0.09819409,0.36407724
SPCS3,-0.36400536,5.76e-05,0.001914115,0.08144097,0.36400536
CALHM6,-0.3627186,2.38e-09,2.59e-07,0.19886167,0.3627186
AMFR,-0.3626421,0.000108337,0.00319153,0.079046555,0.3626421
HID1,0.36250982,8.69e-06,0.00040942,0.10604424,0.36250982
APOD,0.36168727,4.93e-20,2.02e-17,0.7698024,0.36168727
PSMG3,-0.36163405,3.62e-05,0.001312632,0.089405306,0.36163405
KIF2A,-0.36116138,7.98e-05,0.002522257,0.08136041,0.36116138
FAS,-0.358834,2.74e-06,0.000149212,0.11882953,0.358834
C3,0.35826656,1.0600000000000001e-21,4.55e-19,0.79747933,0.35826656
SNX17,-0.35792845,5.84e-05,0.001936826,0.08729839,0.35792845
CD69,-0.35775703,2.38e-05,0.000926927,0.10068497,0.35775703
SRP54,-0.35736635,0.000141757,0.003950191,0.077188455,0.35736635
HIST1H1B,-0.35708097,1.6e-13,3.36e-11,0.38586992,0.35708097
UQCRB,-0.35697433,3.98e-07,2.77e-05,0.14545643,0.35697433
INHBA,-0.3567222,0.000222005,0.005568604,0.07391924,0.3567222
TIMP3,-0.3554659,9.43e-06,0.000439343,0.11862221,0.3554659
TPM1,0.3553944,9.899999999999999e-24,5.110000000000001e-21,0.9435175,0.3553944
USP36,-0.35527393,0.000271762,0.006561836,0.07237768,0.35527393
ASPH,-0.35324094,0.000183968,0.004828834,0.07801113,0.35324094
ZAP70,-0.35262847,1.38e-06,8.31e-05,0.1355297,0.35262847
GNG2,-0.3522712,4.22e-05,0.001484138,0.09274066,0.3522712
CCDC50,-0.35166505,0.000106078,0.003155294,0.083796605,0.35166505
MPST,-0.35153332,0.000199964,0.005129565,0.07486006,0.35153332
FOXO3,0.34981588,7.8e-06,0.000370113,0.112127416,0.34981588
TPD52,0.34954432,1.15e-10,1.57e-08,0.26093677,0.34954432
SLAMF8,-0.3491731,0.000103465,0.003103082,0.082683966,0.3491731
EIF3L,-0.34898514,0.000112825,0.003301688,0.08634807,0.34898514
PRKCB,-0.34889424,1.42e-05,0.000610945,0.10844669,0.34889424
DHRS2,0.34881723,1.54e-12,2.76e-10,0.3626854,0.34881723
EHD1,-0.34821185,4.52e-08,3.87e-06,0.18035246,0.34821185
SEC24B,-0.34771854,0.000420144,0.009288881,0.07029391,0.34771854
HSPE1,-0.34729835,2.19e-07,1.63e-05,0.15825981,0.34729835
RC3H2,-0.34676883,0.000231911,0.005753243,0.07875298,0.34676883
PPP6R2,-0.34675106,0.000109021,0.003205941,0.08596419,0.34675106
ANKRD30A,0.3465741,1.85e-07,1.4e-05,0.17177571,0.3465741
BCL3,-0.34551233,1.33e-05,0.000585576,0.111070074,0.34551233
SNTB1,-0.3451108,0.000333991,0.007687697,0.07273163,0.3451108
CLCA2,0.34415329,7.52e-05,0.002398119,0.095837094,0.34415329
PADI2,0.34370556,1.76e-05,0.000724795,0.11326253,0.34370556
GADD45B,-0.34336966,4e-06,0.000209446,0.12802033,0.34336966
DDX60L,0.34334496,7.34e-06,0.000351952,0.11888696,0.34334496
COL10A1,0.3431218,0.000144594,0.004016868,0.08312844,0.3431218
TIMM23,-0.3417889,0.000396039,0.008886311,0.07209174,0.3417889
NCOA3,-0.34152395,0.000167,0.004532963,0.083829485,0.34152395
STAU2,-0.341086,2.54e-06,0.00013854,0.13770749,0.341086
TENT5C,0.33989853,9.99e-14,2.13e-11,0.38961887,0.33989853
ZNRF1,-0.33987632,6.89e-06,0.000332509,0.12290464,0.33987632
MMP2,-0.33838567,7.94e-20,3.06e-17,0.8898455,0.33838567
PGAP3,0.33835375,1.1e-09,1.27e-07,0.25708643,0.33835375
IFT57,-0.3378028,0.000203806,0.005198636,0.08348448,0.3378028
ATP5PD,-0.33772746,9.3e-05,0.002851572,0.09229889,0.33772746
ADAM19,-0.33711243,4.02e-07,2.79e-05,0.1662122,0.33711243
LXN,-0.3368892,0.000349676,0.007974648,0.07782552,0.3368892
RET,0.33646047,6.72e-05,0.002190403,0.10140384,0.33646047
LGMN,0.3360389,8.18e-20,3.08e-17,0.8007014,0.3360389
ITM2A,-0.33572596,0.000546497,0.011295322,0.07398544,0.33572596
SFRP4,-0.33548445,1.15e-07,9.22e-06,0.19140008,0.33548445
FCRL5,0.33508727,2.27e-06,0.000127526,0.13430263,0.33508727
PHLDA1,-0.33488944,4.36e-06,0.000225455,0.13414156,0.33488944
SPON1,-0.33409986,0.000109453,0.00321339,0.09175319,0.33409986
PNMT,0.33287588,1.07e-08,1.02e-06,0.23868845,0.33287588
GPR183,-0.33284512,2.31e-05,0.000907803,0.11360421,0.33284512
DNAJB9,0.33226895,9.78e-09,9.51e-07,0.21351594,0.33226895
PFKFB3,-0.3318143,8.84e-06,0.00041524,0.12909396,0.3318143
PDPN,-0.33178353,3.32e-05,0.001225557,0.107298926,0.33178353
UBA52,-0.33134094,2.57e-18,8.78e-16,0.72299886,0.33134094
EMILIN2,-0.33063376,1.94e-05,0.000784947,0.11509808,0.33063376
WIPF1,-0.3305669,5.69e-14,1.26e-11,0.4693564,0.3305669
UNC93B1,0.32967716,5.15e-06,0.000258145,0.13305156,0.32967716
SHKBP1,-0.32942846,2.57e-05,0.000984264,0.111396365,0.32942846
IL7R,-0.32880133,1.68e-08,1.54e-06,0.24646221,0.32880133
VPS13C,-0.32853606,9.46e-07,5.96e-05,0.16608916,0.32853606
STK39,-0.32823655,9.35e-05,0.002862334,0.098023064,0.32823655
PHF12,-0.32805955,0.000332217,0.007673244,0.082528755,0.32805955
ID3,-0.32782665,2.12e-09,2.35e-07,0.25861353,0.32782665
ADAM8,-0.3276491,4.65e-07,3.16e-05,0.17206019,0.3276491
SRSF4,-0.327036,0.000323009,0.007491892,0.083680965,0.327036
PSMA3,-0.32686,6.58e-05,0.002151768,0.10105097,0.32686
CAPZA2,-0.32682845,0.000337079,0.007726331,0.08144181,0.32682845
ATP6V0B,-0.32601914,0.000416352,0.0092276,0.07867362,0.32601914
TMED5,-0.32558283,9.68e-05,0.002937125,0.09874476,0.32558283
SMIM15,-0.32437804,1.9e-05,0.000771274,0.120836094,0.32437804
STRAP,-0.3240623,0.00069312,0.013551425,0.07360147,0.3240623
STAT4,-0.32363868,0.000176107,0.004683665,0.09490648,0.32363868
BAG6,-0.3234209,1.4e-06,8.43e-05,0.1603656,0.3234209
TRBC2,-0.3233114,2.26e-15,5.45e-13,0.61776936,0.3233114
PRKG1,-0.32302678,8.66e-05,0.002699821,0.10229069,0.32302678
LBR,-0.32286662,5.87e-06,0.000288413,0.13856749,0.32286662
MLPH,0.3227958,9.47e-13,1.77e-10,0.45078638,0.3227958
TM9SF2,-0.3226083,7.68e-07,4.89e-05,0.1718957,0.3226083
DPT,0.3221055,4.51e-05,0.001571215,0.11216138,0.3221055
SELL,-0.3215152,2.93e-06,0.000157454,0.15536486,0.3215152
AIMP1,-0.32149214,0.000532914,0.011129035,0.079510875,0.32149214
TANK,-0.3213984,0.00033311,0.007684043,0.08577687,0.3213984
FBXW5,-0.3210938,0.000259461,0.006315416,0.08910615,0.3210938
ITGAL,-0.3210029,1.55e-06,9.24e-05,0.16527893,0.3210029
TSPAN15,0.3209936,0.00016886,0.004542534,0.09570728,0.3209936
SEL1L,0.32082155,1e-11,1.65e-09,0.35294333,0.32082155
SPG7,-0.320326,1.33e-05,0.000585576,0.13215962,0.320326
HSPH1,-0.3193932,0.000404006,0.009042641,0.082539275,0.3193932
PLA2G7,-0.31861302,0.00017391,0.004638887,0.0954568,0.31861302
CRYBG1,0.31858546,4.93e-13,9.59e-11,0.47270405,0.31858546
PRKAR2B,-0.31804842,0.000499881,0.010573515,0.08267104,0.31804842
ARRDC1,0.31754056,6.25e-08,5.21e-06,0.22215581,0.31754056
HELLS,-0.3171824,6.95e-05,0.00225092,0.108926885,0.3171824
TOX4,-0.3170824,1.59e-05,0.000663056,0.13043605,0.3170824
NOP16,-0.31680956,0.000751672,0.014477468,0.07573492,0.31680956
CCL4,-0.3166606,0.000470302,0.01012549,0.08488974,0.3166606
ENPP1,0.3157364,0.001255676,0.021525028,0.071404,0.3157364
PHF19,-0.31565672,0.000853654,0.015883061,0.075155064,0.31565672
ITGB1BP1,-0.3154665,0.000855292,0.015897189,0.075270966,0.3154665
IARS2,-0.31542906,0.000719731,0.013951058,0.07859751,0.31542906
LRATD2,0.31542447,0.000619127,0.012427212,0.08289675,0.31542447
PPHLN1,-0.31484926,0.000210595,0.005334189,0.09551844,0.31484926
SMAD3,-0.31429827,0.000144942,0.004020362,0.10230246,0.31429827
DEDD2,-0.31417257,0.000691937,0.013551425,0.078626186,0.31417257
STK11,-0.3137122,0.000446639,0.009696836,0.08619319,0.3137122
LYZ,-0.313469,3.25e-19,1.15e-16,1.7731063,0.313469
MORF4L2,0.31331724,0.0010338,0.018419969,0.074350744,0.31331724
EIF4G2,-0.31294516,0.00061078,0.012300615,0.08152162,0.31294516
HERC4,-0.31259146,0.000425255,0.009322113,0.08980842,0.31259146
ACAA2,-0.3120094,0.001254981,0.021525028,0.071418285,0.3120094
RAB3GAP1,-0.3116794,0.000412774,0.009227463,0.08962912,0.3116794
IFITM3,0.31160098,4.75e-16,1.26e-13,0.6744712,0.31160098
LCP1,-0.31075874,3.77e-17,1.2e-14,0.79661554,0.31075874
C1orf21,0.3105758,0.000102303,0.003088721,0.110735476,0.3105758
ARL6IP4,-0.31010783,5.4e-06,0.000269087,0.15515593,0.31010783
NDUFC1,-0.31002018,5.75e-05,0.001914115,0.11666827,0.31002018
IL2RG,-0.3099752,4.2e-09,4.34e-07,0.28429618,0.3099752
IKZF3,-0.30976364,2.28e-05,0.000897971,0.13560094,0.30976364
GLUD1,-0.30959904,0.000194909,0.005027739,0.100328475,0.30959904
TRIP4,-0.30857968,0.001197502,0.020803873,0.07376542,0.30857968
SKAP1,-0.30842,0.000805139,0.015167654,0.08199597,0.30842
COL16A1,-0.30766246,6.01e-07,3.99e-05,0.19236656,0.30766246
MCM6,-0.307391,0.000550527,0.011326818,0.085612476,0.307391
GBP5,-0.30698043,5.14e-12,8.77e-10,0.4483503,0.30698043
TMSB10,-0.30662832,2.83e-28,1.97e-25,2.2899091,0.30662832
FMNL1,-0.3059552,1.33e-06,8.05e-05,0.18368204,0.3059552
SRPRA,-0.30571714,9.65e-06,0.000446257,0.14639327,0.30571714
ARHGAP15,-0.30554974,6.51e-07,4.25e-05,0.20647077,0.30554974
NOP10,-0.3052537,0.000272426,0.006569095,0.097225495,0.3052537
SCD,0.3031233,1.83e-10,2.42e-08,0.37972215,0.3031233
UPP1,-0.30139914,0.002138943,0.032506548,0.06974968,0.30139914
NAB1,-0.30125287,0.000528847,0.011069677,0.091256246,0.30125287
GSDMD,-0.30090722,9.94e-06,0.000457213,0.15535487,0.30090722
C9orf16,-0.29976922,5.85e-05,0.001936826,0.12697245,0.29976922
ATP8B2,-0.299393,0.000423538,0.009318352,0.0947306,0.299393
MPHOSPH9,-0.29931825,0.000601345,0.012169964,0.090385176,0.29931825
ZMAT2,-0.29925382,0.000355595,0.008099411,0.099117786,0.29925382
ITPKB,-0.29886076,0.000286243,0.006820424,0.10454937,0.29886076
CREB3L1,-0.2973009,0.000851093,0.015851708,0.0849702,0.2973009
FAM76B,0.2972775,0.002262019,0.034062128,0.071025476,0.2972775
THEMIS,-0.2972612,0.001931723,0.030142539,0.07402313,0.2972612
FIS1,-0.29709452,0.000164327,0.00447568,0.1115052,0.29709452
ETS1,-0.29707685,3.23e-11,4.91e-09,0.4411414,0.29707685
PIK3CD,-0.2967825,5.15e-05,0.001731062,0.1329068,0.2967825
RHOF,-0.2967688,0.000229232,0.005718144,0.107023835,0.2967688
U2SURP,-0.2965216,0.000249114,0.006121221,0.10647301,0.2965216
AURKAIP1,-0.2964802,0.000650912,0.012936937,0.089688286,0.2964802
EGR1,-0.29589167,2.47e-09,2.64e-07,0.3396242,0.29589167
CD79A,0.29586497,6.74e-07,4.35e-05,0.20353279,0.29586497
AKAP11,-0.2957778,8.48e-05,0.002653479,0.12509981,0.2957778
PWWP3A,0.29538506,8.03e-05,0.002535927,0.1252336,0.29538506
ANGPTL2,-0.29535082,1.28e-05,0.00056419,0.15476885,0.29535082
CCL5,-0.2951296,9.43e-12,1.58e-09,0.5023641,0.2951296
COL6A2,-0.29497537,1.09e-17,3.57e-15,1.2354803,0.29497537
LNPEP,-0.29399467,0.000781672,0.014864925,0.091307215,0.29399467
ADAP2,0.29351234,1.57e-07,1.22e-05,0.24045388,0.29351234
PLBD2,-0.29346034,0.001444741,0.024192715,0.080023184,0.29346034
HSF1,-0.2930638,0.000218609,0.005514009,0.11097073,0.2930638
SMDT1,-0.29305762,2.07e-05,0.000834779,0.14942068,0.29305762
S100A8,-0.29295507,0.000204302,0.005203957,0.11718779,0.29295507
PEG10,0.29265076,2.08e-05,0.00083525,0.1568456,0.29265076
HSP90B1,0.29214767,1.87e-06,0.000108613,0.18757866,0.29214767
ITCH,-0.29168084,0.001520077,0.025128516,0.08114053,0.29168084
HAGH,-0.2916755,0.001945134,0.030247419,0.07629633,0.2916755
SLC7A6,-0.29149327,0.000856798,0.015908822,0.09197127,0.29149327
IMMT,-0.29148993,0.001443919,0.024192715,0.08036959,0.29148993
EHD2,-0.29148543,1.73e-05,0.000711558,0.1550657,0.29148543
RESF1,-0.2910751,1.57e-07,1.22e-05,0.26208404,0.2910751
LAT2,0.29096124,0.00238832,0.035317064,0.072742164,0.29096124
C1RL,-0.29076746,0.001891122,0.029739945,0.07690035,0.29076746
C5AR1,-0.29058877,0.000103917,0.003108644,0.12477998,0.29058877
NUDT21,-0.29057246,0.000197784,0.005084533,0.114104755,0.29057246
GZMB,-0.2905276,0.000174878,0.004657823,0.1217982,0.2905276
BATF,-0.29038382,0.002622591,0.03773234,0.072559796,0.29038382
PDGFB,0.28928477,0.001893063,0.029744606,0.0783576,0.28928477
S100A9,0.28895202,4.12e-13,8.1e-11,0.6650226,0.28895202
VPS52,-0.28807467,0.002875442,0.040405878,0.072602816,0.28807467
PBX1,0.2877879,0.000241262,0.005952557,0.11809506,0.2877879
RBM18,0.28751698,0.002472951,0.036351846,0.075217284,0.28751698
HIST1H1C,-0.28744692,1.89e-12,3.25e-10,0.5890426,0.28744692
EIF4E,-0.28726748,0.000726035,0.014058179,0.09446691,0.28726748
PPP1R16B,-0.2871807,0.001743055,0.028020585,0.08172515,0.2871807
HCFC1R1,-0.2869754,0.000195154,0.005027739,0.11659151,0.2869754
CD7,-0.28673127,0.000348257,0.007952301,0.10969699,0.28673127
PLAT,-0.2859516,0.000223023,0.005586377,0.11527269,0.2859516
RNF7,-0.2857774,2.31e-07,1.71e-05,0.25060117,0.2857774
SLC7A5,-0.28562576,0.001972372,0.030539678,0.07768547,0.28562576
MAP4K1,-0.28547546,9.28e-05,0.002849049,0.13318473,0.28547546
MDK,-0.284952,2.38e-06,0.000131475,0.20226799,0.284952
STRN,-0.28479338,0.002191697,0.033196685,0.07806563,0.28479338
SH3BP5,-0.2837312,0.000685871,0.013482589,0.09767641,0.2837312
MTHFD1,-0.2832404,0.002563463,0.037267068,0.075948626,0.2832404
TOMM7,-0.2831719,2.04e-07,1.53e-05,0.26716062,0.2831719
WLS,-0.2831256,0.003148812,0.042881229,0.072233066,0.2831256
ECM1,-0.281939,0.000958123,0.01740226,0.09384577,0.281939
