FXYD5,40569.344
LRP1,40382.97
MYL9,40358.76
SERPINH1,40091.684
RHOB,40055.91
MAPKAPK2,39960.43
CD68,39912.688
MMP11,39895.598
FSTL1,39726.88
BTG1,39648.64
COL11A1,39608.473
SERPINF1,39556.395
TYMP,39486.285
TAP1,39361.94
MDM4,39331.066
PDCD4,39330.82
BRI3,39252.215
PCMTD1,39078.664
THBS1,39009.062
JUND,38948.125
CRIP1,38896.35
PRSS23,38844.227
SYNGR2,38820.8
CD9,38431.883
RHOA,38324.344
EVL,38240.688
MGP,38214.105
CTSC,38178.293
ADAR,38171.625
CNN2,37960.574
SELENOW,37808.31
NR4A1,37548.824
EHBP1L1,37259.96
COMP,37127.055
HSPB1,37032.504
MSN,37005.727
SERP1,36848.348
OGT,36739.41
SOD2,36626.816
VMP1,36566.31
TRBC2,36368.47
SELENOM,36298.664
ELL2,36079.645
GRN,35985.566
CAPN2,35969.25
EDEM1,35957.043
WIPF1,35942.566
ANXA11,35877.49
CD14,35874.66
TTC3,35726.293
TGFBI,35653.31
OGA,35621.973
HDLBP,35579.094
ADAMDEC1,35447.465
TPP1,35389.207
C12orf57,35264.934
S100A4,35186.37
WSB1,35147.152
POSTN,35082.98
IER2,35068.832
MS4A6A,34950.59
DNAJB9,34788.1
SEC62,34640.094
ST6GAL1,34506.637
STT3B,34409.484
POU2AF1,34306.992
ACTA2,34299.734
CD99,34293.293
RACK1,34226.85
CALR,34093.332
TGFBR2,34067.766
ERLEC1,34055.945
EID1,33904.965
ANTXR1,33833.668
SEC31A,33808.79
MYDGF,33788.074
NME2,33582.125
MANF,33581.477
SAMHD1,33461.004
COL18A1,33434.68
PPIB,33300.36
SDC1,33078.76
ISG20,32896.465
CCL5,32668.309
PRRX1,32652.219
EIF4A1,32538.809
CEBPD,32514.27
CAST,32501.586
CYTIP,32351.264
MAN1A1,32340.682
TPM4,32256.355
TXNDC15,32047.076
GSTP1,32024.324
ANXA5,31899.543
ETS1,31894.16
YBX1,31872.62
SEC14L1,31751.775
THY1,31708.861
GPX4,31664.883
EIF3A,31639.729
CLIC4,31620.268
COPG1,31377.611
TP53INP1,31369.945
CXCL14,31369.271
ADA2,31313.605
CORO1A,31247.287
WARS,31242.547
SDF4,31237.746
TYROBP,30987.275
HSP90AA1,30977.521
CAPZB,30944.477
ZYX,30933.447
PRKAR1A,30849.535
CLU,30824.5
LY6E,30807.832
EVI2B,30788.531
SLC38A2,30766.836
PDK1,30677.451
CHPF,30665.002
CALCOCO2,30658.826
MAGED2,30649.545
EIF4EBP2,30645.693
LITAF,30614.938
TCF25,30548.719
MAT2A,30257.893
BHLHE40,30218.865
BRD2,30117.396
ANKRD10,30113.113
NNMT,30082.78
CYB5R3,30062.576
FGL2,30027.668
DPP7,29913.871
SERINC1,29788.938
SPARCL1,29771.24
CRTAP,29754.812
CD4,29646.967
GSTK1,29646.697
TMED9,29608.94
APOL1,29451.527
PSMB9,29432.88
TOMM7,29321.652
CNBP,29309.578
CTSH,29277.004
MYH9,29198.127
FNDC3B,29192.688
STK17B,29179.498
TRIR,29177.11
NDUFA4,29142.629
EEF1B2,29119.219
TMEM50A,29092.55
TSPAN3,29076.104
SPI1,28958.668
LGALS3,28925.219
SDF2L1,28819.557
MRC2,28817.182
CMTM3,28810.088
ARHGEF1,28774.73
YWHAZ,28716.1
PTTG1IP,28703.055
MGAT1,28463.783
MPEG1,28415.588
RNF213,28316.074
TGOLN2,28314.457
ISCU,28302.756
STT3A,28266.623
FCRL5,28246.906
OPTN,28128.695
UBE2D3,28100.562
DDIT4,28058.24
TM9SF3,28055.746
IFI27,27822.496
CHCHD2,27784.05
NFKBIA,27737.178
RNF149,27694.305
LTBP3,27684.97
DNM2,27683.94
CRISPLD2,27682.46
CDK5RAP3,27567.02
RABGAP1L,27523.41
H1FX,27514.672
EMILIN1,27509.682
MBNL1,27435.652
ID3,27432.217
PJA2,27425.576
SELENOH,27410.727
RABAC1,27298.908
RHOC,27267.996
HNRNPA3,27173.486
SLC38A10,27163.732
TPD52,27053.713
GABARAP,27036.002
GAS6,27025.146
MUC12,27007.326
STAT1,26962.05
SELENOS,26940.863
PSMB10,26903.49
IKZF1,26804.836
CAPG,26725.314
FAM214A,26679.1
CCPG1,26660.508
CKAP4,26570.902
SUMO3,26527.81
DNAJC3,26484.17
TM9SF2,26421.531
FAM3C,26399.172
SULF1,26382.02
ARF1,26379.672
HIPK2,26379.115
AKNA,26353.404
WDR26,26338.102
CD47,26316.725
DRAP1,26316.484
MXRA8,26288.34
HM13,26279.693
HSP90AB1,26232.86
CD163,26216.598
EPAS1,26180.287
S100A10,26112.482
DSTN,26043.9
PRDX2,25976.266
ANXA6,25883.004
USF2,25866.73
S100A11,25859.096
PLEKHO1,25840.031
CREG1,25812.623
PSMB8,25793.072
MTDH,25741.055
LRRC15,25707.684
SELENOF,25547.965
PDIA3,25524.686
CD27,25502.365
CTSA,25496.518
CYBC1,25488.076
UAP1,25479.775
IRF1,25440.28
CD24,25422.059
MAP4,25371.172
APOL2,25369.01
SRPRA,25273.715
RUNX1,25234.533
NUCB2,25224.73
SRM,25223.896
TNFAIP3,25202.738
SP100,25194.252
LUC7L3,25170.48
TRIP12,25107.61
MLLT6,25097.887
TACC1,25085.094
TMEM259,25079.555
CPEB4,25063.805
CTSD,24988.22
EIF5,24973.432
FNBP1,24969.822
KLF2,24944.94
CRELD2,24943.93
ACADVL,24899.754
ARRDC3,24879.652
APLP2,24855.016
EMP1,24817.055
ECH1,24799.95
FCGBP,24785.438
SURF4,24730.402
ARPC1B,24727.62
ATP2A3,24719.596
LTBP2,24714.176
AIF1,24671.984
GRK2,24661.736
LRPAP1,24621.494
CDH11,24606.787
HNRNPD,24597.928
ANAPC16,24574.959
HIPK3,24538.58
ATF4,24486.498
PHPT1,24466.59
CD53,24463.928
TRIM22,24448.553
CYBB,24388.633
CDKN1B,24385.723
SYVN1,24376.486
EFHD2,24368.314
LAMC1,24289.355
NUPR1,24247.34
SNU13,24231.73
RBM33,24208.66
IFI30,24139.154
RBM3,24138.031
NOP53,24137.707
UBXN4,24126.299
STAB1,24111.957
PRKACA,24098.344
COPA,24097.113
SSR3,24077.053
CHST11,24039.193
IL2RG,23979.691
MAF,23969.771
EMC10,23954.555
ENG,23936.188
CEBPB,23920.672
PLTP,23890.535
SLAMF7,23889.043
SELENOK,23865.67
EMP3,23830.371
ARCN1,23800.508
COL16A1,23739.22
ESYT2,23716.68
TNFRSF1A,23716.162
UCP2,23683.008
GRB2,23672.031
IL32,23649.293
RAC2,23645.139
SEC11A,23643.014
TAP2,23623.453
DNAJB11,23604.127
YPEL3,23409.877
BTN3A2,23367.738
GBP1,23358.914
CTTN,23340.516
WNK1,23311.336
AKR1A1,23301.584
PSMB1,23238.818
TMEM248,23236.855
KMT2C,23144.018
EAF2,23141.04
ATP5F1E,23112.605
CREB3L2,23104.072
APOL6,23075.455
TRAM2,23055.89
TBC1D9B,23035.436
GBP5,23010.576
PMP22,22988.82
CAVIN1,22982.947
ARPC2,22972.023
LAMTOR4,22950.28
AKT1,22924.775
ZBTB38,22883.059
TRBC1,22879.475
ACTN1,22864.646
TUT7,22845.135
RESF1,22830.303
TRA2A,22794.98
ATP6AP1,22788.186
SYNE2,22735.1
SMAP2,22694.648
HSP90B1,22679.896
AKAP13,22664.482
NCOR2,22661.518
DERL1,22650.127
LTBP4,22648.549
TRABD,22600.621
ANGPTL2,22563.47
C4orf3,22546.273
LAPTM4A,22510.887
UBB,22365.021
MARCH7,22357.035
SEC61A1,22340.402
SLC44A1,22301.406
DYNC1LI2,22259.592
CDC42SE2,22259.332
ANAPC5,22255.973
MFAP4,22241.135
ARGLU1,22230.629
FAM120A,22224.781
SUMF2,22200.303
FKBP11,22175.549
CAB39,22137.033
BSG,22008.223
FLNA,21991.527
HNRNPF,21951.639
ACTN4,21914.316
PDIA6,21906.547
FCGR3A,21898.71
PFDN5,21865.521
RAB5C,21833.557
LASP1,21824.729
SMARCA2,21776.137
KIF5B,21757.916
TMEM263,21755.69
ATN1,21698.965
PPP1R9B,21681.725
CTDSP1,21679.545
CHD2,21653.086
GRINA,21651.531
RTN3,21629.771
FCER1G,21627.797
ATP11B,21594.514
SND1,21592.346
CPE,21591.78
VEGFB,21565.7
RBM25,21561.898
MS4A7,21527.375
RGS5,21496.85
TNFRSF17,21493.744
CD55,21454.191
GOLPH3,21451.125
CTNND1,21424.69
ZEB2,21415.252
PALLD,21413.697
DAP,21404.455
COL8A1,21383.893
PPDPF,21362.514
AKR1B1,21360.633
PTGDS,21338.42
B4GALT1,21245.482
HBS1L,21198.83
ATXN1,21178.893
HNRNPL,21144.004
ASXL1,21134.053
METTL7A,21119.877
DKK3,21109.588
TOP1,21102.492
YBX3,21083.686
NAGK,21073.605
TCIRG1,21066.432
SH3GLB1,21043.336
REEP5,21024.396
CNDP2,21015.328
GOLM1,21013.502
GSN,21000.06
ARID5B,20996.344
PEA15,20990.805
TAF10,20975.273
BACH1,20952.975
N4BP2L2,20878.947
SRSF5,20833.805
RAB8A,20830.89
TNIP1,20818.88
SLC3A2,20815.258
GNS,20804.488
DBNL,20784.328
MAN2B1,20783.73
EZR,20768.512
LAMTOR1,20729.969
SOCS3,20729.002
UBE2I,20721.16
EIF1,20710.16
PKM,20699.896
RNF7,20697.756
CPNE1,20685.475
P4HB,20679.467
CDC37,20672.018
MIF,20641.816
VAMP8,20630.936
AFF1,20630.186
MDFIC,20602.639
LAMB1,20550.146
NDUFV1,20543.2
TXNL4A,20540.842
TIMP2,20531.22
VASP,20528.53
CMIP,20525.172
POLR2L,20516.424
GNAI2,20507.715
EPSTI1,20486.914
EMC7,20475.762
PTBP3,20468.242
BLOC1S1,20456.826
COPB1,20455.324
VCAM1,20438.805
IGFBP3,20431.617
DDX17,20419.52
NFE2L1,20398.629
CLK1,20395.762
CD37,20383.682
STK4,20380.463
RAB13,20362.756
LAMA4,20327.443
RSRP1,20326.012
NDUFV2,20291.625
RAP1A,20281.436
PSMF1,20276.307
DAB2,20264.633
EPCAM,20226.8
PHGR1,20185.438
RAC1,20180.855
C11orf96,20164.504
FOXO3,20159.19
CXCL9,20150.986
CTDSP2,20150.117
SCARB2,20125.738
EDEM3,20096.242
MT2A,20087.53
MXRA5,20085.152
ARAP1,20062.762
SERPINB1,20062.123
UFM1,20025.215
PTK2B,20013.463
ZNF644,19999.924
PDXK,19977.895
RNASEK,19965.709
NDUFA1,19946.852
CSF1R,19921.738
SFMBT2,19905.639
MAP7D1,19860.959
MAF1,19857.373
MAFB,19855.266
ANAPC11,19853.572
CLINT1,19809.586
ITGA4,19789.184
SEC13,19764.873
SLC38A1,19763.607
DPYSL3,19760.879
ARFGAP3,19757.395
PPP1R18,19752.328
ASPN,19726.242
CMPK1,19707.756
PPT1,19707.203
WDR83OS,19703.291
XRN1,19694.174
NUCKS1,19663.275
RCN3,19633.406
ANKHD1,19630.877
ZBP1,19628.758
SP3,19606.492
RPN1,19604.574
ATP2C1,19570.97
SRSF2,19562.383
ITGB2,19523.578
HCLS1,19467.762
ADI1,19432.768
TIMP3,19404.285
ERN1,19379.951
SARAF,19378.943
RAB10,19373.004
PTPN1,19354.59
MAX,19311.87
TRIM8,19310.43
PAFAH1B1,19305.98
ADAMTS2,19297.467
SEPTIN11,19287.73
MFSD1,19283.26
SPG21,19270.223
NDFIP1,19246.11
ARF6,19241.115
EIF4B,19218.521
EML4,19212.766
CERCAM,19200.574
CUTA,19198.88
RAB11B,19185.695
CFH,19179.521
SKI,19166.135
ATP5MG,19160.986
DNAJB1,19152.85
MSI2,19140.104
TMED10,19137.705
MTCH1,19118.895
ODF3B,19117.756
COPB2,19107.324
TBL1XR1,19075.076
SMARCA5,19063.564
CLEC2D,19054.547
IFNAR1,19047.137
EHMT1,19020.703
LAMP2,19000.793
ASH1L,18990.422
EMC4,18966.162
MYLK,18938.525
EIF4A2,18929.361
SPON1,18916.79
RNH1,18903.984
TAB2,18886.299
AKAP9,18880.996
YWHAE,18847.502
LIPA,18837.334
ARL6IP4,18834.068
CALM2,18830.785
CD151,18792.752
ZMIZ2,18792.566
SLC25A39,18768.11
TLE5,18752.195
UXT,18741.52
DYNLRB1,18724.992
TNFSF10,18723.863
TMEM176A,18710.682
MAP2K2,18705.95
SPAG9,18703.81
HTRA1,18701.65
NUS1,18678.67
PPP1CB,18662.094
KTN1,18657.658
TUFM,18624.145
YPEL5,18619.268
STX16,18618.734
CYTH1,18615.148
SNX1,18602.854
MICOS10,18596.78
PCOLCE,18582.27
PRPF40A,18581.041
TMEM219,18576.998
CLPTM1,18572.346
ILF3,18569.555
WDR82,18568.703
PPP4R3B,18533.549
ARRB2,18514.203
GUK1,18505.879
MXRA7,18488.943
GPBP1,18434.32
SH3BGRL,18422.303
NDUFB7,18420.014
HIST1H1D,18411.871
SLFN11,18407.816
BRD4,18397.604
MIA3,18392.244
DNAJC1,18376.303
ARPC4,18367.348
FAM107B,18358.549
DCAF8,18352.334
HNRNPDL,18351.432
ATM,18351.08
CCNL1,18342.102
KLF6,18282.459
EHD2,18269.268
USP34,18259.086
SENP6,18253.283
NPDC1,18240.803
LRP10,18234.703
UBXN6,18226.172
MBTPS1,18225.045
ADD1,18215.666
TMED4,18212.0
PGRMC2,18187.174
ATP5MC2,18177.154
CD81,18155.11
PLAAT4,18144.795
IFNAR2,18116.96
LAP3,18116.504
MAN2A1,18103.287
PNISR,18099.562
UTRN,18098.656
COTL1,18076.71
KLHL6,18059.033
CITED2,18058.594
PLXDC2,18049.084
LUC7L,18046.834
RAB14,18041.332
MAGED1,18038.135
MINK1,18022.465
NENF,17972.682
ADGRE5,17965.682
AKIRIN2,17956.508
ANXA1,17955.975
UBC,17951.715
PLD3,17951.53
NDUFC2,17941.287
EFCAB14,17912.656
IFI16,17889.56
VOPP1,17878.805
OAZ2,17869.72
MLEC,17863.375
CELF2,17862.336
SRRM1,17853.707
KMT2E,17851.834
FOSL2,17814.455
GNB1,17807.754
GDI1,17806.906
PARP14,17806.44
EIF3B,17800.312
LUC7L2,17799.805
NLRC5,17795.89
TLN1,17795.213
RNF187,17741.893
CADM1,17730.615
GPBP1L1,17726.838
THEMIS2,17724.303
AP1B1,17721.139
PAM,17719.262
TMEM59,17715.855
ECE1,17705.447
CD46,17689.975
USP48,17686.451
VPS13C,17682.447
EIF4E3,17679.25
NFE2L2,17664.32
ZRANB2,17660.52
SEC24A,17655.16
MPV17,17653.545
NEK6,17637.24
PLXND1,17634.324
HNRNPUL2,17632.707
CD2,17632.004
STOM,17627.752
ERBIN,17603.592
STK24,17601.44
PRNP,17596.64
BCL2L1,17592.947
CD52,17592.145
FBH1,17587.115
HSPA5,17586.807
ANKRD11,17556.508
RERE,17543.209
TMEM184B,17536.379
RABGGTB,17525.77
HNRNPA0,17524.662
UFC1,17491.082
IFNGR2,17486.838
TNS3,17483.78
MXD4,17483.445
BNIP3L,17471.52
PRRC2C,17454.86
AXL,17454.633
COLGALT1,17454.559
PBX2,17453.016
PLPP5,17446.734
TRAPPC3,17427.094
TIAL1,17400.273
CHMP4B,17372.713
RTN4,17368.674
ROMO1,17367.078
F13A1,17328.31
CNPY2,17320.297
GPNMB,17318.379
CLTA,17304.512
C11orf58,17296.479
BASP1,17290.117
SH3PXD2A,17249.812
CAND1,17248.475
FCGRT,17247.791
DYNLL2,17238.205
CPVL,17237.14
USP9X,17223.975
HNRNPUL1,17204.527
UBE2V1,17200.076
TMED2,17199.752
MDK,17187.111
MGAT2,17173.87
NRDC,17171.627
ARHGEF2,17169.404
SUSD6,17169.37
CIITA,17155.025
CORO1C,17148.26
ITGA6,17139.021
DHX15,17114.99
DOCK2,17110.996
CNPY3,17086.2
MACF1,17068.95
DAZAP2,17067.223
FLII,17066.318
MFAP5,17063.896
NID1,17059.152
ERO1A,17057.795
PSMA7,17049.629
ADIPOR1,17047.95
ISG15,17027.203
TBC1D2B,17022.107
IL7R,17009.748
UGCG,16997.148
PDK4,16986.88
DDX6,16982.79
ATP6V0E1,16966.033
CLIP1,16963.318
PCM1,16963.305
SLC44A2,16948.3
KRT8,16932.719
UQCRC1,16911.531
COX4I1,16905.28
CREBZF,16895.32
CDC42SE1,16894.197
NFKB2,16887.45
WDR33,16886.775
ZBTB7A,16857.959
GALNT1,16840.691
BNIP2,16835.22
MEF2D,16824.662
SGK1,16798.084
ALDH2,16792.486
SMCHD1,16786.258
SBNO2,16768.672
PYGB,16766.95
ARHGDIA,16749.562
SEPTIN1,16747.96
RER1,16735.379
UQCRB,16729.037
UBE2L6,16723.35
NDUFB11,16722.064
PSMD13,16693.15
PPP1CA,16684.695
ISLR,16673.273
RAPGEF1,16665.117
RAB2A,16661.092
GAK,16650.463
CSNK1D,16648.582
ANKRD28,16642.205
SDC3,16641.34
LTB,16636.941
SLTM,16621.072
C2,16617.828
SERINC3,16589.318
PLXNB2,16577.613
ENAH,16562.72
TNFRSF14,16555.893
RGS16,16532.838
CNOT6L,16529.746
CLSTN1,16522.396
CASP4,16521.906
RBM5,16521.758
REXO2,16520.398
CHURC1,16506.281
HNRNPH3,16484.92
EP300,16484.262
PXDN,16481.455
KDELR2,16480.336
SMDT1,16476.215
BAG6,16472.018
BET1L,16466.865
SULF2,16464.912
PRKD2,16463.59
LDB1,16445.95
SEC61B,16387.969
CHMP1B,16377.524
ITGB1,16365.001
NUMA1,16359.765
STAU2,16342.317
PLAU,16341.356
PPP3R1,16339.96
OAS2,16335.197
COX7C,16333.463
TMSB4X,402124.3
VIM,370138.2
SPARC,344347.94
MT-CO3,337612.97
COL3A1,328654.6
COL1A1,315459.5
MT-ATP6,315043.84
MT-ND4,305945.78
IGKC,299366.94
CD74,289148.06
ACTB,270408.12
COL1A2,269382.53
IGFBP7,265686.53
TMSB10,263047.44
MT-CO2,262765.12
A2M,247015.39
COL4A1,246389.95
B2M,242180.44
MT-CYB,234269.28
IGHG1,213139.4
MT-ND4L,207347.89
COL4A2,206791.7
COL6A2,196352.33
MT-ND2,170521.75
LGALS1,159563.33
FN1,157374.23
CALD1,154359.25
TIMP1,152669.73
COL6A1,149651.16
TAGLN,148373.92
MT-ND3,144894.34
APP,144671.4
COL18A1,142618.95
ENG,141494.62
OAZ1,133570.72
FTH1,133308.83
MGP,133059.7
BGN,132820.81
IFITM3,132376.77
LMNA,131824.97
PECAM1,131504.84
TPM1,128620.64
EPAS1,127463.11
AQP1,126726.2
COL6A3,124118.28
MMP2,123821.086
PLVAP,123224.04
PFN1,123003.84
SAT1,122263.76
CTSB,121732.016
SPARCL1,119031.28
S100A6,117338.37
RGS5,117116.06
VWF,114600.58
ACTA2,113770.195
MCL1,110565.97
PRSS23,110448.92
FTL,109856.984
APOE,108080.79
IGFBP4,105209.0
NOTCH3,104348.63
MYL9,103697.52
CNN3,102502.23
COL5A1,102126.39
CST3,102113.836
RHOB,100821.22
MCAM,100188.02
MYL6,100074.336
PSAP,99324.1
CFL1,99278.42
MT-ND1,98675.9
CSRP1,98574.52
SERPINH1,98174.09
ACTG1,96022.375
AEBP1,95711.85
EEF2,95421.59
MSN,92332.34
SELENOW,92307.875
DUSP1,91833.016
DDX5,90898.74
HSPB1,90718.67
TGFBR2,87170.42
EMP1,86614.266
LUM,86308.54
TPM2,85942.81
BST2,85660.65
THY1,84994.1
ANXA2,84741.33
RHOC,84289.695
DCN,83830.36
CD9,83308.48
ITM2B,83102.12
CCN2,81468.87
NPDC1,80471.055
C1R,80462.14
TXNIP,79918.12
ETS1,79241.484
ZFP36L1,79223.414
PLXND1,79148.74
TPM4,79035.37
H3F3A,78511.484
RNASE1,78306.07
HSPA8,78277.414
AHNAK,78265.38
JUNB,77650.58
CD63,77335.29
CCNL2,77139.49
SLC9A3R2,77031.805
IFI6,76655.34
FSTL1,76280.47
FOS,75441.65
IGFBP3,75413.97
COL5A2,75279.695
UBA52,74817.51
IFI27,74495.28
CRIP1,74182.664
CIRBP,73026.6
MYH9,72967.66
CTSZ,72290.71
LYZ,71751.805
ZFP36,71616.02
HNRNPA2B1,71442.15
MT-ND6,71435.2
EGFL7,71343.26
LAMC1,70300.086
COL15A1,70160.07
ADAMTS1,69973.82
TAPBP,69786.55
TIMP3,69327.93
CCNI,69315.54
SH3BGRL3,69243.21
STOM,69227.02
SERPING1,68999.64
EEF1G,68981.68
C1S,68440.99
CALCRL,67776.836
LAMA4,67671.86
PODXL,66757.92
IGFBP5,66448.18
CCN1,66402.336
MMP14,66402.25
CLU,65845.25
EGR1,65652.055
NPC2,65553.86
MT-ND5,65544.12
MARCKS,64933.98
KLF2,64896.156
PSME1,64778.617
NUCB1,64013.902
PLPP1,63366.79
RHOA,63080.11
DSTN,63062.168
ECE1,62955.977
CD24,62926.7
ID3,62547.086
ARHGDIB,62536.902
CALU,62378.75
FXYD5,61321.17
CYB5R3,61249.195
CD93,61224.797
LAMB1,60825.098
CLIC4,60790.027
LAMP1,60368.836
SQSTM1,59781.97
MAGED2,59697.957
CD34,59592.18
ZYX,59479.605
ACTN1,59465.777
SRGN,58901.914
CTTN,58582.668
HSPG2,58489.76
ITGA1,58382.688
LGALS3BP,58380.957
BRI3,58209.285
PDGFRB,58116.91
APLP2,57890.77
BHLHE40,57867.332
VCAN,57824.887
SERF2,57789.508
PLPP3,57601.668
UACA,57454.758
CTHRC1,57268.047
EID1,57139.137
JUN,56925.34
ZFP36L2,56649.344
PNRC1,56502.945
CFLAR,56212.9
XBP1,55548.207
ACTN4,55423.016
SLC44A2,55405.656
RAB13,55364.96
TXNDC5,55332.652
THBS1,55112.42
TAP1,55046.46
CTNND1,55011.18
NRP1,54924.895
MYLK,54885.918
FBN1,54872.02
WSB1,54786.703
EHD2,54656.58
PTTG1IP,54613.715
CAVIN1,54458.207
POSTN,54322.2
NR4A1,54267.47
PRKAR1A,54058.69
EIF4A1,53815.195
IGHA1,53798.832
S100A10,53604.61
CXCL12,53578.883
C11orf96,52884.82
EHBP1L1,52865.977
LENG8,52850.32
CAPN2,52734.832
ANXA5,52348.375
PEA15,52156.164
GSN,52151.71
CRIP2,52060.848
BMPR2,51874.137
SELENOP,51842.58
IER2,51754.438
ADAR,51599.9
C1QC,51421.53
ANXA11,51276.89
OAZ2,51267.965
S100A11,51144.402
CD44,51013.168
VMP1,50897.215
FLNA,50876.344
HSP90AB1,50793.207
ITGA5,50594.57
HSP90AA1,50561.645
CXCL14,50418.25
SYNGR2,50238.39
TRAM1,50206.34
MARCKSL1,50197.633
CPE,50063.152
ADAM15,50055.31
IGHG3,50011.06
TACC1,49970.8
OS9,49899.9
CD151,49587.695
JUND,49512.625
MAP4,49380.93
YBX3,49269.992
C12orf57,49096.027
TSC22D3,48663.293
SFRP2,48518.246
MMP11,48381.18
CRTAP,48134.24
S100A4,48117.24
CALCOCO2,47752.883
CDH5,47636.758
YWHAZ,47632.72
COL12A1,47276.812
NME2,47135.35
TNFRSF1A,46582.42
ANKRD10,46485.508
SSR2,46459.73
NID1,46429.316
MAT2A,46428.92
SEMA3F,46354.16
HTRA1,46288.52
WARS,46248.06
GLUL,46149.863
NES,45999.316
TNS2,45926.062
CD99,45830.516
AGRN,45762.145
LY6E,45678.45
TM4SF1,45675.15
ID1,45544.414
NNMT,45454.695
HYAL2,45409.55
DDIT4,45400.453
SPRY1,45165.484
C1QA,45066.17
VWA1,45044.383
CAST,44985.492
YBX1,44971.89
TMEM50A,44835.53
DEPP1,44695.336
SERINC1,44265.09
RRBP1,44118.992
ITGB1,43979.902
ADAMTS9,43859.08
TYMP,43848.883
DKK3,43763.87
GRN,43744.87
CTSH,43718.836
LGMN,43647.79
RAMP2,43630.74
CDC37,43510.156
NBL1,43454.438
LAMB2,43408.902
EIF4EBP2,43395.766
TGM2,43215.99
ESAM,43210.965
SYNE2,43070.332
CNN2,42956.047
ATN1,42708.746
OPTN,42698.27
ERGIC3,42679.36
