gene,logfoldchange,pvals,adjusted_pvals,average_count,
IL2RB,-0.5495082,1.15E-10,1.57E-08,0.09833411,0.5495082
RGS2,-0.5441119,1.18E-11,1.93E-09,0.11169466,0.5441119
DNAJB1,-0.5432392,7.13E-20,2.80E-17,0.22091825,0.5432392
SPTAN1,-0.5392138,7.84E-13,1.51E-10,0.12989792,0.5392138
APOE,0.5376077,1.05E-63,3.18E-60,2.9663556,0.5376077
CMPK2,0.5360023,5.40E-14,1.20E-11,0.13992341,0.5360023
EGFL6,-0.5285743,3.45E-11,5.15E-09,0.10851415,0.5285743
IGLC1,0.5233398,2.50E-34,2.38E-31,0.7908659,0.5233398
MMP12,-0.51866466,4.07E-14,9.21E-12,0.18930899,0.51866466
PLCG1,-0.5155186,1.06E-09,1.23E-07,0.09946126,0.5155186
IGHG3,0.5125037,9.39E-35,1.06E-31,1.1359729,0.5125037
FTH1,-0.5120516,1.32E-53,3.41E-50,1.2738191,0.5120516
MRC1,-0.51178634,1.08E-10,1.50E-08,0.1113288,0.51178634
PPP1R15A,-0.511454,3.37E-11,5.08E-09,0.11983217,0.511454
CXCL14,-0.5103245,9.65E-23,4.47E-20,0.3104943,0.5103245
SRGN,-0.5096547,1.51E-29,1.14E-26,0.4999788,0.5096547
PLEC,-0.509605,1.60E-08,1.49E-06,0.08678322,0.509605
MMP9,-0.5042786,5.89E-17,1.80E-14,0.21349289,0.5042786
S100A6,-0.499141,1.62E-42,2.26E-39,0.9761617,0.499141
CFD,0.49858692,4.32E-10,5.39E-08,0.10951068,0.49858692
IFI16,-0.49563614,1.52E-15,3.83E-13,0.19882232,0.49563614
NCL,-0.49479452,4.02E-10,5.05E-08,0.11243636,0.49479452
RGS1,-0.49413756,2.41E-30,1.98E-27,0.50343585,0.49413756
BEX3,-0.49219012,2.44E-09,2.63E-07,0.10214267,0.49219012
KRT7,0.48981225,1.93E-34,1.94E-31,0.66651696,0.48981225
IDS,-0.4895424,2.18E-11,3.43E-09,0.13359185,0.4895424
TFRC,-0.4822781,1.71E-15,4.24E-13,0.20474525,0.4822781
DUSP2,-0.48060015,3.57E-11,5.29E-09,0.14091748,0.48060015
COLEC12,-0.47560874,8.20E-09,8.22E-07,0.10006236,0.47560874
NOTCH1,-0.4748342,2.62E-08,2.36E-06,0.09461319,0.4748342
SOCS6,0.47369432,7.09E-10,8.66E-08,0.117955886,0.47369432
TMC8,-0.4728199,5.10E-10,6.32E-08,0.12913616,0.4728199
SOCS3,-0.47210124,1.44E-15,3.67E-13,0.21518521,0.47210124
TNC,-0.46950656,3.30E-13,6.56E-11,0.17862152,0.46950656
FOS,-0.46556997,2.87E-24,1.53E-21,0.4329105,0.46556997
NR4A1,-0.4625661,1.59E-12,2.81E-10,0.17620084,0.4625661
FASN,0.4620842,1.86E-34,1.94E-31,0.8465824,0.4620842
DERL3,0.45804268,2.94E-22,1.30E-19,0.3647375,0.45804268
ST8SIA4,-0.45796034,1.10E-07,8.82E-06,0.09566976,0.45796034
FBXO7,-0.45771763,5.12E-08,4.35E-06,0.09921383,0.45771763
STAT5B,-0.4537675,2.15E-09,2.37E-07,0.12508275,0.4537675
DUSP1,-0.45348442,8.35E-23,3.97E-20,0.4145061,0.45348442
IL32,-0.45248085,3.55E-23,1.78E-20,0.42525157,0.45248085
COMP,0.45177066,3.70E-23,1.81E-20,0.45272487,0.45177066
JAK1,-0.4486493,3.58E-08,3.11E-06,0.1078683,0.4486493
DDX58,0.4469407,2.96E-10,3.77E-08,0.14233273,0.4469407
SLC5A6,0.44693786,4.66E-07,3.16E-05,0.08802882,0.44693786
KLRB1,-0.44628054,4.59E-07,3.14E-05,0.093156286,0.44628054
CXCL9,-0.44324037,7.36E-27,4.75E-24,0.60485184,0.44324037
ANKLE1,0.44161186,2.30E-10,3.00E-08,0.15493016,0.44161186
S100A16,-0.44121358,5.75E-11,8.38E-09,0.15971796,0.44121358
S100A13,-0.43895918,1.26E-08,1.18E-06,0.11905217,0.43895918
AQP1,-0.43449458,7.77E-11,1.12E-08,0.16824807,0.43449458
OAS1,0.43138254,8.20E-15,1.90E-12,0.24383065,0.43138254
ARL4C,-0.4300421,1.21E-10,1.65E-08,0.16248667,0.4300421
XBP1,0.42889988,4.96E-37,6.41E-34,1.1813945,0.42889988
IFI27,0.4250541,1.06E-22,4.77E-20,0.46425575,0.4250541
F3,-0.4228527,1.26E-10,1.69E-08,0.18902457,0.4228527
PPP1R1B,0.422794,1.18E-09,1.34E-07,0.15318069,0.422794
STAT1,-0.42262247,1.56E-19,5.65E-17,0.40220088,0.42262247
CTSD,0.42100403,3.35E-30,2.63E-27,0.8036242,0.42100403
DIO2,-0.41729423,1.05E-06,6.54E-05,0.09344048,0.41729423
SERHL2,0.4158197,1.49E-16,4.14E-14,0.34046713,0.4158197
OAS2,0.41565874,7.16E-17,2.12E-14,0.3179716,0.41565874
PLAAT4,-0.414249,1.10E-14,2.52E-12,0.2790112,0.414249
RASSF5,-0.41277325,3.20E-08,2.82E-06,0.12785275,0.41277325
OLR1,0.4112759,6.27E-11,9.08E-09,0.18580998,0.4112759
STAU1,-0.410631,3.07E-09,3.25E-07,0.15108237,0.410631
MGST1,0.41047987,1.84E-07,1.40E-05,0.118184164,0.41047987
OAS3,0.40982434,1.03E-12,1.90E-10,0.2258246,0.40982434
IDO1,-0.40939626,9.76E-12,1.62E-09,0.21321705,0.40939626
UBD,-0.4093491,1.87E-12,3.25E-10,0.22342654,0.4093491
LOXL2,-0.40875378,2.92E-10,3.74E-08,0.17010675,0.40875378
GUCY1A1,-0.40832925,7.63E-07,4.88E-05,0.09967918,0.40832925
NCOA7,-0.40830758,3.12E-08,2.76E-06,0.1309865,0.40830758
SIGLEC1,0.40824786,2.96E-07,2.14E-05,0.10818821,0.40824786
CEBPA,0.40798414,1.22E-07,9.74E-06,0.117143236,0.40798414
CD3D,-0.40797913,2.22E-11,3.46E-09,0.20393252,0.40797913
NECTIN4,0.40725112,9.21E-10,1.10E-07,0.17031343,0.40725112
TRBC1,-0.4056008,6.04E-17,1.82E-14,0.37026337,0.4056008
ATP5MC2,-0.4027155,7.49E-10,9.09E-08,0.17192994,0.4027155
COL6A3,-0.4002838,8.35E-28,5.59E-25,0.9659031,0.4002838
F13A1,-0.396292,3.31E-07,2.35E-05,0.11703972,0.396292
S100PBP,-0.39483935,2.78E-06,0.000150942,0.09857834,0.39483935
CD83,0.39321554,1.11E-08,1.06E-06,0.15358818,0.39321554
TIMP2,-0.39141995,3.00E-07,2.16E-05,0.124746755,0.39141995
PTMS,-0.39001927,4.52E-07,3.10E-05,0.12060068,0.39001927
CYFIP2,-0.38736057,1.62E-05,0.000672971,0.085938014,0.38736057
TYMS,-0.38648176,4.53E-06,0.000233397,0.09560666,0.38648176
SLTM,-0.38544005,3.61E-08,3.13E-06,0.14834952,0.38544005
CRABP2,-0.38508487,6.44E-07,4.22E-05,0.117143914,0.38508487
MAB21L4,0.3845303,2.82E-11,4.32E-09,0.23841211,0.3845303
DOCK9,0.3844206,1.20E-06,7.39E-05,0.11059913,0.3844206
ATRX,-0.38404068,5.15E-06,0.000258145,0.09897036,0.38404068
PRMT2,-0.38380665,1.21E-06,7.42E-05,0.11433989,0.38380665
JUNB,-0.38364652,2.88E-18,9.66E-16,0.46217453,0.38364652
AR,0.3814561,1.60E-06,9.48E-05,0.11566791,0.3814561
COL6A1,-0.3808651,1.88E-25,1.06E-22,0.98594624,0.3808651
SPON2,-0.37974608,1.26E-07,9.96E-06,0.13684349,0.37974608
LAD1,0.37819442,5.77E-06,0.000285346,0.102917515,0.37819442
GZMK,-0.37675858,1.11E-06,6.86E-05,0.12080758,0.37675858
FURIN,-0.37418893,2.48E-05,0.000955602,0.086457804,0.37418893
EIF4H,-0.37193805,1.52E-05,0.00064425,0.09390808,0.37193805
BLNK,0.3718581,2.13E-05,0.000849863,0.08860265,0.3718581
IER5,-0.37134603,1.41E-07,1.11E-05,0.14324155,0.37134603
AZGP1,0.369265,2.98E-13,5.98E-11,0.33677548,0.369265
PLD3,-0.36882326,3.15E-07,2.25E-05,0.13902842,0.36882326
MZB1,0.3683791,1.17E-16,3.30E-14,0.42095283,0.3683791
IFNAR1,-0.36733192,5.00E-06,0.000252537,0.106669046,0.36733192
TGFBI,-0.3651565,2.03E-16,5.56E-14,0.44867164,0.3651565
NBR1,-0.36407724,1.41E-05,0.000608373,0.09819409,0.36407724
CALHM6,-0.3627186,2.38E-09,2.59E-07,0.19886167,0.3627186
CD163,-0.36258987,8.62E-13,1.64E-10,0.3177322,0.36258987
HID1,0.36250982,8.69E-06,0.00040942,0.10604424,0.36250982
APOD,0.36168727,4.93E-20,2.02E-17,0.7698024,0.36168727
PSMG3,-0.36163405,3.62E-05,0.001312632,0.089405306,0.36163405
MYC,-0.36162636,2.99E-05,0.001125366,0.09154615,0.36162636
FAS,-0.358834,2.74E-06,0.000149212,0.11882953,0.358834
C3,0.35826656,1.06E-21,4.55E-19,0.79747933,0.35826656
SNX17,-0.35792845,5.84E-05,0.001936826,0.08729839,0.35792845
CD69,-0.35775703,2.38E-05,0.000926927,0.10068497,0.35775703
HIST1H1B,-0.35708097,1.60E-13,3.36E-11,0.38586992,0.35708097
UQCRB,-0.35697433,3.98E-07,2.77E-05,0.14545643,0.35697433
TIMP3,-0.3554659,9.43E-06,0.000439343,0.11862221,0.3554659
TPM1,0.3553944,9.90E-24,5.11E-21,0.9435175,0.3553944
ZAP70,-0.35262847,1.38E-06,8.31E-05,0.1355297,0.35262847
GNG2,-0.3522712,4.22E-05,0.001484138,0.09274066,0.3522712
FOXO3,0.34981588,7.80E-06,0.000370113,0.112127416,0.34981588
TPD52,0.34954432,1.15E-10,1.57E-08,0.26093677,0.34954432
EIF3L,-0.34898514,0.000112825,0.003301688,0.08634807,0.34898514
PRKCB,-0.34889424,1.42E-05,0.000610945,0.10844669,0.34889424
DHRS2,0.34881723,1.54E-12,2.76E-10,0.3626854,0.34881723
EHD1,-0.34821185,4.52E-08,3.87E-06,0.18035246,0.34821185
HSPE1,-0.34729835,2.19E-07,1.63E-05,0.15825981,0.34729835
PPP6R2,-0.34675106,0.000109021,0.003205941,0.08596419,0.34675106
ANKRD30A,0.3465741,1.85E-07,1.40E-05,0.17177571,0.3465741
BCL3,-0.34551233,1.33E-05,0.000585576,0.111070074,0.34551233
CLCA2,0.34415329,7.52E-05,0.002398119,0.095837094,0.34415329
PADI2,0.34370556,1.76E-05,0.000724795,0.11326253,0.34370556
GADD45B,-0.34336966,4.00E-06,0.000209446,0.12802033,0.34336966
DDX60L,0.34334496,7.34E-06,0.000351952,0.11888696,0.34334496
STAU2,-0.341086,2.54E-06,0.00013854,0.13770749,0.341086
TENT5C,0.33989853,9.99E-14,2.13E-11,0.38961887,0.33989853
ZNRF1,-0.33987632,6.89E-06,0.000332509,0.12290464,0.33987632
MMP2,-0.33838567,7.94E-20,3.06E-17,0.8898455,0.33838567
PGAP3,0.33835375,1.10E-09,1.27E-07,0.25708643,0.33835375
ATP5PD,-0.33772746,9.30E-05,0.002851572,0.09229889,0.33772746
IGHA1,0.33717975,5.70E-16,1.49E-13,0.9348193,0.33717975
ADAM19,-0.33711243,4.02E-07,2.79E-05,0.1662122,0.33711243
RET,0.33646047,6.72E-05,0.002190403,0.10140384,0.33646047
LGMN,0.3360389,8.18E-20,3.08E-17,0.8007014,0.3360389
SFRP4,-0.33548445,1.15E-07,9.22E-06,0.19140008,0.33548445
FCRL5,0.33508727,2.27E-06,0.000127526,0.13430263,0.33508727
PHLDA1,-0.33488944,4.36E-06,0.000225455,0.13414156,0.33488944
SPON1,-0.33409986,0.000109453,0.00321339,0.09175319,0.33409986
PNMT,0.33287588,1.07E-08,1.02E-06,0.23868845,0.33287588
GPR183,-0.33284512,2.31E-05,0.000907803,0.11360421,0.33284512
DNAJB9,0.33226895,9.78E-09,9.51E-07,0.21351594,0.33226895
PFKFB3,-0.3318143,8.84E-06,0.00041524,0.12909396,0.3318143
PDPN,-0.33178353,3.32E-05,0.001225557,0.107298926,0.33178353
UBA52,-0.33134094,2.57E-18,8.78E-16,0.72299886,0.33134094
EMILIN2,-0.33063376,1.94E-05,0.000784947,0.11509808,0.33063376
WIPF1,-0.3305669,5.69E-14,1.26E-11,0.4693564,0.3305669
UNC93B1,0.32967716,5.15E-06,0.000258145,0.13305156,0.32967716
SHKBP1,-0.32942846,2.57E-05,0.000984264,0.111396365,0.32942846
IL7R,-0.32880133,1.68E-08,1.54E-06,0.24646221,0.32880133
VPS13C,-0.32853606,9.46E-07,5.96E-05,0.16608916,0.32853606
STK39,-0.32823655,9.35E-05,0.002862334,0.098023064,0.32823655
ID3,-0.32782665,2.12E-09,2.35E-07,0.25861353,0.32782665
ADAM8,-0.3276491,4.65E-07,3.16E-05,0.17206019,0.3276491
PSMA3,-0.32686,6.58E-05,0.002151768,0.10105097,0.32686
TMED5,-0.32558283,9.68E-05,0.002937125,0.09874476,0.32558283
SMIM15,-0.32437804,1.90E-05,0.000771274,0.120836094,0.32437804
STAT4,-0.32363868,0.000176107,0.004683665,0.09490648,0.32363868
BAG6,-0.3234209,1.40E-06,8.43E-05,0.1603656,0.3234209
TRBC2,-0.3233114,2.26E-15,5.45E-13,0.61776936,0.3233114
PRKG1,-0.32302678,8.66E-05,0.002699821,0.10229069,0.32302678
LBR,-0.32286662,5.87E-06,0.000288413,0.13856749,0.32286662
MLPH,0.3227958,9.47E-13,1.77E-10,0.45078638,0.3227958
TM9SF2,-0.3226083,7.68E-07,4.89E-05,0.1718957,0.3226083
DPT,0.3221055,4.51E-05,0.001571215,0.11216138,0.3221055
SELL,-0.3215152,2.93E-06,0.000157454,0.15536486,0.3215152
TANK,-0.3213984,0.00033311,0.007684043,0.08577687,0.3213984
FBXW5,-0.3210938,0.000259461,0.006315416,0.08910615,0.3210938
ITGAL,-0.3210029,1.55E-06,9.24E-05,0.16527893,0.3210029
TSPAN15,0.3209936,0.00016886,0.004542534,0.09570728,0.3209936
SEL1L,0.32082155,1.00E-11,1.65E-09,0.35294333,0.32082155
SPG7,-0.320326,1.33E-05,0.000585576,0.13215962,0.320326
PLA2G7,-0.31861302,0.00017391,0.004638887,0.0954568,0.31861302
CRYBG1,0.31858546,4.93E-13,9.59E-11,0.47270405,0.31858546
ARRDC1,0.31754056,6.25E-08,5.21E-06,0.22215581,0.31754056
HELLS,-0.3171824,6.95E-05,0.00225092,0.108926885,0.3171824
TOX4,-0.3170824,1.59E-05,0.000663056,0.13043605,0.3170824
PPHLN1,-0.31484926,0.000210595,0.005334189,0.09551844,0.31484926
SMAD3,-0.31429827,0.000144942,0.004020362,0.10230246,0.31429827
STK11,-0.3137122,0.000446639,0.009696836,0.08619319,0.3137122
LYZ,-0.313469,3.25E-19,1.15E-16,1.7731063,0.313469
HERC4,-0.31259146,0.000425255,0.009322113,0.08980842,0.31259146
RAB3GAP1,-0.3116794,0.000412774,0.009227463,0.08962912,0.3116794
IFITM3,0.31160098,4.75E-16,1.26E-13,0.6744712,0.31160098
LCP1,-0.31075874,3.77E-17,1.20E-14,0.79661554,0.31075874
C1orf21,0.3105758,0.000102303,0.003088721,0.110735476,0.3105758
ARL6IP4,-0.31010783,5.40E-06,0.000269087,0.15515593,0.31010783
NDUFC1,-0.31002018,5.75E-05,0.001914115,0.11666827,0.31002018
IL2RG,-0.3099752,4.20E-09,4.34E-07,0.28429618,0.3099752
IKZF3,-0.30976364,2.28E-05,0.000897971,0.13560094,0.30976364
GLUD1,-0.30959904,0.000194909,0.005027739,0.100328475,0.30959904
COL16A1,-0.30766246,6.01E-07,3.99E-05,0.19236656,0.30766246
GBP5,-0.30698043,5.14E-12,8.77E-10,0.4483503,0.30698043
TMSB10,-0.30662832,2.83E-28,1.97E-25,2.2899091,0.30662832
FMNL1,-0.3059552,1.33E-06,8.05E-05,0.18368204,0.3059552
SRPRA,-0.30571714,9.65E-06,0.000446257,0.14639327,0.30571714
ARHGAP15,-0.30554974,6.51E-07,4.25E-05,0.20647077,0.30554974
NOP10,-0.3052537,0.000272426,0.006569095,0.097225495,0.3052537
SCD,0.3031233,1.83E-10,2.42E-08,0.37972215,0.3031233
NAB1,-0.30125287,0.000528847,0.011069677,0.091256246,0.30125287
GSDMD,-0.30090722,9.94E-06,0.000457213,0.15535487,0.30090722
C9orf16,-0.29976922,5.85E-05,0.001936826,0.12697245,0.29976922
ATP8B2,-0.299393,0.000423538,0.009318352,0.0947306,0.299393
MPHOSPH9,-0.29931825,0.000601345,0.012169964,0.090385176,0.29931825
ZMAT2,-0.29925382,0.000355595,0.008099411,0.099117786,0.29925382
ITPKB,-0.29886076,0.000286243,0.006820424,0.10454937,0.29886076
FIS1,-0.29709452,0.000164327,0.00447568,0.1115052,0.29709452
ETS1,-0.29707685,3.23E-11,4.91E-09,0.4411414,0.29707685
PIK3CD,-0.2967825,5.15E-05,0.001731062,0.1329068,0.2967825
RHOF,-0.2967688,0.000229232,0.005718144,0.107023835,0.2967688
U2SURP,-0.2965216,0.000249114,0.006121221,0.10647301,0.2965216
AURKAIP1,-0.2964802,0.000650912,0.012936937,0.089688286,0.2964802
EGR1,-0.29589167,2.47E-09,2.64E-07,0.3396242,0.29589167
CD79A,0.29586497,6.74E-07,4.35E-05,0.20353279,0.29586497
AKAP11,-0.2957778,8.48E-05,0.002653479,0.12509981,0.2957778
PWWP3A,0.29538506,8.03E-05,0.002535927,0.1252336,0.29538506
ANGPTL2,-0.29535082,1.28E-05,0.00056419,0.15476885,0.29535082
CCL5,-0.2951296,9.43E-12,1.58E-09,0.5023641,0.2951296
COL6A2,-0.29497537,1.09E-17,3.57E-15,1.2354803,0.29497537
LNPEP,-0.29399467,0.000781672,0.014864925,0.091307215,0.29399467
ADAP2,0.29351234,1.57E-07,1.22E-05,0.24045388,0.29351234
HSF1,-0.2930638,0.000218609,0.005514009,0.11097073,0.2930638
SMDT1,-0.29305762,2.07E-05,0.000834779,0.14942068,0.29305762
S100A8,-0.29295507,0.000204302,0.005203957,0.11718779,0.29295507
PEG10,0.29265076,2.08E-05,0.00083525,0.1568456,0.29265076
HSP90B1,0.29214767,1.87E-06,0.000108613,0.18757866,0.29214767
SLC7A6,-0.29149327,0.000856798,0.015908822,0.09197127,0.29149327
EHD2,-0.29148543,1.73E-05,0.000711558,0.1550657,0.29148543
RESF1,-0.2910751,1.57E-07,1.22E-05,0.26208404,0.2910751
C5AR1,-0.29058877,0.000103917,0.003108644,0.12477998,0.29058877
NUDT21,-0.29057246,0.000197784,0.005084533,0.114104755,0.29057246
GZMB,-0.2905276,0.000174878,0.004657823,0.1217982,0.2905276
S100A9,0.28895202,4.12E-13,8.10E-11,0.6650226,0.28895202
PBX1,0.2877879,0.000241262,0.005952557,0.11809506,0.2877879
HIST1H1C,-0.28744692,1.89E-12,3.25E-10,0.5890426,0.28744692
EIF4E,-0.28726748,0.000726035,0.014058179,0.09446691,0.28726748
HCFC1R1,-0.2869754,0.000195154,0.005027739,0.11659151,0.2869754
CD7,-0.28673127,0.000348257,0.007952301,0.10969699,0.28673127
PLAT,-0.2859516,0.000223023,0.005586377,0.11527269,0.2859516
RNF7,-0.2857774,2.31E-07,1.71E-05,0.25060117,0.2857774
IFI30,-0.2855164,3.16E-09,3.32E-07,0.3723588,0.2855164
MAP4K1,-0.28547546,9.28E-05,0.002849049,0.13318473,0.28547546
MDK,-0.284952,2.38E-06,0.000131475,0.20226799,0.284952
SH3BP5,-0.2837312,0.000685871,0.013482589,0.09767641,0.2837312
TOMM7,-0.2831719,2.04E-07,1.53E-05,0.26716062,0.2831719
ECM1,-0.281939,0.000958123,0.01740226,0.09384577,0.281939
WASHC3,-0.2816832,0.001202398,0.020848874,0.09044476,0.2816832
CLIC1,-0.2808533,2.90E-06,0.000156446,0.20508908,0.2808533
ADAMTS1,-0.28011924,0.000492521,0.010479115,0.10923651,0.28011924
TNFAIP3,-0.2799582,9.55E-09,9.34E-07,0.354822,0.2799582
CD9,0.27959952,1.68E-12,2.95E-10,0.6309942,0.27959952
IGFBP2,-0.2795305,4.52E-05,0.001571429,0.15595442,0.2795305
PARP9,0.27921125,6.63E-06,0.000322559,0.18941064,0.27921125
HERC3,-0.27881232,0.001744768,0.028023211,0.08849811,0.27881232
TRAC,-0.2786045,2.43E-13,5.00E-11,0.75766563,0.2786045
CD3E,-0.2775263,1.14E-05,0.000512666,0.18688914,0.2775263
C1S,-0.2773959,1.12E-12,2.04E-10,0.6656441,0.2773959
HOOK3,-0.27634993,0.001551071,0.025501023,0.08979802,0.27634993
AGPAT1,-0.276058,0.00030596,0.007204795,0.1189333,0.276058
TUBB,-0.27584422,6.73E-06,0.000326314,0.19666663,0.27584422
CYP1B1,0.27557757,0.001914946,0.02998543,0.088600874,0.27557757
ZBP1,0.27556452,6.86E-05,0.002227234,0.1434202,0.27556452
ODF3B,0.27530617,6.80E-08,5.64E-06,0.2987938,0.27530617
RNF44,-0.27528048,0.001214541,0.020978964,0.097449206,0.27528048
EDIL3,-0.27494684,0.000429893,0.009401326,0.114586055,0.27494684
POU2AF1,0.27494568,4.60E-06,0.000235754,0.19624232,0.27494568
GADD45G,-0.2745962,0.000382211,0.008629561,0.11702922,0.2745962
PAM,-0.27453405,0.000102932,0.003097374,0.14200337,0.27453405
HIST1H2BH,-0.27451184,0.000122455,0.00352083,0.13739236,0.27451184
CD74,0.27440545,4.25E-34,3.85E-31,4.350546,0.27440545
TAGLN,0.2742942,4.62E-15,1.08E-12,0.9965548,0.2742942
NHP2,-0.27409953,2.82E-05,0.001072182,0.16878459,0.27409953
VHL,-0.27409273,3.18E-05,0.001187471,0.16498086,0.27409273
PTPRS,0.27360958,0.000105102,0.003131406,0.14571093,0.27360958
FABP7,0.27358344,2.90E-05,0.00109184,0.17924564,0.27358344
IGSF6,0.27343497,2.19E-05,0.000869889,0.17303619,0.27343497
DUSP23,-0.27343288,0.001132268,0.01986137,0.09787637,0.27343288
RFTN1,-0.27335614,0.000685195,0.013482589,0.10676948,0.27335614
KLRK1,-0.27307525,0.000758539,0.014547383,0.11015538,0.27307525
HNRNPH3,-0.27219608,4.41E-05,0.00154364,0.16372624,0.27219608
ATP6AP2,-0.27201384,0.001371868,0.023274132,0.09496572,0.27201384
ENO1,-0.27189413,6.79E-06,0.000328167,0.19961111,0.27189413
TPGS2,-0.27180502,0.00022676,0.005672124,0.1282506,0.27180502
FBLN1,-0.27179188,2.03E-07,1.53E-05,0.28941277,0.27179188
FBP1,-0.27177572,9.44E-05,0.002882645,0.1493296,0.27177572
SOD2,-0.2716874,8.42E-11,1.19E-08,0.53062654,0.2716874
NARF,-0.2715577,0.001808894,0.028671215,0.089245275,0.2715577
PRF1,-0.27120742,0.000451828,0.009785999,0.11726115,0.27120742
NUPR1,0.27116382,8.55E-11,1.20E-08,0.5273767,0.27116382
SLC30A1,-0.27089548,0.001500674,0.024875971,0.09343235,0.27089548
ELL2,0.27024817,1.11E-06,6.84E-05,0.23550126,0.27024817
PDCL3,-0.26989606,0.002124132,0.032308602,0.08778296,0.26989606
SPNS1,-0.2697513,0.000287269,0.006835865,0.12545085,0.2697513
TLK1,-0.26955312,0.000424839,0.009322113,0.12085402,0.26955312
VPS13B,-0.26948246,0.000193482,0.00501308,0.13839711,0.26948246
SSR4,0.26925182,1.64E-10,2.19E-08,0.4847975,0.26925182
TM9SF3,-0.26922652,5.34E-06,0.000266692,0.212176,0.26922652
MYBL2,-0.26915777,0.000952189,0.017324287,0.10299242,0.26915777
MBNL1,-0.26872963,1.55E-08,1.44E-06,0.3702299,0.26872963
AGPAT3,-0.2671837,0.000310872,0.00730145,0.12647694,0.2671837
MAPKAPK3,-0.26713917,0.001736758,0.027969078,0.09404303,0.26713917
CXCL11,0.26708138,2.23E-05,0.000880054,0.18647517,0.26708138
GNG10,-0.26665857,3.32E-05,0.001225557,0.17607337,0.26665857
SH3KBP1,-0.26647267,0.00037004,0.008396708,0.12656505,0.26647267
ACTA2,0.26627567,4.17E-09,4.34E-07,0.4290006,0.26627567
SLA,-0.26626223,4.71E-06,0.000239922,0.22450958,0.26626223
H1F0,0.26572672,1.82E-06,0.000106569,0.24981348,0.26572672
MCM4,-0.26517802,0.000540095,0.011202768,0.11740259,0.26517802
AHR,-0.2640803,3.57E-05,0.001299989,0.18030502,0.2640803
ATP5MG,-0.26334295,1.14E-05,0.000511945,0.20471947,0.26334295
ATP6V0A2,-0.26332167,0.000492347,0.010479115,0.1231311,0.26332167
RGCC,-0.26311722,0.000186375,0.004863769,0.1415829,0.26311722
STK17B,-0.26270837,1.63E-07,1.26E-05,0.32969505,0.26270837
PRPS2,-0.2626456,0.00261155,0.037660582,0.08970626,0.2626456
COL15A1,0.26248503,7.16E-05,0.002298654,0.16721505,0.26248503
EIF4E3,-0.26223862,3.25E-05,0.001205656,0.1835924,0.26223862
ZFP36,-0.26202142,2.79E-09,2.97E-07,0.45957765,0.26202142
ST6GAL1,-0.26199234,2.45E-05,0.000948897,0.18982455,0.26199234
IMPAD1,-0.26157147,0.001456357,0.024344495,0.10090864,0.26157147
PGD,-0.26099607,0.000172628,0.004625142,0.14539452,0.26099607
TANC2,0.26081702,3.53E-05,0.001293425,0.1856711,0.26081702
COX6C,-0.26075605,0.000252815,0.0061786,0.13982986,0.26075605
KCTD20,-0.26071498,0.000580964,0.011792063,0.12086897,0.26071498
ABCG1,0.2604699,0.000220471,0.005545496,0.1427973,0.2604699
EVL,-0.26044604,8.42E-11,1.19E-08,0.6114216,0.26044604
ALOX5AP,-0.25993288,0.000183844,0.004828834,0.14826684,0.25993288
ATP5PB,-0.2597868,0.001836099,0.029026088,0.09825635,0.2597868
PIM1,-0.25968418,0.001588806,0.025979712,0.099665605,0.25968418
