gene,logfoldchange,pvals,adjusted_pvals,average_count,Unnamed: 5
COL6A3,-0.4002838,8.349999999999999e-28,5.59e-25,0.9659031,0.4002838
F13A1,-0.396292,3.31e-07,2.35e-05,0.11703972,0.396292
CD83,0.39321554,1.11e-08,1.06e-06,0.15358818,0.39321554
TIMP2,-0.39141995,3e-07,2.16e-05,0.124746755,0.39141995
PTMS,-0.39001927,4.52e-07,3.1e-05,0.12060068,0.39001927
SLTM,-0.38544005,3.61e-08,3.13e-06,0.14834952,0.38544005
CRABP2,-0.38508487,6.44e-07,4.22e-05,0.117143914,0.38508487
MAB21L4,0.3845303,2.82e-11,4.32e-09,0.23841211,0.3845303
DOCK9,0.3844206,1.2e-06,7.39e-05,0.11059913,0.3844206
PRMT2,-0.38380665,1.21e-06,7.42e-05,0.11433989,0.38380665
JUNB,-0.38364652,2.88e-18,9.66e-16,0.46217453,0.38364652
AR,0.3814561,1.6e-06,9.48e-05,0.11566791,0.3814561
COL6A1,-0.3808651,1.88e-25,1.06e-22,0.98594624,0.3808651
SPON2,-0.37974608,1.26e-07,9.96e-06,0.13684349,0.37974608
GZMK,-0.37675858,1.11e-06,6.86e-05,0.12080758,0.37675858
IER5,-0.37134603,1.41e-07,1.11e-05,0.14324155,0.37134603
AZGP1,0.369265,2.98e-13,5.98e-11,0.33677548,0.369265
PLD3,-0.36882326,3.15e-07,2.25e-05,0.13902842,0.36882326
MZB1,0.3683791,1.17e-16,3.3e-14,0.42095283,0.3683791
TGFBI,-0.3651565,2.03e-16,5.56e-14,0.44867164,0.3651565
CALHM6,-0.3627186,2.38e-09,2.59e-07,0.19886167,0.3627186
APOD,0.36168727,4.93e-20,2.02e-17,0.7698024,0.36168727
FAS,-0.358834,2.74e-06,0.000149212,0.11882953,0.358834
C3,0.35826656,1.0600000000000001e-21,4.55e-19,0.79747933,0.35826656
HIST1H1B,-0.35708097,1.6e-13,3.36e-11,0.38586992,0.35708097
UQCRB,-0.35697433,3.98e-07,2.77e-05,0.14545643,0.35697433
TIMP3,-0.3554659,9.43e-06,0.000439343,0.11862221,0.3554659
TPM1,0.3553944,9.899999999999999e-24,5.110000000000001e-21,0.9435175,0.3553944
ZAP70,-0.35262847,1.38e-06,8.31e-05,0.1355297,0.35262847
FOXO3,0.34981588,7.8e-06,0.000370113,0.112127416,0.34981588
TPD52,0.34954432,1.15e-10,1.57e-08,0.26093677,0.34954432
PRKCB,-0.34889424,1.42e-05,0.000610945,0.10844669,0.34889424
DHRS2,0.34881723,1.54e-12,2.76e-10,0.3626854,0.34881723
EHD1,-0.34821185,4.52e-08,3.87e-06,0.18035246,0.34821185
HSPE1,-0.34729835,2.19e-07,1.63e-05,0.15825981,0.34729835
ANKRD30A,0.3465741,1.85e-07,1.4e-05,0.17177571,0.3465741
BCL3,-0.34551233,1.33e-05,0.000585576,0.111070074,0.34551233
PADI2,0.34370556,1.76e-05,0.000724795,0.11326253,0.34370556
GADD45B,-0.34336966,4e-06,0.000209446,0.12802033,0.34336966
DDX60L,0.34334496,7.34e-06,0.000351952,0.11888696,0.34334496
STAU2,-0.341086,2.54e-06,0.00013854,0.13770749,0.341086
TENT5C,0.33989853,9.99e-14,2.13e-11,0.38961887,0.33989853
ZNRF1,-0.33987632,6.89e-06,0.000332509,0.12290464,0.33987632
MMP2,-0.33838567,7.94e-20,3.06e-17,0.8898455,0.33838567
PGAP3,0.33835375,1.1e-09,1.27e-07,0.25708643,0.33835375
ADAM19,-0.33711243,4.02e-07,2.79e-05,0.1662122,0.33711243
LGMN,0.3360389,8.18e-20,3.08e-17,0.8007014,0.3360389
SFRP4,-0.33548445,1.15e-07,9.22e-06,0.19140008,0.33548445
FCRL5,0.33508727,2.27e-06,0.000127526,0.13430263,0.33508727
PHLDA1,-0.33488944,4.36e-06,0.000225455,0.13414156,0.33488944
PNMT,0.33287588,1.07e-08,1.02e-06,0.23868845,0.33287588
GPR183,-0.33284512,2.31e-05,0.000907803,0.11360421,0.33284512
DNAJB9,0.33226895,9.78e-09,9.51e-07,0.21351594,0.33226895
PFKFB3,-0.3318143,8.84e-06,0.00041524,0.12909396,0.3318143
PDPN,-0.33178353,3.32e-05,0.001225557,0.107298926,0.33178353
UBA52,-0.33134094,2.57e-18,8.78e-16,0.72299886,0.33134094
EMILIN2,-0.33063376,1.94e-05,0.000784947,0.11509808,0.33063376
WIPF1,-0.3305669,5.69e-14,1.26e-11,0.4693564,0.3305669
UNC93B1,0.32967716,5.15e-06,0.000258145,0.13305156,0.32967716
SHKBP1,-0.32942846,2.57e-05,0.000984264,0.111396365,0.32942846
IL7R,-0.32880133,1.68e-08,1.54e-06,0.24646221,0.32880133
VPS13C,-0.32853606,9.46e-07,5.96e-05,0.16608916,0.32853606
ID3,-0.32782665,2.12e-09,2.35e-07,0.25861353,0.32782665
ADAM8,-0.3276491,4.65e-07,3.16e-05,0.17206019,0.3276491
SMIM15,-0.32437804,1.9e-05,0.000771274,0.120836094,0.32437804
BAG6,-0.3234209,1.4e-06,8.43e-05,0.1603656,0.3234209
TRBC2,-0.3233114,2.26e-15,5.45e-13,0.61776936,0.3233114
LBR,-0.32286662,5.87e-06,0.000288413,0.13856749,0.32286662
MLPH,0.3227958,9.47e-13,1.77e-10,0.45078638,0.3227958
TM9SF2,-0.3226083,7.68e-07,4.89e-05,0.1718957,0.3226083
DPT,0.3221055,4.51e-05,0.001571215,0.11216138,0.3221055
SELL,-0.3215152,2.93e-06,0.000157454,0.15536486,0.3215152
ITGAL,-0.3210029,1.55e-06,9.24e-05,0.16527893,0.3210029
SEL1L,0.32082155,1e-11,1.65e-09,0.35294333,0.32082155
SPG7,-0.320326,1.33e-05,0.000585576,0.13215962,0.320326
CRYBG1,0.31858546,4.93e-13,9.59e-11,0.47270405,0.31858546
ARRDC1,0.31754056,6.25e-08,5.21e-06,0.22215581,0.31754056
HELLS,-0.3171824,6.95e-05,0.00225092,0.108926885,0.3171824
TOX4,-0.3170824,1.59e-05,0.000663056,0.13043605,0.3170824
LYZ,-0.313469,3.25e-19,1.15e-16,1.7731063,0.313469
IFITM3,0.31160098,4.75e-16,1.26e-13,0.6744712,0.31160098
LCP1,-0.31075874,3.77e-17,1.2e-14,0.79661554,0.31075874
C1orf21,0.3105758,0.000102303,0.003088721,0.110735476,0.3105758
ARL6IP4,-0.31010783,5.4e-06,0.000269087,0.15515593,0.31010783
NDUFC1,-0.31002018,5.75e-05,0.001914115,0.11666827,0.31002018
IL2RG,-0.3099752,4.2e-09,4.34e-07,0.28429618,0.3099752
IKZF3,-0.30976364,2.28e-05,0.000897971,0.13560094,0.30976364
COL16A1,-0.30766246,6.01e-07,3.99e-05,0.19236656,0.30766246
GBP5,-0.30698043,5.14e-12,8.77e-10,0.4483503,0.30698043
TMSB10,-0.30662832,2.83e-28,1.97e-25,2.2899091,0.30662832
FMNL1,-0.3059552,1.33e-06,8.05e-05,0.18368204,0.3059552
SRPRA,-0.30571714,9.65e-06,0.000446257,0.14639327,0.30571714
ARHGAP15,-0.30554974,6.51e-07,4.25e-05,0.20647077,0.30554974
SCD,0.3031233,1.83e-10,2.42e-08,0.37972215,0.3031233
GSDMD,-0.30090722,9.94e-06,0.000457213,0.15535487,0.30090722
C9orf16,-0.29976922,5.85e-05,0.001936826,0.12697245,0.29976922
FIS1,-0.29709452,0.000164327,0.00447568,0.1115052,0.29709452
ETS1,-0.29707685,3.23e-11,4.91e-09,0.4411414,0.29707685
PIK3CD,-0.2967825,5.15e-05,0.001731062,0.1329068,0.2967825
EGR1,-0.29589167,2.47e-09,2.64e-07,0.3396242,0.29589167
CD79A,0.29586497,6.74e-07,4.35e-05,0.20353279,0.29586497
AKAP11,-0.2957778,8.48e-05,0.002653479,0.12509981,0.2957778
PWWP3A,0.29538506,8.03e-05,0.002535927,0.1252336,0.29538506
ANGPTL2,-0.29535082,1.28e-05,0.00056419,0.15476885,0.29535082
CCL5,-0.2951296,9.43e-12,1.58e-09,0.5023641,0.2951296
COL6A2,-0.29497537,1.09e-17,3.57e-15,1.2354803,0.29497537
ADAP2,0.29351234,1.57e-07,1.22e-05,0.24045388,0.29351234
HSF1,-0.2930638,0.000218609,0.005514009,0.11097073,0.2930638
SMDT1,-0.29305762,2.07e-05,0.000834779,0.14942068,0.29305762
S100A8,-0.29295507,0.000204302,0.005203957,0.11718779,0.29295507
PEG10,0.29265076,2.08e-05,0.00083525,0.1568456,0.29265076
HSP90B1,0.29214767,1.87e-06,0.000108613,0.18757866,0.29214767
EHD2,-0.29148543,1.73e-05,0.000711558,0.1550657,0.29148543
RESF1,-0.2910751,1.57e-07,1.22e-05,0.26208404,0.2910751
C5AR1,-0.29058877,0.000103917,0.003108644,0.12477998,0.29058877
NUDT21,-0.29057246,0.000197784,0.005084533,0.114104755,0.29057246
GZMB,-0.2905276,0.000174878,0.004657823,0.1217982,0.2905276
S100A9,0.28895202,4.12e-13,8.1e-11,0.6650226,0.28895202
PBX1,0.2877879,0.000241262,0.005952557,0.11809506,0.2877879
HIST1H1C,-0.28744692,1.89e-12,3.25e-10,0.5890426,0.28744692
HCFC1R1,-0.2869754,0.000195154,0.005027739,0.11659151,0.2869754
CD7,-0.28673127,0.000348257,0.007952301,0.10969699,0.28673127
PLAT,-0.2859516,0.000223023,0.005586377,0.11527269,0.2859516
RNF7,-0.2857774,2.31e-07,1.71e-05,0.25060117,0.2857774
MAP4K1,-0.28547546,9.28e-05,0.002849049,0.13318473,0.28547546
MDK,-0.284952,2.38e-06,0.000131475,0.20226799,0.284952
TOMM7,-0.2831719,2.04e-07,1.53e-05,0.26716062,0.2831719
CLIC1,-0.2808533,2.9e-06,0.000156446,0.20508908,0.2808533
ADAMTS1,-0.28011924,0.000492521,0.010479115,0.10923651,0.28011924
TNFAIP3,-0.2799582,9.55e-09,9.34e-07,0.354822,0.2799582
CD9,0.27959952,1.68e-12,2.95e-10,0.6309942,0.27959952
IGFBP2,-0.2795305,4.52e-05,0.001571429,0.15595442,0.2795305
PARP9,0.27921125,6.63e-06,0.000322559,0.18941064,0.27921125
TRAC,-0.2786045,2.43e-13,5e-11,0.75766563,0.2786045
CD3E,-0.2775263,1.14e-05,0.000512666,0.18688914,0.2775263
C1S,-0.2773959,1.12e-12,2.04e-10,0.6656441,0.2773959
AGPAT1,-0.276058,0.00030596,0.007204795,0.1189333,0.276058
TUBB,-0.27584422,6.73e-06,0.000326314,0.19666663,0.27584422
ZBP1,0.27556452,6.86e-05,0.002227234,0.1434202,0.27556452
ODF3B,0.27530617,6.8e-08,5.64e-06,0.2987938,0.27530617
EDIL3,-0.27494684,0.000429893,0.009401326,0.114586055,0.27494684
POU2AF1,0.27494568,4.6e-06,0.000235754,0.19624232,0.27494568
GADD45G,-0.2745962,0.000382211,0.008629561,0.11702922,0.2745962
PAM,-0.27453405,0.000102932,0.003097374,0.14200337,0.27453405
HIST1H2BH,-0.27451184,0.000122455,0.00352083,0.13739236,0.27451184
CD74,0.27440545,4.25e-34,3.85e-31,4.350546,0.27440545
TAGLN,0.2742942,4.62e-15,1.08e-12,0.9965548,0.2742942
NHP2,-0.27409953,2.82e-05,0.001072182,0.16878459,0.27409953
VHL,-0.27409273,3.18e-05,0.001187471,0.16498086,0.27409273
PTPRS,0.27360958,0.000105102,0.003131406,0.14571093,0.27360958
FABP7,0.27358344,2.9e-05,0.00109184,0.17924564,0.27358344
IGSF6,0.27343497,2.19e-05,0.000869889,0.17303619,0.27343497
KLRK1,-0.27307525,0.000758539,0.014547383,0.11015538,0.27307525
HNRNPH3,-0.27219608,4.41e-05,0.00154364,0.16372624,0.27219608
ENO1,-0.27189413,6.79e-06,0.000328167,0.19961111,0.27189413
TPGS2,-0.27180502,0.00022676,0.005672124,0.1282506,0.27180502
FBLN1,-0.27179188,2.03e-07,1.53e-05,0.28941277,0.27179188
FBP1,-0.27177572,9.44e-05,0.002882645,0.1493296,0.27177572
SOD2,-0.2716874,8.42e-11,1.19e-08,0.53062654,0.2716874
PRF1,-0.27120742,0.000451828,0.009785999,0.11726115,0.27120742
NUPR1,0.27116382,8.55e-11,1.2e-08,0.5273767,0.27116382
ELL2,0.27024817,1.11e-06,6.84e-05,0.23550126,0.27024817
SPNS1,-0.2697513,0.000287269,0.006835865,0.12545085,0.2697513
TLK1,-0.26955312,0.000424839,0.009322113,0.12085402,0.26955312
VPS13B,-0.26948246,0.000193482,0.00501308,0.13839711,0.26948246
SSR4,0.26925182,1.64e-10,2.19e-08,0.4847975,0.26925182
TM9SF3,-0.26922652,5.34e-06,0.000266692,0.212176,0.26922652
MBNL1,-0.26872963,1.55e-08,1.44e-06,0.3702299,0.26872963
AGPAT3,-0.2671837,0.000310872,0.00730145,0.12647694,0.2671837
CXCL11,0.26708138,2.23e-05,0.000880054,0.18647517,0.26708138
GNG10,-0.26665857,3.32e-05,0.001225557,0.17607337,0.26665857
SH3KBP1,-0.26647267,0.00037004,0.008396708,0.12656505,0.26647267
SLA,-0.26626223,4.71e-06,0.000239922,0.22450958,0.26626223
H1F0,0.26572672,1.82e-06,0.000106569,0.24981348,0.26572672
MCM4,-0.26517802,0.000540095,0.011202768,0.11740259,0.26517802
AHR,-0.2640803,3.57e-05,0.001299989,0.18030502,0.2640803
ATP5MG,-0.26334295,1.14e-05,0.000511945,0.20471947,0.26334295
ATP6V0A2,-0.26332167,0.000492347,0.010479115,0.1231311,0.26332167
STK17B,-0.26270837,1.63e-07,1.26e-05,0.32969505,0.26270837
COL15A1,0.26248503,7.16e-05,0.002298654,0.16721505,0.26248503
EIF4E3,-0.26223862,3.25e-05,0.001205656,0.1835924,0.26223862
ZFP36,-0.26202142,2.79e-09,2.97e-07,0.45957765,0.26202142
ST6GAL1,-0.26199234,2.45e-05,0.000948897,0.18982455,0.26199234
PGD,-0.26099607,0.000172628,0.004625142,0.14539452,0.26099607
TANC2,0.26081702,3.53e-05,0.001293425,0.1856711,0.26081702
COX6C,-0.26075605,0.000252815,0.0061786,0.13982986,0.26075605
KCTD20,-0.26071498,0.000580964,0.011792063,0.12086897,0.26071498
ABCG1,0.2604699,0.000220471,0.005545496,0.1427973,0.2604699
EVL,-0.26044604,8.42e-11,1.19e-08,0.6114216,0.26044604
ALOX5AP,-0.25993288,0.000183844,0.004828834,0.14826684,0.25993288
HSPB1,-0.25952223,1.82e-09,2.03e-07,0.4893681,0.25952223
KLF2,-0.2594484,1.9e-05,0.000771274,0.20460543,0.2594484
FOSL2,-0.25929442,6.98e-05,0.002258346,0.16952862,0.25929442
SERBP1,-0.2591553,0.000488145,0.010422779,0.12601374,0.2591553
VAMP5,-0.25901738,1.82e-05,0.000747077,0.19837505,0.25901738
SNRPD2,-0.25866413,0.000878215,0.016173643,0.11465689,0.25866413
HDLBP,-0.25857127,1.98e-06,0.000113338,0.2572666,0.25857127
ANP32E,-0.2579541,0.000536054,0.011168825,0.12478916,0.2579541
LTA4H,-0.25760177,2.33e-05,0.000908528,0.19914876,0.25760177
CLIC4,0.25708976,5.54e-08,4.66e-06,0.36496192,0.25708976
PRRC2B,-0.2570034,0.000203798,0.005198636,0.15019663,0.2570034
WDFY1,-0.25673923,0.000694567,0.01356505,0.1225944,0.25673923
CST7,-0.2567222,0.000652472,0.012938557,0.124692,0.2567222
RTF2,-0.25665307,0.000621859,0.012468197,0.1240178,0.25665307
SNX10,-0.2566023,0.000128131,0.003643486,0.15939741,0.2566023
LILRB4,-0.25612214,0.000472101,0.01014007,0.12986903,0.25612214
HIST1H1D,-0.25604245,1.05e-06,6.54e-05,0.2877951,0.25604245
GOLM1,-0.25577605,0.000236988,0.005855084,0.14545973,0.25577605
ABCC11,0.25550514,0.000104781,0.003127,0.17728138,0.25550514
GIMAP7,-0.25505087,4.04e-05,0.001435933,0.19418822,0.25505087
NDUFA3,-0.25481856,0.000267675,0.006489144,0.14522307,0.25481856
ADSL,-0.25435153,0.000505308,0.010638532,0.12956291,0.25435153
TAT,0.2534326,0.000651675,0.012936937,0.13499825,0.2534326
SPPL2A,-0.2529514,0.000540781,0.011202768,0.13100839,0.2529514
ITPR2,-0.25289237,0.00077633,0.014778868,0.12446509,0.25289237
SAFB2,-0.25276583,0.000791966,0.015013316,0.12346616,0.25276583
ATOX1,-0.25238276,0.000870006,0.016055165,0.1215653,0.25238276
JCHAIN,-0.2519623,1.75e-08,1.6e-06,0.59025776,0.2519623
IKBKB,-0.25137752,0.000336705,0.007726331,0.14888139,0.25137752
CEBPB,-0.25137347,1.5e-06,8.93e-05,0.28736937,0.25137347
PAPSS1,-0.25048375,0.001668424,0.027037143,0.10813831,0.25048375
ASAP1,-0.2502449,0.000566696,0.011580449,0.13452004,0.2502449
RAB27A,-0.2495563,3.56e-05,0.001299989,0.20226333,0.2495563
XAF1,0.249331,6.08e-06,0.000297772,0.24902469,0.249331
FERMT3,-0.24871613,0.000159768,0.004388432,0.1642178,0.24871613
FBXW7,-0.24838796,9.57e-05,0.00291959,0.18044265,0.24838796
GJA1,-0.24742003,0.000509321,0.010710543,0.13750245,0.24742003
IRF7,0.24733706,0.000519853,0.010896578,0.13680017,0.24733706
TASOR,-0.24718644,0.000393229,0.008834215,0.14694612,0.24718644
PPP4R1,-0.24704427,0.001409331,0.023775881,0.11577516,0.24704427
COX7C,-0.24700129,0.000107187,0.003183051,0.18021931,0.24700129
HNRNPL,-0.24661638,3.55e-06,0.000187752,0.27143425,0.24661638
AQP3,-0.2465176,0.0003177,0.007404125,0.15524797,0.2465176
SEPTIN6,-0.24639708,5.52e-05,0.001849853,0.1968318,0.24639708
GNAQ,-0.24608307,0.000323537,0.007491892,0.15376894,0.24608307
ATP13A3,-0.24593613,0.000837755,0.015684063,0.12791875,0.24593613
ACADVL,-0.24581489,0.000113874,0.003321624,0.1784364,0.24581489
STK17A,-0.24524851,0.000312911,0.007324078,0.15814175,0.24524851
SGPL1,-0.24461536,0.000601601,0.012169964,0.13695079,0.24461536
KLF6,-0.24391809,0.000206205,0.005245019,0.17201495,0.24391809
PSAP,0.24365862,1.3e-15,3.35e-13,1.9591458,0.24365862
TRA2B,-0.24362576,0.000949624,0.01730575,0.12714055,0.24362576
SYNE2,-0.24358544,4.07e-06,0.000211695,0.2872942,0.24358544
CPE,-0.24339671,0.000275766,0.006623144,0.16289487,0.24339671
FTL,-0.24259341,4.55e-15,1.08e-12,1.633535,0.24259341
H1FX,-0.24245688,4.13e-05,0.001459789,0.21443218,0.24245688
SYAP1,-0.24213539,0.000641492,0.012819202,0.14108893,0.24213539
CYB561,0.24211328,5.06e-06,0.000255083,0.29117796,0.24211328
GNB1,-0.24182662,1.37e-05,0.000598195,0.2450109,0.24182662
TXNDC17,-0.24161722,0.00176493,0.028171896,0.11460173,0.24161722
DHX15,-0.24110807,1.57e-05,0.000658555,0.24121284,0.24110807
SULF2,-0.24102493,0.000500862,0.010580723,0.14781442,0.24102493
FYN,-0.24102077,0.000561552,0.011488317,0.15033154,0.24102077
RNF181,-0.240834,0.001307025,0.022278553,0.12349678,0.240834
UBE2E3,-0.24042661,0.000617321,0.012418528,0.14192142,0.24042661
ANAPC16,-0.24034889,1.4e-05,0.000608373,0.25200534,0.24034889
PXDN,-0.24006964,0.000764068,0.014606952,0.13653986,0.24006964
POLD4,0.23983268,0.000461046,0.009938036,0.1512383,0.23983268
UQCRC1,-0.2397595,9.09e-05,0.002801092,0.19454244,0.2397595
NDUFS2,0.2394495,3.67e-06,0.000193589,0.29927507,0.2394495
LDHB,-0.23940174,0.000457796,0.009891556,0.15188257,0.23940174
C19orf53,-0.23854741,0.001839075,0.029047741,0.116968974,0.23854741
BHLHE40,-0.23851779,1.97e-07,1.49e-05,0.4024309,0.23851779
NDUFA1,-0.23805456,4.53e-05,0.001573365,0.21558635,0.23805456
EEF1B2,-0.23801214,3.8e-05,0.001367674,0.22681177,0.23801214
APOC1,0.2377602,6.54e-07,4.25e-05,0.36512485,0.2377602
MIEN1,0.2374477,0.000116168,0.00336682,0.1981094,0.2374477
ARL6IP5,-0.23713264,0.000519975,0.010896578,0.15385038,0.23713264
PHF10,-0.23710008,0.001961194,0.030416938,0.11967585,0.23710008
PTPN7,-0.23686434,0.000559197,0.011453081,0.15071908,0.23686434
GNB4,0.23664762,7.96e-05,0.002521529,0.20293006,0.23664762
ITGB7,-0.23632047,0.002848956,0.040096001,0.108966984,0.23632047
SMAP2,-0.23630509,0.000130385,0.003695938,0.19928646,0.23630509
COTL1,-0.23625611,4.96e-07,3.35e-05,0.3721072,0.23625611
MARCKS,0.23603106,1.74e-11,2.78e-09,0.91999537,0.23603106
PLAUR,-0.23602667,9.62e-05,0.002930292,0.20042668,0.23602667
HSPD1,-0.23561394,0.000236939,0.005855084,0.17513566,0.23561394
CCNDBP1,-0.23556925,0.002441295,0.036012082,0.11345136,0.23556925
DCAF6,0.23476692,0.003658428,0.048205507,0.10769359,0.23476692
CXCL10,0.23416148,5.95e-08,4.99e-06,0.52553827,0.23416148
RSRC2,-0.23410879,0.002050789,0.031457614,0.122190766,0.23410879
USP34,-0.23341107,0.000216928,0.005479255,0.18444428,0.23341107
UBR4,-0.23314674,0.001122786,0.01972575,0.13795309,0.23314674
SLC15A3,0.23231325,4.01e-06,0.000209446,0.3099567,0.23231325
FLNA,-0.23207928,8.03e-06,0.000380269,0.2926854,0.23207928
CCN2,0.2319883,6.06e-09,6.15e-07,0.6448346,0.2319883
PCNX1,-0.23141384,0.003494087,0.046704043,0.11191587,0.23141384
SECISBP2L,0.23127368,0.002936631,0.040873473,0.11475459,0.23127368
DYNLRB1,-0.23075601,0.000139973,0.003912524,0.20018607,0.23075601
PNISR,-0.23056243,0.000191793,0.004976429,0.19628131,0.23056243
COA4,0.22995654,0.001123446,0.01972575,0.14141648,0.22995654
MYO1G,-0.22993639,0.000139074,0.003900367,0.20354298,0.22993639
