gene,sum_expression
PTBP3,665953.0
STARD3,665753.7
KIAA1324,662690.7
RHOA,662059.0
YBX1,661984.1
GRB7,658991.9
GRINA,656257.0
SLC12A2,655985.1
DNM2,655753.25
TRAM1,655554.06
SELENBP1,654165.5
TOMM7,653651.5
PPP1R1B,653347.75
TRAF4,651610.7
AKT1,650758.6
JUND,650734.2
PRKAR1A,650012.5
TAP1,650009.8
MDK,649910.6
LY6E,648841.25
SPINT1,645971.3
NUPR1,645845.8
SLC9A3R1,645652.94
TCF25,645414.56
CNN3,644593.56
GSTK1,644078.5
HSPD1,643777.5
LMAN2,642615.56
GPRC5A,641000.44
LASP1,640224.4
FAT1,639735.5
UBE2Z,639539.5
VEGFA,632285.1
LAPTM4B,629228.6
SNF8,628716.56
HIST1H1C,628663.2
MPV17L,627937.0
PNMT,624820.0
ATP6AP1,624007.2
CTSH,621870.94
CYC1,618761.1
DBI,618373.1
ARF1,618178.7
IGFBP2,617706.56
SPCS1,617687.7
SH3BGRL3,617606.8
EIF3B,617467.1
RAB11FIP1,614719.6
ANAPC11,614283.6
STAT1,613544.7
NDUFV1,613074.75
IFI27,609492.4
SNU13,608133.25
PAM,608007.06
TXNIP,607291.9
BRD2,606303.7
STAU2,605861.75
TMEM176B,604864.75
ID1,604052.44
ROMO1,601934.8
EMC10,601076.1
PRSS23,600212.5
TBC1D9B,599375.1
PKM,599125.75
ELOVL5,598420.9
BST2,597191.9
COX6A1,597069.5
ESYT2,596571.75
DYNLL2,596288.2
QDPR,594242.7
NUCB1,593968.1
RBM3,593348.6
FAM120A,592865.7
MDM4,592859.56
TIMP1,592380.1
PDHA1,591800.75
CTSZ,590491.8
ARRDC1,589624.6
GSTP1,588927.5
HNRNPF,587854.7
SUMO3,587668.06
EID1,587553.3
ALDH2,586911.2
SLC40A1,585529.25
CALR,584940.94
SERPINH1,584533.9
GSE1,583011.3
CD47,582446.1
PSMB8,582272.94
DCAF7,581559.4
TUFM,580728.2
RAB2A,578795.94
COL3A1,578449.25
ENAH,578113.6
MEIS2,577114.06
LCN2,576382.94
SDC4,576038.56
PSMF1,575904.44
PSMA7,574990.25
ATP5F1B,574413.1
EIF3A,573854.25
LRPPRC,573757.6
LONP2,573290.0
ABRACL,573186.1
ATP5F1E,572134.2
CASC3,571700.25
CDH1,571326.9
MAB21L4,570090.75
DYNC1LI2,569700.6
ABCC11,568778.06
ITM2C,568528.94
SULT1C3,568511.94
SLC25A39,568254.9
ECH1,566776.5
DDR1,566199.5
PTPA,566060.0
TFRC,565801.94
KTN1,565400.6
JUNB,565211.5
PRKACA,563631.25
TSTD1,561773.8
STAU1,561402.56
PTPRF,561322.9
SOD2,561222.44
TRIR,559815.5
YWHAE,559384.7
TSPAN13,558049.8
TRA2A,557582.44
UFC1,556788.0
REEP5,554840.1
HSPE1,553576.6
TGOLN2,553228.8
MMP24OS,552446.3
MROH1,551789.3
CRIP1,550391.1
SYT13,549915.7
CDC37,549667.5
AHSA1,549176.5
UBE2I,548285.56
CLDN3,548164.56
NUMA1,547892.3
SERINC3,547486.75
RAB14,547392.8
KLF5,547359.94
RAB10,547045.5
CLDN7,547033.9
ITM2B,545869.75
EIF4EBP2,545614.25
HDLBP,545527.94
TBL1XR1,545371.2
TC2N,544471.56
PTPRK,544454.56
NUCKS1,544077.2
HNRNPD,543184.0
MGAT4B,542807.5
MLLT6,542661.25
TXNDC5,541803.6
ATXN7L3B,540241.4
NDUFA1,538342.2
CLPTM1L,537572.44
ILF3,536624.9
DRAP1,536624.5
EIF6,536381.06
CYB5B,535876.06
PLXNB2,535680.7
LAMTOR1,534847.8
MIEN1,534809.56
APMAP,534808.9
CPNE3,534601.1
CCT6A,533216.0
ATP5MC2,532935.75
TMEM106C,532873.1
OLFM4,532253.25
CNBP,531245.44
ATP1A1,530916.56
EIF4A2,530664.25
UBE2D3,529787.75
CASK,529143.75
ZNF703,527860.3
MAL2,527179.4
PATJ,527164.06
NDUFAB1,527071.0
COX4I1,526777.56
DYNLRB1,526269.4
TNFSF10,526248.75
CSNK1D,525428.3
TMEM9,524715.3
RNF7,522832.94
HIPK2,522660.3
NPTN,521576.7
SERP1,521192.06
CKB,520781.62
UBXN4,520776.12
ATP9A,520364.8
SYNE2,518547.8
PEBP1,517848.56
NECTIN4,516510.56
MARCH7,516239.28
PCMTD1,516150.6
TMEM45B,516104.12
RTN4,516003.56
PGRMC1,515633.78
SYAP1,514357.7
ADI1,512843.88
COPA,512608.06
MYC,512211.1
PTTG1IP,511535.3
FGB,510358.38
DSP,509024.78
GOLPH3,508792.72
KMT2C,508570.72
IRX3,508366.88
OGT,507981.47
UBE2V1,507651.0
CPNE1,507198.44
NDUFB5,506314.34
MLEC,505635.62
PCSK1N,504689.47
GRN,504120.53
HNRNPL,503802.6
ECHS1,502679.44
CPLX2,501773.7
RABGGTB,500785.34
NHP2,500508.28
UBB,499297.25
MGST1,499214.78
PSMB1,497994.4
PEG10,497846.38
CCND1,497769.56
PDXK,497751.4
ATN1,497153.84
NENF,496902.47
NUCB2,496311.06
SPG21,495725.88
RAC1,495464.5
GGCT,495371.94
SEC31A,495101.12
BAG6,494992.53
RAB6A,494757.2
FXYD3,494692.78
COX6C,494563.38
MYH14,494161.78
RAB1B,492863.72
CAST,491308.5
ARRB1,491136.75
RABL6,490545.0
MTCH1,489924.12
ERBB3,488729.78
NDUFV2,488608.5
PFN2,488509.88
VIM,488481.88
SREBF2,488409.22
DDT,488329.47
BTBD2,487871.94
MUC13,487833.16
LITAF,487277.47
ITGA6,487166.3
MAP4,487046.2
DUS1L,486863.3
PPP4C,486724.75
DBNL,486626.44
TMEM123,486049.78
OGA,484958.7
LSR,484736.9
ALDH1A1,484544.72
MAGED1,484472.78
LTBP3,484141.62
GPCPD1,483808.7
MYDGF,483458.78
MBD2,483399.84
AGR2,483362.97
COL1A2,483053.03
ERO1A,482809.7
POLDIP2,482675.28
NELFCD,481854.0
STX16,481707.0
APRT,481379.5
TMEM259,480652.9
CHMP4B,480312.1
DTNA,480174.16
MSL1,479088.44
PFDN2,478828.97
UQCR10,477796.8
CALU,477691.28
ACADVL,477652.3
SCARB2,477129.66
LGMN,476078.9
PRKDC,475921.0
COX7C,475836.22
ACSL3,474745.1
DHX15,474642.84
SMARCA4,474575.53
TMED4,474403.06
SERPINB1,474071.25
CNDP2,474060.1
TOP1,473146.9
TPM4,472489.34
ZMIZ2,471731.9
SPARC,471002.4
SEC62,470938.78
TNIK,470183.25
CTBP2,469624.3
MAPK13,469568.53
MIDN,469429.03
ANKLE1,468775.16
ANKRD10,467258.2
PNRC1,467237.44
P4HB,466735.94
SLC3A2,466615.4
VDAC3,466539.9
NQO1,465064.84
EHMT1,464672.47
MICOS10,464433.66
SELENOP,464241.0
COMT,464017.75
WDR26,463691.62
COPB2,462818.22
PCBD1,462788.78
ESRP1,461965.25
CUTA,461767.1
ADAM15,461691.06
TGFBR2,461186.25
NIBAN2,460951.7
PTMS,459180.75
HNRNPDL,458787.0
SNRPB,458639.2
RNASEK,458270.28
EIF5,458029.34
APEX1,457737.72
PRPF40A,457455.53
SLC44A4,457354.9
ATP5F1D,457090.44
CD2AP,457043.47
RNF213,456982.94
CRTAP,456877.25
GPX2,456735.4
ACTN4,456357.47
SMIM14,456279.9
SPG7,454876.78
CMPK1,454186.6
NR4A1,454012.62
SPTSSA,453867.5
SRPK1,453544.88
SMS,453439.53
LGALS4,453438.53
NFKBIZ,453191.72
CAPNS1,452390.66
TMED9,452295.62
DDX17,451873.06
TRIP12,451329.5
SLC44A2,450668.72
ETS2,450664.34
EPB41L4B,450633.8
ASPH,450402.62
CBX3,450109.1
USP9X,450040.16
GRAMD4,449947.72
TFF3,449935.28
SCG5,449644.97
TMCO1,449204.5
SURF4,449112.84
TAX1BP1,448899.75
CCNC,448580.78
TMEM50A,448576.25
IER2,448495.5
ARFGEF3,448455.16
ANAPC5,448087.3
SND1,447608.97
WDR83OS,447027.38
PILRB,446958.38
TACSTD2,446842.12
AP3D1,446683.94
DDRGK1,445730.2
PPP4R3B,445024.4
HMGN1,444858.78
SRSF2,444512.4
ASH1L,444377.9
H1FX,444007.47
ATP6V0D1,443635.22
NDUFB11,443446.34
CORO1B,443097.9
DAP,443079.12
PPP1CB,442763.8
TLE5,442463.1
QARS,441968.44
DPP7,441850.78
TSPYL2,441622.4
ZNRF2,440953.88
CMIP,440861.5
FOXA1,440685.12
STT3A,440438.12
AKAP1,439974.06
ZC3H15,439751.66
EMC7,439540.03
DDX42,439442.6
NDUFB7,439147.38
PRSS8,438849.1
G3BP2,438779.66
PRRC2C,438717.97
HIST1H1B,438259.1
SPINK1,437944.38
TMEM248,437724.0
ZNF652,437719.9
ACTN1,436863.66
RERE,436850.3
EMC4,436805.3
SLC26A3,436451.06
MGP,436298.25
ACSL5,436277.94
SPAG9,436170.06
SRSF5,435957.78
EFCAB14,435678.0
BZW2,435496.53
NDUFAF8,435314.22
NFKBIA,434111.94
FABP7,433864.12
NCKAP1,433819.22
TAT,433454.66
BAG1,433413.1
WNK1,433303.25
ORMDL3,433245.88
CYB5R3,432723.25
RAB5IF,432558.7
CUL4B,431784.97
FBXW2,431755.44
TAF10,431700.94
ATP5MC3,431404.16
BHLHE40,431331.5
TXNL4A,431291.53
SDF4,431056.06
ENTPD6,430781.8
GNB2,430286.28
DSG2,430216.75
RBM25,429077.53
SELENOF,429072.88
PEA15,428931.3
XRN2,428433.38
EPPK1,427986.4
PPIB,427972.06
ANXA5,427867.66
MAF1,427800.56
NDUFB10,427778.38
HBS1L,426806.66
SEC61A1,426769.97
LAMTOR4,426706.7
CAMK2N1,426629.22
RBM33,426409.34
SRSF3,426352.38
LAD1,425802.0
EIF1,425782.94
CAND1,425773.12
ZMYND8,425584.47
YBX3,425502.34
RBM39,425234.5
SMARCC1,424801.4
NTN4,424701.5
NBL1,424457.9
LAMP2,423907.06
UQCRB,423564.47
SLC38A10,422773.78
MYO6,422168.1
RAB11B,421925.25
HSF1,420543.1
EIF2AK1,420273.1
MCM4,419945.25
KIAA1522,419899.88
AKR1A1,419136.9
TYMP,419025.28
UXT,418750.88
YAP1,418627.03
SOX4,417975.8
PPP1CA,417664.9
TSTA3,417280.03
LMAN1,417255.4
FOS,417046.2
PRDX4,417015.8
NME1,416928.1
RHOBTB3,416613.16
TOM1L1,416570.56
ZNF644,416293.22
SDC1,415193.1
CAPZB,415015.06
AHNAK,414967.72
CLTA,414759.84
LLGL2,414634.28
BTF3L4,413908.84
EMP2,413887.06
MLF2,413525.06
PRPF6,413447.28
TIA1,413383.6
LRPAP1,413353.6
LSM4,413268.06
KRT19,413015.88
TMEM219,412982.97
VEGFB,412750.75
URI1,412592.34
CFLAR,411814.97
CEBPD,411796.66
SNAP25,410437.38
MCM7,409753.4
KDELR2,409728.34
ANKRD30A,409552.4
SEL1L3,409546.84
DNAJA2,409180.38
ARHGDIB,408633.28
STK24,408584.6
NUTF2,408207.4
CNPY2,407996.3
CFB,407783.3
POLR2L,407768.72
DEDD,407710.44
HM13,407517.78
MANF,407319.25
MYH9,406994.5
AGRN,406886.66
SMARCA5,406708.0
SEZ6L2,406676.88
SAP18,406669.9
SPIN1,406294.3
JUP,405876.9
SET,405678.12
MINK1,404097.1
NPLOC4,403960.3
ANAPC16,403547.72
VAMP8,403507.12
ADRM1,402996.84
C12orf57,402927.2
RNF187,402809.16
NME3,402729.38
BTG1,402714.66
DCXR,402235.7
AUTS2,402113.7
TIMM13,401932.97
MGST3,401732.78
PPIA,401664.0
VAV3,401497.78
ADIPOR1,401273.88
CREG1,401233.56
SNRNP200,401186.84
GPBP1L1,399810.3
CREBZF,399143.53
ANXA4,399048.03
PSMD13,398793.94
NFIC,398781.22
SPTAN1,398390.2
UBE2R2,398288.75
VKORC1,398029.03
UBP1,397779.34
FAM3C,397766.7
HNRNPA0,397663.75
LAPTM4A,397508.56
AAMP,397445.53
LTA4H,397397.75
BLOC1S1,397139.3
CTNNA1,396631.53
CHD2,396591.53
LAMA5,396509.97
SP3,395893.44
CXCL14,394873.0
CKAP4,394794.34
DAB2,394548.66
POLR1D,394503.97
FN1,394463.9
UBE3C,394202.03
GPAA1,393886.28
BCL2L1,393373.2
ICA1,393284.84
VASP,393261.1
SLC35F5,393122.1
CD55,393067.34
LRP10,392732.5
EGR1,392669.47
GUK1,392578.22
MAP7,392352.53
UGT2B28,392315.2
HDGF,392062.16
MBTPS1,391744.53
MAPKAPK2,391744.16
TMEM238,391548.12
TPP1,391498.66
H2AFJ,391011.84
IDH2,390829.0
GUCD1,390602.25
PLEKHA6,390597.97
SEC11A,390570.12
PTGES2,390368.47
GOLIM4,390325.62
RAB5C,390136.47
ARF6,390116.12
MTA1,389861.7
MAP2K2,389727.47
PTP4A3,388855.88
EHF,388657.8
RAB13,388650.97
CANT1,388448.25
NDFIP1,387598.6
GTF3A,387577.97
PDIA6,387557.9
SSR4,387548.7
ITFG1,387421.12
UQCR11,387391.12
LPCAT1,387370.3
CHURC1,386739.5
LYZ,386558.28
MARCH6,386303.78
COX14,386175.75
TOMM20,386050.1
TAOK1,385193.12
TMEM59,384807.66
CHMP3,384534.28
LSS,384331.88
GNG4,384241.4
TNFRSF1A,384217.34
NFE2L1,384215.9
SMC1A,384163.28
CLSTN1,383958.06
GGA2,383877.78
PUM2,383841.53
TKT,383734.84
MED13,383280.25
FLOT2,383035.8
ARHGDIA,382340.4
GRK2,382325.0
COA4,382175.47
THOC7,382080.75
TMED7,382072.12
PSMB5,381762.78
SMDT1,381136.12
DHX9,381044.34
MISP,381007.78
SMARCA2,380696.8
RHPN1,380314.53
S100P,380159.97
YWHAG,379779.2
ENY2,379765.72
LUC7L2,379745.16
ARGLU1,379688.38
NDUFA2,379078.72
PUF60,378978.5
YKT6,378971.25
PRDX5,378823.72
MPV17,378759.2
HSPH1,377877.22
ELAVL1,376806.6
ATP5MG,375999.72
COPB1,375794.66
DCAF8,375791.78
TMEM33,375730.4
ARCN1,375450.53
TMEM183A,375060.06
MKNK2,375025.25
NCBP2,374995.56
GOLM1,374912.7
LRBA,374844.4
ATP2A2,374828.3
DYNC1I2,374509.7
PTPN12,374366.66
PDZD8,374354.75
CFAP298,374138.44
DAP3,373542.75
PHLDA1,373276.53
AFDN,373129.25
ATF4,372751.7
KIAA0100,372663.06
CLPTM1,372514.22
SETD5,371340.9
CAPG,370469.47
CAMSAP2,370298.03
PRELID3B,370266.03
DUSP16,369927.78
EMD,369782.5
HNRNPH3,369260.28
IFT57,369169.9
ZBTB7A,369088.7
RAD23B,369022.12
DDX1,368908.25
FBP1,368857.75
AP1B1,368796.78
MTDH,368463.0
ASXL1,367910.88
SLC44A1,367902.72
BTG2,367856.84
NDUFA10,367575.38
UHMK1,367400.75
C16orf58,366948.94
PMPCB,366706.9
PIGT,366523.1
NCOR2,366314.3
TAF1D,366225.8
FUS,366193.66
EIF2A,366077.53
RNPS1,366034.25
PLD3,366024.2
MAPK1,366007.0
ETFA,365428.12
NCL,365287.3
B4GALT1,365182.06
GNG10,365097.16
API5,365039.53
SMG5,364475.6
SRI,364446.3
CDK5RAP3,364219.62
SUGP2,364203.94
CTSD,364179.84
NDUFB1,364093.84
TUBA1C,364024.47
S100A16,363871.16
MYO1B,362856.34
NARS,362603.97
SFTPB,362407.75
TENT5C,362399.22
ENO1,362304.06
SNX1,361880.0
EIF2AK2,361667.8
C16orf72,361498.7
TAGLN2,361476.97
AGFG1,361416.97
ZMYM2,361273.4
ZFAND3,360925.34
GDI1,360772.8
PNPLA2,360674.94
EFNA1,360632.38
USP34,360627.12
CHID1,360058.78
TMEM63A,359498.78
DPM1,358956.34
C9orf16,358742.5
SLC2A4RG,358603.8
PPT1,358554.22
FAM162A,358436.25
BRD4,357995.16
ARL6IP4,357939.5
RMND5A,357854.78
NOP53,357821.66
IFNGR2,357771.38
RNF114,357190.84
NRDC,357186.16
PHKB,357006.34
GPBP1,356879.28
RGL2,356807.47
STX3,356706.3
LUC7L,356228.72
GNS,356226.12
HSPA5,356207.78
ANKRD17,355872.75
RNF149,355794.16
EIF4A3,355648.66
DUSP4,355459.06
SRPRB,355262.9
NME4,354694.8
FAM83H,354567.2
GLCE,354270.06
EIF4B,354125.53
CANX,354070.94
SHISA5,354032.56
KLHDC2,353967.62
YWHAQ,353501.97
MFF,353450.4
ATP6V1G1,353442.6
KDM5C,353043.75
FAM102A,352973.94
DCTN1,352944.66
UBXN6,352201.1
AKAP9,352162.25
IRF2BP2,352095.84
TPD52L2,351994.03
OCIAD2,351864.0
MEAF6,351821.4
CELF3,351804.06
FCGRT,351701.9
ADGRG1,351626.75
ATP6V0E1,351530.7
SENP6,351477.34
NBEAL2,351369.9
TUT7,351325.62
ATP5PD,351125.8
PBX1,351090.4
SF3B3,350756.03
CMTM4,350755.0
HID1,350607.34
HIGD2A,350516.1
GPR160,350219.34
DNAJB11,349764.97
CLN3,349700.88
CCDC6,349697.5
VDAC1,349616.9
PAWR,349511.34
HADHA,349471.3
ERLEC1,349133.34
MSI2,349097.72
TOMM5,349065.34
CCDC14,348896.56
NDUFA3,348702.7
STK25,348673.9
LBR,348297.28
FAM214A,348279.2
C4orf3,348210.94
TIAL1,348206.5
ECPAS,348009.0
PPP3R1,347928.7
TSC22D3,347704.4
EPB41L5,347676.47
