gene,sum_expression
CPVL,25382.291
ERGIC3,25339.184
TRBC2,25333.664
TGOLN2,25320.727
MSR1,25313.64
SDC3,25286.451
TM9SF2,25286.283
LASP1,25220.018
SLC16A3,25148.66
MGP,25114.555
MAN2B1,25011.889
RNF130,24987.85
STT3B,24939.982
TXNDC5,24923.383
THBS2,24901.352
HNRNPA3,24884.045
DBNL,24881.506
ARPC2,24750.635
SERPINF1,24681.018
SUMO3,24674.818
MIF,24611.049
PLAUR,24560.54
CALM2,24556.486
LMAN2,24514.277
PLXDC2,24497.035
MAGED2,24487.922
SLC7A7,24448.783
GRB2,24438.734
ISG15,24423.262
SLC8A1,24422.879
GSN,24370.87
CD81,24351.766
CEACAM6,24337.97
TNFAIP2,24292.947
RAB10,24245.508
AP1B1,24241.268
NR1H3,24236.436
MDM4,24132.65
AKR1A1,24085.703
TBC1D9B,24058.082
ALDH2,24028.748
EPSTI1,24023.834
MBNL1,24015.64
RNASEK,23957.377
ABCA1,23955.133
TNS3,23913.955
TMEM176A,23902.365
CYB5R3,23891.191
IL32,23882.2
MMP11,23865.02
LAMTOR1,23833.215
CCN1,23830.406
TRIR,23817.977
PARP14,23777.938
KCTD12,23747.662
GRK2,23744.287
FBN1,23720.303
SPG21,23716.373
CLIC4,23686.951
EIF3A,23671.707
IRF8,23670.695
GBP1,23617.936
TCF25,23582.957
MAPKAPK2,23537.44
RACK1,23518.393
ATP2C1,23515.54
PECAM1,23485.713
TNFAIP3,23441.822
TSPAN3,23412.455
WNK1,23393.127
CNDP2,23333.967
QKI,23328.99
SCD,23250.424
SCARB2,23247.94
PTBP3,23208.201
TOMM7,23166.898
CEACAM5,23035.373
OGA,23007.707
COPG1,22991.863
TRIM22,22964.926
TRIP12,22943.22
RRBP1,22839.186
DPP7,22828.9
TTC3,22814.717
PSMB10,22808.84
RTN3,22784.492
IFNGR1,22762.275
MRC2,22758.828
PSMB9,22724.113
NCOR2,22705.861
AXL,22705.527
TACC1,22703.504
SEC11A,22698.867
IGFBP5,22689.213
LAIR1,22670.201
LAMP2,22669.27
CARTPT,22664.043
VEGFB,22662.588
DNM2,22657.635
BRD2,22638.0
GNAI2,22594.818
RTN4,22563.045
TCIRG1,22545.3
FUCA1,22542.38
GABARAP,22542.188
PLXNB2,22535.936
MAFB,22529.086
GM2A,22456.672
EPCAM,22438.734
FASN,22408.992
M6PR,22341.617
FNBP1,22308.326
PDCD4,22255.184
CD151,22230.19
ANKRD10,22226.002
LCP2,22219.32
PLA2G7,22044.045
RAB5C,22041.096
YBX3,22033.967
MUCL1,21998.096
TM9SF3,21987.084
RAB13,21925.475
ANTXR1,21925.16
CTTN,21906.562
RUNX1,21895.994
SPINT2,21883.674
EMILIN1,21877.307
CIITA,21861.4
SFRP2,21853.8
ETS1,21798.752
CSTB,21782.043
SEC31A,21696.16
PPDPF,21695.553
ARF1,21672.436
COL18A1,21669.21
EML4,21667.604
LRPAP1,21660.752
UBB,21644.805
CD52,21640.54
ATP5F1E,21636.582
SDF4,21591.266
KRT8,21587.941
SH3BGRL,21567.385
RAP1A,21562.166
CORO1C,21557.725
COMP,21556.926
B4GALT1,21518.047
MAP4,21500.436
OPTN,21478.818
RNH1,21467.533
ATP6V0D1,21443.768
HEXA,21433.1
COPA,21406.27
PICALM,21389.273
RBM3,21388.936
MINK1,21357.645
AKT1,21332.732
ARHGEF1,21281.926
ATP6V0E1,21279.152
NEK6,21210.96
PFKFB3,21145.082
EMP3,21134.486
TGM2,21058.113
PRDX2,21056.576
RNF7,21049.586
LAMC1,21047.14
MYDGF,20971.781
SUSD6,20970.246
IGHG3,20945.52
TAP2,20906.129
PLAAT4,20888.924
SOCS3,20801.346
ARPC4,20774.023
CCL5,20746.082
NRP1,20724.111
SUMF2,20720.436
CNBP,20704.277
CMTM6,20672.889
ERBB2,20658.023
RAC1,20610.21
PTMS,20542.21
CXCL12,20520.756
MLLT6,20422.26
EMC10,20407.086
EZR,20405.2
LHFPL2,20390.037
CD46,20386.832
CMIP,20379.176
ALCAM,20341.398
HNRNPF,20314.072
VAT1,20268.445
RGS10,20255.863
PSMA7,20231.09
MAF,20192.465
TNFSF13,20166.338
PSMB1,20157.28
PALLD,20094.766
SP100,20069.146
NFE2L2,20063.314
BLOC1S1,20058.604
HIPK3,20040.6
HCLS1,20028.232
RAB14,20023.06
ESYT2,19968.72
FCGR2A,19967.922
PPP1R18,19861.924
TLN1,19823.258
PJA2,19821.299
EPAS1,19782.666
EMP1,19769.2
MARCH7,19727.9
APOD,19712.604
PMP22,19690.793
LTA4H,19689.6
OAZ2,19629.85
RASSF4,19622.549
PLEK,19528.307
MYO9B,19518.027
USP9X,19491.975
ECH1,19489.72
ANXA6,19461.242
C4orf3,19457.76
TMED9,19452.674
IGHA1,19403.338
TAF10,19401.447
PSMF1,19386.396
MGAT4A,19374.889
SELENOF,19337.023
ENO1,19316.979
NFE2L1,19299.928
SLC20A1,19295.498
MICOS10,19281.49
C2,19267.857
KRT7,19267.758
PDXK,19256.715
FAM120A,19250.809
PLEKHB2,19249.305
TSPO,19227.498
IFI16,19215.816
TUT7,19143.605
LAPTM4A,19135.83
IRF1,19131.236
CALHM6,19123.213
CAPNS1,19088.732
SELENOM,19087.453
UBE2I,19068.14
IER2,19058.832
SEPTIN11,19048.557
TMEM219,19043.814
TRA2A,19024.477
CCDC47,19021.74
LAP3,19014.074
YWHAE,19011.09
PPP1R9B,19005.568
HDLBP,18980.16
CD55,18957.254
RAPGEF1,18944.2
EVI2B,18920.754
NNMT,18918.115
TIMP3,18905.223
EEF1B2,18891.244
HEXB,18844.484
UQCRC1,18825.625
PPIB,18814.746
PCMTD1,18811.014
ICAM1,18786.94
SH3GLB1,18777.318
DRAM1,18771.459
HIST1H1B,18771.44
NDFIP1,18755.018
DMXL2,18746.896
STK17B,18722.037
THEMIS2,18695.71
ISCU,18665.99
SLC3A2,18663.46
SERPINB6,18642.074
ALOX5,18610.78
TMEM259,18596.643
IL7R,18589.686
GNG10,18586.127
BNIP3L,18563.814
LAMTOR4,18558.299
ANAPC11,18501.41
AKNA,18463.646
MPP1,18460.79
PHPT1,18443.16
MAX,18426.883
VPS13C,18417.852
SPCS1,18410.117
AKIRIN2,18398.818
NDUFV2,18394.87
HNRNPL,18393.191
SCP2,18388.633
IL4I1,18361.06
CHIT1,18346.512
EIF5,18342.49
PTPN12,18332.6
EMILIN2,18304.752
ACADVL,18304.752
NDUFC2,18301.816
ATP5MC2,18292.164
DYNC1LI2,18284.842
ADGRE5,18281.63
ABRACL,18275.424
EIF1,18257.0
BMP2K,18252.525
C12orf57,18244.54
BSG,18237.387
MARCKSL1,18231.037
KTN1,18223.846
CHGA,18205.459
DYNLRB1,18197.955
DCAF7,18166.121
TNFSF10,18150.203
SFTPB,18137.719
CDC37,18127.37
HNRNPD,18112.36
PSMD3,18099.047
SDCBP,18089.828
CHST11,18082.98
SNU13,18079.996
CLPTM1L,18065.31
DPYD,18036.795
MPV17,18027.986
CNPY3,18012.299
BAG6,17990.951
SPAG9,17990.914
TRIM8,17948.428
UGCG,17944.182
ERO1A,17934.865
TNIP1,17919.963
DEGS1,17906.42
CAB39,17904.08
EDEM1,17890.863
ADAMDEC1,17889.55
PRNP,17861.203
SMARCA2,17836.342
IKZF1,17786.379
MT2A,17750.014
ARL4C,17741.814
FNDC3B,17719.857
SERP1,17682.023
SMS,17646.246
ARF6,17614.951
UBE2L6,17605.621
EMC7,17596.47
CD99,17572.775
MTCH1,17570.98
APOL2,17551.482
STK24,17550.828
LUC7L3,17543.277
FAM20C,17518.426
OAS2,17508.982
NCF2,17502.023
NDUFB9,17494.281
SMAP2,17485.193
MAP7D1,17475.988
CD300A,17444.113
NPTN,17432.098
MX1,17420.746
NDUFV1,17418.041
SMARCA5,17397.477
MUC1,17395.385
KMT2C,17386.38
FAM107B,17385.418
PFDN5,17371.107
BACH1,17370.936
RAB2A,17358.305
REEP5,17343.242
SNX1,17338.41
IL2RG,17336.383
GAA,17333.037
DAZAP2,17326.238
CCDC88A,17306.293
UBXN4,17297.695
MFGE8,17293.666
PRDM1,17282.613
MACF1,17265.627
RNF19B,17199.729
STOM,17191.795
DKK3,17175.545
NUCKS1,17169.318
GOLPH3,17141.195
HNRNPDL,17123.768
EPB41L2,17116.844
ARRDC3,17109.074
VASH1,17106.324
UBE2V1,17056.523
SLC25A39,17047.373
ACTN4,17040.121
MAF1,17037.914
GNB2,17028.674
SEC62,17014.605
OSTF1,17013.615
SLC38A2,16993.227
WDR82,16975.361
CAPN1,16960.572
PTPN1,16942.076
UTRN,16936.637
SPPL2A,16934.564
CD37,16926.58
CRYBG1,16911.592
GBP5,16891.996
EIF3B,16888.242
ARHGDIA,16888.197
CASP4,16886.217
CYTH1,16879.375
CREBL2,16878.396
STT3A,16871.191
COL11A1,16847.498
C3AR1,16842.604
SBNO2,16837.854
PRPF40A,16832.504
TUBB,16812.703
LMAN1,16799.795
TBL1XR1,16796.576
CLTA,16788.346
SNX10,16773.18
SNX6,16754.217
MRC1,16740.988
ENTPD1,16740.717
RABGGTB,16730.033
UBE2J1,16716.482
CHMP4B,16707.945
CDC42SE1,16690.32
TMEM248,16674.799
APOL6,16663.588
AKAP13,16659.352
FBP1,16657.014
DPYSL2,16655.057
TXNL4A,16653.408
SEL1L3,16651.568
APOL1,16634.572
LPCAT1,16626.234
MDK,16606.113
PPP4C,16601.49
FLII,16595.82
ST14,16591.057
ATP5F1B,16590.713
CCDC80,16584.896
UBE2Z,16566.883
CSF2RA,16560.342
GNAQ,16541.492
NABP1,16511.336
TNFRSF14,16506.729
FMNL2,16494.455
APBB1IP,16489.955
SERINC3,16485.389
ATP2A2,16484.152
ILF3,16479.697
STARD3,16453.426
EFCAB14,16451.992
METRNL,16443.615
JCHAIN,16436.111
ITGA4,16435.844
PYGB,16423.475
UBE2R2,16420.143
TBC1D2B,16414.836
TAB2,16407.795
WASHC4,16404.824
SRSF2,16398.094
NPL,16371.184
FBLN1,16352.597
PPP1CB,16345.901
RBM33,16344.827
TWF2,16325.314
OGT,16320.181
PDIA6,16311.94
ANAPC16,16296.01
ARL6IP5,16294.256
CALM3,16271.464
PRRC2C,16269.256
ATP1B1,16208.424
BTG2,16208.385
LTBP3,16203.493
ATN1,16197.922
IFNAR1,16189.322
SULF2,16184.678
RAP2B,16174.321
PHLDA1,16169.556
UQCR10,16152.1
COX4I1,16146.63
RABGAP1L,16138.144
SKI,16129.279
SLA,16121.978
ADAM9,16104.774
MYO1F,16094.241
CPM,16084.757
CD276,16083.158
ITGAV,16080.137
PAFAH1B1,16073.07
COPB1,16072.194
ETS2,16063.948
CYBC1,16054.903
PPP1CA,16051.125
ZMIZ2,16043.495
HNRNPH3,16042.382
RESF1,16034.069
LGALS9,16021.984
DHX15,16002.9
ENAH,16001.262
GUK1,15977.517
CPNE1,15965.743
PSMC5,15947.205
KLHL5,15940.437
SEC11C,15936.625
CLEC7A,15925.342
IGFBP3,15919.513
DAP,15906.454
SIRPA,15859.945
COX6A1,15857.582
TAX1BP1,15843.69
RGS5,15822.038
RAB8A,15820.902
ITGB1,15807.823
SURF4,15806.869
ADIPOR1,15805.536
APOBR,15792.852
TAOK1,15787.834
WDR83OS,15786.012
PLSCR1,15778.743
DYNLL2,15777.872
MLPH,15757.477
STX16,15757.156
ARHGEF2,15754.901
RBM25,15741.674
CYFIP1,15738.21
BRD4,15738.149
ARCN1,15730.834
STX4,15722.269
ATP6V1A,15717.244
DTX3L,15704.034
MGST3,15697.31
SERPINB9,15673.28
HNRNPA0,15637.844
UBXN6,15635.447
DNASE2,15627.654
ADI1,15623.271
OAS1,15619.592
MANF,15619.037
NFKBIZ,15614.228
CSNK1D,15605.947
SEC14L1,15602.893
STAU2,15574.684
HERPUD1,15569.039
MAPK1,15544.995
LAMB1,15544.103
BNIP2,15531.074
ERBIN,15517.728
LRP10,15516.852
TUFM,15515.235
NDUFA1,15512.129
ARHGAP4,15506.335
UFC1,15496.0
ITM2C,15488.145
ZNF644,15472.176
LRRC15,15471.945
PPP3R1,15460.526
N4BP2L2,15456.197
MAN1A1,15447.121
HM13,15439.203
SQOR,15430.73
BTF3L4,15422.369
CTNNA1,15417.899
CD2,15400.545
GPSM3,15395.347
NECAP2,15391.66
ARL6IP4,15377.22
ADAP2,15367.357
SPIN1,15355.506
RSRP1,15349.296
RHOQ,15322.361
TIAL1,15321.482
AFF1,15316.622
SPTAN1,15310.538
CLIP1,15298.599
TOP1,15297.568
TLE5,15284.149
PTEN,15266.617
SPATS2L,15266.021
MTDH,15264.884
PSMD13,15259.911
FAM49B,15259.8
NFKB2,15253.71
MS4A4A,15238.166
MYADM,15234.742
CYC1,15226.205
CLCN7,15205.107
C1orf162,15198.928
APMAP,15193.033
NDUFS2,15183.424
OLR1,15181.194
CHURC1,15150.726
IGSF6,15147.387
ATP5MG,15143.712
ASPH,15142.993
SYNE2,15142.485
GNB1,15142.161
YWHAG,15127.482
SLC38A10,15107.766
GDI1,15106.957
SGPL1,15101.184
NUMA1,15101.151
GPR137B,15092.1045
CHD2,15079.782
NOTCH3,15076.793
SDHB,15065.682
ATP6AP2,15060.397
NPLOC4,15047.709
MYOF,15045.704
SPRED1,15026.126
LYN,15025.809
C6orf62,15025.005
ACP2,15007.236
SENP6,15001.072
ARGLU1,14985.66
APEX1,14983.194
NINJ1,14976.055
USP15,14964.682
STAT3,14960.971
ECHS1,14957.808
C11orf96,14955.059
RAB6A,14944.677
ERP44,14936.677
STAU1,14934.469
SCG2,14930.517
CMPK1,14930.391
GGA2,14898.152
RAC2,14897.436
POLR2L,14888.068
ODF3B,14887.152
TRAPPC3,14885.179
CDH11,14880.549
NPDC1,14878.01
NDUFB5,14875.092
CCNL1,14874.505
CYTIP,14874.063
NECTIN2,14870.91
PIK3AP1,14866.902
MYLK,14860.854
SEL1L,14856.8545
MDFIC,14848.612
NENF,14829.689
CLIC1,14829.615
PRDX1,14818.719
TLR2,14804.824
COL15A1,14801.97
FYB1,14799.795
HIPK2,14778.133
EIF2AK2,14755.404
KIAA0930,14747.569
HADHA,14746.569
ITGA5,14725.495
DOCK4,14713.315
SNX2,14706.0625
EFR3A,14694.264
ROMO1,14690.227
RNF187,14688.512
VEGFA,14672.876
HBS1L,14664.896
SARAF,14663.286
NUS1,14662.184
PHC2,14657.613
SRSF3,14632.444
PPP4R3B,14629.317
GPBP1,14615.405
COPB2,14606.53
CDC42SE2,14605.684
ADPGK,14590.224
