-gene,sum_expression-
C4orf3,24371.088
HERPUD1,24356.512
ITGA5,24270.08
FNDC3B,24257.824
RAB13,24167.916
TRBC2,24147.436
TXNDC15,24143.62
CD81,24047.125
EEF1B2,24045.975
CHPF,23949.03
CLPTM1L,23941.0
FAM20C,23893.73
MYDGF,23869.473
S100A9,23862.012
TMEM248,23847.625
ARRDC3,23813.42
LASP1,23773.918
ATP2B4,23740.791
TBC1D9B,23710.75
PRDM1,23693.863
PJA2,23679.174
SERP1,23627.621
CFH,23589.809
SEC11C,23570.512
GSTK1,23564.752
ISCU,23540.852
USF2,23511.676
PPP1R12B,23504.137
RNF7,23477.793
TMED9,23469.035
FNDC1,23453.846
PDGFRA,23409.162
PXDN,23377.02
PPDPF,23347.982
UCP2,23292.684
ATP2A2,23278.918
TNXB,23269.969
TRIM22,23246.312
ASPN,23242.068
PLXND1,23216.367
RTN4,23204.791
VAT1,23113.86
ARHGAP1,23101.354
SH3PXD2A,23099.236
MARCH7,23091.443
SRPRA,23047.414
SH3GLB1,23035.818
ARF1,23007.672
MYADM,23006.9
MS4A6A,22990.432
DDIT4,22965.4
COPA,22941.855
PRRX1,22932.953
NFE2L1,22906.748
RTN3,22901.695
RNF149,22887.295
NPTN,22883.08
TRIO,22877.867
FBLN5,22869.469
ENTPD1,22865.227
RAB10,22843.662
AKT1,22779.785
CNBP,22767.111
DRAP1,22767.076
WNK1,22713.775
PARVA,22695.945
SMARCA2,22608.982
ASPH,22575.744
FAT1,22479.516
ISG15,22459.188
EDEM1,22457.908
CTSD,22433.162
NEK6,22427.725
PDLIM7,22422.996
MICOS10,22386.07
RABAC1,22333.094
ELL2,22305.729
MLLT6,22293.49
COLGALT1,22273.91
IL32,22272.459
PLPP1,22260.324
CLMP,22238.27
RNF213,22229.492
PRDX2,22180.209
SP100,22172.803
SELENOF,22131.764
DYNC1LI2,22126.127
ZEB2,22122.373
MIF,22104.16
PLOD2,22087.428
HTRA3,22079.709
EMC10,22055.47
ST5,22047.773
CEBPB,22041.88
GOLPH3,22025.25
LPP,21991.47
EMP3,21878.695
TYROBP,21878.277
ANAPC5,21863.557
ARPC1B,21827.297
ITGA1,21760.86
FBXW7,21728.701
PRNP,21723.967
BSG,21716.697
DST,21714.723
DEPP1,21698.287
MYOF,21659.74
EIF5,21655.57
ASXL1,21646.482
PHPT1,21565.947
TNFAIP3,21536.098
SERPINE1,21533.352
EMC7,21525.162
SERPINE2,21518.098
CD276,21513.166
TRA2A,21509.678
PLD3,21491.723
SUMF2,21476.666
SURF4,21460.742
MGAT1,21430.354
MTDH,21397.11
MAF,21388.135
CD47,21368.572
GRINA,21330.031
MFAP5,21299.09
VCL,21281.78
NOP53,21276.764
APOL1,21269.537
SLC38A10,21261.055
GOLM1,21254.014
GSTP1,21226.344
ARCN1,21221.041
SEC61A1,21216.73
CAPG,21214.941
ACTN4,21202.07
TMEM263,21153.027
DPP7,21149.402
CCPG1,21107.588
NUCKS1,21098.385
SPG21,21057.277
EHD2,21032.375
PSMB1,20985.654
MDFIC,20976.768
WDR82,20923.9
STK24,20872.139
MYH11,20839.902
UBE2V1,20807.312
LRIG1,20806.71
RHOQ,20798.86
MT2A,20795.863
PEBP1,20775.701
AHR,20733.164
MFSD1,20718.912
STOM,20715.355
CCL5,20699.883
SERINC3,20699.453
SNAI2,20690.316
CTDSP2,20678.002
OGT,20654.271
STAT1,20578.598
ABL1,20569.61
DPT,20539.66
SLC6A6,20529.7
TBL1XR1,20509.107
UBXN4,20488.379
KIAA1217,20468.219
PTBP3,20465.861
OGN,20448.85
ATF4,20438.004
MANF,20428.684
VASP,20401.406
MACF1,20399.78
HSPG2,20399.121
NFIC,20389.02
PSMF1,20370.172
LUC7L3,20360.22
PSMB8,20358.48
FAM120A,20358.432
TLN1,20357.357
TMEM219,20279.838
WARS,20272.842
DYNLRB1,20271.217
FGF7,20209.564
EXT1,20204.355
NR4A1,20177.242
LAMTOR4,20154.72
PICALM,20139.441
PKM,20131.701
LOX,20129.191
PAFAH1B1,20121.912
OAF,20121.273
NDUFC2,20110.941
RERE,20108.467
SLC44A2,20102.764
PFDN5,20096.557
FAM114A1,20091.596
SRM,20058.154
USP9X,20046.572
PLPP3,20039.328
PKD2,20034.486
RAB14,20034.46
CNN1,20032.791
MAGED1,20025.28
SH3BGRL,20009.836
RBM33,19970.43
PGRMC2,19927.047
LRPAP1,19889.57
AFF1,19847.008
NFE2L2,19838.87
FOXO3,19838.09
TUBB,19821.35
ATP6AP1,19804.877
UAP1,19783.938
DNAJC3,19771.049
KTN1,19748.662
MTCH1,19710.73
CPNE1,19706.896
TUT7,19706.568
SDC1,19686.217
USP34,19678.152
HBS1L,19657.771
PPT1,19654.398
EPSTI1,19651.025
IFNGR2,19650.184
OLFML2B,19643.418
OSBPL8,19632.762
BRD4,19626.8
SNU13,19593.95
NDFIP1,19527.674
ATP5F1E,19522.316
DNM2,19486.158
APOL2,19471.191
SENP6,19466.121
EFHD2,19461.535
ARL6IP4,19439.41
MEIS1,19421.158
ARHGEF1,19390.186
RGS1,19364.562
AKAP13,19355.787
FKBP10,19349.576
ACADVL,19349.32
STK17B,19344.729
COPB1,19341.316
ZBTB38,19335.559
YWHAE,19332.418
MPV17,19330.152
KDELR2,19319.12
REXO2,19316.732
ARGLU1,19306.156
HNRNPL,19291.232
TGM2,19275.06
TMEM184B,19258.127
SMARCA5,19250.314
LRP10,19220.916
MPRIP,19206.41
RAC1,19194.498
MAX,19191.836
IER2,19161.486
BACH1,19152.438
TMEM259,19084.883
TAOK1,19061.02
CD38,19043.082
NPDC1,19026.086
NREP,19023.982
ARAP1,19012.057
ANAPC16,19005.68
NDUFV2,18999.834
DEGS1,18947.746
ST6GAL1,18942.516
PSMA7,18941.295
RGS5,18935.0
TAF10,18930.334
CD46,18917.584
S100A13,18915.766
ANAPC11,18904.316
TRAM2,18883.686
SMAP2,18881.307
KRT7,18871.928
GAS6,18860.041
ATP11B,18835.49
ECH1,18829.49
SSR3,18801.742
EFCAB14,18787.256
NRP1,18781.5
HNRNPDL,18776.498
CLSTN1,18752.438
SUSD6,18743.861
QKI,18740.576
LAMTOR1,18730.195
EPYC,18710.857
TAB2,18688.572
ADAM19,18685.926
MBTPS1,18680.85
ADD1,18673.65
RESF1,18660.215
LRRC32,18653.299
ISG20,18651.633
LAMP2,18635.533
MAF1,18629.562
CTDSP1,18604.377
LIMA1,18582.775
FAM107B,18576.076
AFF4,18531.287
NENF,18521.729
ATP2C1,18507.113
UBE2R2,18479.355
SP3,18474.94
SPI1,18471.723
DBNL,18448.264
CAB39,18402.984
PLEKHO1,18392.861
TIAL1,18392.54
PPP1R9B,18379.475
STAT2,18357.969
SEC14L1,18357.076
RAB2A,18339.033
CD4,18337.066
MAP7D1,18335.738
UGCG,18322.373
APOL6,18302.807
GUK1,18291.424
DNAJB9,18288.033
HNRNPD,18245.527
ARPC4,18242.598
CTSL,18240.094
ADI1,18225.812
AKR1A1,18213.498
KLF2,18212.693
PTPN12,18211.934
SYNE2,18199.828
EIF1,18196.764
NDUFV1,18188.922
UBXN6,18168.814
TXNL4A,18163.486
CORO1C,18162.824
PTEN,18162.418
WDR83OS,18120.715
PPIC,18111.762
STX16,18102.953
TAP2,18095.041
ECE1,18067.178
ZNF644,18063.59
PRELP,18037.758
YAP1,18009.465
CAPNS1,17978.865
BLOC1S1,17955.527
CDC37,17940.143
ATP6V0E1,17938.754
GAS7,17918.576
SCP2,17915.229
AKR1B1,17887.47
STAU1,17887.06
SH3PXD2B,17881.303
PPP4R3B,17872.625
SRSF5,17866.777
PDIA6,17861.36
GDI1,17826.885
RNASEK,17822.514
RIN2,17818.943
LTBP1,17816.494
SDC3,17811.326
HNRNPA0,17796.168
BMP1,17779.582
UBE2I,17778.857
FNBP1,17776.133
EMC4,17771.32
OAZ2,17768.268
VPS13C,17765.727
RAB6A,17764.238
HNRNPH3,17763.926
TNIP1,17745.006
PHC2,17744.148
HEXA,17739.076
GNS,17729.273
HM13,17725.338
RAP1A,17715.62
EIF3B,17714.223
METTL7A,17700.92
AKAP12,17700.227
TNS3,17678.38
CRIM1,17672.95
SELENOS,17672.467
SGCB,17665.408
CPXM1,17657.441
SKIL,17650.908
REEP5,17650.494
CFB,17626.63
SETD5,17618.877
VCAM1,17614.701
ID3,17612.434
KMT2C,17609.531
ADAMDEC1,17588.643
RSRP1,17588.557
PSMC5,17580.043
GRK2,17574.328
ILF3,17539.373
HNRNPF,17529.488
UFM1,17525.273
SOCS3,17502.307
KMT2E,17500.846
UBP1,17486.139
GBP1,17444.318
UXT,17410.898
ROCK1,17407.87
PPP1CB,17404.81
CHURC1,17390.332
SRSF2,17376.736
DES,17374.951
RNH1,17345.66
STAT3,17344.643
NUS1,17342.762
ARHGDIA,17336.527
C11orf58,17332.865
ARF6,17284.256
FKBP9,17283.764
N4BP2L2,17247.209
CREB3L2,17208.281
SORBS3,17207.178
UFC1,17173.373
GPBP1,17171.072
ATP5MC2,17166.84
HSPA5,17166.613
SND1,17163.562
SERPINB6,17146.322
TOB1,17142.496
CCDC47,17134.422
ESD,17132.512
ZFAND3,17128.562
CORO1A,17115.46
YPEL5,17108.752
EIF4B,17102.088
NUMA1,17090.068
BAG6,17068.32
DCTD,17041.9
NRBP1,17037.148
CNDP2,17034.375
PDK4,17023.402
FAM214A,17015.928
MRVI1,16980.793
MMP19,16979.482
DNAJB11,16970.75
MCAM,16968.322
PDXK,16953.053
BNIP3L,16951.783
CHD3,16934.535
PPFIBP1,16925.91
FBXW2,16922.238
PPP1R18,16912.371
RBM25,16890.17
TOP1,16872.686
GALNT1,16871.695
EPB41L2,16833.783
DPYSL2,16826.389
CLIP1,16815.684
SNX1,16801.73
NAGK,16800.66
EIF4A2,16796.469
SEC13,16782.852
CRYAB,16758.688
EIF2AK2,16730.81
RABGAP1L,16721.424
SBNO2,16712.604
ERBIN,16701.172
CMPK1,16694.645
GRB2,16671.965
COPB2,16668.79
TNS1,16633.557
PARP14,16633.553
RAB5C,16623.662
HIPK2,16612.967
FARP1,16607.5
MAP2K2,16592.83
TSHZ2,16583.527
TLE5,16571.803
TMED7,16571.59
SPTSSA,16567.002
PRRC2C,16563.889
DLGAP4,16547.9
ADGRA2,16541.986
CAND1,16538.617
IQSEC1,16529.805
AKNA,16513.01
METTL9,16512.562
KCTD12,16496.46
RAB31,16439.248
SELENON,16437.693
CDK5RAP3,16420.264
VKORC1,16397.79
SPSB1,16388.861
EDIL3,16376.395
GNAI2,16365.999
SERPINB1,16361.961
LUC7L,16354.037
UACA,16329.019
PCM1,16321.204
SLC35F5,16315.083
PSMB9,16313.178
TUFM,16308.231
GPBP1L1,16270.07
S100A16,16267.108
URI1,16260.379
CHSY1,16259.947
UTRN,16212.408
P4HB,16204.633
SMAD2,16188.795
GALNT10,16186.444
UBE2Z,16185.29
SRSF3,16180.873
RAB34,16178.649
C16orf72,16170.06
PSMD3,16164.3
NR2F2,16158.611
TCF4,16153.177
YKT6,16151.31
UBB,16142.64
CASC3,16141.201
TBC1D2B,16135.321
PRPF40A,16114.688
TRAPPC3,16111.344
EPCAM,16090.045
ATP8B2,16088.069
SARAF,16087.53
UQCRC1,16072.846
PSMD13,16066.379
WASF2,16065.091
EVI2B,16064.778
SLC20A1,16063.898
FKBP5,16062.004
RANBP9,16053.557
PHF10,16041.1
DYNC1I2,16033.703
BEX3,16030.77
FCER1G,16030.3545
SRRM1,16007.743
C11orf24,15997.509
TNS2,15992.503
IKZF1,15986.819
ATP5MG,15986.506
VPS13B,15976.0625
OLFML3,15955.503
FLII,15949.504
