Gene,Hit_Type,gene,logfoldchange,pvals,adjusted_pvals,average_count,Unnamed: 5,cosistancy
DGKZ,1,DGKZ,-0.21205644,0.015061252,0.12692579,0.09013531,0.21205644,False
DHDDS,-1,DHDDS,-0.012020567,0.900021874,0.97210096,0.07294332,0.012020567,True
DHX36,-1,DHX36,-0.040415704,0.547355204,0.812852592,0.15750816,0.040415704,True
DLST,1,DLST,0.11527687,0.222514732,0.557974252,0.07498362,0.11527687,True
DNM2,1,DNM2,0.036429897,0.406044826,0.716279939,0.4480086,0.036429897,True
DNTTIP2,1,DNTTIP2,-0.19297236,0.030066548,0.198522646,0.085299276,0.19297236,False
DOCK2,1,DOCK2,-0.023435062,0.667447641,0.875272644,0.25649133,0.023435062,False
DOCK5,-1,DOCK5,0.043528963,0.567308194,0.822884112,0.120399475,0.043528963,False
DUSP2,1,DUSP2,-0.48060015,3.57e-11,5.29e-09,0.14091748,0.48060015,False
DYNC1I2,1,DYNC1I2,-0.019791383,0.745482466,0.910383831,0.19905812,0.019791383,False
EFTUD2,1,EFTUD2,-0.15056948,0.046492837,0.2548953,0.11980458,0.15056948,False
EIF3B,1,EIF3B,-0.060713664,0.273338663,0.613330875,0.24440645,0.060713664,False
EIF3D,1,EIF3D,0.028216416,0.708307245,0.895535271,0.1215961,0.028216416,True
EIF4A3,-1,EIF4A3,-0.18446934,0.001858966,0.029310722,0.20804073,0.18446934,True
EIF4H,-1,EIF4H,-0.37193805,1.52e-05,0.00064425,0.09390808,0.37193805,True
ELF3,1,ELF3,0.18864769,0.007845067,0.082872682,0.14631538,0.18864769,True
EMP3,-1,EMP3,-0.0765005,0.156826846,0.480571807,0.25886694,0.0765005,True
EPAS1,-1,EPAS1,0.01562959,0.771846801,0.922472205,0.26781854,0.01562959,False
EPB41,1,EPB41,-0.14310156,0.108531502,0.401394162,0.08671306,0.14310156,False
ETNK1,-1,ETNK1,0.040683273,0.509319619,0.789452172,0.19161399,0.040683273,False
ETS1,1,ETS1,-0.29707685,3.23e-11,4.91e-09,0.4411414,0.29707685,False
EVL,-1,EVL,-0.26044604,8.42e-11,1.19e-08,0.6114216,0.26044604,True
EXOC4,-1,EXOC4,-0.006806753,0.921835671,0.979821386,0.14651783,0.006806753,True
EXOSC6,1,EXOSC6,0.04007807,0.647167436,0.865024682,0.08785685,0.04007807,True
FAF2,-1,FAF2,0.14109716,0.137947425,0.453600936,0.07355516,0.14109716,False
FAM102A,1,FAM102A,-0.069120266,0.26445459,0.60639803,0.19299117,0.069120266,False
FAM120A,1,FAM120A,-0.13476706,0.010674243,0.101977642,0.2787548,0.13476706,False
FAM49B,1,FAM49B,0.12845045,0.03779352,0.228577916,0.19190277,0.12845045,True
FAM53B,1,FAM53B,-0.11600377,0.122003308,0.427354216,0.124756694,0.11600377,False
FARSA,1,FARSA,-0.030186513,0.688161876,0.884786544,0.12062789,0.030186513,False
FASN,-1,FASN,0.4620842,1.86e-34,1.94e-31,0.8465824,0.4620842,False
FAT1,-1,FAT1,-0.1320363,0.08791022,0.359526393,0.115624994,0.1320363,True
FCHSD2,-1,FCHSD2,0.0851843,0.270478042,0.610694481,0.11516421,0.0851843,False
FCRL5,1,FCRL5,0.33508727,2.27e-06,0.000127526,0.13430263,0.33508727,True
FERMT3,-1,FERMT3,-0.24871613,0.000159768,0.004388432,0.1642178,0.24871613,True
FIP1L1,1,FIP1L1,0.10735181,0.184255968,0.510946216,0.106113814,0.10735181,True
FOSL2,-1,FOSL2,-0.25929442,6.98e-05,0.002258346,0.16952862,0.25929442,True
FUBP1,1,FUBP1,-0.19506817,0.003461798,0.046340946,0.16189007,0.19506817,False
FUS,1,FUS,-0.07819817,0.180867528,0.507467811,0.21726415,0.07819817,False
GART,1,GART,-0.043117788,0.635655647,0.858987699,0.08103634,0.043117788,False
GATA3,1,GATA3,0.12925965,0.157118763,0.480571807,0.08261195,0.12925965,True
GBP4,-1,GBP4,0.08259281,0.187738686,0.516231432,0.183751,0.08259281,False
GCN1,1,GCN1,0.00330731,0.966666295,0.995397139,0.109787025,0.00330731,True
GEMIN7,-1,GEMIN7,0.077090256,0.3881563,0.704234218,0.083298706,0.077090256,False
GIGYF2,1,GIGYF2,0.1376423,0.131792209,0.444924789,0.081044145,0.1376423,True
GIMAP1,1,GIMAP1,-0.16243245,0.088893297,0.360757194,0.074625194,0.16243245,False
GIMAP5,1,GIMAP5,-0.014704433,0.849657586,0.954309032,0.11559908,0.014704433,False
GNG12,1,GNG12,0.1254879,0.183746851,0.510403693,0.076346636,0.1254879,True
GNL3L,1,GNL3L,-0.1575268,0.096322747,0.376822739,0.07478819,0.1575268,False
GPI,-1,GPI,-0.08341332,0.313734826,0.641000249,0.09959334,0.08341332,True
GPR132,1,GPR132,-0.15657313,0.107307138,0.3993263,0.071723215,0.15657313,False
GPRIN3,-1,GPRIN3,0.055943735,0.512685064,0.791102879,0.09439751,0.055943735,False
GRAP2,-1,GRAP2,-0.085732736,0.356986871,0.678152722,0.07842081,0.085732736,True
GRB2,1,GRB2,0.18553573,3.49e-05,0.001278498,0.41259927,0.18553573,True
GRINA,-1,GRINA,-0.02899782,0.508019643,0.788734804,0.44848707,0.02899782,True
GSDMD,-1,GSDMD,-0.30090722,9.94e-06,0.000457213,0.15535487,0.30090722,True
GTF2H1,-1,GTF2H1,0.05305704,0.572372134,0.826180188,0.07710351,0.05305704,False
H2AFZ,1,H2AFZ,0.0874402,0.211288055,0.544788206,0.14360556,0.0874402,True
HCK,1,HCK,0.08534771,0.29795233,0.636999718,0.10158169,0.08534771,True
HDAC7,-1,HDAC7,-0.063731804,0.405565894,0.716016547,0.11887885,0.063731804,True
HGS,1,HGS,-0.12557107,0.159663641,0.480571807,0.08574186,0.12557107,False
HIST1H2BH,-1,HIST1H2BH,-0.27451184,0.000122455,0.00352083,0.13739236,0.27451184,True
HNRNPL,-1,HNRNPL,-0.24661638,3.55e-06,0.000187752,0.27143425,0.24661638,True
HSPA5,-1,HSPA5,0.1925599,0.001943668,0.030247419,0.18353246,0.1925599,False
HUS1,-1,HUS1,-0.08980798,0.350681737,0.673471298,0.072416894,0.08980798,True
ICOS,-1,ICOS,-0.22138953,0.025075088,0.180454822,0.070089094,0.22138953,True
IFITM2,-1,IFITM2,0.028645188,0.66913178,0.87554603,0.16013552,0.028645188,False
IFNGR2,-1,IFNGR2,-0.18289448,0.002353267,0.034988296,0.20416647,0.18289448,True
IGFBP7,1,IGFBP7,0.12318124,0.000498163,0.010549515,0.9367913,0.12318124,True
IKBKG,-1,IKBKG,-0.07978847,0.319432872,0.643455501,0.10683722,0.07978847,True
IKZF1,1,IKZF1,-0.17785433,0.000418948,0.009273771,0.3205312,0.17785433,False
IKZF3,1,IKZF3,-0.30976364,2.28e-05,0.000897971,0.13560094,0.30976364,False
IL18BP,1,IL18BP,-0.25920048,0.00819923,0.085416518,0.0708873,0.25920048,False
IL1R1,-1,IL1R1,-0.37555918,9.7e-05,0.002937934,0.0739079,0.37555918,True
IL21R,-1,IL21R,-0.18053019,0.051048401,0.268844009,0.079012685,0.18053019,True
INPP5D,1,INPP5D,-0.22783683,0.009740727,0.096360635,0.08923826,0.22783683,False
INPPL1,1,INPPL1,0.10216293,0.115991238,0.417446418,0.17027386,0.10216293,True
INTS3,1,INTS3,-0.17140198,0.081381442,0.352703805,0.07020882,0.17140198,False
IRF8,-1,IRF8,-0.2168201,0.000310756,0.00730145,0.21841483,0.2168201,True
ISG15,1,ISG15,0.5740226,7.1400000000000014e-37,8.609999999999999e-34,0.419238,0.5740226,True
ISG20,1,ISG20,0.15249899,0.005037609,0.060777287,0.2525442,0.15249899,True
ITGAX,-1,ITGAX,0.06450134,0.202800205,0.53596403,0.31483662,0.06450134,False
ITPKB,1,ITPKB,-0.29886076,0.000286243,0.006820424,0.10454937,0.29886076,False
IWS1,-1,IWS1,-0.12208763,0.161369881,0.481003532,0.089878686,0.12208763,True
JAK1,-1,JAK1,-0.4486493,3.58e-08,3.11e-06,0.1078683,0.4486493,True
JAK3,1,JAK3,-0.22365837,0.000167456,0.004532963,0.21150477,0.22365837,False
JMJD1C,1,JMJD1C,-0.37545073,4.68e-05,0.001606958,0.083092526,0.37545073,False
KAT2B,-1,KAT2B,-0.13362342,0.100994897,0.386580156,0.10440822,0.13362342,True
KAT7,-1,KAT7,-0.018302554,0.845229753,0.952572175,0.07725835,0.018302554,True
KCTD10,1,KCTD10,-0.011676793,0.899105876,0.971870956,0.0785819,0.011676793,False
KDM2A,1,KDM2A,-0.11987554,0.086264321,0.356836745,0.14631198,0.11987554,False
KDM5B,-1,KDM5B,0.0927611,0.24742881,0.587083445,0.10856513,0.0927611,False
KIDINS220,-1,KIDINS220,-0.08595156,0.363128295,0.683081023,0.07568112,0.08595156,True
KLF2,1,KLF2,-0.2594484,1.9e-05,0.000771274,0.20460543,0.2594484,False
KLHL5,-1,KLHL5,-0.062247563,0.332246643,0.65580351,0.17361014,0.062247563,True
KPNA1,-1,KPNA1,-0.03488851,0.651942592,0.868162498,0.11556143,0.03488851,True
LAPTM4B,1,LAPTM4B,-0.05985889,0.478813168,0.769376824,0.096676216,0.05985889,False
LAPTM5,1,LAPTM5,-0.094713755,0.005688643,0.065905895,1.0251045,0.094713755,False
LASP1,1,LASP1,-0.0912281,0.053278736,0.276087664,0.36956596,0.0912281,False
LAT,-1,LAT,-0.20506056,0.019235503,0.150856057,0.09061615,0.20506056,True
LAT2,1,LAT2,0.29096124,0.00238832,0.035317064,0.072742164,0.29096124,True
LAX1,1,LAX1,-0.036447607,0.677010997,0.879598769,0.08520673,0.036447607,False
LCP2,-1,LCP2,-0.08075409,0.104897923,0.394567167,0.32033235,0.08075409,True
LEF1,1,LEF1,-0.11532162,0.196104339,0.528657041,0.08494048,0.11532162,False
LIMD2,1,LIMD2,-0.16747472,0.003076204,0.042178278,0.239868,0.16747472,False
LIME1,1,LIME1,0.2172356,0.022454551,0.166840821,0.07285533,0.2172356,True
LMNA,-1,LMNA,-0.15029131,9.08e-05,0.002801092,0.6891855,0.15029131,True
LMO4,1,LMO4,0.060821224,0.356471745,0.677836383,0.16379568,0.060821224,True
LRRC25,1,LRRC25,-0.013404282,0.886735147,0.967180773,0.07510472,0.013404282,False
LRRFIP2,-1,LRRFIP2,-0.08322188,0.311285648,0.641000249,0.10089573,0.08322188,True
LTBR,-1,LTBR,-0.023894178,0.750092857,0.912145597,0.1240931,0.023894178,True
LYN,1,LYN,0.041227702,0.544110992,0.811293003,0.15276474,0.041227702,True
LYZ,1,LYZ,-0.313469,3.25e-19,1.15e-16,1.7731063,0.313469,False
M6PR,1,M6PR,-0.08113795,0.146170989,0.467380187,0.23969823,0.08113795,False
MAGED2,-1,MAGED2,-0.02654122,0.546421795,0.812333593,0.44809183,0.02654122,True
MALSU1,-1,MALSU1,-0.084131904,0.321890437,0.645401149,0.093375355,0.084131904,True
MALT1,-1,MALT1,-0.11554071,0.189837691,0.518847612,0.08683806,0.11554071,True
MAP1LC3B,1,MAP1LC3B,-0.123706155,0.121934564,0.427354216,0.10826724,0.123706155,False
MAP2K1,-1,MAP2K1,-0.07019851,0.44937253,0.747989158,0.07873892,0.07019851,True
MAP3K7,-1,MAP3K7,-0.13805749,0.075442411,0.340414815,0.11480514,0.13805749,True
MAP3K8,-1,MAP3K8,-0.060803335,0.464988469,0.758826168,0.09868485,0.060803335,True
MAP4K1,1,MAP4K1,-0.28547546,9.28e-05,0.002849049,0.13318473,0.28547546,False
MAP4K5,1,MAP4K5,0.034245245,0.653088816,0.868545746,0.11984231,0.034245245,True
MAPK13,-1,MAPK13,-0.017814865,0.813814229,0.941414216,0.12261754,0.017814865,True
MAT2B,1,MAT2B,-0.025792016,0.672886141,0.877021763,0.19472384,0.025792016,False
MCM2,1,MCM2,-0.14596395,0.114297876,0.413325158,0.077549264,0.14596395,False
MCM3AP,1,MCM3AP,0.03518981,0.640908157,0.861707235,0.12186119,0.03518981,True
MCM5,1,MCM5,-0.1792746,0.020409894,0.157190436,0.11471001,0.1792746,False
MEAF6,-1,MEAF6,-0.078578785,0.251817308,0.593194332,0.15131958,0.078578785,True
MED23,-1,MED23,0.063192144,0.399771406,0.71227252,0.12485106,0.063192144,False
METAP2,1,METAP2,0.026687797,0.749829599,0.912036446,0.09738839,0.026687797,True
METTL23,1,METTL23,0.074686214,0.370134824,0.688212186,0.09849449,0.074686214,True
MGST3,-1,MGST3,0.06804808,0.264801457,0.606960349,0.1953846,0.06804808,False
MKLN1,1,MKLN1,0.006752986,0.927626998,0.982105216,0.12741473,0.006752986,True
MLKL,-1,MLKL,-0.055006612,0.483441493,0.771963589,0.11114861,0.055006612,True
MX1,-1,MX1,0.7899998,2.14e-48,3.23e-45,0.2677113,0.7899998,False
MYBL2,1,MYBL2,-0.26915777,0.000952189,0.017324287,0.10299242,0.26915777,False
MYCBP2,1,MYCBP2,0.030069638,0.65441972,0.868925203,0.15960886,0.030069638,True
MYO10,-1,MYO10,0.117699906,0.198186208,0.530747537,0.082075454,0.117699906,False
MYO1B,-1,MYO1B,-0.07095706,0.363467332,0.683081023,0.11433902,0.07095706,True
MYO1F,1,MYO1F,-0.000861587,0.988428317,1.0,0.20883171,0.000861587,False
MYO6,1,MYO6,0.004988588,0.948476009,0.990395799,0.11795376,0.004988588,True
NAA15,1,NAA15,-0.19848877,0.014695698,0.125660379,0.10383529,0.19848877,False
NCL,1,NCL,-0.49479452,4.02e-10,5.05e-08,0.11243636,0.49479452,False
NCOR1,1,NCOR1,-0.14281732,0.021848053,0.163543891,0.18949978,0.14281732,False
NDUFA2,-1,NDUFA2,-0.18429683,0.003525379,0.046913688,0.18183255,0.18429683,True
NFATC2,-1,NFATC2,-0.5302424,4.46e-08,3.84e-06,0.07535791,0.5302424,True
NFKB1,-1,NFKB1,-0.017021412,0.81560869,0.942389672,0.13032879,0.017021412,True
NFKB2,1,NFKB2,-0.078126766,0.161003598,0.48086862,0.2422828,0.078126766,False
NFKBIA,1,NFKBIA,0.060825035,0.176285762,0.499799394,0.42181018,0.060825035,True
NHP2,1,NHP2,-0.27409953,2.82e-05,0.001072182,0.16878459,0.27409953,False
NMT1,1,NMT1,-0.16497077,0.033761717,0.213117157,0.11373914,0.16497077,False
NOTCH1,-1,NOTCH1,-0.4748342,2.62e-08,2.36e-06,0.09461319,0.4748342,True
NPDC1,-1,NPDC1,-0.035634138,0.534231932,0.805601976,0.23309708,0.035634138,True
NPEPL1,1,NPEPL1,0.038671672,0.604709874,0.842736067,0.12570074,0.038671672,True
NR2F1,1,NR2F1,0.12613033,0.147215266,0.469304454,0.09334478,0.12613033,True
NR4A1,1,NR4A1,-0.4625661,1.59e-12,2.81e-10,0.17620084,0.4625661,False
NUDC,1,NUDC,-0.051451225,0.42116387,0.726852227,0.17571835,0.051451225,False
NUP98,-1,NUP98,-0.10475259,0.198833434,0.531571798,0.103358105,0.10475259,True
NXF1,1,NXF1,-0.124093026,0.077111844,0.343828328,0.14330865,0.124093026,False
ODF2,-1,ODF2,-0.024300408,0.793537336,0.931891085,0.07825653,0.024300408,True
OSBP,-1,OSBP,-0.069746196,0.34360593,0.667108239,0.12671763,0.069746196,True
OSBPL2,-1,OSBPL2,0.008976898,0.908788884,0.975372483,0.11287342,0.008976898,False
OSTM1,-1,OSTM1,-0.015728563,0.85152638,0.954499648,0.09676365,0.015728563,True
PARP12,1,PARP12,0.19877966,0.001289861,0.022027511,0.18990538,0.19877966,True
PDPN,1,PDPN,-0.33178353,3.32e-05,0.001225557,0.107298926,0.33178353,False
PEA15,1,PEA15,0.04913821,0.288146044,0.627392392,0.3893873,0.04913821,True
PEG10,-1,PEG10,0.29265076,2.08e-05,0.00083525,0.1568456,0.29265076,False
PI4KA,1,PI4KA,-0.016559094,0.826061415,0.945633019,0.123271056,0.016559094,False
PI4KB,-1,PI4KB,-0.01720994,0.829143262,0.946676055,0.10912287,0.01720994,True
PIGS,1,PIGS,-0.093002334,0.292343845,0.631288172,0.087362275,0.093002334,False
PIK3AP1,-1,PIK3AP1,-0.11632446,0.085797953,0.356186532,0.1548652,0.11632446,True
PIM1,-1,PIM1,-0.25968418,0.001588806,0.025979712,0.099665605,0.25968418,True
PIP4K2A,-1,PIP4K2A,-0.020975552,0.791713271,0.93077633,0.11127215,0.020975552,True
PIP4K2B,1,PIP4K2B,0.11773641,0.222588386,0.557974252,0.07304012,0.11773641,True
PIP5K1A,1,PIP5K1A,-0.020632269,0.831739158,0.948002845,0.07198243,0.020632269,False
PITPNA,1,PITPNA,-0.12209456,0.102965235,0.391309794,0.12335307,0.12209456,False
