Gene,IG Score Before Training,IG Score After Training,Difference
CSF2RA,0.28951988,0.31455418,0.025034308
AGTRAP,0.272781,0.29781514,0.02503413
CLDN6,0.27958134,0.30444384,0.024862498
WNT10A,0.27616024,0.3008197,0.024659455
KLK6,0.2739193,0.29802617,0.02410686
KLK10,0.2574908,0.2813209,0.023830086
KLK8,0.27433133,0.29795322,0.023621887
COL8A1,0.2737149,0.2971865,0.023471594
COL11A1,0.27348793,0.29675,0.023262084
TKTL1,0.27861834,0.30187857,0.023260236
CEL,0.27884516,0.30193013,0.023084968
ZNF761,0.27161714,0.29458496,0.022967815
RFXANK,0.2659316,0.28884283,0.02291122
MRPL13,0.27295867,0.2954415,0.022482842
DSE,0.27730286,0.29953265,0.02222979
FAM110A,0.27050292,0.2927179,0.022214979
KCNMB3,0.27800566,0.30004787,0.022042215
TRIM16,0.28058907,0.30258724,0.021998167
DFFA,0.27138892,0.29329127,0.021902353
ZNF117,0.27405766,0.29593924,0.02188158
NR0B1,0.27813137,0.29988104,0.021749675
KRT37,0.2708666,0.29260457,0.021737963
HOMER3,0.26949266,0.29122838,0.021735728
USP18,0.27474457,0.29642168,0.021677107
UNC5B,0.27324626,0.2947948,0.02154854
ZNF787,0.27201796,0.29321212,0.02119416
LIMK1,0.282451,0.3035491,0.021098107
FPR3,0.2748284,0.295874,0.021045595
HIST1H2BB,0.27090207,0.2918322,0.020930141
PLEKHG2,0.27386513,0.29474732,0.02088219
MLANA,0.9627334,0.9833868,0.020653427
BIRC7,0.2812587,0.3018221,0.020563394
FCGR2A,0.26681653,0.28714466,0.020328134
ADAMTS2,0.27299523,0.29330784,0.020312607
FOXD1,0.27456394,0.2948401,0.020276159
KIF2C,0.27381632,0.2939419,0.020125568
IGF2BP3,0.27619845,0.2960422,0.019843757
ANLN,0.2747851,0.29461616,0.019831061
NAIP,0.27256033,0.29225525,0.019694924
THAP3,0.27328402,0.29280683,0.019522816
SLC6A14,0.28061017,0.2997945,0.019184321
GPR137B,0.2755689,0.2947172,0.01914829
OLFML2B,0.273128,0.29211512,0.01898712
ZNHIT3,0.2712284,0.29019433,0.01896593
DISC1,0.27429387,0.29314637,0.018852502
ALOX5,0.27087113,0.28966817,0.01879704
ELK4,0.26849192,0.28726432,0.018772393
F2R,0.2726746,0.2913538,0.018679202
ASF1B,0.2689175,0.28754178,0.018624276
PNKP,0.27146858,0.29008278,0.018614203
CPXM1,0.2755083,0.29404926,0.018540949
ZNF710,0.2725276,0.290862,0.018334389
JAK3,0.2742311,0.2925227,0.018291593
EMILIN2,0.27435863,0.29262018,0.018261552
HIST1H4I,0.26820597,0.2863739,0.018167943
MAPK15,0.2744874,0.29256967,0.018082261
CLEC11A,0.2731723,0.2912365,0.0180642
LOXL1,0.27234223,0.29040357,0.01806134
COL10A1,0.2710749,0.2891058,0.018030912
WNT7B,0.27141184,0.28943396,0.01802212
HEY1,0.27239284,0.29038742,0.017994583
BLMH,0.26916656,0.2871166,0.017950028
C1orf159,0.272882,0.2907416,0.017859578
ANKRD30B,0.27517104,0.29298604,0.017814994
ADAP2,0.2747226,0.2924303,0.017707705
RTTN,0.2764246,0.29411337,0.017688781
TLR2,0.2751277,0.2928156,0.017687887
LY6K,0.27354023,0.29113382,0.017593592
FGD3,0.27226055,0.28984463,0.017584085
PNCK,0.2724451,0.28999883,0.017553717
AHNAK2,0.2720888,0.2894177,0.017328918
PRKRIP1,0.27107847,0.2884055,0.01732704
THEM4,0.27350813,0.2907411,0.017232955
VANGL1,0.26920435,0.2863713,0.017166942
CXCL10,0.24170023,0.25875413,0.017053902
LCK,0.27660406,0.29359344,0.01698938
CROCC,0.27455452,0.2914852,0.01693067
KCNN4,0.27008697,0.28694132,0.016854346
EGLN3,0.26786232,0.28466144,0.016799122
UBXN11,0.2729546,0.28972942,0.016774803
CEP76,0.27418134,0.2908889,0.01670757
CDR2L,0.27136976,0.28804448,0.016674727
HIST1H4J,0.27456564,0.29120174,0.016636103
ZNF232,0.2733585,0.28998765,0.01662916
TBX1,0.27242494,0.2889583,0.016533375
GJC1,0.27410707,0.2905601,0.016453028
APOBEC3C,0.27393398,0.29028007,0.016346097
TRIM45,0.27173716,0.28800076,0.016263604
MX2,0.2727673,0.28898567,0.016218364
TNFRSF18,0.27259263,0.28880897,0.016216338
LFNG,0.2718367,0.28804728,0.016210586
SNHG8,0.27098,0.2871228,0.016142786
ZNF182,0.28452235,0.30062366,0.0161013
SPRR2G,0.27787307,0.29373184,0.01585877
PSEN2,0.27213216,0.28787863,0.015746474
KIF18B,0.27346125,0.28909913,0.015637875
FOXE1,0.27599552,0.2915738,0.01557827
CDK19,0.2647853,0.2802479,0.015462607
CCDC40,0.2726895,0.2881181,0.015428603
DDX11,0.2728052,0.28822687,0.015421659
COPS7B,0.2747152,0.29006925,0.015354067
NRM,0.27225798,0.28760844,0.015350461
DTX2,0.2695643,0.28478026,0.015215963
UBE2C,0.24385259,0.25903136,0.01517877
RUNX3,0.27345017,0.28862098,0.015170813
ITGA11,0.27165976,0.28675306,0.015093297
UBTD1,0.27219748,0.28722742,0.015029937
GNLY,0.27469292,0.28956577,0.014872849
GPX8,0.27224955,0.28699157,0.014742017
C16orf74,0.27142134,0.28610346,0.014682114
FAM104A,0.27095312,0.2856302,0.0146770775
FAM193B,0.2795829,0.29411417,0.014531285
CBR3,0.2751826,0.2896998,0.014517188
LENG9,0.28419805,0.2987032,0.014505148
NUF2,0.27259392,0.28709802,0.014504105
FOXM1,0.2693614,0.28383905,0.01447764
GRPEL2,0.27184647,0.28627542,0.014428943
FCHSD1,0.27208376,0.2864773,0.014393538
TPBG,0.27242893,0.2867821,0.014353156
ZNF697,0.2735835,0.28785878,0.014275283
CEP55,0.2726182,0.28683057,0.01421237
MRPS12,0.27096298,0.285052,0.014089018
ZFPL1,0.2682805,0.2823654,0.014084905
NT5C,0.26408425,0.27815303,0.014068782
HOXB2,0.27122566,0.28526568,0.014040023
SPHK1,0.27247244,0.28649747,0.0140250325
PTPN7,0.2744968,0.28847036,0.013973564
MND1,0.27514964,0.28904206,0.013892412
HTRA3,0.27014062,0.28402376,0.013883144
MAGOHB,0.27186155,0.28566435,0.013802797
ZNF124,0.27252668,0.2863193,0.013792604
CDCA2,0.27410594,0.28787163,0.013765693
IFT122,0.2652562,0.2790196,0.013763398
SHROOM1,0.26430315,0.27801004,0.013706893
SLC11A1,0.27345103,0.28715426,0.013703227
ETV5,0.27078557,0.28447193,0.013686359
RNF2,0.28044313,0.29403806,0.013594925
PUSL1,0.27127483,0.28483102,0.013556182
SPRR1B,0.2790086,0.2925613,0.0135526955
ZNF302,0.27139118,0.28491044,0.013519257
NCF4,0.27951735,0.29300973,0.013492376
IRF7,0.26319546,0.27664438,0.013448924
RTKN2,0.27230498,0.28565454,0.013349563
MRPS30,0.2710786,0.28430516,0.013226569
PIWIL1,0.27506325,0.28823262,0.013169378
NSUN5,0.2688178,0.28198257,0.013164759
CCL18,0.27515864,0.28827357,0.013114929
CNFN,0.2714215,0.28448185,0.013060361
CAPN10,0.27063206,0.28368762,0.013055563
UNKL,0.27070287,0.2837379,0.013035029
GJB2,0.27197677,0.28491583,0.012939066
SIPA1L2,0.2715227,0.28444934,0.012926638
SIX5,0.2678367,0.28053442,0.0126977265
ZNF440,0.27377918,0.2864754,0.012696207
RNF135,0.268738,0.28139,0.01265201
SLC4A11,0.2727549,0.28524262,0.0124877095
CCNB1,0.27042827,0.2828882,0.012459934
GLI2,0.2738947,0.28634185,0.012447149
HAPLN3,0.28021792,0.29265946,0.012441546
BLOC1S3,0.27080065,0.28319114,0.012390494
CHEK2,0.26975074,0.28210962,0.012358874
ATRIP,0.28153604,0.29385144,0.0123153925
HAP1,0.27296078,0.28527474,0.012313962
KCNK15,0.27121833,0.28344,0.012221664
C12orf49,0.2730897,0.28524125,0.012151539
CTCFL,0.27354684,0.28566104,0.012114197
FAM111A,0.26463962,0.2767491,0.012109488
C9orf116,0.271946,0.2840419,0.012095898
SLC35A2,0.26984656,0.28194198,0.012095422
BRIP1,0.2830417,0.29511958,0.012077898
EMB,0.2707514,0.28281283,0.012061447
TBC1D3B,0.27068105,0.28267515,0.011994094
COL8A2,0.2710398,0.28300384,0.011964023
ABCC10,0.27043083,0.28238538,0.011954546
PDCD2,0.27051964,0.28241616,0.011896521
NDE1,0.26531148,0.27717993,0.011868447
KCTD15,0.27002242,0.28188366,0.011861235
CDK3,0.27054864,0.28237608,0.011827439
NOL10,0.27413487,0.28593087,0.011795998
TRAPPC2,0.27030855,0.28210396,0.011795402
MRPS23,0.27072906,0.2825054,0.011776328
TTC4,0.2790988,0.29082513,0.01172632
FZD10,0.27321082,0.28492716,0.011716336
SNHG7,0.2688971,0.28056166,0.011664569
HEYL,0.27076584,0.28239462,0.011628777
SIM2,0.27137735,0.28299215,0.0116147995
IL4I1,0.27006823,0.2816615,0.011593282
ARL17A,0.2702815,0.2818587,0.011577219
SIGLEC1,0.2723877,0.28395993,0.011572212
CBX2,0.272657,0.28408226,0.011425257
KAZALD1,0.2710612,0.2824767,0.011415482
PTGES,0.27124262,0.28262487,0.011382252
TMEM101,0.26403856,0.27541137,0.011372805
MNT,0.27034426,0.28170943,0.011365175
CCDC150,0.27334422,0.28469917,0.011354953
CDKN2A,0.26502806,0.27637523,0.011347175
ZFPM1,0.2704946,0.28180757,0.011312962
GPR161,0.2716175,0.28282517,0.01120767
RASA3,0.27183893,0.28304583,0.011206895
SOX21,0.27356702,0.28475752,0.011190504
ODF2L,0.26954573,0.28066894,0.01112321
EIF5A2,0.27185747,0.2829289,0.011071444
REG4,0.27945265,0.29049966,0.011047006
DNAJC17,0.27045465,0.28145996,0.011005312
ABCA13,0.27218392,0.2831866,0.01100269
C1QTNF6,0.26896328,0.27995622,0.010992944
ZNF564,0.27092558,0.28188744,0.01096186
ACAP1,0.27162114,0.28256845,0.010947317
KRTDAP,0.30799195,0.3189356,0.010943651
CDC20,0.2665602,0.2774615,0.010901302
GNB1L,0.2720545,0.2829186,0.010864109
MRPL36,0.27054796,0.28140944,0.010861486
CDCA4,0.26922596,0.28008208,0.010856122
CCNF,0.27056563,0.28140506,0.0108394325
TRADD,0.26224586,0.2730382,0.010792345
S1PR2,0.27124158,0.28194067,0.010699093
DFFB,0.27211428,0.28280187,0.01068759
FIZ1,0.2707776,0.28144723,0.010669619
APBA3,0.27028328,0.28088903,0.0106057525
ARTN,0.27178714,0.28237984,0.010592699
HOXC10,0.27164966,0.28220204,0.0105523765
GOLGA8A,0.27074817,0.281281,0.010532826
BANP,0.27033722,0.2808561,0.010518879
C1orf109,0.26798266,0.2784933,0.010510623
HOXC9,0.2715476,0.28202817,0.010480583
PINX1,0.27091783,0.28138548,0.0104676485
NFKBIB,0.26963353,0.28004137,0.010407835
UPK3B,0.27228332,0.2826854,0.010402083
MREG,0.2693885,0.2797786,0.010390103
SFT2D3,0.26943073,0.27981183,0.010381103
USE1,0.2636274,0.2739904,0.010362983
CENPE,0.27092567,0.28123197,0.010306299
D2HGDH,0.2644491,0.27474394,0.010294855
THBS4,0.2706763,0.28095618,0.010279864
COL5A3,0.27089635,0.28116524,0.010268897
EME1,0.27235857,0.2826158,0.010257244
RIBC2,0.27260396,0.28284317,0.010239214
ZNF691,0.2710459,0.28128353,0.010237634
HIST1H2AB,0.26938328,0.27959514,0.010211855
TYR,0.2429298,0.25314116,0.010211363
CCDC22,0.2696399,0.2798107,0.010170788
LYPD6,0.2713225,0.28144932,0.010126829
B3GNT9,0.27102864,0.28114152,0.010112882
ZNF286A,0.27119723,0.2813016,0.010104358
RHBDF1,0.26532993,0.27542832,0.010098398
HAVCR2,0.2721694,0.28226182,0.010092407
LY96,0.27186698,0.28194436,0.010077387
FZD2,0.27121693,0.281288,0.010071069
ADAMTS12,0.27137548,0.28136125,0.009985775
BRCA2,0.27003986,0.2800214,0.009981543
PARVG,0.27187085,0.28184697,0.009976119
FBXW9,0.2698937,0.27983993,0.009946227
PRICKLE3,0.2689111,0.2788508,0.0099397
FHOD1,0.26870492,0.27863622,0.009931296
NMU,0.2721077,0.28200024,0.009892553
CCDC58,0.27022412,0.28010288,0.009878755
ZRANB3,0.27162522,0.28149408,0.00986886
APBA2,0.27138633,0.28123778,0.009851456
SLAMF8,0.27193198,0.28178117,0.009849191
RENBP,0.27235463,0.28218022,0.009825587
HOXC6,0.27096614,0.2807917,0.0098255575
BCORL1,0.2703207,0.2801133,0.009792596
GTSE1,0.27272946,0.28250083,0.009771377
PPP1R14C,0.26865816,0.27837878,0.0097206235
E2F7,0.27222162,0.28193668,0.00971505
REEP4,0.26890004,0.27856773,0.009667695
ADAM12,0.27095023,0.28061667,0.009666443
CPLX3,0.26993504,0.27958527,0.00965023
LPAR2,0.26860008,0.27821922,0.009619147
POTEC,0.27281687,0.2824158,0.009598941
ESPN,0.27045494,0.28004885,0.009593904
HIST1H4F,0.26775315,0.2773331,0.0095799565
C19orf57,0.27191773,0.2814561,0.009538382
RPL26L1,0.2705485,0.28005186,0.009503365
RILPL1,0.27747345,0.2869716,0.009498149
ASPM,0.26908588,0.27857473,0.009488851
CMTM3,0.2666731,0.2761599,0.009486824
MUTYH,0.26990312,0.27936092,0.009457797
FBXO6,0.270971,0.2804085,0.009437501
CDK5R1,0.2730426,0.2824713,0.00942871
ALG11,0.26888758,0.2782942,0.009406626
C12orf73,0.27014193,0.27953744,0.00939551
GALNT7,0.26267937,0.27205002,0.009370655
ARHGEF19,0.26992887,0.27929938,0.009370506
ZNF431,0.27022815,0.27958566,0.009357512
MNS1,0.27243185,0.2817552,0.009323359
CHST2,0.27118587,0.28050086,0.009314984
CD84,0.27179378,0.2811027,0.009308904
PITX2,0.27181938,0.28109223,0.009272844
KLC3,0.27130786,0.28057173,0.009263873
ARMC7,0.26893112,0.27818003,0.009248912
FAP,0.27053708,0.27973554,0.009198457
EPOR,0.27012008,0.2792792,0.009159118
SACS,0.27208447,0.2811912,0.009106725
ZCCHC10,0.27037868,0.2794412,0.009062529
PANK4,0.27611825,0.28516752,0.009049267
N4BP3,0.27112377,0.28017214,0.0090483725
TMEM158,0.27081504,0.27984464,0.009029597
FAM90A1,0.2723547,0.28134295,0.008988261
WIPI1,0.26461282,0.2735989,0.008986086
CDCA8,0.27010298,0.2790618,0.0089588165
LOX,0.26735112,0.27625325,0.0089021325
LRRC15,0.2705583,0.27945375,0.008895457
F12,0.2710093,0.27988473,0.00887543
DOK7,0.2708297,0.27970335,0.0088736415
E2F2,0.27160388,0.28046432,0.008860439
FBXO5,0.27191296,0.28076327,0.008850306
ZNF594,0.27111292,0.27995402,0.008841097
FNDC1,0.27049643,0.27932876,0.0088323355
TREM2,0.2707917,0.27959004,0.008798331
TRIM62,0.27075872,0.27954155,0.008782834
C20orf27,0.26753926,0.27630037,0.008761108
COL11A2,0.27288952,0.2816411,0.008751571
EPS8L1,0.26487428,0.27362093,0.008746654
WNT6,0.27154508,0.2802904,0.008745313
SERPINI2,0.27222532,0.28096998,0.008744657
PSTK,0.27141398,0.28014046,0.008726478
DOK1,0.27047738,0.27919337,0.008715987
MRPS11,0.27048942,0.27919325,0.008703828
PLXDC1,0.27025026,0.2789496,0.008699328
SLC25A13,0.26220542,0.2708765,0.008671075
MRPS14,0.27008116,0.27873713,0.008655965
TMEM51,0.2690964,0.2777395,0.008643091
ZNF628,0.2714346,0.28007188,0.008637279
RCOR2,0.27134,0.2799751,0.008635074
MIS12,0.28074571,0.28931928,0.008573562
KLHL35,0.27089953,0.27941573,0.008516192
CHST1,0.270936,0.27942047,0.008484453
C1orf50,0.27003336,0.27851126,0.008477896
TP73,0.27166465,0.28013432,0.008469671
THAP8,0.27061543,0.2790697,0.008454263
PGBD2,0.27042183,0.27886558,0.008443743
FJX1,0.27101696,0.2794433,0.008426338
TRIM17,0.27144527,0.27985796,0.008412689
SYTL1,0.26710042,0.27549496,0.008394539
CXCL5,0.26246753,0.27085197,0.008384436
LRRN4,0.27214795,0.28052446,0.008376509
MR1,0.26985484,0.27822953,0.008374691
IGHMBP2,0.26990655,0.27826747,0.008360922
ADAT1,0.26887956,0.2772098,0.008330226
CYB5R2,0.2713565,0.27968585,0.008329362
SH3BP1,0.2729109,0.28121644,0.00830555
NEU3,0.27056563,0.278868,0.008302361
AGAP4,0.27004996,0.27834862,0.008298665
ADD2,0.2717011,0.27999032,0.008289218
MRPS28,0.26996216,0.27823222,0.008270055
CD86,0.27080706,0.2790337,0.008226633
KIF26B,0.2708758,0.27908713,0.008211315
TBXAS1,0.26957402,0.2777827,0.008208692
TMEFF1,0.27174807,0.2799275,0.008179426
LAMP3,0.2717449,0.27986023,0.008115321
TIGD6,0.270725,0.2788344,0.008109391
HCK,0.2713611,0.27939966,0.008038551
TBX19,0.27142948,0.27945164,0.008022159
CCDC77,0.27158368,0.2795478,0.007964134
PGF,0.2698938,0.27785474,0.007960945
SCO2,0.27407846,0.28203428,0.007955819
SNHG9,0.26963085,0.2775865,0.007955641
KIF14,0.2711847,0.27913964,0.007954925
CXCL11,0.27125946,0.27916145,0.007901996
AURKB,0.266693,0.27458984,0.007896841
KLHDC7B,0.27064624,0.27852017,0.007873923
CCDC78,0.27047354,0.27834076,0.007867217
CENPBD1,0.27071148,0.2785787,0.007867217
OLR1,0.2707544,0.27858534,0.007830948
CDCA3,0.26961026,0.27743465,0.007824391
CLEC4A,0.27103135,0.27885127,0.007819921
PFDN4,0.27014086,0.27794588,0.0078050196
ZNF558,0.26869956,0.27646947,0.0077699125
WAS,0.27153528,0.2792606,0.007725328
TXNDC9,0.26731938,0.2750363,0.007716924
RGS19,0.26903,0.27673495,0.0077049434
IGSF9,0.26690117,0.27456525,0.0076640844
TRIM11,0.26529524,0.2729591,0.007663876
ACOXL,0.27034265,0.27795964,0.0076169968
ZNF45,0.27060238,0.27820703,0.0076046586
ORAI3,0.26860344,0.27620578,0.007602334
MSX1,0.2716183,0.2791927,0.0075743794
B9D2,0.2708752,0.2784395,0.0075643063
UNC93B1,0.2647787,0.272332,0.007553309
ADCK1,0.2700193,0.277563,0.007543713
PSRC1,0.270003,0.2775418,0.0075387955
POC5,0.27095753,0.27847916,0.0075216293
TRIM7,0.2714356,0.27895004,0.007514447
PRRT3,0.27009964,0.27761155,0.007511914
HOXC4,0.2703937,0.27787536,0.0074816644
NTSR1,0.27206996,0.27954844,0.0074784756
PRR22,0.27159008,0.27903166,0.0074415803
KIF7,0.27128428,0.2787158,0.007431507
HAUS8,0.26924896,0.27663934,0.00739038
OAZ3,0.26984993,0.27722675,0.00737682
ZNF678,0.2689528,0.2763141,0.0073613226
CCNO,0.27054518,0.27790245,0.0073572695
HOXA11,0.27041665,0.27776673,0.007350087
MAP4K1,0.2712351,0.27852875,0.0072936416
PRC1,0.2688579,0.2761436,0.007285714
XKR8,0.271065,0.2783354,0.0072703958
B3GALT6,0.26818016,0.2754375,0.0072573423
HIST1H2AK,0.27051568,0.2777482,0.007232517
FKBPL,0.27073392,0.27796525,0.007231325
PROK2,0.27198327,0.2792095,0.0072262287
THOC3,0.27025187,0.27745977,0.0072079003
RACGAP1,0.27038628,0.2775524,0.0071661174
ZBTB24,0.26880172,0.2759561,0.0071543753
SLC15A3,0.2689353,0.27608877,0.0071534812
MAMDC4,0.2699645,0.2771026,0.0071381032
KLHL17,0.27041623,0.27754855,0.0071323216
NEK2,0.26975617,0.27688694,0.007130772
F8A1,0.2697831,0.27689916,0.0071160495
ZNF692,0.2650147,0.2721239,0.007109195
TSEN15,0.26864,0.27570537,0.007065356
BATF,0.2704625,0.27752545,0.007062942
ZNF695,0.27116466,0.27820605,0.0070413947
SPIN2B,0.27005622,0.2770801,0.007023871
SH3RF3,0.27111754,0.2781375,0.007019967
HIST1H2BI,0.2692989,0.2763047,0.007005781
ZNF775,0.27092254,0.27791315,0.0069906116
SPATA17,0.27038965,0.27736774,0.0069780946
DRAM1,0.2692028,0.27615473,0.006951928
PLXNB3,0.26989388,0.27683574,0.006941855
DNAJB13,0.27135542,0.27828464,0.006929219
IQCC,0.270979,0.27790356,0.0069245696
GEMIN8,0.2704846,0.27739182,0.0069072247
LRP5L,0.26984146,0.2767422,0.0069007277
ZNF593,0.26458398,0.2714596,0.006875634
SASH3,0.27092096,0.27774835,0.0068273842
LRRC37A2,0.26978424,0.2766048,0.0068205595
KCNJ2,0.27126363,0.27806923,0.0068055987
NKAIN1,0.27001503,0.27681696,0.006801933
OR51E1,0.2690849,0.27588063,0.006795734
ESPL1,0.27087846,0.2776685,0.006790042
LMNB1,0.26683342,0.27362335,0.0067899227
GCSH,0.27002186,0.27680922,0.0067873597
CA9,0.27127796,0.27806357,0.0067856014
IGSF3,0.2672238,0.27400652,0.0067827106
