gene,logfoldchange,pvals,adjusted_pvals,average_count_tcell
AZGP1,0.369265,2.9761563122667365e-13,5.980420767482659e-11,0.33677548
S100A9,0.28895202,4.1214901161106554e-13,8.101863994550131e-11,0.6650226
CRYBG1,0.31858546,4.929026454594021e-13,9.585101444229342e-11,0.47270405
MLPH,0.3227958,9.471195835128314e-13,1.7658409966834595e-10,0.45078638
OAS3,0.40982434,1.0298008320347462e-12,1.9004028619743252e-10,0.2258246
DHRS2,0.34881723,1.5394912471800973e-12,2.7566038817081243e-10,0.3626854
SERPINA3,1.2004763,1.535847276697991e-12,2.7566038817081243e-10,0.02584618
CD9,0.27959952,1.6826458231205502e-12,2.9544320107898204e-10,0.6309942
SEL1L,0.32082155,1.0036193148430022e-11,1.6500413917214268e-09,0.35294333
MARCKS,0.23603106,1.73735594219387e-11,2.7805382490775346e-09,0.91999537
IFIT1,0.7211764,1.839535828492283e-11,2.9182460928318364e-09,0.059434116
USP18,0.6660899,2.3486750199057915e-11,3.6304092081193367e-09,0.067749046
MAB21L4,0.3845303,2.8176647802967294e-11,4.318429453531047e-09,0.23841211
OLR1,0.4112759,6.272601017290711e-11,9.0751991518162e-09,0.18580998
NUPR1,0.27116382,8.545874737259783e-11,1.1980786404910324e-08,0.5273767
TPD52,0.34954432,1.145589258348109e-10,1.5741643434266144e-08,0.26093677
SSR4,0.26925182,1.6446042214964226e-10,2.186960834247265e-08,0.4847975
SCD,0.3031233,1.8314276605009688e-10,2.4176181927124104e-08,0.37972215
ANKLE1,0.44161186,2.3042852626486767e-10,2.998057480215922e-08,0.15493016
TYMP,0.22017504,2.403429440818462e-10,3.1047158169429913e-08,0.9585553
DDX58,0.4469407,2.961771114384553e-10,3.772086662228495e-08,0.14233273
CFD,0.49858692,4.3215850418652757e-10,5.3900596884230006e-08,0.10951068
BMP6,0.8846441,5.290691043199001e-10,6.508989626956051e-08,0.031329546
SOCS6,0.47369432,7.085715733948278e-10,8.658457368138825e-08,0.117955886
CCR2,0.5773675,8.991802582021215e-10,1.0841116646390245e-07,0.07353558
BST2,0.214254,9.165449284599192e-10,1.095166080011777e-07,0.9038828
NECTIN4,0.40725112,9.213614852859944e-10,1.095166080011777e-07,0.17031343
PGAP3,0.33835375,1.099369606647827e-09,1.2663757538997423e-07,0.25708643
PPP1R1B,0.422794,1.1831113055396067e-09,1.3441097464212433e-07,0.15318069
QPRT,0.5575606,4.065084764089934e-09,4.2495409224604885e-07,0.07701112
ACTA2,0.26627567,4.174315106465548e-09,4.3384439029673233e-07,0.4290006
CCN2,0.2319883,6.056918400241993e-09,6.15389714990879e-07,0.6448346
MAMDC2,0.88178223,8.226611171203113e-09,8.219793537635818e-07,0.03130491
CSRP1,0.22089392,8.52992265357446e-09,8.456024666283016e-07,0.68937606
DNAJB9,0.33226895,9.778974334905188e-09,9.508212411116147e-07,0.21351594
PLD4,0.66768104,1.0072222329303267e-08,9.740970097617625e-07,0.049701218
PNMT,0.33287588,1.068168837537506e-08,1.022107588723058e-06,0.23868845
CD83,0.39321554,1.109607438428852e-08,1.0561710802097784e-06,0.15358818
RETNLB,4.2108545,1.251402324901439e-08,1.1828602292137858e-06,0.0030701242
MT-ND3,0.17695166,2.6304730155932584e-08,2.3550546775744594e-06,1.4830427
CLCA1,1.3203558,4.706383928959069e-08,4.01485629034079e-06,0.013617434
CLIC4,0.25708976,5.5403053972911265e-08,4.660298749302792e-06,0.36496192
CXCL10,0.23416148,5.9544631361640736e-08,4.9854845285892255e-06,0.52553827
ARRDC1,0.31754056,6.250934257828032e-08,5.20959198400092e-06,0.22215581
ODF3B,0.27530617,6.804798095958422e-08,5.640553434855178e-06,0.2987938
TPM2,0.22445367,1.0849362252365399e-07,8.75940697919769e-06,0.5070274
CEBPA,0.40798414,1.2229538018594295e-07,9.743224452258935e-06,0.117143236
LY6E,0.21062584,1.3570302328069469e-07,1.0716983301447e-05,0.5936516
ADAP2,0.29351234,1.5691199082378402e-07,1.2179198944412591e-05,0.24045388
MGST1,0.41047987,1.8351540505046924e-07,1.4043489810925337e-05,0.118184164
ANKRD30A,0.3465741,1.8481341304950126e-07,1.4043489810925337e-05,0.17177571
MT-ND2,0.15640055,2.7783454610298975e-07,2.0179268137640842e-05,1.7874591
SIGLEC1,0.40824786,2.960248291763084e-07,2.141443614261415e-05,0.10818821
ITLN1,2.0723636,3.60805436605366e-07,2.5389752221821182e-05,0.0056673903
DEGS2,0.8779645,4.4025729384565565e-07,3.0273966384785864e-05,0.023347616
SLC5A6,0.44693786,4.6638975851632784e-07,3.159048233246363e-05,0.08802882
SIGLEC8,0.6279716,5.166481154730358e-07,3.47345024844976e-05,0.042709965
TXNDC5,0.1818216,5.376327394203739e-07,3.601143737932393e-05,0.84358376
COL4A2,0.19936927,6.287071686305506e-07,4.149696768132667e-05,0.6178573
APOC1,0.2377602,6.539285628455299e-07,4.25406405002209e-05,0.36512485
CD79A,0.29586497,6.735583334292446e-07,4.3504651643099604e-05,0.20353279
MYL9,0.21714033,7.019332988480728e-07,4.5015828757685805e-05,0.46032652
AP1M2,0.9870201,1.0669583377047702e-06,6.608199156640673e-05,0.017261218
ELL2,0.27024817,1.1085409397067448e-06,6.842308155152383e-05,0.23550126
DOCK9,0.3844206,1.2047255960495548e-06,7.385580476120745e-05,0.11059913
PALD1,0.5424052,1.2553553037368927e-06,7.64414163908475e-05,0.05318367
AR,0.3814561,1.6040851387347247e-06,9.480352854254085e-05,0.11566791
P2RX1,0.66705424,1.7911428524749145e-06,0.0001051714885941845,0.032734554
H1F0,0.26572672,1.8208391934456613e-06,0.00010656918062609964,0.24981348
HSP90B1,0.29214767,1.8677764445220207e-06,0.00010861330224816959,0.18757866
CCL4L2,0.56593823,1.941002000989986e-06,0.00011215022743739264,0.048189133
SCT,0.86099714,2.0901376348057355e-06,0.00011886836202975386,0.020604452
FCRL5,0.33508727,2.2673367714319063e-06,0.00012752591649458308,0.13430263
USP53,0.50168633,2.2705747918858584e-06,0.00012752591649458308,0.06093415
TBC1D9B,0.21646379,3.147302937050609e-06,0.0001680356905656669,0.38400793
DEPTOR,0.5864846,3.4240988376428945e-06,0.0001815977345418526,0.042439412
NDUFS2,0.2394495,3.6716025903651847e-06,0.0001935887255007416,0.29927507
THBS1,0.2207915,3.749593827002196e-06,0.00019712617546899626,0.37299505
SLC15A3,0.23231325,4.007093339953385e-06,0.00020944590477762128,0.3099567
GAL3ST4,0.4107445,4.068585495587554e-06,0.00021169539416111512,0.0847287
POU2AF1,0.27494568,4.601670754716028e-06,0.00023575415183863844,0.19624232
TNFRSF17,0.42639706,4.889587852675127e-06,0.0002483938098753643,0.07335421
CYB561,0.24211328,5.063585418113419e-06,0.00025508340469799774,0.29117796
UNC93B1,0.32967716,5.152899304288065e-06,0.00025814455378961126,0.13305156
LAD1,0.37819442,5.7747666894807614e-06,0.0002853460534952447,0.102917515
XAF1,0.249331,6.075639228396583e-06,0.00029777218277927427,0.24902469
EPPK1,0.44679257,6.418422265325655e-06,0.0003128764600226805,0.07122458
PARP9,0.27921125,6.634880238005629e-06,0.00032255862662454785,0.18941064
DDX60L,0.34334496,7.3367968181411105e-06,0.00035195217627607956,0.11888696
FOXO3,0.34981588,7.797230128521116e-06,0.00037011261646799056,0.112127416
HID1,0.36250982,8.693249822154582e-06,0.00040942037248350424,0.10604424
A2M,0.155397,9.598099921211555e-06,0.00044622528811082515,0.9707309
MAP7,0.42439008,1.1472396119169668e-05,0.0005148344511543013,0.07461939
RASSF6,0.504566,1.2352343658158054e-05,0.0005502269336398729,0.047710553
SYT12,0.4434996,1.2632564827937142e-05,0.00056132662140846,0.068425976
TRPV6,0.52228224,1.3378156618056263e-05,0.0005872426272756008,0.048330836
FCGR3A,0.17424873,1.4079852497303192e-05,0.0006083732675779724,0.5867612
GPNMB,0.20014644,1.4222157423350135e-05,0.0006109446959650527,0.39943293
CAMSAP3,0.5272406,1.4469429149595048e-05,0.0006186279578497079,0.046539918
PSMD3,0.20871139,1.6003140354081272e-05,0.0006661408293314255,0.34745932
FN1,0.14436077,1.6022740434568432e-05,0.0006661408293314255,1.496532
PADI2,0.34370556,1.763394904304271e-05,0.0007247953828259713,0.11326253
PEG10,0.29265076,2.0818811220798797e-05,0.000835249529774354,0.1568456
C5orf46,0.5412841,2.0829280504740593e-05,0.000835249529774354,0.042234633
BLNK,0.3718581,2.1287693751119948e-05,0.0008498630054944906,0.08860265
IGSF6,0.27343497,2.1933613899438678e-05,0.0008698890512529572,0.17303619
CXCL11,0.26708138,2.228724155911878e-05,0.0008800540689883474,0.18647517
TYROBP,0.1608488,2.6671330340110137e-05,0.001015475808843983,0.67629284
KCNJ5,0.54271907,2.8423918087876527e-05,0.0010776657413401405,0.039700527
FABP7,0.27358344,2.8978887325320272e-05,0.001091839952663369,0.17924564
GRB2,0.18553573,3.485205543863083e-05,0.0012784978146199565,0.41259927
TANC2,0.26081702,3.533050166969266e-05,0.0012934253495878376,0.1856711
BRINP3,0.6159808,3.9197747347572754e-05,0.0014037450708531748,0.030991051
CD81,0.19658157,3.991535808924592e-05,0.0014266190732095108,0.35152763
SH3BP4,0.3858737,4.254072971244513e-05,0.0014938817414554759,0.07773031
DPT,0.3221055,4.50904463948999e-05,0.001571215265995693,0.11216138
SFRP1,1.0323118,4.783433175983491e-05,0.0016291598679408935,0.011602192
SFRP2,0.17742832,6.460866001980793e-05,0.0021205945852236416,0.45237452
RET,0.33646047,6.722000692616786e-05,0.002190403288756299,0.10140384
SPARC,0.12179849,6.81903342411572e-05,0.0022180255301282874,2.493774
ZBP1,0.27556452,6.859659379424403e-05,0.002227234109100365,0.1434202
COL15A1,0.26248503,7.15588706293999e-05,0.0022986539526335652,0.16721505
COL4A1,0.1508678,7.246597734975658e-05,0.002323665248883595,0.7439067
UAP1,0.20556007,7.351000814274849e-05,0.0023529707916134625,0.29483506
CLCA2,0.34415329,7.51856934300559e-05,0.0023981186343607777,0.095837094
GNB4,0.23664762,7.961255994153609e-05,0.002521529153314676,0.20293006
PWWP3A,0.29538506,8.03476006793718e-05,0.0025359273268524244,0.1252336
CD38,0.1785485,8.31887334126105e-05,0.0026119240343178136,0.39180243
TOB1,0.19929448,8.473468976579219e-05,0.0026534791926512108,0.32096317
C1orf21,0.3105758,0.00010230265996502291,0.003088720543351318,0.110735476
ABCC11,0.25550514,0.00010478085370227663,0.003126999569646325,0.17728138
PTPRS,0.27360958,0.000105101642100884,0.0031314055970255144,0.14571093
TANC1,0.38383338,0.00011069657690307846,0.0032446476390472836,0.06933632
SEC14L2,0.44378543,0.00011418670415169467,0.0033253889606818,0.0522711
MIEN1,0.2374477,0.00011616786995128211,0.0033668203975463734,0.1981094
PIP,0.17159559,0.00012024790928209937,0.0034628717187368905,0.5052759
GLYATL2,0.42167273,0.00012718057352451397,0.003622142790851709,0.05809137
ANGPTL1,1.138171,0.00013932194139447898,0.003900367353125623,0.00848484
COL10A1,0.3431218,0.0001445939113949951,0.004016867722854818,0.08312844
SLC5A8,0.96371096,0.00015729140144039945,0.004329703188812213,0.01082423
CAPG,0.13741884,0.00016171784130077207,0.004417926223450851,0.8173136
GVQW3,0.5094806,0.00016243289319752758,0.004430767531639949,0.038064074
TSPAN15,0.3209936,0.00016885954306657098,0.0045425335532690335,0.09570728
DUSP4,0.22628014,0.00017326838589495043,0.00463544195105056,0.2094693
IFIT2,0.43647,0.00018461412710073897,0.004838763026980963,0.04996164
RAB6A,0.2066188,0.0001854861012389795,0.004854581969474594,0.2513713
DLK1,0.64060736,0.0001907508074703363,0.004963637918130981,0.023001505
GRN,0.14133757,0.00019154224814267785,0.004976429463912617,0.70122814
ABCG1,0.2604699,0.00022047065464295498,0.005545496229788374,0.1427973
PBX1,0.2877879,0.0002412620705131778,0.0059525573604786094,0.11809506
E2F5,0.4944759,0.0002526055606135888,0.006178599965911096,0.034725014
HOXC6,0.98971385,0.0002682355306756678,0.006494028878540097,0.009490169
NDUFC2,0.16318697,0.0002705189148031197,0.006540554243602165,0.43555397
SLC2A10,0.38746995,0.00027789563817313804,0.0066478076935994725,0.06067071
GNRH2,20.213528,0.00033661354612710966,0.007726330857750045,0.0008637147
TDRD7,0.37238353,0.0003411731431406304,0.007810273789491519,0.06236506
INHA,1.9985486,0.0003670670185517471,0.00833970732475923,0.0024885945
CACNA1F,3.2001128,0.00037137962491129184,0.008416542000652522,0.0012649557
RSAD2,0.42252076,0.00037681214785163265,0.00851830961737097,0.046517804
TMEM60,0.36054102,0.00041340568934792747,0.009227599821320523,0.06463429
EIF2AK2,0.2038967,0.00042119017661777346,0.009298709372163792,0.22163539
CPEB4,0.21649005,0.00044122640789700997,0.009612361886668891,0.18494588
ALDH3B2,0.17950633,0.000441684972508811,0.009612361886668891,0.32572198
OBI1,0.50031537,0.00044928529249360215,0.009742595341423016,0.032413557
POLD4,0.23983268,0.0004610457626739244,0.009938036493394425,0.1512383
SLC6A6,0.21526226,0.0004799156742829882,0.010271331324743007,0.19173554
TRIB3,0.35849917,0.0004914833868079622,0.01047911474192006,0.06389222
PDK4,0.35720482,0.0004939887820115184,0.010497987218188377,0.06828243
GM2A,0.18069471,0.0004956974628535304,0.010509599783946185,0.28716427
IGFBP7,0.12318124,0.0004981634353721589,0.01054951490480737,0.9367913
IRF7,0.24733706,0.000519852874009914,0.01089657816974302,0.13680017
MX2,0.3619702,0.0005550834365506781,0.011394646935322378,0.060639426
F11R,0.20328592,0.0005727725551495107,0.011668123849848796,0.21886492
C16orf86,0.6944493,0.0006076405061568618,0.01226580265175059,0.015987853
MYO5B,0.38942546,0.0006106576571174115,0.012300615342399724,0.05315306
LRATD2,0.31542447,0.0006191273365402705,0.012427211854973133,0.08289675
HPGDS,0.52636135,0.0006496401970112384,0.012936937347740521,0.027664645
PRDX4,0.1733536,0.0006510651657547907,0.012936937347740521,0.29066038
TAT,0.2534326,0.000651675417406227,0.012936937347740521,0.13499825
MT-ND4,0.08962618,0.0006642123253782496,0.013142538188693265,2.8187642
IGHM,0.16018084,0.0006675757837995761,0.013194653606574137,0.5344319
RNASE6,0.25899467,0.000672731978139567,0.013256845678425982,0.11881563
SYVN1,0.20058848,0.000672921444998344,0.013256845678425982,0.20802557
APLNR,0.54035383,0.0006896947581295069,0.013543028991066377,0.026509805
GAB1,0.53428066,0.0007004406651892406,0.013665015566286317,0.02631415
TNFSF10,0.15713234,0.0007107561608284089,0.01383641029987274,0.38786265
STARD10,0.19436741,0.0007360975184839362,0.014221400348968124,0.23505698
ITGB6,0.7038833,0.0007368234518652548,0.014221400348968124,0.015578131
GSE1,0.21454892,0.0007546123806463914,0.014502831991487766,0.18314287
MPV17L,0.21503766,0.0007628140568072004,0.014606951921987445,0.1886715
SMARCD2,0.1781973,0.0007637111231292285,0.014606951921987445,0.2854588
ARHGAP8,0.39483175,0.0007993056196366139,0.015120755367288873,0.049520407
PERP,0.21056807,0.0008001663664910274,0.015121221251818423,0.1910034
NEURL3,0.67822194,0.0008595480034922746,0.015927177913071505,0.016073097
ASTN2,0.54021513,0.000861728225602647,0.015951233326534156,0.026090706
PKD2L1,1.3026878,0.0008912706407084503,0.016397385083634104,0.0045250407
UBE2Z,0.16135928,0.0009300496256893816,0.017033805248974916,0.34589553
GPR137B,0.22533613,0.0009502134345893474,0.01730575021606077,0.15427135
FLT4,0.6785316,0.0009583992585272253,0.017402259628980794,0.015998729
MFAP3L,0.7561066,0.0009737307759085773,0.017627077673596392,0.012587486
SLAMF7,0.19294392,0.000975617021393681,0.017627077673596392,0.21019529
CASQ2,19.861658,0.0009759039147163325,0.017627077673596392,0.0006768683
MZF1,0.7572718,0.000976628798946286,0.017627077673596392,0.012553786
ODF2L,2.0203345,0.0009886385223042062,0.017790574801862257,0.0021397765
GALNT3,0.46532407,0.0009918280467058327,0.01783022885156559,0.03348225
ARHGEF35,0.68169993,0.0010296621224020262,0.018404310775198454,0.015673552
MORF4L2,0.31331724,0.001033799733541171,0.01841996865132224,0.074350744
HMCN2,1.3432436,0.0010584095494656966,0.018802884776117017,0.004526042
RAP2B,0.173221,0.001081991947080936,0.01914659918097723,0.27322364
NIPSNAP1,0.3256373,0.0010911559774564753,0.019271050637012066,0.069266886
SHC2,0.5290289,0.0010979179275110449,0.01937155679906073,0.025985943
TRIM14,0.19523574,0.0011044152251187512,0.019448246685757172,0.20642203
COA4,0.22995654,0.0011234460634091295,0.01972574956966418,0.14141648
LILRA4,0.7429526,0.0011541038502767866,0.020205196643035512,0.01276268
DGAT2,0.49291283,0.0011991238043765774,0.02081204798670864,0.029017523
GREM1,0.3295866,0.0012537589151271988,0.021525028137327137,0.0658624
ENPP1,0.3157364,0.0012556762336123932,0.021525028137327137,0.071404
MATN2,0.6265686,0.0012801661153881599,0.021882612662377007,0.019322025
PARP12,0.19877966,0.0012898609034247667,0.022027511273311526,0.18990538
MARS,0.40714875,0.0013134804698311368,0.02236750875413946,0.040762074
DNASE2,0.17856643,0.0013197360128293864,0.022452893501429403,0.24120212
DEGS1,0.1883312,0.0013523894759249885,0.022965224105261424,0.21330486
B4GALT3,0.22071102,0.0013915433096391918,0.023541684522754708,0.14889759
TDRD5,0.9163829,0.0014109205845069125,0.0237805207556454,0.008461859
TRIL,0.4270059,0.0014192429561481258,0.023898518493425374,0.037869025
SDR16C5,0.32180586,0.001421674921820337,0.023917200894065856,0.068705074
TRAM2,0.21926112,0.001456496724237766,0.024344494693012936,0.14366804
TSTD1,0.20973697,0.0014584716392327072,0.024354995009717,0.17254324
POU2F3,1.4067276,0.0014691386919900476,0.02451049192309964,0.003597832
HIST1H4B,3.0868514,0.0014735434844944447,0.024561321582564084,0.0010156003
EFS,0.34023553,0.0014922332798746926,0.02478148656247366,0.059790473
CYBRD1,0.22588715,0.0014968661428562892,0.024835618526198155,0.1409134
LRRC26,0.386997,0.0015123548228150494,0.02504664557748184,0.04640366
OASL,0.36638564,0.0015364579770595654,0.025329847324632854,0.049210303
SCO2,0.17764537,0.0015386170262010987,0.025342339634651066,0.2383491
AOC2,1.1300496,0.0016093465446813165,0.02626807965754658,0.005282155
LRIT1,19.783897,0.0016578853151054485,0.02693877441480866,0.0006413671
STAC3,0.42329642,0.0016658617038426864,0.027019828622417027,0.03569819
NXF5,19.77812,0.0017046675033606119,0.027575055275739415,0.0006388055
PLXDC2,0.16498125,0.0017328375702647932,0.027955724762032817,0.27689114
FGFR4,0.51035285,0.0017358526787804058,0.027969077727787388,0.025794826
NEUROD2,0.8063466,0.0017410101571827224,0.02801260559844265,0.010311724
NXPH1,0.652581,0.0017842561524416872,0.028355248257388325,0.015330403
PLPP2,0.4148268,0.0017868326946797236,0.028371263637649517,0.038028754
BMP2K,0.17789143,0.0017896957903995598,0.02839179681524214,0.2300159
CDH19,2.249905,0.0018838798381273644,0.02965184236077753,0.0017850917
PDGFB,0.28928477,0.0018930628485243069,0.02974460609518861,0.0783576
CYP1B1,0.27557757,0.0019149457475738387,0.029985430140444417,0.088600874
SPAG4,0.39884585,0.001940217253944289,0.030222936294214013,0.03793373
HSPA5,0.1925599,0.0019436678574628029,0.03024741899434769,0.18353246
C9orf116,0.9088813,0.0019758074594278087,0.030566704793628673,0.0081649115
ZNF552,0.39672992,0.0020138076822348284,0.031014908256651156,0.04064205
ZNF397,0.3201265,0.0020492376574898275,0.031457614343941516,0.062349733
ZNF768,0.31025964,0.0020780851183421997,0.031795405554330525,0.06649668
TMEM9,0.19387355,0.002108255047664766,0.032121139458312804,0.1866362
DOK1,0.422956,0.002122627968680685,0.0323086018032506,0.03448051
FAM76B,0.2972775,0.00226201910165636,0.034062127771403224,0.071025476
RND1,0.36975795,0.0022691720980194544,0.0341414121403343,0.046377014
TFF3,0.401902,0.002286637163423829,0.03437558861223603,0.04062947
MFSD11,0.31179997,0.002352869791546,0.03498829578013952,0.06346927
NIT1,0.21853326,0.0023550658698698623,0.03498829578013952,0.13963822
CRIP2,0.2098844,0.002355712797944223,0.03498829578013952,0.15381172
CPNE5,0.32257497,0.00235947640078337,0.03500502929300021,0.05622372
LAT2,0.29096124,0.0023883201387280848,0.03531706435723419,0.072742164
RING1,0.2562731,0.0024121935928508,0.03564094863293033,0.09518459
RBM18,0.28751698,0.002472950777657691,0.03635184641491521,0.075217284
RSF1,0.213202,0.002474377823431608,0.03635184641491521,0.144471
TFAP2B,0.30576771,0.002536366561902101,0.03711180361812258,0.06910533
POU2F2,0.3516202,0.0025523959863465798,0.03724729110945628,0.0481576
RHOQ,0.20739807,0.002561217066440559,0.037264368983569995,0.15013976
WIPF2,0.22483833,0.0026084754812086583,0.03764906550491507,0.1268419
LGI4,0.7146952,0.0026719171909622926,0.03825940015720749,0.01212699
PRR14L,0.25652137,0.0027168710007696197,0.03874969404488846,0.0932646
PSMC5,0.1437668,0.0027864861602620496,0.03940078358744266,0.35790294
GFI1B,19.590925,0.002852453270206539,0.0401140104134411,0.0005611004
SPP2,19.608894,0.00291410337922966,0.04069788323736286,0.0005681304
CCDC88A,0.19790553,0.0029164753483893985,0.04069788323736286,0.15965077
SECISBP2L,0.23127368,0.0029366314463256577,0.04087347268498998,0.11475459
SULT1E1,0.3761384,0.002938098672407353,0.04087347268498998,0.043698076
EFHD1,0.33101913,0.0029660139096587958,0.041103725330405606,0.055245537
FAR2,0.33423692,0.0029705336717083955,0.041134840316115105,0.05331703
COMMD3,0.22557181,0.0029899395117915094,0.0413086753787238,0.11868683
CEP95,0.3030562,0.0030141609379284143,0.04154809494088062,0.06570334
TSPEAR,19.52363,0.0030303230061646948,0.04168929396370023,0.0005355384
GP5,19.555698,0.0030308140117490346,0.04168929396370023,0.0005475714
MACC1,0.2789505,0.0030322536518740655,0.04168929396370023,0.07815938
AMPD1,0.71799535,0.0030336251510218143,0.04168929396370023,0.010461866
DDX53,19.582405,0.003056541517374914,0.04196740031359626,0.00055779796
IL1RL1,0.6146502,0.0030886800536778364,0.042285222385135254,0.016262716
MANEA,0.23808642,0.003122466177224871,0.042650906960054226,0.10298381
CA3,1.735198,0.0031477868529890193,0.0428812288176785,0.0022426012
ITGAD,0.56255454,0.0031944850008746688,0.0434051549517794,0.018034823
PLN,0.4144776,0.0032180902107434486,0.04366028616751333,0.034594752
LPCAT2,0.30959108,0.0032291741221491597,0.04377782158850641,0.0603449
IFI35,0.17911561,0.003256175278544014,0.044110808923197374,0.19264542
NAV1,0.24411677,0.003288330437339,0.04444652911754545,0.09963357
ZNF350,0.40844184,0.0034142314996646714,0.0458059174120442,0.034087677
TSKU,0.15514974,0.003490939400929979,0.04669647859897831,0.28560302
RNASET2,0.17904253,0.0035236946858289557,0.04691368805504097,0.19436044
C8orf48,1.5889076,0.003527930094269047,0.04691368805504097,0.0024416572
ERMP1,0.22434181,0.003587049202667559,0.0475948531403102,0.121019766
FAIM2,0.3885047,0.0036132591092279055,0.047767391074844054,0.039092623
BGN,0.10261684,0.0036225166988496506,0.04781986459758827,0.9860344
DCAF6,0.23476692,0.0036584276889395787,0.04820550711957144,0.10769359
TMEM86A,0.26156774,0.003709850484567632,0.04879465164611318,0.0829262
CRLF1,1.4351058,0.003751030510150173,0.049228872841847515,0.0030766844
MARCKSL1,0.13848357,0.0038858388359401027,0.05061052649014783,0.3598808
DNMT3B,0.6553363,0.003910470768085524,0.05084174251676973,0.01266919
TCF7L2,0.32464305,0.003930184756422034,0.05106134433900322,0.053127367
AGR2,0.23556857,0.004011892457122569,0.051825053633615475,0.10550952
SPDEF,0.30531496,0.004102556911668749,0.05265773012599669,0.061927084
SDC3,0.14804564,0.004133019690668418,0.05293602061312914,0.28944328
FZD4,0.40411705,0.004191662829367657,0.0535354677041766,0.034198303
KLKB1,0.89397687,0.004205011369970288,0.05366805266472311,0.0070590246
PDCD4,0.12240588,0.004213930175635403,0.05369656200849908,0.49082416
DCXR,0.2054826,0.004216152504952651,0.05369656200849908,0.13933143
CHRNA1,0.81834894,0.004230495667606477,0.05384131889420347,0.008275953
CPT1B,0.3596713,0.004280320463705557,0.05428442888226858,0.042489514
ZNF219,0.33855987,0.0043041199231100636,0.054471664667211685,0.047347013
AP3D1,0.15916742,0.004336473777097411,0.05480442226331704,0.24032466
PRUNE2,0.4748911,0.004386559977777275,0.05528471747268041,0.023970628
EPSTI1,0.13343368,0.004412070595902779,0.05548838437197619,0.36828244
UCP2,0.11129486,0.004453330689299355,0.05592950383054086,0.65086275
IER5L,0.17369486,0.00445643242593872,0.05592961861422745,0.19829777
CCDC194,0.5599509,0.004497142160192898,0.05616769058500591,0.016980527
ZNF385A,0.18719222,0.004521704602116741,0.05643549187666063,0.1657583
VGLL4,0.28836522,0.004535542747268763,0.056530179589493856,0.06498356
