Gene,B16_tumor_merge_z,B16_tumor_merge_fdr,B16_tumor_merge_lfc_diff,B16_spl_merge_z,B16_spl_merge_fdr,B16_spl_merge_lfc_diff,MC38_S_v_I_merge_z,MC38_S_v_I_merge_fdr,MC38_S_v_I_merge_lfc_diff,MC38_T_v_I_merge_z,MC38_T_v_I_merge_fdr,MC38_T_v_I_merge_lfc_diff,invitro_c_v_i_merge_z,invitro_c_v_i_merge_fdr,invitro_c_v_i_merge_lfc_diff,invitro_a_v_i_merge_z,invitro_a_v_i_merge_fdr,invitro_a_v_i_merge_lfc_diff,invitro_c_v_a_merge_z,invitro_c_v_a_merge_fdr,invitro_c_v_a_merge_lfc_diff
FERMT3,-9.59792105,2.32E-19,-4.650928346,-3.625450581,0.060287734,-1.093978437,-5.111927558,7.97E-05,-1.529479339,-7.489368535,1.90E-11,-2.478185199,24.9629116,4.62E-135,3.823055096,1.723446924,1,0.145687583,26.01504599,1.00E-146,3.677367513
FKBP7,-2.280214829,1,-1.424743262,0.043208075,1,0.015471622,-1.097384548,1,-0.318551908,-1.302438983,1,-0.700599706,-1.281191062,1,-0.264825143,0.511290398,1,0.038168307,-1.72699253,1,-0.30299345
FLNC,0.411962686,1,0.051853522,0.832707109,1,0.247509468,-0.156073497,1,-0.04633109,0.546972087,1,0.106347937,-0.330456103,1,-0.014242393,0.809678818,1,0.072282603,-0.857644747,1,-0.086524996
FLT3,-1.484149154,1,-0.551155377,-1.504154004,1,-0.474683708,-0.959417059,1,-0.336897477,-1.222155419,1,-0.662750722,-2.231268843,1,-0.33611401,0.702987318,1,0.071823353,-2.833576279,0.943621579,-0.407937363
FLT3L,-1.13693857,1,-0.764106909,0.032131554,1,0.010548128,-2.740001824,1,-0.852588736,-4.62384487,0.000840022,-1.753626463,-2.996299526,0.620340744,-0.487509567,-3.07547595,0.472875474,-0.274750701,-1.355182816,1,-0.212758866
FNDC3A,-1.887275289,1,-1.146287971,-0.158873706,1,-0.012806079,-0.499368805,1,-0.124654633,-1.745039371,1,-0.720171974,2.034558372,1,0.307569725,1.308253924,1,0.1089993,1.381477304,1,0.198570425
FNTA,-7.277986355,8.71E-11,-3.59541997,-8.810768251,3.37E-16,-2.69542568,-7.905088714,7.52E-13,-2.480367196,-8.915365513,1.38E-16,-3.147774051,-2.761763237,1,-0.438117739,-9.32606247,3.14E-18,-0.82009907,2.790451184,1,0.381981331
FUT11,1.180373291,1,0.64522702,1.024369985,1,0.316102136,-0.636531698,1,-0.20722779,-1.600040011,1,-0.373892177,0.391623478,1,0.078112597,0.65519866,1,0.063836241,0.034401551,1,0.014276357
GABRA4,-1.077344165,1,-0.555870309,-1.763199902,1,-0.552137578,-2.213095436,1,-0.699379519,-0.8266632,1,-0.606436873,-2.606388959,1,-0.384424534,0.455576158,1,0.046550675,-3.095717312,0.42408888,-0.43097521
GANAB,-9.142367262,1.70E-17,-4.184495366,-10.98207555,1.32E-25,-3.325971537,-6.389883111,4.45E-08,-2.000832864,-7.052008028,4.69E-10,-2.536396729,5.011522052,0.000137703,0.780310658,-2.091326896,1,-0.194197479,6.713361978,5.02E-09,0.974508137
GANC,-3.38345255,0.134571481,-1.89050176,-1.662972281,1,-0.514332413,-2.530643708,1,-0.786279047,-0.995252781,1,-0.098649938,-3.039905001,0.539568344,-0.461819123,-2.848953615,0.951833065,-0.242667706,-1.511999876,1,-0.219151417
GATA3,3.047985992,0.414685199,1.649818184,3.403768418,0.136249306,1.026013663,0.781932557,1,0.226668173,2.944710098,0.591561025,1.151518887,2.306776999,1,0.329305673,-2.247859391,1,-0.207757518,3.873788733,0.025396047,0.537063191
GATAD2A,-4.867159563,0.000254731,-2.766434645,-3.140992331,0.333385354,-0.982055313,-3.234037679,0.258753106,-0.97684411,-4.693779505,0.000603457,-1.725895873,-1.499658804,1,-0.231119627,-3.080900611,0.466408684,-0.272670122,0.280024382,1,0.041550494
GLO1,-1.214652949,1,-0.676612835,-0.866423469,1,-0.283088386,-3.715448334,0.045436991,-1.063615204,-1.765017984,1,-0.700211998,-1.662074461,1,-0.27114243,-0.599389634,1,-0.046093741,-1.416276445,1,-0.225048688
GLRX5,-11.20939271,1.07E-26,-5.263454933,-13.52656184,3.19E-39,-4.198720964,-11.8473346,6.64E-30,-3.687009066,-11.65134222,6.69E-29,-3.897216973,4.256285304,0.00505079,0.663263359,-3.039962184,0.52290336,-0.279633383,6.477284779,2.45E-08,0.942896742
GLT8D1,-3.847165663,0.023778943,-1.901527229,-3.511626567,0.09219228,-1.043528764,-3.838804418,0.028312383,-1.229872224,-3.050315767,0.432055668,-1.359360833,-1.4509808,1,-0.207848453,0.050050653,1,0.007809723,-1.59736635,1,-0.215658176
