Gene,B16_tumor_merge_z,B16_tumor_merge_fdr,B16_tumor_merge_lfc_diff,B16_spl_merge_z,B16_spl_merge_fdr,B16_spl_merge_lfc_diff,MC38_S_v_I_merge_z,MC38_S_v_I_merge_fdr,MC38_S_v_I_merge_lfc_diff,MC38_T_v_I_merge_z,MC38_T_v_I_merge_fdr,MC38_T_v_I_merge_lfc_diff,invitro_c_v_i_merge_z,invitro_c_v_i_merge_fdr,invitro_c_v_i_merge_lfc_diff,invitro_a_v_i_merge_z,invitro_a_v_i_merge_fdr,invitro_a_v_i_merge_lfc_diff,invitro_c_v_a_merge_z,invitro_c_v_a_merge_fdr,invitro_c_v_a_merge_lfc_diff,gene,logfoldchange
LCP2,-6.28683286,7.84e-08,-3.375273614,-4.385471353,0.002557741,-1.357124944,-5.269945208,3.45e-05,-1.589328319,-6.912991168,1.25e-09,-2.706528256,15.63040183,1.3199999999999998e-52,2.4738703,-0.432619392,1.0,-0.042449925,17.22795602,4.75e-64,2.516320226,LCP2,-0.08075409
NUP133,-9.014659863,5.43e-17,-4.382287475,-9.644585581,1.43e-19,-2.990931198,-7.446679785,2.62e-11,-2.254965005,-9.833672065,2.33e-20,-3.348100008,-4.875245127,0.000271684,-0.679409572,-14.91730774,7.549999999999999e-48,-1.29836533,4.002351907,0.014989106,0.618955758,NUP133,-0.12897955
OXA1L,-9.622054314,1.85e-19,-4.206954131,-11.23746901,7.61e-27,-3.385199002,-8.608492493,2.1e-15,-2.73401539,-6.7312657,4.39e-09,-2.247496857,-5.27275234,3.48e-05,-0.802510216,-12.90633953,1.21e-35,-1.13514631,2.286980228,1.0,0.332636094,OXA1L,-0.104096994
PDIA3,-7.491710927,1.77e-11,-3.645991835,-5.14608975,6.09e-05,-1.582786896,-2.719874637,1.0,-0.830294344,-5.085005651,8.53e-05,-1.273702937,8.153948604,9.79e-14,1.280141785,1.023067421,1.0,0.08103189,8.195425628,6.94e-14,1.199109895,PDIA3,0.00354001
SEC61B,-5.976471268,5.45e-07,-2.577793831,-8.232441101,4.88e-14,-2.498145131,-6.611138139,1.03e-08,-2.07639301,-7.155933523,2.24e-10,-2.503069268,14.19220923,2.97e-43,2.19256155,-8.179731469,7.94e-14,-0.725906801,20.46840976,1.21e-90,2.918468351,SEC61B,0.041261915
SEC62,-6.68014635,5.87e-09,-3.206053141,-6.196559745,1.39e-07,-1.924675985,-4.374273938,0.002924095,-1.327991641,-6.945446515,1e-09,-2.535860792,18.6121155,7.54e-75,2.88813215,-3.357404412,0.182532826,-0.303671362,22.26920623,2.17e-107,3.191803512,SEC62,0.042821143
SEC63,-11.29259944,4.17e-27,-5.301353072,-9.64560932,1.42e-19,-2.929702366,-7.608296354,7.67e-12,-2.359586131,-7.219881988,1.41e-10,-2.335291793,16.84287111,3.47e-61,2.582936487,-6.674723314,6.61e-09,-0.600431623,22.39421888,1.33e-108,3.18336811,SEC63,-0.038514916
SMARCB1,-5.47218811,1.03e-05,-2.574365127,-7.752880348,2.32e-12,-2.417305716,-5.93357684,7.77e-07,-1.827100251,-5.888585005,9.62e-07,-2.160577109,-4.883095948,0.000262127,-0.727449907,-5.237970584,4.16e-05,-0.451147614,-2.025563116,1.0,-0.276302294,SMARCB1,0.03531465
SPCS3,-8.733067011,6.77e-16,-4.480553777,-6.964241062,8.25e-10,-2.166943811,-5.908970138,8.95e-07,-1.800158711,-5.247211196,3.61e-05,-1.64063843,12.56083657,9.98e-34,1.898571758,-8.090898511,1.64e-13,-0.732580929,18.60504202,8.54e-75,2.631152688,SPCS3,-0.36400536
SPTSSA,-12.39466605,8.3e-33,-5.902274363,-10.98185513,1.32e-25,-3.347372579,-11.09554593,3.9300000000000004e-26,-3.42875805,-14.91446465,7.96e-48,-5.11994739,-7.142347693,2.53e-10,-1.086155752,-9.308602053,3.68e-18,-0.818911434,-1.976133794,1.0,-0.267244318,SPTSSA,-0.046241835
SYVN1,-4.778501341,0.000393833,-2.381351785,-4.074815117,0.010085151,-1.236119649,-5.320935034,2.62e-05,-1.658671135,-5.587545894,5.5e-06,-2.324785892,3.954430541,0.018488834,0.625387856,-4.193311973,0.006652845,-0.374443642,6.88218463,1.57e-09,0.999831498,SYVN1,0.20058848
TLN1,-6.27590017,8.38e-08,-3.409050914,-1.633663982,1.0,-0.482073952,-1.197630593,1.0,-0.30095954,-5.997838362,5.02e-07,-2.286618594,23.95737463,2.3100000000000004e-124,3.670848478,1.868012668,1.0,0.163297034,24.84593478,8.53e-134,3.507551445,TLN1,-0.002740151
WDR82,-13.63265891,7.679999999999999e-40,-6.310832353,-14.44549665,7.889999999999999e-45,-4.457126492,-9.678487239,1.09e-19,-3.056644027,-8.056961487,2.17e-13,-2.873321188,5.438123375,1.4e-05,0.878679695,-18.95745379,1.15e-77,-1.690364848,17.61437968,5.5599999999999996e-67,2.569044544,WDR82,-0.15722275
ZAP70,-5.622697834,4.38e-06,-2.430853389,-6.742112312,3.84e-09,-2.065507685,-5.529092108,8.27e-06,-1.741270447,-7.091873133,3.53e-10,-2.52848546,18.67004258,2.56e-75,2.890842094,1.129669095,1.0,0.091033389,19.54696212,1.2799999999999999e-82,2.799808705,ZAP70,-0.35262847
