Gene,B16_tumor_merge_z,B16_tumor_merge_fdr,B16_tumor_merge_lfc_diff,B16_spl_merge_z,B16_spl_merge_fdr,B16_spl_merge_lfc_diff,MC38_S_v_I_merge_z,MC38_S_v_I_merge_fdr,MC38_S_v_I_merge_lfc_diff,MC38_T_v_I_merge_z,MC38_T_v_I_merge_fdr,MC38_T_v_I_merge_lfc_diff,invitro_c_v_i_merge_z,invitro_c_v_i_merge_fdr,invitro_c_v_i_merge_lfc_diff,invitro_a_v_i_merge_z,invitro_a_v_i_merge_fdr,invitro_a_v_i_merge_lfc_diff,invitro_c_v_a_merge_z,invitro_c_v_a_merge_fdr,invitro_c_v_a_merge_lfc_diff
FAS,-4.026270944,0.011673688,-2.257898719,-1.148954201,1.0,-0.361568449,-1.235768576,1.0,-0.323372241,-1.45933041,1.0,-0.304270881,28.09679478,3.22e-171,4.421859117,2.600898472,1.0,0.233628982,28.90255586,3.3300000000000003e-181,4.188230135
FERMT3,-9.59792105,2.32e-19,-4.650928346,-3.625450581,0.060287734,-1.093978437,-5.111927558,7.97e-05,-1.529479339,-7.489368535,1.9e-11,-2.478185199,24.9629116,4.6199999999999996e-135,3.823055096,1.723446924,1.0,0.145687583,26.01504599,9.999999999999999e-147,3.677367513
FLT3L,-1.13693857,1.0,-0.764106909,0.032131554,1.0,0.010548128,-2.740001824,1.0,-0.852588736,-4.62384487,0.000840022,-1.753626463,-2.996299526,0.620340744,-0.487509567,-3.07547595,0.472875474,-0.274750701,-1.355182816,1.0,-0.212758866
FNTA,-7.277986355,8.71e-11,-3.59541997,-8.810768251,3.37e-16,-2.69542568,-7.905088714,7.52e-13,-2.480367196,-8.915365513,1.38e-16,-3.147774051,-2.761763237,1.0,-0.438117739,-9.32606247,3.14e-18,-0.82009907,2.790451184,1.0,0.381981331
GANAB,-9.142367262,1.7e-17,-4.184495366,-10.98207555,1.32e-25,-3.325971537,-6.389883111,4.45e-08,-2.000832864,-7.052008028,4.69e-10,-2.536396729,5.011522052,0.000137703,0.780310658,-2.091326896,1.0,-0.194197479,6.713361978,5.02e-09,0.974508137
GATAD2A,-4.867159563,0.000254731,-2.766434645,-3.140992331,0.333385354,-0.982055313,-3.234037679,0.258753106,-0.97684411,-4.693779505,0.000603457,-1.725895873,-1.499658804,1.0,-0.231119627,-3.080900611,0.466408684,-0.272670122,0.280024382,1.0,0.041550494
GLRX5,-11.20939271,1.07e-26,-5.263454933,-13.52656184,3.19e-39,-4.198720964,-11.8473346,6.64e-30,-3.687009066,-11.65134222,6.69e-29,-3.897216973,4.256285304,0.00505079,0.663263359,-3.039962184,0.52290336,-0.279633383,6.477284779,2.45e-08,0.942896742
GLT8D1,-3.847165663,0.023778943,-1.901527229,-3.511626567,0.09219228,-1.043528764,-3.838804418,0.028312383,-1.229872224,-3.050315767,0.432055668,-1.359360833,-1.4509808,1.0,-0.207848453,0.050050653,1.0,0.007809723,-1.59736635,1.0,-0.215658176
GORASP2,-4.220146667,0.005200255,-1.874152419,-3.720233816,0.041997107,-1.164117867,-1.337484425,1.0,-0.398814076,-1.745468699,1.0,-0.816933132,0.303247013,1.0,0.020676565,-2.463038349,1.0,-0.2291855,1.826070193,1.0,0.249862065
GPI1,-7.124982031,2.65e-10,-3.433032321,-6.381228404,4.29e-08,-1.938348112,-2.676632256,1.0,-0.844094589,-6.079280391,3.07e-07,-2.105570828,-1.923078938,1.0,-0.284363419,1.614260364,1.0,0.143161051,-3.086412523,0.435563225,-0.427524471
H13,-6.29608002,7.42e-08,-3.289233056,-8.119144167,1.24e-13,-2.453634115,-5.938979476,7.54e-07,-1.902158883,-4.125904073,0.007791833,-1.899104049,3.773149388,0.038687928,0.578540472,0.455070575,1.0,0.067611316,3.882233687,0.024633319,0.510929156
HDAC1,-6.456659705,2.61e-08,-3.271351478,-10.32900927,1.45e-22,-3.162682676,-2.932821003,0.695307797,-0.927928957,-2.878643352,0.714907597,-0.81919065,-1.915417675,1.0,-0.254903259,-7.04377998,5.05e-10,-0.6313033,2.264428197,1.0,0.376400041
HUWE1,-7.559329021,1.06e-11,-3.481682991,-8.389734619,1.31e-14,-2.56513574,-5.933212935,7.77e-07,-1.81058809,-5.824631183,1.4e-06,-2.257733564,-4.355332373,0.003268483,-0.619057876,-10.85778526,5.27e-25,-0.956409275,2.008998086,1.0,0.3373514
INO80,-7.305671213,7.12e-11,-3.255380556,-7.869679968,9.28e-13,-2.339000493,-4.947629407,0.000186304,-1.526638372,-4.950814083,0.000169239,-1.675731611,-4.295017485,0.004279649,-0.714003156,-15.26434112,3.94e-50,-1.36010165,4.766645441,0.000466423,0.646098494
INO80B,-4.068203109,0.009901809,-2.354632137,-2.440443607,1.0,-0.769685467,-2.595075376,1.0,-0.83067977,-2.826822314,0.832119586,-1.164505629,-1.085299474,1.0,-0.165286877,-6.719128125,4.92e-09,-0.596072531,2.979656107,0.608887236,0.430785654
ITIH1,-1.203677888,1.0,-0.803312479,-1.220563624,1.0,-0.380672051,-3.194402315,0.29565467,-0.992836616,-4.608168936,0.000901832,-2.154574748,-0.628324923,1.0,-0.078908379,-2.40637131,1.0,-0.229394484,0.767865287,1.0,0.150486104
ITIH2,-3.941365061,0.01636588,-2.079443515,-1.741911425,1.0,-0.493919538,-0.749249377,1.0,-0.297436196,-1.132058575,1.0,-0.287723964,-0.039145555,1.0,-0.041840657,-4.845511407,0.000318241,-0.425243402,2.966413919,0.629705903,0.383402745
ITK,2.855717816,0.751444018,1.589483201,3.417998494,0.129951919,1.035945289,3.890180786,0.023039,1.226365501,4.077396056,0.009564005,1.487120088,2.350418333,1.0,0.368856693,-1.724506554,1.0,-0.151896159,3.621668964,0.067322962,0.520752852
KIN,-9.09302283,2.67e-17,-4.515990991,-8.250076345,4.23e-14,-2.518910502,-7.799819405,1.72e-12,-2.319438937,-7.092546569,3.53e-10,-2.656825694,-5.537483924,8.01e-06,-0.827097875,-5.84733546,1.3e-06,-0.513565777,-2.379650942,1.0,-0.313532098
LAT,-4.831718304,0.000303206,-2.171765012,-3.82783196,0.027406716,-1.169196096,-3.350088105,0.172073882,-1.078308143,-2.090380217,1.0,-0.568855218,13.35697997,3.1199999999999997e-38,2.095926327,-2.198056831,1.0,-0.19967202,15.85009356,4.04e-54,2.295598348
LCK,-7.672032951,4.47e-12,-3.915346595,-6.296502814,7.34e-08,-1.965662044,-8.542680742,3.71e-15,-2.618487981,-4.264295661,0.004311476,-1.671064274,6.689807931,5.99e-09,1.066357925,-1.207010961,1.0,-0.108535096,8.00679947,3.25e-13,1.174893021
LCP2,-6.28683286,7.84e-08,-3.375273614,-4.385471353,0.002557741,-1.357124944,-5.269945208,3.45e-05,-1.589328319,-6.912991168,1.25e-09,-2.706528256,15.63040183,1.3199999999999998e-52,2.4738703,-0.432619392,1.0,-0.042449925,17.22795602,4.75e-64,2.516320226
LIG3,-4.423780123,0.002104655,-2.032368931,-3.379209297,0.148297071,-1.034985751,-4.087233042,0.010258891,-1.299982693,-4.95372123,0.000167457,-1.808627411,-1.10581203,1.0,-0.179616552,0.299792446,1.0,0.021845023,-1.398061254,1.0,-0.201461576
LRRC18,-4.040543681,0.011092106,-1.796963156,-2.333646314,1.0,-0.740883708,0.054177965,1.0,0.003023989,-1.370711462,1.0,-0.305265746,0.368648231,1.0,0.097978163,-0.828557431,1.0,-0.077448659,0.90424507,1.0,0.175426822
MAPK1,-3.653533167,0.049920677,-1.628439215,-1.531045433,1.0,-0.45217166,-1.394497549,1.0,-0.424266134,-2.897911354,0.679938719,-0.538730008,4.385137629,0.002874629,0.704948512,-2.292079333,1.0,-0.199797269,6.18851419,1.58e-07,0.904745781
MAPKAP1,-4.633354655,0.00079513,-2.702920119,-4.602296821,0.000940179,-1.342101961,-0.334439583,1.0,-0.14122833,-0.54792003,1.0,-0.375444122,1.104959762,1.0,0.136327618,-0.469408147,1.0,-0.04739253,1.474802883,1.0,0.183720148
MBNL1,-7.703564953,3.52e-12,-3.422683011,-7.828963242,1.27e-12,-2.411868232,-8.900280821,1.61e-16,-2.722590216,-10.44556968,4.5e-23,-3.753315031,0.157666633,1.0,0.070109107,-3.453448208,0.128958177,-0.309150974,2.302500737,1.0,0.379260081
MGAT4C,-4.08449567,0.009276257,-2.229714198,-2.636291599,1.0,-0.817062941,-1.169135251,1.0,-0.349142652,-2.215375471,1.0,-1.123954182,0.703728843,1.0,0.15697091,0.551482577,1.0,0.056569599,0.443060933,1.0,0.100401312
MIPEP,-8.15775296,9.18e-14,-3.849181852,-6.913078086,1.18e-09,-2.128715355,-4.256609507,0.0049397,-1.322773878,-5.04755888,0.00010337,-1.909559416,0.028561215,1.0,0.002797735,-0.825129943,1.0,-0.064460422,0.563283845,1.0,0.067258157
MLST8,-1.672096044,1.0,-0.738395439,-2.136224652,1.0,-0.616730869,-1.490932808,1.0,-0.442666329,-5.413183252,1.47e-05,-2.004727391,1.960118314,1.0,0.299544704,-2.238188424,1.0,-0.205213367,3.496308632,0.106142114,0.504758072
MRPS15,-8.50514495,4.92e-15,-3.972102688,-7.84869662,1.09e-12,-2.422990126,-4.450171114,0.002067826,-1.361243126,-5.636224625,4.19e-06,-1.853627912,-0.888014866,1.0,-0.166705092,-1.030270714,1.0,-0.103847591,-0.358279147,1.0,-0.062857502
MRPS16,-5.08951164,8.11e-05,-2.756691585,-5.995197572,4.84e-07,-1.834693202,-3.364309312,0.16421395,-1.07360882,-3.03023139,0.459408915,-1.18033564,0.204971848,1.0,0.025937741,-1.240908472,1.0,-0.112718382,0.983694686,1.0,0.138656123
MTHFD1,-12.50931158,1.98e-33,-5.998152165,-13.3613417,2.97e-38,-4.066877454,-6.38869574,4.47e-08,-1.983854349,-8.784110969,4.46e-16,-3.466699046,-2.876192031,0.909660751,-0.447685371,-8.230530224,5.22e-14,-0.720163302,1.995360656,1.0,0.27247793
MTOR,-4.354141218,0.002885535,-2.274973508,-4.675679921,0.000662138,-1.427795105,-1.404419337,1.0,-0.435433885,-3.388459899,0.139166885,-0.947897552,-0.240309362,1.0,-0.077740484,-5.399170048,1.73e-05,-0.495267657,3.038515938,0.50402264,0.417527173
MYO1B,-1.679899762,1.0,-0.74760485,-0.991516286,1.0,-0.235407563,-2.223005325,1.0,-0.689944251,-4.346685625,0.002999159,-1.496613533,0.112949509,1.0,0.075103842,-0.821474051,1.0,-0.079150144,0.616932624,1.0,0.154253986
NAA35,-6.910431167,1.22e-09,-3.037729802,-6.336843436,5.68e-08,-1.884532323,-4.919904179,0.000213869,-1.537620911,-5.95890199,6.32e-07,-2.344530943,-1.405959362,1.0,-0.222900383,-3.193384034,0.32201019,-0.27121324,0.479612709,1.0,0.048312857
NACA,-9.230153108,7.57e-18,-4.096801714,-9.304765197,3.68e-18,-2.846527994,-9.607147545,2.19e-19,-2.949724248,-10.37962228,8.959999999999999e-23,-3.872428441,-7.331142829,6.32e-11,-1.142273677,-14.52355396,2.5399999999999998e-45,-1.284773043,1.037167594,1.0,0.142499366
NUDT13,-3.880776061,0.020824736,-2.401554783,-2.091044094,1.0,-0.576737869,0.150318111,1.0,0.017669969,-1.215369827,1.0,-0.438452932,0.135022165,1.0,0.038718094,-0.446198578,1.0,-0.037037275,0.429513439,1.0,0.075755369
NUP133,-9.014659863,5.43e-17,-4.382287475,-9.644585581,1.43e-19,-2.990931198,-7.446679785,2.62e-11,-2.254965005,-9.833672065,2.33e-20,-3.348100008,-4.875245127,0.000271684,-0.679409572,-14.91730774,7.549999999999999e-48,-1.29836533,4.002351907,0.014989106,0.618955758
OPA1,-7.69557854,3.73e-12,-3.570284448,-7.393936715,3.63e-11,-2.329417875,-4.653314732,0.000797004,-1.441514582,-6.647036244,7.78e-09,-2.429978691,-1.137008314,1.0,-0.196132059,-2.680108127,1.0,-0.253960526,0.383253518,1.0,0.057828467
OXA1L,-9.622054314,1.85e-19,-4.206954131,-11.23746901,7.61e-27,-3.385199002,-8.608492493,2.1e-15,-2.73401539,-6.7312657,4.39e-09,-2.247496857,-5.27275234,3.48e-05,-0.802510216,-12.90633953,1.21e-35,-1.13514631,2.286980228,1.0,0.332636094
PDCL,-6.906817093,1.24e-09,-3.277160466,-2.405600311,1.0,-0.719316856,-4.591771645,0.001067983,-1.475726228,-4.930782554,0.000186734,-1.740371619,-3.227778543,0.289432796,-0.485951611,-2.773481549,1.0,-0.238414684,-1.768600473,1.0,-0.247536927
PDE12,-3.969357801,0.01462952,-1.882063659,-2.377508068,1.0,-0.710878731,-2.498011549,1.0,-0.773790604,-4.04815176,0.010737724,-1.244272353,-0.158462117,1.0,-0.033731174,0.634052133,1.0,0.052309177,-0.574432273,1.0,-0.086040351
PDIA3,-7.491710927,1.77e-11,-3.645991835,-5.14608975,6.09e-05,-1.582786896,-2.719874637,1.0,-0.830294344,-5.085005651,8.53e-05,-1.273702937,8.153948604,9.79e-14,1.280141785,1.023067421,1.0,0.08103189,8.195425628,6.94e-14,1.199109895
PDPK1,-4.030698635,0.011511541,-1.801577148,-4.795997372,0.000367439,-1.457541564,-2.446297652,1.0,-0.754883595,-4.596258889,0.000950619,-1.367124593,-0.060893963,1.0,-0.000475365,-4.197100825,0.006569592,-0.362065706,2.55685334,1.0,0.361590341
PGGT1B,-9.389053131,1.71e-18,-4.595373094,-8.201198441,6.31e-14,-2.498374807,-5.41991171,1.52e-05,-1.680214309,-5.371294773,1.84e-05,-1.857170727,1.712274858,1.0,0.25253378,-4.086996562,0.010531546,-0.35367489,4.409718514,0.002535874,0.60620867
PGK1,-9.621759115,1.85e-19,-4.654904895,-18.02434636,3.7500000000000005e-70,-5.474463701,-9.597637901,2.39e-19,-2.926470708,-11.7268137,2.77e-29,-3.995584577,-5.035717164,0.000121872,-0.769605099,-7.720833224,3.17e-12,-0.687291171,-0.694846213,1.0,-0.082313928
POLR3D,-5.301487414,2.61e-05,-2.358713553,-4.85970138,0.000268044,-1.430146571,-4.788362948,0.000413642,-1.540298792,-4.145055637,0.007202302,-1.831939,-1.827578398,1.0,-0.292567362,-3.557170446,0.088094671,-0.314198706,0.220244771,1.0,0.021631343
PPAT,-10.71024877,2.62e-24,-5.156701794,-11.94741642,1.93e-30,-3.65669008,-9.877728254,1.53e-20,-3.083939057,-7.395903487,3.84e-11,-2.410681328,-0.758720045,1.0,-0.10465785,-14.70017644,1.9e-46,-1.305182012,8.270470618,3.72e-14,1.200524162
PRKCSH,-5.312746729,2.46e-05,-2.283771057,-5.937180435,6.81e-07,-1.822726454,-3.498045915,0.101703655,-1.102220669,-1.831671045,1.0,-0.659893333,2.470008675,1.0,0.392227394,-0.632428288,1.0,-0.066534749,3.047209834,0.49197975,0.458762143
RARG,-3.725889293,0.038536308,-1.900235143,-0.742950556,1.0,-0.228078022,-1.344262298,1.0,-0.442754377,-1.198626333,1.0,-0.427819936,0.848919286,1.0,0.143761593,-1.280831922,1.0,-0.118814884,1.70163601,1.0,0.262576477
RASGRP1,-7.666479889,4.65e-12,-4.142945758,-2.708441343,1.0,-0.815470693,-0.545244647,1.0,-0.214921194,-5.873720489,1.05e-06,-2.348601238,2.042741456,1.0,0.37669827,-0.939689298,1.0,-0.058406594,2.862858726,0.864865685,0.435104865
RER1,-6.893118465,1.36e-09,-3.106262232,-5.549732497,6.64e-06,-1.636986784,-5.127311538,7.38e-05,-1.62455468,-7.186750203,1.79e-10,-2.867207299,0.821343417,1.0,0.129846045,-4.696277209,0.000659715,-0.412234804,3.808726036,0.032825886,0.542080849
RICTOR,-3.667519523,0.047704639,-1.609630673,-1.925214628,1.0,-0.608936979,-0.551769046,1.0,-0.151383977,-1.628504955,1.0,-0.709329482,2.048776771,1.0,0.347182798,-1.86287118,1.0,-0.164192609,3.380450041,0.16065525,0.511375407
ROMO1,-3.628937906,0.054641218,-1.541888269,-2.613598503,1.0,-0.844128189,-3.766532285,0.037244405,-1.165199204,-5.441422591,1.26e-05,-2.081473487,0.559536984,1.0,0.082761218,-5.089166324,9.13e-05,-0.458871656,3.738146226,0.043379416,0.541632874
RRP8,-3.596342916,0.06131724,-2.363927247,0.488618713,1.0,0.175353758,-0.605770267,1.0,-0.139214485,-3.964156009,0.015246807,-0.992071623,-2.802343021,1.0,-0.449335162,-3.189752654,0.32465971,-0.27827796,-1.057242827,1.0,-0.171057202
SEC61B,-5.976471268,5.45e-07,-2.577793831,-8.232441101,4.88e-14,-2.498145131,-6.611138139,1.03e-08,-2.07639301,-7.155933523,2.24e-10,-2.503069268,14.19220923,2.97e-43,2.19256155,-8.179731469,7.94e-14,-0.725906801,20.46840976,1.21e-90,2.918468351
SEC62,-6.68014635,5.87e-09,-3.206053141,-6.196559745,1.39e-07,-1.924675985,-4.374273938,0.002924095,-1.327991641,-6.945446515,1e-09,-2.535860792,18.6121155,7.54e-75,2.88813215,-3.357404412,0.182532826,-0.303671362,22.26920623,2.17e-107,3.191803512
SEC63,-11.29259944,4.17e-27,-5.301353072,-9.64560932,1.42e-19,-2.929702366,-7.608296354,7.67e-12,-2.359586131,-7.219881988,1.41e-10,-2.335291793,16.84287111,3.47e-61,2.582936487,-6.674723314,6.61e-09,-0.600431623,22.39421888,1.33e-108,3.18336811
SETD1B,-3.690743378,0.043825528,-1.595120273,-4.415983753,0.002242302,-1.300022483,-3.141511596,0.352964121,-0.971868535,-3.154059351,0.310761529,-0.891554264,1.780008827,1.0,0.275291963,-6.254629268,1.06e-07,-0.54800678,5.819867769,1.52e-06,0.823298743
