id,num,neg|score,neg|p-value,neg|fdr,neg|rank,neg|goodsgrna,neg|lfc,pos|score,pos|p-value,pos|fdr,pos|rank,pos|goodsgrna,pos|lfc,FC>3sd & P<0.05 & good.sgRNA>=3,FC>3sd & P<0.05 & good.sgRNA>=3 in other comparisons,Figure,GOTerms
Prdm1,6,0.0012983,8.15E-04,0.080446,15,3,-0.36961,0.42766,0.38089,0.740564,966,1,-0.36961,,MvsB;PvsB,Fig1d,
Dzip3,6,0.0014582,8.15E-04,0.080446,16,3,-0.74432,0.39629,0.36744,0.740564,928,1,-0.74432,YES,,,
Enpp4,6,0.0014736,8.15E-04,0.080446,17,4,-0.68547,0.79861,0.70402,0.884424,1571,0,-0.68547,YES,,,
Scn5a,6,0.0015115,8.20E-04,0.080446,18,2,-0.0091084,0.21267,0.23858,0.633264,630,2,-0.0091084,,;MvsS,,
Zfp36l1,6,0.0015745,8.20E-04,0.080446,19,4,-0.63627,0.99922,0.99955,1,1961,0,-0.63627,YES,,,
Cpne9,6,0.0017212,8.20E-04,0.080446,20,2,-0.12583,0.30273,0.31486,0.723381,835,1,-0.12583,,,,
Med10,5,0.0021658,0.0019908,0.122061,21,2,-0.017232,0.86681,0.84042,0.953337,1720,0,-0.017232,,,,
Hsp90ab1,6,0.0022877,0.0010471,0.085602,22,3,-0.14414,0.0049108,0.0044332,0.20228,41,3,-0.14414,,,,
Amdhd1,6,0.002334,0.0010471,0.085602,23,3,-0.25516,0.27222,0.26323,0.658751,780,2,-0.25516,,,,
Bdkrb1,6,0.002336,0.0010471,0.085602,24,2,-0.22159,0.98933,0.99103,0.998133,1944,0,-0.22159,,,,;GPCRs
Plcl2,6,0.0023725,0.0010471,0.085602,25,4,-0.63449,0.83432,0.76234,0.906496,1655,0,-0.63449,YES,,,
Eif3c,5,0.0025254,0.002228,0.132463,26,2,-0.19633,0.14373,0.13997,0.606244,472,2,-0.19633,,,,
Fnta,6,0.0031077,0.0017385,0.112264,27,2,0.038443,0.075912,0.060287,0.365068,325,2,0.038443,,,,
Arhgap30,6,0.0031434,0.0017385,0.112264,28,4,-0.43255,0.96435,0.96302,0.990816,1903,0,-0.43255,YES,,,
Rnasek,4,0.0031445,0.0015316,0.112264,29,2,-0.57538,0.25256,0.23235,0.633264,732,1,-0.57538,,,,
LOC108348302,6,0.003327,0.0017435,0.112264,30,2,-0.20914,0.050103,0.048256,0.358667,243,1,-0.20914,,;MvsS,,
Erap1,6,0.0033728,0.0017435,0.112264,31,2,0.12853,0.29772,0.31486,0.723381,826,2,0.12853,,,,
Smc1b,6,0.0034393,0.0017435,0.112264,32,2,-0.064612,0.46942,0.42005,0.740564,1016,1,-0.064612,,,,
Junb,4,0.0036324,0.0017738,0.112264,33,2,0.08795,8.66E-04,7.24E-04,0.141989,9,2,0.08795,,,,
LOC108349752,6,0.0038908,0.0027831,0.1606,34,1,-0.12057,0.93454,0.92007,0.976302,1842,0,-0.12057,,,,
Wbp4,6,0.0042752,0.0032978,0.167963,35,2,-0.27273,0.97705,0.97241,0.99162,1924,0,-0.27273,,,,
Olr601,6,0.0044086,0.0033029,0.167963,36,1,0.068143,0.49346,0.42005,0.740564,1048,1,0.068143,,,,
Ei24,5,0.0045054,0.0029647,0.166195,37,3,-0.64664,0.81195,0.76175,0.906496,1605,0,-0.64664,YES,,,
Ddx39b,6,0.004573,0.0035905,0.167963,38,2,-0.34498,0.023411,0.023635,0.325814,124,1,-0.34498,,,,
Rell2,6,0.0047475,0.0035905,0.167963,39,3,-0.38472,0.96508,0.96302,0.990816,1905,0,-0.38472,,;PvsB,,
Usp22,6,0.0048195,0.0035955,0.167963,40,3,-0.24732,0.81292,0.74683,0.902267,1608,0,-0.24732,,,,
Cyp3a62,6,0.0049262,0.0035955,0.167963,41,2,0.16493,0.55443,0.47221,0.740564,1149,1,0.16493,,,,
Cdkl2,6,0.0050218,0.0035955,0.167963,42,3,-0.38028,0.27218,0.26323,0.658751,779,1,-0.38028,,,,
Olr175,6,0.0051069,0.003757,0.171425,43,4,-0.39758,0.83971,0.77705,0.908028,1665,0,-0.39758,,MvsB,,
Apln,6,0.0052432,0.0040144,0.179005,44,3,-0.47669,0.097128,0.088985,0.463101,373,2,-0.47669,YES,,,
Zer1,6,0.0057819,0.004297,0.179376,45,3,-0.4184,0.69619,0.52497,0.754568,1377,1,-0.4184,,,,
Ticam2,6,0.0058227,0.004297,0.179376,46,3,-0.38998,0.55363,0.47221,0.740564,1148,1,-0.38998,,,,
Baz1a,6,0.0059607,0.004297,0.179376,47,1,-0.12969,0.69983,0.5384,0.76936,1383,0,-0.12969,,,,
Il31ra,6,0.0062539,0.0051296,0.205395,48,2,-0.34883,0.29694,0.31486,0.723381,823,1,-0.34883,,,,
Ticrr,6,0.0064677,0.0054476,0.209571,49,4,-0.60575,0.1599,0.16947,0.630967,509,1,-0.60575,YES,MvsB;PvsB;MvsS,,
Mtnr1a,6,0.0064776,0.0054476,0.209571,50,3,-0.21926,0.78956,0.70402,0.884424,1554,0,-0.21926,,,,;GPCRs
Timm8a1,6,0.0069943,0.0062903,0.23286,51,1,-0.09127,0.88566,0.85599,0.954274,1759,0,-0.09127,,,,
Adam8,6,0.0075108,0.0069161,0.242309,52,2,0.17907,0.060035,0.052656,0.365068,272,2,0.17907,,,,Adhesion Molecules
Olr124,6,0.0076534,0.0069161,0.242309,53,3,-0.32573,0.81472,0.74683,0.902267,1611,0,-0.32573,,,,
Plcb4,6,0.0077308,0.0069161,0.242309,54,2,0.079025,0.09956,0.10526,0.497686,381,2,0.079025,,,,
Il12rb1,5,0.0077598,0.0049177,0.201011,55,3,-0.64512,0.37812,0.3212,0.726649,910,1,-0.64512,YES,,,
LOC102555149,5,0.0084153,0.0056242,0.212205,56,1,0.3101,0.046941,0.041378,0.357902,228,2,0.3101,,,,
Il1rl2,6,0.0085431,0.0074005,0.250341,57,2,-0.19554,0.18782,0.21913,0.633264,572,1,-0.19554,,,,
Bok,6,0.0090589,0.0074005,0.250341,58,2,0.16146,0.18234,0.18949,0.633264,557,2,0.16146,,,,
Gnai2,6,0.010535,0.0079001,0.262097,59,2,0.18148,0.62982,0.49848,0.740564,1250,1,0.18148,,;PvsB;MvsS,Fig1d,;GPCRs
Puf60,6,0.010605,0.0085208,0.262097,60,2,-0.27491,0.24833,0.24401,0.633264,722,1,-0.27491,,MvsB,,
Zfp353,6,0.010921,0.0085208,0.262097,61,2,-0.42374,0.018305,0.02256,0.325814,112,1,-0.42374,,MvsB,,
Pak3,6,0.011036,0.0085259,0.262097,62,3,-0.41748,0.74891,0.60079,0.805713,1478,0,-0.41748,,,,
Imp3,4,0.011116,0.0096512,0.262995,63,3,-0.56162,0.47489,0.35621,0.740564,1023,1,-0.56162,YES,,,
Lage3,5,0.011596,0.0093383,0.262097,64,3,-0.64976,0.9931,0.99406,0.998133,1952,0,-0.64976,YES,,,
Lpxn,6,0.011635,0.0094796,0.262097,65,1,0.4099,0.0064002,0.0064619,0.222599,49,4,0.4099,,,,
Mrpl41,3,0.011775,0.0090507,0.262097,66,2,-0.6438,0.76905,0.7662,0.908028,1520,0,-0.6438,,,,
Cwc15,6,0.012196,0.0094796,0.262097,67,3,-0.34578,0.15616,0.16947,0.630967,499,2,-0.34578,,,,
Ackr3,6,0.012324,0.0094796,0.262097,68,2,-0.098353,0.3491,0.34097,0.740564,880,1,-0.098353,,,,;Chemokine Receptors
Guca1a,6,0.012663,0.0094847,0.262097,69,1,-0.17197,0.51801,0.4329,0.740564,1094,1,-0.17197,,,,
Ccnc,5,0.012709,0.010837,0.277413,70,1,-0.25861,0.71035,0.59557,0.804198,1407,0,-0.25861,,,,
Tbc1d15,5,0.012777,0.010837,0.277413,71,2,0.14495,0.32928,0.29622,0.702343,859,1,0.14495,,,,
Mir378b,6,0.013177,0.0094847,0.262097,72,2,-0.24428,0.84756,0.77705,0.908028,1684,0,-0.24428,,,,
Map3k1,6,0.013374,0.0094847,0.262097,73,2,0.10388,0.29307,0.2964,0.702343,816,2,0.10388,,,,
Capn3,6,0.013691,0.0094847,0.262097,74,1,0.1221,0.24908,0.24401,0.633264,725,2,0.1221,,,,
RGD1309362,5,0.013994,0.01329,0.308316,75,2,-0.21257,0.12468,0.13525,0.591005,429,2,-0.21257,,,,
Ppp1r15a,6,0.014022,0.011306,0.277413,76,2,-0.3075,0.97738,0.97241,0.99162,1925,0,-0.3075,,;PvsB,,
RGD1561648,6,0.014264,0.011306,0.277413,77,3,-0.46045,0.6676,0.49849,0.740564,1321,1,-0.46045,YES,;MvsS,,
Tti1,5,0.014422,0.01329,0.308316,78,1,-0.068747,0.10703,0.094652,0.486146,398,1,-0.068747,,;PvsB,,
Slc4a11,6,0.014718,0.011311,0.277413,79,2,-0.31666,0.92951,0.91342,0.976113,1835,0,-0.31666,,;MvsS,,
Ltb4r2,6,0.014909,0.011311,0.277413,80,2,-0.26128,0.33109,0.32777,0.726649,862,1,-0.26128,,,,;GPCRs
Il27,6,0.014949,0.011311,0.277413,81,3,-0.37187,0.52111,0.4329,0.740564,1100,1,-0.37187,,,,
Plcl1,6,0.015059,0.012936,0.308316,82,3,-0.23278,0.47764,0.42005,0.740564,1028,1,-0.23278,,,,
Nckap1l,6,0.015504,0.012936,0.308316,83,3,-0.58712,0.85839,0.79773,0.92122,1703,0,-0.58712,YES,;MvsS,,
Gnat3,5,0.015705,0.014602,0.308316,84,1,-0.038768,0.087886,0.076107,0.427313,353,1,-0.038768,,,,;GPCRs
Zfp407,6,0.016257,0.014925,0.308316,85,1,-0.13643,0.95918,0.95436,0.990715,1889,0,-0.13643,,MvsB;MvsS,Fig1f,
Gmfb,6,0.016992,0.014925,0.308316,86,2,-0.036445,0.20265,0.23858,0.633264,606,2,-0.036445,,,,
Ran,3,0.017691,0.01011,0.271735,87,1,-0.033946,0.14524,0.1271,0.570644,476,1,-0.033946,,,,
Tgfb1,6,0.017793,0.014925,0.308316,88,2,-0.03823,0.56725,0.47221,0.740564,1163,1,-0.03823,,,,
Wsb2,6,0.017957,0.01493,0.308316,89,2,-0.28281,0.5281,0.4329,0.740564,1111,1,-0.28281,,,,
Calml4,6,0.018008,0.01493,0.308316,90,3,-0.29872,0.57673,0.47222,0.740564,1180,1,-0.29872,,,,
Il17ra,5,0.018022,0.015449,0.308316,91,3,-0.51234,0.92132,0.91813,0.976302,1820,0,-0.51234,YES,,,
Pgk1,5,0.01821,0.015449,0.308316,92,2,0.024654,0.052512,0.041383,0.357902,249,2,0.024654,,MvsB;MvsS,,
Ech1,6,0.018305,0.01493,0.308316,93,1,0.14084,0.4908,0.42005,0.740564,1043,1,0.14084,,,,
Npr3,6,0.018545,0.01493,0.308316,94,3,-0.31598,0.46202,0.42005,0.740564,1003,1,-0.31598,,,,;GPCRs
Akirin2,6,0.018779,0.01493,0.308316,95,2,-0.33496,0.9955,0.99657,0.999846,1955,0,-0.33496,,,,
Tango6,5,0.018833,0.016292,0.308316,96,3,-0.55826,0.4376,0.37045,0.740564,977,1,-0.55826,YES,,,
Wasl,6,0.019787,0.01763,0.308316,97,3,-0.34475,0.082827,0.066852,0.3824,342,2,-0.34475,,,,
Dicer1,6,0.019839,0.01763,0.308316,98,2,0.0053229,0.58203,0.47222,0.740564,1188,1,0.0053229,,,,
Cwc25,5,0.019974,0.016297,0.308316,99,1,0.045747,0.7472,0.66196,0.859535,1475,0,0.045747,,;MvsS,,
Drosha,6,0.020214,0.01763,0.308316,100,2,-0.14914,0.93215,0.91684,0.976302,1840,0,-0.14914,,,,
Ccnb3,5,0.020739,0.017251,0.308316,101,3,-0.43979,0.011422,0.014536,0.303119,84,1,-0.43979,YES,;PvsB,,
Nfe2l2,6,0.020819,0.017635,0.308316,102,2,-0.31522,0.89248,0.86089,0.954274,1770,0,-0.31522,,,,
Mad2l1,5,0.020825,0.017251,0.308316,103,2,-0.11594,0.9636,0.96383,0.990816,1897,0,-0.11594,,,,
Amot,6,0.020861,0.017635,0.308316,104,1,0.16741,0.070368,0.058707,0.365068,304,2,0.16741,,,,
Ccrl2,6,0.021255,0.017635,0.308316,105,2,-0.03769,0.16573,0.16948,0.630967,527,1,-0.03769,,,,;Chemokine Receptors
Fam69a,6,0.021371,0.018296,0.308316,106,1,-0.26956,0.96703,0.96607,0.990816,1912,0,-0.26956,,;MvsS,,
Smim22,6,0.021416,0.018296,0.308316,107,3,-0.38128,0.97238,0.97007,0.991293,1920,0,-0.38128,,,,
Gemin2,5,0.021437,0.017256,0.308316,108,3,-0.51858,0.86972,0.84513,0.953337,1725,0,-0.51858,YES,,,
Prmt1,5,0.021647,0.018381,0.308316,109,2,-0.19761,0.80944,0.76174,0.906496,1596,0,-0.19761,,MvsB;PvsB,,
Gpr65,6,0.021881,0.018301,0.308316,110,2,-0.17418,0.98446,0.9868,0.998133,1935,0,-0.17418,,,,;GPCRs
Nudcd1,6,0.021962,0.018301,0.308316,111,2,-0.084773,0.70344,0.55094,0.774878,1388,0,-0.084773,,,,
Ogg1,6,0.022428,0.019083,0.308316,112,3,-0.29341,0.92934,0.91342,0.976113,1833,0,-0.29341,,,,
Iws1,5,0.022835,0.018381,0.308316,113,3,-0.51206,0.66608,0.50757,0.740564,1318,0,-0.51206,YES,MvsB,,
Upp1,6,0.023708,0.019875,0.308316,114,3,-0.36543,0.92679,0.91013,0.976113,1828,0,-0.36543,,,,
Or7e24,6,0.024046,0.019875,0.308316,115,3,-0.38161,0.88036,0.85077,0.954274,1745,0,-0.38161,,,,
Rnaset2,6,0.024144,0.01988,0.308316,116,3,-0.37609,0.94051,0.92868,0.982775,1854,0,-0.37609,,,,
Rnf20,5,0.024227,0.019386,0.308316,117,2,-0.46518,0.99664,0.99773,0.999846,1957,0,-0.46518,,,,
Olr1689,6,0.02433,0.01988,0.308316,118,2,-0.38251,0.80956,0.73033,0.900632,1597,0,-0.38251,,,,
Pcgf3,6,0.024429,0.01988,0.308316,119,2,0.035834,0.13304,0.15839,0.630967,449,1,0.035834,,,,
Msmo1,5,0.024851,0.019391,0.308316,120,3,-0.47844,0.39627,0.35812,0.740564,927,1,-0.47844,YES,,,
Fcho2,6,0.025447,0.020995,0.308316,121,1,0.35685,0.31115,0.31487,0.723381,842,1,0.35685,,,,
Gpr6,6,0.025986,0.020995,0.308316,122,3,-0.40553,0.89289,0.86089,0.954274,1771,0,-0.40553,,,,;GPCRs
Gulp1,6,0.026088,0.020995,0.308316,123,3,-0.49875,0.95215,0.95227,0.989603,1876,0,-0.49875,YES,;PvsB,,
Agtrap,6,0.026464,0.021,0.308316,124,1,-0.23705,0.15133,0.1584,0.630967,488,1,-0.23705,,,,;GPCRs
Nbas,6,0.026652,0.021,0.308316,125,3,-0.39573,0.89911,0.87914,0.962378,1784,0,-0.39573,,,,
Slc25a3,6,0.026972,0.021,0.308316,126,1,-0.17968,0.69696,0.53839,0.76936,1379,1,-0.17968,,MvsB,,
Cpq,6,0.027171,0.021,0.308316,127,3,-0.24615,0.3396,0.32777,0.726649,871,1,-0.24615,,,,
Klhl30,6,0.027289,0.021,0.308316,128,2,-0.0038245,0.12513,0.12093,0.54418,432,2,-0.0038245,,,,
Gpr119,6,0.027479,0.021,0.308316,129,1,-0.062113,0.81433,0.74683,0.902267,1610,0,-0.062113,,,,;GPCRs
Snap91,6,0.027485,0.021,0.308316,130,2,-0.086896,0.22887,0.244,0.633264,674,1,-0.086896,,,,
Spdl1,5,0.027619,0.023756,0.308316,131,1,-0.10303,0.79706,0.72714,0.899526,1568,0,-0.10303,,,,
Tomm40,6,0.027987,0.023372,0.308316,132,3,-0.4273,0.5063,0.43289,0.740564,1075,1,-0.4273,,,,
Gzmbl3,6,0.028474,0.023377,0.308316,133,2,-0.3079,0.91764,0.90279,0.971103,1815,0,-0.3079,,,,
Mc1r,6,0.028494,0.023377,0.308316,134,1,-0.071134,0.73134,0.57634,0.780385,1446,0,-0.071134,,,,;GPCRs
Zfp131,4,0.029049,0.022156,0.308316,135,2,-0.44509,0.96369,0.96403,0.990816,1898,0,-0.44509,,,,
Ptprc,6,0.029581,0.02478,0.308316,136,3,-0.40531,0.84218,0.77705,0.908028,1673,0,-0.40531,,;MvsS,,
Ttf2,6,0.029966,0.02478,0.308316,137,3,-0.38843,0.96099,0.95804,0.990816,1892,0,-0.38843,,;MvsS,,
Zcchc12,6,0.030015,0.02478,0.308316,138,3,-0.2444,0.45171,0.42005,0.740564,990,1,-0.2444,,,,
Gtf2i,5,0.03005,0.028348,0.309901,139,3,-0.32556,0.053045,0.041383,0.357902,250,2,-0.32556,,,,
Cxcl12,5,0.030561,0.030341,0.309901,140,2,0.030698,0.8367,0.80439,0.927815,1662,0,0.030698,,,,Adhesion Molecules
Ndufb2,6,0.030802,0.02478,0.308316,141,3,-0.41228,0.9413,0.93416,0.987514,1856,0,-0.41228,,,,
Sestd1,6,0.031028,0.02478,0.308316,142,1,-0.040144,0.9627,0.96301,0.990816,1895,0,-0.040144,,,,
Ccne2,6,0.031219,0.024785,0.308316,143,2,-0.085366,0.49552,0.43289,0.740564,1052,1,-0.085366,,,,
Tacr3,6,0.031534,0.024785,0.308316,144,3,-0.26228,0.77958,0.67582,0.87292,1532,0,-0.26228,,,,;GPCRs
Wdr25,5,0.031671,0.03238,0.309901,145,2,-0.33391,0.46728,0.37046,0.740564,1011,1,-0.33391,,,,
Spag9,6,0.031709,0.024785,0.308316,146,3,-0.20184,0.73702,0.57634,0.780385,1455,0,-0.20184,,,,
Nfkbiz,6,0.031739,0.024785,0.308316,147,2,-0.3312,0.72466,0.57633,0.780385,1432,0,-0.3312,,,,
Hsp90b1,5,0.031757,0.03238,0.309901,148,2,0.35406,0.15992,0.17926,0.633264,510,1,0.35406,,MvsB;PvsB;MvsS,Fig1d,
LOC100361558,6,0.032157,0.024785,0.308316,149,2,-0.04104,0.24299,0.244,0.633264,706,1,-0.04104,,,,
RGD1561916,6,0.032514,0.024785,0.308316,150,3,-0.26096,0.90319,0.8834,0.962378,1791,0,-0.26096,,,,
Smc2,6,0.032545,0.024785,0.308316,151,2,0.15941,0.4257,0.38089,0.740564,963,1,0.15941,,,,
Atrx,6,0.032896,0.024785,0.308316,152,2,-0.067915,0.80455,0.72168,0.893341,1587,0,-0.067915,,,,
Cd47,6,0.033556,0.024785,0.308316,153,1,-0.18489,0.70794,0.55095,0.774878,1399,0,-0.18489,,,,
Nifk,3,0.033859,0.015404,0.308316,154,2,-0.75246,0.87803,0.88714,0.965415,1742,0,-0.75246,,,,
LOC683897,6,0.034061,0.026395,0.308316,155,2,-0.099664,0.75234,0.61257,0.81704,1487,0,-0.099664,,,,
Clec2l,6,0.034178,0.026395,0.308316,156,2,0.21667,0.017968,0.022555,0.325814,111,3,0.21667,,,,
Cd81,6,0.034565,0.026395,0.308316,157,2,-0.34993,0.76051,0.63446,0.827726,1505,0,-0.34993,,,,Adhesion Molecules
Ntrk2,6,0.03458,0.026395,0.308316,158,3,-0.39662,0.95605,0.95228,0.989603,1883,0,-0.39662,,,,
Csf3r,6,0.034821,0.026395,0.308316,159,3,-0.3501,0.90229,0.8834,0.962378,1789,0,-0.3501,,,,
Slc38a6,6,0.034826,0.026395,0.308316,160,2,-0.064245,0.76365,0.63446,0.827726,1509,0,-0.064245,,,,
Epha8,6,0.035044,0.026395,0.308316,161,2,0.010995,0.72431,0.57633,0.780385,1430,0,0.010995,,,,
N6amt1,5,0.035217,0.037366,0.334803,162,2,-0.56224,0.63934,0.4836,0.740564,1271,0,-0.56224,,MvsB,,
Mdfic,6,0.035244,0.026395,0.308316,163,3,-0.37638,0.324,0.32776,0.726649,853,1,-0.37638,,;MvsS,,
Olr199,6,0.035262,0.026395,0.308316,164,2,-0.012186,0.94261,0.93897,0.989603,1859,0,-0.012186,,,,
Ifngr1,6,0.035574,0.0264,0.308316,165,1,-0.12843,0.80995,0.73033,0.900632,1598,0,-0.12843,,,,
Rbm34,6,0.035977,0.0264,0.308316,166,3,-0.26195,0.65815,0.49849,0.740564,1306,1,-0.26195,,,,
Defb12,6,0.03625,0.0264,0.308316,167,2,-0.052542,0.74924,0.60079,0.805713,1480,0,-0.052542,,,,
Il18bp,6,0.036409,0.0264,0.308316,168,3,-0.38252,0.98473,0.98754,0.998133,1936,0,-0.38252,,,,
Cxcr3,6,0.036471,0.0264,0.308316,169,3,-0.43937,0.39697,0.36744,0.740564,929,1,-0.43937,YES,MvsB;PvsB;MvsS,Fig1d,;Chemokine Receptors
Jund,6,0.036533,0.0264,0.308316,170,3,-0.28815,0.51318,0.43289,0.740564,1085,1,-0.28815,,,,
Thumpd1,6,0.036582,0.0264,0.308316,171,2,2.19E-04,0.80105,0.72168,0.893341,1576,0,2.19E-04,,,,
Eef1g,5,0.036899,0.037366,0.334803,172,1,0.0018331,0.045273,0.041378,0.357902,218,2,0.0018331,,;MvsS,,
Cdhr3,6,0.037086,0.028025,0.309901,173,2,-0.092268,0.75364,0.62356,0.824414,1491,0,-0.092268,,,,
Sfswap,6,0.037137,0.028025,0.309901,174,2,0.037818,0.62411,0.49848,0.740564,1240,1,0.037818,,,,
Gpr149,6,0.037156,0.028025,0.309901,175,3,-0.056431,0.08249,0.066852,0.3824,340,2,-0.056431,,,,;GPCRs
Golph3l,5,0.037319,0.037366,0.334803,176,1,-0.089918,0.74285,0.65336,0.849494,1467,0,-0.089918,,,,
Sytl5,6,0.037344,0.028025,0.309901,177,3,-0.35321,0.29306,0.2964,0.702343,815,1,-0.35321,,,,
Dnm2,4,0.037396,0.024422,0.308316,178,2,-0.48752,0.78118,0.74212,0.902267,1535,0,-0.48752,,,,
Cdk1,6,0.037472,0.028025,0.309901,179,2,0.056107,0.19,0.21913,0.633264,577,2,0.056107,,,,
Crnkl1,6,0.037589,0.02803,0.309901,180,2,-0.36516,0.65452,0.49849,0.740564,1300,1,-0.36516,,,,
Gpr34,5,0.038313,0.037366,0.334803,181,2,-0.02437,0.15146,0.15322,0.630967,489,2,-0.02437,,,,;GPCRs
Lepr,6,0.038595,0.030407,0.309901,182,1,0.28864,0.26908,0.26323,0.658751,769,2,0.28864,,,,
Mpc1,6,0.038826,0.032224,0.309901,183,2,-0.20936,0.9382,0.92007,0.976302,1849,0,-0.20936,,,,
Oprk1,6,0.039098,0.032224,0.309901,184,2,-0.32436,0.52055,0.4329,0.740564,1098,1,-0.32436,,,,;GPCRs
Ppp2r2a,4,0.039337,0.026774,0.309901,185,2,-0.2213,0.55491,0.41302,0.740564,1150,0,-0.2213,,,,
Rtkn2,6,0.039601,0.032224,0.309901,186,2,-0.090595,0.77721,0.67582,0.87292,1530,0,-0.090595,,,,
Il7r,6,0.039624,0.032224,0.309901,187,2,-0.2339,0.601,0.4855,0.740564,1212,1,-0.2339,,,,
Anapc5,6,0.039838,0.032224,0.309901,188,3,-0.20723,0.78105,0.68563,0.880375,1534,0,-0.20723,,,,
Tfg,6,0.039903,0.032224,0.309901,189,3,-0.36271,0.98872,0.99054,0.998133,1942,0,-0.36271,,,,
Ralgapa1,6,0.040084,0.032224,0.309901,190,2,-0.21888,0.74693,0.60079,0.805713,1474,0,-0.21888,,,,
Mttp,6,0.040103,0.032224,0.309901,191,1,0.06112,0.70682,0.55094,0.774878,1394,0,0.06112,,,,
Ffar3,6,0.040199,0.032224,0.309901,192,2,0.022977,0.056556,0.048261,0.358667,260,2,0.022977,,,,;GPCRs
Zfp133,6,0.040558,0.032224,0.309901,193,3,-0.22287,0.7377,0.57634,0.780385,1457,0,-0.22287,,,,
Psd4,6,0.040605,0.032224,0.309901,194,2,0.018536,0.94653,0.94613,0.989603,1865,0,0.018536,,,,
Ap2a2,6,0.040954,0.032229,0.309901,195,3,-0.2067,0.83045,0.75482,0.903179,1644,0,-0.2067,,,,
Crhr1,6,0.041021,0.032229,0.309901,196,3,-0.25909,0.025955,0.026203,0.325814,135,1,-0.25909,,,,;GPCRs
Ckap5,5,0.041093,0.037371,0.334803,197,1,-0.16102,0.79802,0.73446,0.902267,1569,0,-0.16102,,;MvsS,,
Icam4,6,0.041153,0.032229,0.309901,198,3,-0.41434,0.98617,0.9882,0.998133,1938,0,-0.41434,,,,Adhesion Molecules
Lgals2,6,0.041219,0.032229,0.309901,199,3,-0.4324,0.94996,0.94819,0.989603,1870,0,-0.4324,YES,;MvsS,,
Syvn1,6,0.041592,0.032229,0.309901,200,2,0.0018843,0.53253,0.4329,0.740564,1118,1,0.0018843,,,,
Hsd17b7,6,0.041608,0.032229,0.309901,201,2,-0.030911,0.78469,0.70402,0.884424,1543,0,-0.030911,,,,
Cep85l,6,0.041619,0.032229,0.309901,202,3,-0.4622,0.58827,0.4855,0.740564,1197,1,-0.4622,YES,,,
Exosc8,3,0.042132,0.02634,0.308316,203,1,-0.25178,0.71448,0.68776,0.880939,1417,0,-0.25178,,,,
Irf6,6,0.042295,0.032229,0.309901,204,2,4.67E-04,0.19332,0.23356,0.633264,586,2,4.67E-04,,,,
Retnla,5,0.042349,0.037371,0.334803,205,2,-0.35306,0.56023,0.43344,0.740564,1155,1,-0.35306,,,,
Psmb7,6,0.04256,0.032229,0.309901,206,3,-0.24039,0.059494,0.052651,0.365068,270,2,-0.24039,,,,
Alg14,6,0.043122,0.032229,0.309901,207,2,-0.085911,0.036581,0.034005,0.349308,182,2,-0.085911,,,,
Olr866,6,0.043171,0.032229,0.309901,208,3,-0.36344,0.98975,0.99103,0.998133,1945,0,-0.36344,,,,
