id,num,neg|score,neg|p-value,neg|fdr,neg|rank,neg|goodsgrna,neg|lfc,pos|score,pos|p-value,pos|fdr,pos|rank,pos|goodsgrna,pos|lfc,FC>3sd & P<0.05 & good.sgRNA>=3,FC>3sd & P<0.05 & good.sgRNA>=3 in other comparisons,Figure,GOTerms
Adap2,6,0.0012617,0.00299,0.317613,17,2,-0.031984,0.30062,0.31367,0.719802,829,2,-0.031984,,,,
Canx,6,0.0013857,0.00299,0.317613,18,3,-0.50152,0.91929,0.89882,0.976265,1790,0,-0.50152,,,,
Tbx21,6,0.0016875,0.0030758,0.317613,19,4,-0.93515,0.99391,0.99335,1,1937,0,-0.93515,YES,PvsB;PvsS,Fig1d,
Txnl4a,5,0.0017009,0.0043273,0.360474,20,4,-0.79871,0.069687,0.057249,0.352524,297,1,-0.79871,YES,;MvsS,,
Mark1,6,0.0021364,0.0048723,0.360474,21,4,-0.6116,0.12784,0.13254,0.461803,488,1,-0.6116,YES,PvsB,,
Hhip,6,0.002155,0.0048723,0.360474,22,4,-0.85993,0.9882,0.98554,1,1922,0,-0.85993,YES,PvsB;MvsS,Fig1d,
Opn5,6,0.0022241,0.0048723,0.360474,23,4,-0.62437,0.99267,0.99112,1,1933,0,-0.62437,YES,,,;GPCRs
Adgrf4,6,0.0024939,0.005599,0.360474,24,4,-0.57391,0.83782,0.76955,0.917858,1626,0,-0.57391,YES,,,;GPCRs
Ska3,6,0.0025586,0.005604,0.360474,25,4,-0.64709,0.66489,0.56095,0.829999,1322,1,-0.64709,YES,;MvsS;PvsS,Fig1d,
Lpar1,6,0.0026328,0.005604,0.360474,26,3,-0.49023,0.25065,0.26091,0.687135,737,2,-0.49023,,,,;GPCRs
Cdhr3,6,0.0028739,0.0063054,0.360474,27,1,0.040796,0.82205,0.73815,0.909135,1598,0,0.040796,,,,
Psenen,5,0.0028903,0.0048218,0.360474,28,4,-0.67338,0.91013,0.88742,0.976265,1769,0,-0.67338,YES,PvsB,,
Junb,4,0.0029572,0.0036561,0.358663,29,2,-0.52271,0.017152,0.014001,0.236898,106,2,-0.52271,,,,
Txnip,6,0.0030061,0.0063054,0.360474,30,4,-0.5949,0.81019,0.72127,0.902502,1574,0,-0.5949,YES,,,
Sppl3,6,0.0030458,0.0063105,0.360474,31,4,-0.52838,0.98081,0.97551,1,1907,0,-0.52838,,PvsB,,
Adcy2,6,0.0033621,0.0069766,0.360474,32,3,-0.50938,0.57041,0.46534,0.76402,1184,1,-0.50938,,,,
Adgra2,6,0.0033957,0.0069766,0.360474,33,2,-0.32922,0.88666,0.84487,0.9588,1733,0,-0.32922,,,,;GPCRs
Btg3,6,0.0035097,0.0069766,0.360474,34,3,-0.3832,0.73591,0.64691,0.880196,1438,1,-0.3832,,,,
Tas2r137,5,0.0035643,0.0065023,0.360474,35,3,-0.82497,0.54321,0.42448,0.759195,1149,1,-0.82497,YES,;MvsS,,;GPCRs
Mmp16,5,0.0037002,0.0065023,0.360474,36,1,-0.30595,0.98346,0.98077,1,1914,0,-0.30595,,,,
Lonp1,6,0.0038171,0.0069817,0.360474,37,3,-0.77205,0.99836,0.99699,1,1949,0,-0.77205,YES,;MvsS,,
Tas2r108,6,0.0040585,0.0079556,0.367958,38,3,-0.65076,0.34961,0.36783,0.734658,919,1,-0.65076,YES,,,;GPCRs
Prps1l1,6,0.00462,0.008329,0.367958,39,4,-0.58218,0.31973,0.33123,0.723945,866,2,-0.58218,YES,,,
Adam18,6,0.0046229,0.008329,0.367958,40,3,-0.38099,0.62819,0.52278,0.817289,1258,1,-0.38099,,,,Adhesion Molecules
Plcl1,6,0.0047662,0.008329,0.367958,41,2,0.20682,0.032816,0.027409,0.30719,165,3,0.20682,,,,
Iws1,5,0.005571,0.0083694,0.367958,42,3,-0.65138,0.8444,0.79327,0.936457,1640,0,-0.65138,YES,,,
Mir202,6,0.0058109,0.01006,0.367958,43,4,-0.81632,0.99058,0.98769,1,1928,0,-0.81632,YES,,,
Itfg2,6,0.0059367,0.010065,0.367958,44,2,-0.22232,0.30755,0.31368,0.719802,840,2,-0.22232,,,,
Rab14,6,0.0060012,0.010065,0.367958,45,1,-0.14345,0.89847,0.86505,0.968182,1753,0,-0.14345,,,,
Bbx,6,0.0062356,0.010872,0.367958,46,3,-0.37839,0.45153,0.40814,0.734658,1045,1,-0.37839,,,,
Trpm2,6,0.0063615,0.010872,0.367958,47,3,-0.42398,0.015334,0.0088589,0.18296,94,2,-0.42398,,,,
Gnai2,6,0.0063998,0.010872,0.367958,48,4,-0.54745,0.9959,0.99432,1,1942,0,-0.54745,,PvsB;MvsS;PvsS,Fig1d,;GPCRs
Ncbp1,4,0.0064366,0.0068,0.360474,49,1,-0.30162,0.91065,0.88131,0.976265,1772,0,-0.30162,,,,
Mmp14,6,0.0065931,0.010872,0.367958,50,3,-0.14073,0.38636,0.39832,0.734658,975,1,-0.14073,,,,Adhesion Molecules
Syt17,6,0.0067026,0.010872,0.367958,51,4,-0.59283,0.99924,0.99918,1,1952,0,-0.59283,YES,,,
Gpr62,6,0.0068862,0.010877,0.367958,52,4,-0.69775,0.35543,0.3816,0.734658,932,2,-0.69775,YES,,,;GPCRs
Ece2,6,0.0070418,0.010877,0.367958,53,2,-0.073972,0.45753,0.40814,0.734658,1054,1,-0.073972,,,,
Med13l,6,0.0071902,0.010877,0.367958,54,4,-0.5586,0.23194,0.19238,0.555074,698,1,-0.5586,,,,
Mef2a,6,0.0073085,0.010877,0.367958,55,4,-0.47436,0.99961,0.9996,1,1955,0,-0.47436,,,,
Mpp6,6,0.0075549,0.011811,0.369138,56,3,-0.38892,0.75546,0.67541,0.886753,1477,1,-0.38892,,,,
Tmem52,6,0.0075617,0.011811,0.369138,57,1,0.066311,0.95067,0.93301,0.983189,1849,0,0.066311,,,,
Zfp780b,5,0.007606,0.0089497,0.367958,58,2,0.05366,0.081559,0.072499,0.395118,351,1,0.05366,,;MvsS,,
Pgk1,5,0.0082552,0.010186,0.367958,59,2,0.78034,0.0051145,0.0036258,0.178379,36,3,0.78034,YES,;MvsS,,
Stub1,6,0.0084077,0.01328,0.369138,60,4,-0.55126,0.73384,0.64691,0.880196,1431,1,-0.55126,,;MvsS;PvsS,,
Zc3h12a,6,0.008601,0.013285,0.369138,61,1,-0.14475,0.38427,0.39832,0.734658,973,1,-0.14475,,,,
Prss34,6,0.0089912,0.013613,0.369138,62,4,-0.50569,0.96841,0.95102,0.989871,1885,0,-0.50569,,,,
Olr1645,6,0.009043,0.013613,0.369138,63,3,-0.50681,0.3099,0.31368,0.719802,846,2,-0.50681,,,,
Arl16,6,0.0090701,0.013613,0.369138,64,3,-0.12557,0.27757,0.29097,0.713608,793,2,-0.12557,,,,
Upf2,6,0.0091516,0.013613,0.369138,65,3,-0.583,0.97049,0.9531,0.990983,1890,0,-0.583,YES,PvsB,,
Ticrr,5,0.009246,0.010191,0.367958,66,3,-0.83257,0.99219,0.98984,1,1931,0,-0.83257,YES,PvsB;MvsS,,
Celsr1,6,0.0093755,0.013618,0.369138,67,4,-0.5953,0.80152,0.72126,0.902502,1560,0,-0.5953,YES,,,;GPCRs
Hjurp,6,0.009411,0.013618,0.369138,68,4,-0.73331,0.92424,0.90262,0.976265,1801,0,-0.73331,YES,PvsB;PvsS,Fig1d,
Mrps18b,6,0.0094148,0.013618,0.369138,69,2,-0.058141,0.62056,0.51317,0.806122,1246,1,-0.058141,,,,
Mrps5,6,0.0098776,0.013618,0.369138,70,3,-0.50806,0.88852,0.85013,0.9588,1736,0,-0.50806,,,,
Npbwr1,6,0.010048,0.013931,0.369138,71,4,-0.58888,0.93779,0.92484,0.983189,1826,0,-0.58888,YES,,,;GPCRs
Tmed2,6,0.010079,0.013931,0.369138,72,4,-0.69292,0.9929,0.99158,1,1935,0,-0.69292,YES,PvsB;PvsS,Fig1d,
Nr1h3,6,0.01113,0.014284,0.369138,73,2,-0.075711,0.87261,0.81679,0.947693,1699,0,-0.075711,,,,
Yme1l1,6,0.011188,0.014284,0.369138,74,4,-0.48929,0.92575,0.90262,0.976265,1806,0,-0.48929,,,,
Ptprj,5,0.011419,0.013678,0.369138,75,2,-0.13682,0.51285,0.3952,0.734658,1108,1,-0.13682,,,,
Dhx33,4,0.011709,0.014299,0.369138,76,2,-0.087178,0.16127,0.13419,0.461803,544,2,-0.087178,,PvsB;MvsS,,
Hsp90ab1,6,0.012037,0.016958,0.40588,77,3,-0.48367,0.54686,0.46533,0.76402,1155,1,-0.48367,,,,
Cav3,6,0.012134,0.016958,0.40588,78,3,-0.50547,0.8409,0.76955,0.917858,1630,0,-0.50547,,,,
Anxa1,6,0.012329,0.016958,0.40588,79,3,-0.53368,0.96582,0.94684,0.989722,1876,0,-0.53368,,,,
Smg7,6,0.012749,0.016963,0.40588,80,3,-0.5221,0.99915,0.99898,1,1951,0,-0.5221,,PvsB,,
RGD1564955,5,0.012795,0.018099,0.406722,81,1,0.12511,0.011695,0.0072693,0.178379,70,2,0.12511,,,,
Mcemp1,6,0.01286,0.016963,0.40588,82,3,-0.31579,0.96409,0.93809,0.983189,1871,0,-0.31579,,,,
Il17rc,6,0.012927,0.016963,0.40588,83,3,-0.46828,0.84745,0.76956,0.917858,1647,0,-0.46828,,,,
Calcr,5,0.014496,0.018104,0.406722,84,2,-0.2112,0.82282,0.7617,0.917858,1601,0,-0.2112,,,,;GPCRs
Tmem5,6,0.014936,0.019688,0.406722,85,3,-0.078333,0.069835,0.05574,0.350549,299,3,-0.078333,,,,
Htr1f,6,0.01501,0.019688,0.406722,86,3,-0.49734,0.56416,0.46534,0.76402,1176,1,-0.49734,,,,;GPCRs
Uba52,4,0.015085,0.020072,0.410221,87,1,0.12428,0.67336,0.58236,0.841384,1339,0,0.12428,,,,
Knstrn,6,0.015307,0.019688,0.406722,88,3,-0.21876,0.65185,0.56094,0.829999,1296,1,-0.21876,,,,
Cd300e,5,0.01568,0.023342,0.444727,89,2,0.10397,0.056108,0.046576,0.350549,244,2,0.10397,,,,
Srgn,6,0.015683,0.019693,0.406722,90,3,-0.17842,0.27102,0.27846,0.69071,778,2,-0.17842,,,,
Gnat3,5,0.015744,0.023342,0.444727,91,2,0.10557,0.33653,0.32881,0.723945,895,1,0.10557,,,,;GPCRs
Il23a,6,0.016257,0.019693,0.406722,92,3,-0.43892,0.67363,0.57038,0.833279,1341,1,-0.43892,,,,
Alkbh6,6,0.016366,0.019693,0.406722,93,2,-0.13765,0.21579,0.1719,0.515707,665,2,-0.13765,,,,
Il6st,6,0.016452,0.019693,0.406722,94,3,-0.25608,0.076196,0.06015,0.352524,324,2,-0.25608,,,,
Tubgcp5,6,0.016882,0.019693,0.406722,95,1,0.23386,0.25065,0.26091,0.687135,736,1,0.23386,,,,
Tab3,5,0.017004,0.023342,0.444727,96,3,-0.56403,0.74072,0.6539,0.884187,1449,0,-0.56403,YES,;MvsS;PvsS,Fig1d,
Magoh,5,0.017069,0.023342,0.444727,97,3,-0.55171,0.8818,0.8548,0.961244,1723,0,-0.55171,,,,
Tox,6,0.017283,0.019693,0.406722,98,3,-0.45581,0.95281,0.93302,0.983189,1857,0,-0.45581,,,,
Olr1085,6,0.017374,0.019693,0.406722,99,3,-0.64313,0.92472,0.90262,0.976265,1804,0,-0.64313,YES,,,
Cd36,6,0.017455,0.019693,0.406722,100,2,-0.40122,0.91169,0.89114,0.976265,1774,0,-0.40122,,,,
Xcl1,5,0.017527,0.023347,0.444727,101,3,-0.63803,0.12432,0.10455,0.440201,477,1,-0.63803,YES,,,
Ncapd3,5,0.018447,0.023347,0.444727,102,2,-0.058368,0.050186,0.041287,0.340199,229,1,-0.058368,,,,
Emilin1,6,0.018598,0.024493,0.453437,103,3,-0.44608,0.88495,0.84486,0.9588,1730,0,-0.44608,,,,Adhesion Molecules
Lrrc31,6,0.018938,0.024498,0.453437,104,2,0.15951,0.064875,0.050396,0.350549,283,1,0.15951,,,,
Sec23ip,6,0.019275,0.025421,0.457671,105,2,0.1801,0.53317,0.45572,0.76402,1139,1,0.1801,,,,
Kcnb1,6,0.019458,0.025426,0.457671,106,1,-0.12908,0.99285,0.99158,1,1934,0,-0.12908,,,,
Erap1,6,0.01953,0.025426,0.457671,107,2,0.086769,0.016026,0.01009,0.190451,99,3,0.086769,,,,
Sema3a,5,0.019755,0.024069,0.453437,108,3,-0.76516,0.27973,0.30356,0.719802,797,1,-0.76516,YES,;MvsS,,
Gpr183,6,0.019971,0.0264,0.458468,109,3,-0.47914,0.37478,0.39832,0.734658,961,1,-0.47914,,;PvsS,,;GPCRs
Olr214,6,0.020302,0.026405,0.458468,110,2,-0.033459,0.33336,0.34382,0.734658,891,1,-0.033459,,,,
Tatdn3,6,0.020724,0.026405,0.458468,111,3,-0.21215,0.81486,0.73005,0.90484,1582,0,-0.21215,,,,
Lhcgr,6,0.020824,0.026405,0.458468,112,3,-0.16765,0.58645,0.47507,0.76402,1203,1,-0.16765,,,,;GPCRs
Rida,6,0.020994,0.027581,0.462596,113,3,-0.40196,0.044266,0.03288,0.30719,211,2,-0.40196,,,,
Fzd9,6,0.021356,0.027586,0.462596,114,3,-0.37669,0.47121,0.40814,0.734658,1067,1,-0.37669,,,,;GPCRs
Lgr4,6,0.021515,0.027586,0.462596,115,2,-0.083788,0.84169,0.76955,0.917858,1632,0,-0.083788,,PvsB;PvsS,,;GPCRs
Cpne5,6,0.021619,0.027586,0.462596,116,2,-0.011864,0.35272,0.37434,0.734658,926,2,-0.011864,,,,
Slc18a1,6,0.021954,0.030584,0.468276,117,3,-0.3784,0.79796,0.72126,0.902502,1553,0,-0.3784,,,,
Wdr44,6,0.022029,0.030589,0.468276,118,2,-0.11899,0.60102,0.47508,0.76402,1220,1,-0.11899,,,,
Rogdi,6,0.022421,0.03508,0.468276,119,3,-0.31062,0.072271,0.055745,0.350549,312,1,-0.31062,,,,
Trappc1,3,0.02247,0.030473,0.468276,120,2,-1.0151,0.85061,0.81732,0.947742,1657,0,-1.0151,,;PvsS,,
Nus1,4,0.02297,0.031023,0.468276,121,2,-0.26439,0.32867,0.26656,0.69071,883,1,-0.26439,,,,
Olr588,4,0.022992,0.031023,0.468276,122,1,-0.15686,0.36092,0.29451,0.715057,945,1,-0.15686,,,,
Ilk,6,0.023338,0.03508,0.468276,123,2,0.25372,0.16382,0.14394,0.461803,549,2,0.25372,,,,Adhesion Molecules
Lrrc15,6,0.023371,0.03508,0.468276,124,3,-0.53469,0.58545,0.47507,0.76402,1201,1,-0.53469,,,,
Npy1r,6,0.023568,0.03508,0.468276,125,2,-0.30516,0.88717,0.85013,0.9588,1734,0,-0.30516,,;MvsS,,;GPCRs
Rusc1,6,0.023708,0.03508,0.468276,126,2,-0.17081,0.94973,0.93301,0.983189,1846,0,-0.17081,,,,
Otud6b,6,0.024493,0.03508,0.468276,127,3,-0.36282,0.90253,0.87893,0.976265,1759,0,-0.36282,,,,
Mmp1b,6,0.024594,0.03508,0.468276,128,2,0.044271,0.52394,0.45572,0.76402,1127,1,0.044271,,,,
Gpc1,6,0.024831,0.03508,0.468276,129,3,-0.42761,0.47183,0.40814,0.734658,1068,1,-0.42761,,,,
Ffar2,6,0.025041,0.03508,0.468276,130,3,-0.14021,0.34543,0.35053,0.734658,909,2,-0.14021,,,,;GPCRs
Grifin,5,0.025114,0.034187,0.468276,131,3,-0.61166,0.83891,0.79326,0.936457,1628,0,-0.61166,YES,,,
Galm,6,0.025115,0.03508,0.468276,132,2,-0.25857,0.41236,0.40814,0.734658,1002,1,-0.25857,,,,
Nxf5,6,0.025141,0.03508,0.468276,133,3,-0.36492,0.29795,0.31367,0.719802,825,2,-0.36492,,,,
Pogz,6,0.025494,0.035085,0.468276,134,3,-0.44217,0.087247,0.085892,0.437739,366,2,-0.44217,,,,
Chst2,6,0.025618,0.035085,0.468276,135,1,0.42556,0.0095103,0.0060279,0.178379,61,3,0.42556,,,,
Ccr3,6,0.025748,0.035085,0.468276,136,3,-0.55512,0.49476,0.4461,0.76402,1092,1,-0.55512,,,,;Chemokine Receptors
LOC100361558,5,0.025753,0.038057,0.481795,137,2,-0.24116,0.93672,0.90108,0.976265,1823,0,-0.24116,,,,
Eef1g,6,0.025784,0.035085,0.468276,138,2,-0.083062,0.61184,0.49391,0.784659,1237,1,-0.083062,,;MvsS;PvsS,,
Pes1,6,0.02613,0.035085,0.468276,139,2,-0.36347,0.73695,0.64691,0.880196,1443,1,-0.36347,,,,
Gulp1,6,0.02617,0.035085,0.468276,140,3,-0.44489,0.94982,0.93301,0.983189,1847,0,-0.44489,,PvsB,,
Nampt,5,0.02647,0.038057,0.481795,141,2,-0.047299,0.7131,0.61593,0.857952,1399,0,-0.047299,,,,
Ap2m1,6,0.026642,0.035085,0.468276,142,2,-0.26089,0.89769,0.86505,0.968182,1751,0,-0.26089,,,,
Sclt1,4,0.026757,0.044395,0.518476,143,1,-0.22708,0.12056,0.095187,0.440201,467,1,-0.22708,,PvsB;PvsS,,
Bhlha9,6,0.026883,0.035085,0.468276,144,3,-0.45164,0.67425,0.57038,0.833279,1343,1,-0.45164,,,,
Mcm3ap,6,0.027047,0.035085,0.468276,145,3,-0.40765,0.42137,0.40814,0.734658,1010,1,-0.40765,,,,
Pik3r4,6,0.027153,0.035085,0.468276,146,1,0.273,0.34078,0.35053,0.734658,904,1,0.273,,,,
Cul3,6,0.027243,0.035085,0.468276,147,2,-0.4178,0.99497,0.99362,1,1939,0,-0.4178,,PvsB;PvsS,,
Mettl26,6,0.027441,0.035085,0.468276,148,2,-0.36632,0.74759,0.67541,0.886753,1459,1,-0.36632,,,,
Tceanc2,6,0.027673,0.035085,0.468276,149,3,-0.33986,0.46285,0.40814,0.734658,1060,1,-0.33986,,,,
Rpl3,3,0.02837,0.042145,0.504196,150,1,-0.21837,0.88634,0.87437,0.976265,1731,0,-0.21837,,,,
Zfp709,5,0.028662,0.038062,0.481795,151,3,-0.51519,0.80886,0.74092,0.911403,1571,0,-0.51519,,,,
Gda,6,0.028686,0.036367,0.469483,152,2,-0.11008,0.12175,0.12919,0.461803,471,1,-0.11008,,,,
Arl4a,5,0.029173,0.041453,0.499028,153,2,-0.27642,0.018821,0.012391,0.217336,115,1,-0.27642,,;PvsS,,
Cerk,6,0.029196,0.036367,0.469483,154,1,0.61748,0.011885,0.0079607,0.178379,72,4,0.61748,YES,PvsB,,
Klf2,6,0.029707,0.036372,0.469483,155,3,-0.4575,0.90853,0.88727,0.976265,1767,0,-0.4575,,;MvsS;PvsS,,
Olr232,5,0.029934,0.041453,0.499028,156,1,0.11086,0.044735,0.036765,0.329377,214,2,0.11086,,,,
Zfp263,6,0.030217,0.036372,0.469483,157,1,-0.027543,0.6925,0.58906,0.847937,1367,1,-0.027543,,;PvsS,,
Rpl18,1,0.030386,0.0209,0.422731,158,1,-1.5943,0.96961,0.9791,1,1888,0,-1.5943,,,,
Snapc3,6,0.030461,0.036372,0.469483,159,3,-0.58099,0.94181,0.92754,0.983189,1835,0,-0.58099,YES,,,
Ndufv1,5,0.030473,0.041459,0.499028,160,3,-0.56922,0.78064,0.70434,0.898515,1520,0,-0.56922,YES,,,
Myd88,6,0.030969,0.039975,0.493337,161,3,-0.099356,0.084527,0.085892,0.437739,361,3,-0.099356,,,,
LOC691189,6,0.031254,0.039975,0.493337,162,3,-0.49851,0.96164,0.93808,0.983189,1869,0,-0.49851,,,,
Eml4,5,0.031635,0.041459,0.499028,163,2,-0.24168,0.23999,0.25997,0.687135,714,1,-0.24168,,,,
Cox4i2,6,0.031745,0.03998,0.493337,164,1,0.11543,0.52083,0.45572,0.76402,1120,1,0.11543,,,,
Abcb7,4,0.031873,0.062063,0.672645,165,2,-0.44236,0.87316,0.83525,0.95634,1701,0,-0.44236,,,,
Gpr160,6,0.032764,0.03998,0.493337,166,2,0.15168,0.017943,0.012407,0.217336,111,2,0.15168,,,,;GPCRs
Siglech,6,0.033272,0.043644,0.512806,167,2,0.24169,0.011935,0.0079607,0.178379,73,2,0.24169,,,,
Spryd3,6,0.033465,0.043644,0.512806,168,3,-0.27583,0.1325,0.13601,0.461803,498,1,-0.27583,,,,
Il27ra,6,0.033781,0.043649,0.512806,169,2,-0.18262,0.43516,0.40814,0.734658,1024,1,-0.18262,,,,
Gak,4,0.033861,0.064374,0.686424,170,2,-0.2821,0.80273,0.77218,0.920428,1562,0,-0.2821,,,,
Vps50,6,0.034664,0.047968,0.553669,171,3,-0.11629,0.23528,0.19798,0.567881,704,2,-0.11629,,,,
Gnrhr,6,0.034797,0.047973,0.553669,172,1,0.17998,0.212,0.1719,0.515707,658,1,0.17998,,,,;GPCRs
Pak3,6,0.035395,0.04924,0.555281,173,3,-0.1557,0.093461,0.09111,0.440201,390,3,-0.1557,,,,
Nmur2,6,0.035488,0.04924,0.555281,174,2,-0.0015223,0.42435,0.40814,0.734658,1014,1,-0.0015223,,,,;GPCRs
Gpn1,5,0.035917,0.062734,0.672645,175,2,0.394,0.06075,0.054821,0.350549,262,3,0.394,,;PvsS,,
Apof,5,0.036204,0.062734,0.672645,176,3,-0.51738,0.022679,0.016545,0.245668,129,1,-0.51738,,,,
Oas2,5,0.036717,0.062734,0.672645,177,3,-0.58891,0.99938,0.99963,1,1953,0,-0.58891,,;MvsS,,
Reck,5,0.036768,0.062734,0.672645,178,3,-0.52973,0.47259,0.3855,0.734658,1069,1,-0.52973,,,,
Rab27b,6,0.036827,0.049245,0.555281,179,2,0.14636,0.19294,0.14828,0.461803,613,1,0.14636,,,,
P2ry14,6,0.036884,0.049245,0.555281,180,3,-0.49462,0.55305,0.46533,0.76402,1163,1,-0.49462,,;PvsS,,;GPCRs
LOC100360940,5,0.0373,0.062739,0.672645,181,2,-0.49634,0.89965,0.87595,0.976265,1755,0,-0.49634,,,,
LOC685067,6,0.038279,0.055175,0.618586,182,3,-0.45106,0.27978,0.29097,0.713608,798,1,-0.45106,,,,
Gdap1,6,0.038853,0.074326,0.733243,183,1,0.021028,0.92301,0.90262,0.976265,1799,0,0.021028,,,,
Dpp4,5,0.038916,0.062739,0.672645,184,3,-0.43869,0.796,0.71901,0.902502,1549,0,-0.43869,,,,Adhesion Molecules
Runx3,6,0.039359,0.074326,0.733243,185,2,0.079522,0.40153,0.39832,0.734658,989,1,0.079522,,,,
Timd2,6,0.039705,0.074326,0.733243,186,3,-0.66174,0.95923,0.93572,0.983189,1864,0,-0.66174,,,,
Dst,6,0.040428,0.074331,0.733243,187,3,-0.45066,0.29242,0.30731,0.719802,814,1,-0.45066,,,,
Il24,6,0.040561,0.074331,0.733243,188,3,-0.26551,0.54442,0.46533,0.76402,1151,1,-0.26551,,,,
Fap,5,0.040999,0.079054,0.733243,189,2,-0.24818,0.56647,0.46252,0.76402,1179,1,-0.24818,,,,Adhesion Molecules
Ddx5,5,0.041368,0.080275,0.733243,190,2,-0.04756,0.1771,0.13685,0.461803,576,1,-0.04756,,,,
Olr693,6,0.041381,0.074331,0.733243,191,2,-0.27476,0.32661,0.33123,0.723945,881,1,-0.27476,,,,
Adcyap1r1,6,0.041886,0.078509,0.733243,192,2,-0.24934,0.70406,0.60875,0.857952,1386,1,-0.24934,,,,;GPCRs
Olr701,5,0.042461,0.08028,0.733243,193,2,-0.2266,0.83677,0.78706,0.931371,1625,0,-0.2266,,;MvsS,,
Stt3a,6,0.042712,0.078509,0.733243,194,3,-0.48695,0.99716,0.99573,1,1943,0,-0.48695,,;MvsS;PvsS,,
Cst5,6,0.042896,0.078509,0.733243,195,3,-0.43429,0.99778,0.99659,1,1945,0,-0.43429,,,,
RGD1310495,6,0.043123,0.078509,0.733243,196,3,-0.4182,0.86647,0.8106,0.945542,1685,0,-0.4182,,,,
Gpr21,5,0.043348,0.083258,0.733243,197,2,-0.3544,0.92665,0.89802,0.976265,1809,0,-0.3544,,,,;GPCRs
Akt1,6,0.043604,0.078514,0.733243,198,3,-0.31351,0.86822,0.81679,0.947693,1688,0,-0.31351,,,,
Aven,6,0.043904,0.078514,0.733243,199,1,-0.030569,0.7712,0.68473,0.886753,1497,0,-0.030569,,,,
Ophn1,6,0.044387,0.078514,0.733243,200,2,0.11733,0.8228,0.73815,0.909135,1600,0,0.11733,,,,
Cmc2,5,0.044735,0.08626,0.733243,201,1,-0.071852,0.22872,0.24323,0.658252,688,1,-0.071852,,,,
Celsr2,6,0.044992,0.078514,0.733243,202,2,-0.22456,0.97212,0.95693,0.993386,1894,0,-0.22456,,,,;GPCRs
Lpgat1,6,0.045358,0.080028,0.733243,203,3,-0.37099,0.85441,0.78396,0.929386,1662,0,-0.37099,,,,
Gpr182,6,0.045918,0.080028,0.733243,204,1,-0.095661,0.79878,0.72126,0.902502,1555,0,-0.095661,,,,;GPCRs
Cacna2d1,6,0.046272,0.080033,0.733243,205,3,0.008173,0.15285,0.13963,0.461803,533,2,0.008173,,,,
