id,num,neg|score,neg|p-value,neg|fdr,neg|rank,neg|goodsgrna,neg|lfc,pos|score,pos|p-value,pos|fdr,pos|rank,pos|goodsgrna,pos|lfc,FC>3sd & P<0.05 & good.sgRNA>=3,FC>3sd & P<0.05 & good.sgRNA>=3 in other comparisons,Figure,GOTerms
Il18r1,5,0.0043189,0.0029208,0.15551,40,3,-0.97949,0.97965,0.98067,1,1913,0,-0.97949,YES,,,
Opn5,6,0.0047243,0.0036479,0.15551,41,3,-0.4677,0.99598,0.99779,1,1952,0,-0.4677,,MvsB,,;GPCRs
Wdr44,6,0.0049609,0.0036479,0.15551,42,1,-0.094379,0.17254,0.17386,0.637263,539,2,-0.094379,,,,
Prpf38b,5,0.0051554,0.0029259,0.15551,43,2,-0.2903,0.8647,0.86402,0.986629,1694,0,-0.2903,,,,
P2ry14,6,0.0055522,0.0039054,0.159757,44,3,-0.63486,0.91127,0.9095,1,1779,0,-0.63486,YES,,,;GPCRs
Gpr15,6,0.0060027,0.0039104,0.159757,45,1,0.010335,0.35114,0.3351,0.690992,900,1,0.010335,,,,;GPCRs
Noc3l,4,0.0064383,0.0046274,0.177927,46,2,-0.23289,0.41481,0.3631,0.734834,963,1,-0.23289,,,,
Snf8,6,0.0065198,0.0042739,0.171045,47,3,-0.55483,0.9544,0.95581,1,1864,0,-0.55483,YES,,,
Gpn1,5,0.0066002,0.0031834,0.15551,48,2,-0.25398,0.59316,0.55664,0.88172,1211,1,-0.25398,,,,
Zfp780b,5,0.0067409,0.0031834,0.15551,49,1,0.072317,0.040923,0.056667,0.493561,185,2,0.072317,,;MvsS,,
Asun,6,0.0070436,0.0045819,0.177927,50,1,-0.067845,0.84324,0.82793,0.972792,1653,0,-0.067845,,,,
Chuk,5,0.0072074,0.0031834,0.15551,51,2,0.47964,0.057796,0.056672,0.493561,254,2,0.47964,,;PvsB,,
Nepn,6,0.0075637,0.0056119,0.186715,52,1,-0.12564,0.95927,0.95916,1,1874,0,-0.12564,,,,
Cxcr3,6,0.007633,0.0056119,0.186715,53,4,-0.50224,0.91183,0.91289,1,1780,0,-0.50224,,MvsB;PvsB;MvsS,Fig1d,;Chemokine Receptors
Sec23ip,6,0.0076791,0.0056119,0.186715,54,4,-0.51613,0.25808,0.2792,0.690992,728,1,-0.51613,,,,
Rab5b,6,0.0082851,0.0059754,0.186715,55,3,-0.40881,0.91755,0.91891,1,1790,0,-0.40881,,,,
Prdx3,6,0.0082917,0.0059754,0.186715,56,3,-0.49725,0.41412,0.35602,0.723485,961,1,-0.49725,,,,
C1d,4,0.0085769,0.0075356,0.214163,57,3,-0.75367,0.47404,0.43128,0.785795,1040,1,-0.75367,YES,,,
Olr395,6,0.008877,0.0059754,0.186715,58,2,0.05773,0.51438,0.44919,0.785795,1098,1,0.05773,,,,
Olr214,6,0.0092977,0.0059805,0.186715,59,2,-0.1459,0.25767,0.27919,0.690992,726,1,-0.1459,,,,
RGD1563365,6,0.0093585,0.0059805,0.186715,60,2,0.30319,0.52291,0.4492,0.785795,1112,1,0.30319,,,,
Edil3,6,0.0097895,0.0059805,0.186715,61,2,-0.21923,0.66939,0.62446,0.894434,1329,1,-0.21923,,,,
Ankrd13c,6,0.010229,0.0059805,0.186715,62,2,-0.17347,0.0037995,0.0024159,0.163366,26,2,-0.17347,,,,
Olr1645,6,0.010357,0.0063743,0.186715,63,2,0.065104,0.94956,0.95383,1,1857,0,0.065104,,,,
Gda,6,0.01068,0.0063743,0.186715,64,2,-0.39655,0.79416,0.74566,0.93728,1568,0,-0.39655,,,,
Kcnab3,6,0.010743,0.0063743,0.186715,65,2,-0.16802,0.26782,0.28684,0.690992,745,1,-0.16802,,,,
Scn4b,6,0.010796,0.0063793,0.186715,66,3,-0.58043,0.83303,0.81577,0.971888,1638,0,-0.58043,YES,,,
Cst5,6,0.010917,0.0063793,0.186715,67,3,-0.46789,0.88801,0.87811,0.987706,1741,0,-0.46789,,,,
Mmp16,5,0.01107,0.0086261,0.222271,68,1,-0.2261,0.35676,0.29081,0.690992,908,1,-0.2261,,,,
Med13l,6,0.011198,0.0063793,0.186715,69,3,-0.35083,0.65864,0.62446,0.894434,1314,1,-0.35083,,,,
Ints6l,6,0.011286,0.0074043,0.213526,70,3,-0.50484,0.54262,0.46964,0.812847,1137,1,-0.50484,,,,
Grm3,6,0.011401,0.0089493,0.222271,71,2,0.17225,0.64385,0.59381,0.894434,1291,1,0.17225,,,,;GPCRs
Odf4,6,0.011473,0.0089493,0.222271,72,3,-0.49813,0.79639,0.75326,0.93728,1573,0,-0.49813,,,,
Gnat3,5,0.011503,0.0096157,0.222317,73,2,-0.49843,0.094542,0.10794,0.557022,371,1,-0.49843,,,,;GPCRs
Agps,6,0.011873,0.0089493,0.222271,74,3,0.08812,0.0039315,0.0024159,0.163366,29,3,0.08812,,MvsB,,
Olr1085,6,0.012078,0.0089493,0.222271,75,2,-0.25824,0.25808,0.2792,0.690992,727,2,-0.25824,,MvsB,,
Ptcd3,6,0.012215,0.0089493,0.222271,76,2,0.043059,0.050364,0.062998,0.493561,221,2,0.043059,,,,
P2ry10,6,0.012234,0.0089493,0.222271,77,1,-0.25791,0.94288,0.94763,1,1845,0,-0.25791,,MvsB;MvsS,,;GPCRs
Cst9l,6,0.012752,0.0089543,0.222271,78,2,-0.14294,0.45384,0.39702,0.764783,1014,1,-0.14294,,,,
Mef2a,6,0.01297,0.0089543,0.222271,79,3,-0.53312,0.68188,0.64503,0.894434,1341,1,-0.53312,YES,,,
Olr588,4,0.013018,0.0095652,0.222317,80,1,0.011001,0.14719,0.16629,0.629544,482,2,0.011001,,,,
Proca1,6,0.013449,0.0089543,0.222271,81,3,-0.39343,0.0012391,0.0012193,0.163366,11,2,-0.39343,,,,
Rad21l1,6,0.014304,0.0094239,0.222317,82,1,-0.041612,0.93701,0.93846,1,1830,0,-0.041612,,,,
Espl1,6,0.014365,0.0094239,0.222317,83,3,-0.64443,0.080036,0.084567,0.493561,327,2,-0.64443,YES,,,
Arl4a,6,0.014821,0.0098581,0.222317,84,3,-0.33022,0.42145,0.36649,0.735607,970,1,-0.33022,,,,
Canx,6,0.014947,0.0098581,0.222317,85,3,-0.47263,0.31149,0.31427,0.690992,841,1,-0.47263,,,,
Pes1,6,0.014959,0.0098581,0.222317,86,2,-0.22729,0.44172,0.38694,0.750531,994,1,-0.22729,,,,
Olr601,6,0.015206,0.0098631,0.222317,87,3,-0.51281,0.045426,0.058313,0.493561,204,2,-0.51281,,,,
Oprm1,6,0.015846,0.011241,0.247803,88,3,-0.40982,0.96698,0.96395,1,1891,0,-0.40982,,,,;GPCRs
Gpr22,6,0.01623,0.011247,0.247803,89,3,-0.36817,0.84971,0.82794,0.972792,1670,0,-0.36817,,,,;GPCRs
Cwc25,5,0.016719,0.012458,0.271452,90,2,-0.26331,0.98635,0.99087,1,1933,0,-0.26331,,;MvsS,,
Abcb7,4,0.016737,0.027974,0.467489,91,2,-0.6768,0.99656,0.99847,1,1956,0,-0.6768,,,,
Mcm3ap,6,0.01706,0.013064,0.278465,92,2,-0.072902,0.091296,0.091212,0.495475,365,1,-0.072902,,,,
Ddx39b,5,0.017179,0.030569,0.467489,93,2,-0.25184,0.8522,0.84649,0.985143,1674,0,-0.25184,,,,
Mettl26,6,0.017255,0.013064,0.278465,94,3,-0.44945,0.99643,0.99823,1,1955,0,-0.44945,,,,
Cdk4,6,0.017457,0.014756,0.311136,95,3,-0.51631,0.98499,0.98728,1,1929,0,-0.51631,,MvsB;MvsS,,
Hsp90b1,6,0.017625,0.01578,0.32484,96,3,-0.44884,0.53299,0.4492,0.785795,1124,1,-0.44884,,MvsB;PvsB;MvsS,Fig1d,
Phb2,4,0.017724,0.027974,0.467489,97,2,-0.78391,0.62736,0.56479,0.893185,1261,0,-0.78391,,;MvsS,,
Otud6b,6,0.018281,0.015786,0.32484,98,2,-0.036948,0.91442,0.91891,1,1783,0,-0.036948,,,,
Rbm28,6,0.018611,0.016891,0.32484,99,3,-0.67631,0.19123,0.19331,0.639248,578,1,-0.67631,YES,;MvsS,,
Lrpprc,6,0.018864,0.016891,0.32484,100,3,-0.52494,0.83173,0.81577,0.971888,1631,0,-0.52494,YES,,,
Uhrf1,6,0.018949,0.016891,0.32484,101,2,-0.095706,0.89659,0.88244,0.987706,1757,0,-0.095706,,,,
Jaml,6,0.0192,0.016891,0.32484,102,3,-0.45962,0.88919,0.87811,0.987706,1742,0,-0.45962,,,,Adhesion Molecules
Rrp15,6,0.019454,0.016896,0.32484,103,3,-0.23935,0.20253,0.20421,0.657777,609,2,-0.23935,,,,
Ubxn2b,6,0.019549,0.016896,0.32484,104,3,-0.2149,0.25263,0.27919,0.690992,719,2,-0.2149,,,,
Rtkn2,5,0.01984,0.035542,0.467489,105,3,-0.40628,0.25325,0.25012,0.690992,720,1,-0.40628,,,,
Skp1,5,0.020128,0.035542,0.467489,106,2,-0.17012,0.90957,0.91914,1,1776,0,-0.17012,,,,
Icam5,6,0.020139,0.016896,0.32484,107,2,-0.042148,0.63013,0.59381,0.894434,1269,1,-0.042148,,,,Adhesion Molecules
Adpgk,6,0.020426,0.01884,0.358695,108,3,-0.53127,0.23619,0.25633,0.690992,674,1,-0.53127,YES,,,
Chrm3,6,0.020573,0.039914,0.467489,109,2,-0.18172,0.54506,0.46964,0.812847,1141,1,-0.18172,,,,;GPCRs
Il1rn,6,0.020747,0.039914,0.467489,110,2,-0.37533,0.74064,0.66501,0.894434,1462,0,-0.37533,,;PvsB,,
Calml4,6,0.020783,0.039914,0.467489,111,3,-0.44343,0.72155,0.65505,0.894434,1420,1,-0.44343,,,,
Ccdc73,6,0.020873,0.039914,0.467489,112,3,-0.19303,0.71811,0.65505,0.894434,1415,1,-0.19303,,,,
LOC103693430,6,0.021007,0.039914,0.467489,113,1,0.018104,0.79134,0.74566,0.93728,1561,0,0.018104,,,,
Arhgef33,6,0.021452,0.039914,0.467489,114,2,0.079217,0.23889,0.25633,0.690992,681,2,0.079217,,,,
Pde8a,6,0.022618,0.03992,0.467489,115,2,-0.34991,0.45003,0.38694,0.750531,1009,1,-0.34991,,,,
Ache,6,0.022709,0.03992,0.467489,116,2,-0.41723,0.76433,0.69416,0.905684,1511,0,-0.41723,,,,
Olr124,6,0.023061,0.03992,0.467489,117,1,-0.24011,0.85957,0.84478,0.98374,1688,0,-0.24011,,,,
Tas2r108,6,0.023388,0.03992,0.467489,118,3,-0.37935,0.21376,0.2169,0.676203,630,1,-0.37935,,MvsB,,;GPCRs
Dnajc28,5,0.02348,0.037122,0.467489,119,3,-0.54628,0.97669,0.97971,1,1904,0,-0.54628,YES,,,
Fasn,6,0.023575,0.03992,0.467489,120,1,0.013529,0.022035,0.017745,0.267145,121,1,0.013529,,,,
Uqcc1,6,0.02397,0.03992,0.467489,121,3,-0.47975,0.88346,0.86936,0.987706,1728,0,-0.47975,,,,
Gpr150,6,0.024087,0.04097,0.467489,122,1,-0.016547,0.46169,0.40718,0.765561,1022,1,-0.016547,,,,;GPCRs
Adra2a,5,0.024434,0.037127,0.467489,123,2,0.16835,0.28381,0.26077,0.690992,777,1,0.16835,,,,;GPCRs
Apol9a,6,0.024749,0.04097,0.467489,124,2,-0.20077,0.31988,0.31427,0.690992,861,1,-0.20077,,,,
Slc4a11,6,0.025113,0.040975,0.467489,125,1,-0.052783,0.78719,0.74565,0.93728,1554,0,-0.052783,,;MvsS,,
Gpc4,6,0.025318,0.040975,0.467489,126,2,-0.34713,0.95232,0.95383,1,1861,0,-0.34713,,,,
Adra1d,6,0.025414,0.040975,0.467489,127,2,-0.19833,0.78604,0.74565,0.93728,1552,0,-0.19833,,,,;GPCRs
Wdr74,6,0.025893,0.040975,0.467489,128,2,-0.23309,0.15096,0.15039,0.592181,494,1,-0.23309,,,,
Prdm9,6,0.026183,0.042207,0.467489,129,3,-0.50493,0.40195,0.3351,0.690992,955,1,-0.50493,,,,
Srgn,6,0.026474,0.042207,0.467489,130,2,-0.15131,0.77825,0.71213,0.916927,1535,0,-0.15131,,,,
Adgre4,4,0.026531,0.030327,0.467489,131,2,-0.44836,0.16685,0.17593,0.638916,527,1,-0.44836,,;MvsS,,;GPCRs
Zfp407,6,0.026745,0.042207,0.467489,132,3,-0.43748,0.44107,0.38694,0.750531,992,1,-0.43748,,MvsB;MvsS,Fig1f,
Etv3l,5,0.026959,0.038279,0.467489,133,1,0.22348,0.50455,0.44415,0.785795,1086,1,0.22348,,,,
Mboat1,6,0.02716,0.042207,0.467489,134,1,0.32211,0.035395,0.045771,0.493561,168,2,0.32211,,,,
Ano6,6,0.027217,0.042207,0.467489,135,3,-0.50062,0.21931,0.2427,0.690992,643,1,-0.50062,,,,
Il1rl1,6,0.028182,0.042212,0.467489,136,2,-0.37611,0.36846,0.3351,0.690992,924,1,-0.37611,,,,
Dpm1,5,0.028664,0.040121,0.467489,137,2,0.5104,0.012274,0.0085352,0.229418,81,3,0.5104,,,,
Msl3,6,0.028953,0.04409,0.467489,138,2,-0.021775,0.059932,0.074808,0.493561,261,2,-0.021775,,,,
Apip,6,0.029054,0.04409,0.467489,139,2,-0.26076,0.49515,0.42793,0.784283,1069,1,-0.26076,,,,
Taf1d,6,0.029664,0.04409,0.467489,140,2,-0.10273,0.96314,0.96239,1,1884,0,-0.10273,,,,
Smg7,6,0.029714,0.04409,0.467489,141,2,-0.21924,0.74469,0.67495,0.902851,1474,0,-0.21924,,;PvsB,,
Gfpt1,5,0.030114,0.040127,0.467489,142,2,0.11758,0.6399,0.58795,0.894434,1285,1,0.11758,,,,
Irf1,6,0.030224,0.04409,0.467489,143,2,0.035113,0.79332,0.74566,0.93728,1566,0,0.035113,,,,
Pcdh7,6,0.030426,0.04409,0.467489,144,3,-0.48212,0.59426,0.51108,0.83103,1214,1,-0.48212,,,,
Dhfr,5,0.030454,0.041278,0.467489,145,2,-0.49114,0.79426,0.77045,0.947239,1569,0,-0.49114,,,,
Olr1149,5,0.030793,0.043888,0.467489,146,2,-0.066007,0.80873,0.79449,0.967092,1596,0,-0.066007,,,,
Cyp8b1,6,0.031244,0.044095,0.467489,147,2,-0.060354,0.1274,0.13933,0.592181,437,1,-0.060354,,,,
Knstrn,6,0.031632,0.044095,0.467489,148,2,0.077811,0.75394,0.68434,0.904912,1488,0,0.077811,,,,
Npbwr1,6,0.031734,0.044095,0.467489,149,3,-0.26695,0.45856,0.40718,0.765561,1018,1,-0.26695,,MvsB,,;GPCRs
F11r,6,0.031737,0.044095,0.467489,150,2,0.23116,0.043925,0.054153,0.493561,198,2,0.23116,,,,Adhesion Molecules
Esr2,6,0.032605,0.045478,0.467489,151,3,-0.32767,0.51121,0.44919,0.785795,1095,1,-0.32767,,,,
Gprc5b,6,0.032772,0.045483,0.467489,152,2,-0.28294,0.34822,0.3351,0.690992,898,1,-0.28294,,,,;GPCRs
Pogz,6,0.032839,0.045483,0.467489,153,3,-0.4867,0.12647,0.13933,0.592181,435,1,-0.4867,,,,
Il20ra,6,0.032902,0.046958,0.467489,154,2,0.037354,0.29796,0.31427,0.690992,814,1,0.037354,,,,
Gpc1,6,0.033281,0.046963,0.467489,155,2,-0.15622,0.19673,0.19331,0.639248,594,2,-0.15622,,,,
Olr131,6,0.033966,0.050765,0.467489,156,3,-0.46408,0.47345,0.40718,0.765561,1039,1,-0.46408,,;MvsS,,
Fcgr2b,6,0.034326,0.050765,0.467489,157,3,-0.46564,0.89093,0.88243,0.987706,1745,0,-0.46564,,,,
Zdhhc17,6,0.034507,0.05077,0.467489,158,3,-0.30197,0.28425,0.3038,0.690992,780,2,-0.30197,,,,
Cxcr5,6,0.034519,0.05077,0.467489,159,2,-0.1589,0.27303,0.28684,0.690992,755,2,-0.1589,,,,;Chemokine Receptors
Tbce,4,0.034602,0.033411,0.467489,160,1,0.32275,0.19508,0.17594,0.638916,587,1,0.32275,,,,
Ap2m1,6,0.034806,0.05077,0.467489,161,2,-0.26602,0.20516,0.21045,0.668878,613,1,-0.26602,,,,
Gpr33,6,0.035053,0.052481,0.467489,162,3,-0.29483,0.8852,0.8738,0.987706,1733,0,-0.29483,,,,;GPCRs
Adap2,6,0.035175,0.052481,0.467489,163,2,0.0905,0.78806,0.74565,0.93728,1555,0,0.0905,,,,
Eif3b,4,0.035281,0.033411,0.467489,164,1,0.27752,0.17594,0.17593,0.638916,548,1,0.27752,,,,
Hjurp,6,0.035314,0.052481,0.467489,165,1,-0.20935,0.9707,0.9698,1,1899,0,-0.20935,,MvsB;PvsB,Fig1d,
Hdac1l,6,0.035837,0.052481,0.467489,166,2,0.022619,0.69997,0.65504,0.894434,1380,1,0.022619,,,,
Slc9b1,6,0.036596,0.052481,0.467489,167,3,-0.19574,0.14106,0.15038,0.592181,464,2,-0.19574,,,,
Cpsf1,6,0.03691,0.052481,0.467489,168,3,-0.30734,0.8482,0.82794,0.972792,1665,0,-0.30734,,;MvsS,,
Hsp90ab1,6,0.03695,0.052481,0.467489,169,2,0.094017,0.18444,0.1933,0.639248,564,2,0.094017,,,,
Anxa1,6,0.037161,0.052481,0.467489,170,3,-0.3541,0.37202,0.3351,0.690992,930,1,-0.3541,,,,
Mrps18b,6,0.037512,0.052481,0.467489,171,2,0.17925,0.12206,0.13933,0.592181,424,2,0.17925,,,,
Potec,6,0.03785,0.052481,0.467489,172,1,0.14102,0.13038,0.14261,0.592181,442,2,0.14102,,,,
Depdc1,6,0.038305,0.052486,0.467489,173,2,-0.037385,0.1704,0.17386,0.637263,534,1,-0.037385,,,,
Gipc2,6,0.038419,0.052486,0.467489,174,2,-0.29189,0.82754,0.79649,0.967736,1624,0,-0.29189,,,,
Ing3,6,0.038563,0.052486,0.467489,175,3,-0.41271,0.72478,0.665,0.894434,1425,0,-0.41271,,,,
Lpar6,6,0.038863,0.052486,0.467489,176,2,-0.053685,0.092745,0.093918,0.505971,369,2,-0.053685,,MvsB,,;GPCRs
Fosb,6,0.03908,0.052486,0.467489,177,3,-0.24068,0.24906,0.27919,0.690992,712,1,-0.24068,,,,
F2rl2,6,0.03937,0.052486,0.467489,178,1,0.14551,0.45699,0.40718,0.765561,1017,1,0.14551,,,,;GPCRs
Syt9,6,0.039471,0.052486,0.467489,179,3,-0.31228,0.96526,0.96394,1,1889,0,-0.31228,,,,
Tubgcp5,6,0.039876,0.052486,0.467489,180,2,0.080791,0.12225,0.13933,0.592181,425,2,0.080791,,,,
Prdm5,6,0.039929,0.052486,0.467489,181,3,-0.13076,0.75862,0.69415,0.905684,1497,0,-0.13076,,,,
Atp2c1,6,0.039995,0.052486,0.467489,182,3,-0.43797,0.88373,0.86936,0.987706,1730,0,-0.43797,,;MvsS,,
Hspa8,1,0.040075,0.025086,0.467489,183,1,-1.2237,0.95992,0.97491,1,1876,0,-1.2237,,,,
Nid1,6,0.040324,0.052486,0.467489,184,3,-0.49001,0.30068,0.31427,0.690992,820,1,-0.49001,,,,
Lpgat1,6,0.040887,0.052486,0.467489,185,2,-0.25495,0.54858,0.50052,0.83103,1146,1,-0.25495,,,,
Meaf6,6,0.041054,0.052486,0.467489,186,3,-0.37398,0.82559,0.79649,0.967736,1623,0,-0.37398,,,,
Msantd3,6,0.041322,0.055001,0.467489,187,3,-0.36897,0.65885,0.62446,0.894434,1315,1,-0.36897,,,,
Ppie,5,0.041379,0.047347,0.467489,188,1,0.47769,0.0063061,0.0054251,0.229418,47,3,0.47769,,;PvsB,,
Itgb1,6,0.041663,0.055001,0.467489,189,2,-0.24973,0.13902,0.15038,0.592181,462,1,-0.24973,,;PvsB,,Adhesion Molecules
Alox5,6,0.041897,0.055001,0.467489,190,2,-0.11811,0.22077,0.2427,0.690992,647,2,-0.11811,,,,
Il2rg,4,0.042055,0.035073,0.467489,191,1,-0.066696,0.68492,0.63958,0.894434,1351,0,-0.066696,,,,
Mir378b,6,0.042135,0.055001,0.467489,192,2,-0.23851,0.61526,0.57342,0.894434,1244,1,-0.23851,,,,
Adrb1,6,0.042402,0.055001,0.467489,193,2,0.056688,0.90796,0.90949,1,1773,0,0.056688,,,,;GPCRs
Tlr7,5,0.04258,0.047347,0.467489,194,2,-0.2832,0.92476,0.92453,1,1801,0,-0.2832,,,,
Chp1,6,0.042907,0.055006,0.467489,195,2,-0.27806,0.58202,0.51108,0.83103,1188,1,-0.27806,,,,
Pnoc,6,0.043497,0.055006,0.467489,196,3,-0.49143,0.92771,0.92774,1,1806,0,-0.49143,,,,
Ptprz1,6,0.044287,0.056773,0.467489,197,2,-0.18205,0.92509,0.92774,1,1802,0,-0.18205,,,,Adhesion Molecules
Hhip,6,0.044923,0.056773,0.467489,198,1,-0.13221,0.2441,0.26363,0.690992,697,1,-0.13221,,MvsB;PvsB;MvsS,Fig1d,
Enthd1,6,0.045426,0.056773,0.467489,199,1,0.1857,0.67945,0.63456,0.894434,1337,1,0.1857,,,,
Yipf5,6,0.045868,0.056778,0.467489,200,2,0.0076565,0.51695,0.44919,0.785795,1103,1,0.0076565,,,,
RGD1310717,6,0.045991,0.056778,0.467489,201,2,-0.017911,0.44139,0.38694,0.750531,993,1,-0.017911,,,,
Lgals2,6,0.046375,0.056778,0.467489,202,3,-0.38961,0.31798,0.31427,0.690992,858,1,-0.38961,,;MvsS,,
Zc3h12a,6,0.046433,0.056778,0.467489,203,2,-0.074288,0.42377,0.36649,0.735607,975,1,-0.074288,,,,
Htr2a,6,0.046447,0.056778,0.467489,204,3,-0.40785,0.7583,0.69415,0.905684,1496,0,-0.40785,,;PvsB,,;GPCRs
Itga6,6,0.046733,0.056778,0.467489,205,3,-0.47762,0.40093,0.3351,0.690992,953,1,-0.47762,,,,Adhesion Molecules
Tyms,6,0.046936,0.056778,0.467489,206,1,0.14387,0.24304,0.25633,0.690992,695,2,0.14387,,,,
Uba52,4,0.047112,0.035078,0.467489,207,2,-0.26528,0.24798,0.20528,0.657777,709,1,-0.26528,,,,
Smap2,6,0.047165,0.059701,0.467489,208,3,-0.32018,0.13717,0.15038,0.592181,458,1,-0.32018,,,,
