id,num,neg|score,neg|p-value,neg|fdr,neg|rank,neg|goodsgrna,neg|lfc,pos|score,pos|p-value,pos|fdr,pos|rank,pos|goodsgrna,pos|lfc,FC>3sd & P<0.05 & good.sgRNA>=3,FC>3sd & P<0.05 & good.sgRNA>=3 in other comparisons,Figure,GOTerms
Usp22,6,9.72E-04,3.76E-04,0.035125,21,4,-0.60191,0.99566,0.99169,1,1946,0,-0.60191,YES,,,
Il18,6,0.0015811,5.33E-04,0.045415,22,3,-0.51061,0.71047,0.61184,0.803626,1373,1,-0.51061,YES,,,
Arhgap30,6,0.001648,5.33E-04,0.045415,23,3,-0.52186,0.86558,0.69434,0.815823,1675,0,-0.52186,YES,,,
Sclt1,5,0.0022576,0.0010679,0.083762,24,3,-0.60614,0.98574,0.97675,0.995006,1920,0,-0.60614,YES,;PvsB,,
Tab3,5,0.0022848,0.0011587,0.087395,25,3,-0.73575,0.99111,0.98296,0.997196,1930,0,-0.73575,YES,MvsB;MvsS,Fig1d,
Ubl5,4,0.0023779,5.68E-04,0.046411,26,2,-0.8982,0.26553,0.19138,0.517658,755,1,-0.8982,,,,
Osmr,6,0.0033801,0.0015374,0.107673,27,1,-0.083733,0.35009,0.31284,0.657535,882,1,-0.083733,,,,
Htr2c,5,0.0034813,0.0014263,0.103594,28,3,-0.77334,0.59163,0.49032,0.803626,1180,1,-0.77334,YES,,,;GPCRs
Irak2,6,0.0038772,0.002325,0.128595,29,3,-0.58997,0.97409,0.94355,0.974356,1898,0,-0.58997,YES,,,
Tfeb,6,0.0041681,0.0023301,0.128595,30,2,-0.17136,0.77535,0.65419,0.803626,1501,0,-0.17136,,,,
Plcb4,6,0.0041719,0.0023301,0.128595,31,4,-0.62804,0.62359,0.53496,0.803626,1224,1,-0.62804,YES,,,
Zfp157,6,0.0042027,0.0023301,0.128595,32,3,-0.56145,0.23359,0.18105,0.514038,680,2,-0.56145,YES,,,
LOC108349752,6,0.0047046,0.0024614,0.128595,33,3,-0.39202,0.92162,0.83395,0.899332,1805,0,-0.39202,,,,
Itgb1,6,0.0048119,0.0024614,0.128595,34,2,-0.29236,0.95629,0.90598,0.950672,1867,0,-0.29236,,;PvsB,,Adhesion Molecules
Trappc1,4,0.0050215,0.0025472,0.128595,35,3,-0.79432,0.37406,0.28262,0.635577,915,1,-0.79432,YES,,,
Rbm27,5,0.0051066,0.0016889,0.114203,36,2,0.041147,0.59014,0.49032,0.803626,1176,1,0.041147,,,,
Setd5,6,0.0052192,0.0027492,0.128595,37,2,-0.12514,0.70637,0.61184,0.803626,1364,1,-0.12514,,,,
Cd44,6,0.0054554,0.0027492,0.128595,38,1,0.18377,0.047209,0.031483,0.260538,212,3,0.18377,,,,
Tomm40,6,0.00569,0.0027542,0.128595,39,3,-0.54668,0.97202,0.94103,0.973297,1896,0,-0.54668,YES,,,
Cul3,6,0.0057867,0.0027542,0.128595,40,4,-0.64976,0.9578,0.90946,0.950672,1872,0,-0.64976,YES,;PvsB,,
Cdc20,6,0.0060804,0.0027542,0.128595,41,4,-0.70335,0.88067,0.72228,0.831704,1705,0,-0.70335,YES,;MvsS,,
LOC103690108,6,0.0062576,0.003042,0.129897,42,3,-0.32128,0.9046,0.8165,0.897944,1766,0,-0.32128,,,,
LOC100362040,5,0.0062765,0.0026583,0.128595,43,1,0.011527,0.21866,0.18322,0.514038,637,2,0.011527,,,,
Pik3c3,5,0.0064912,0.0033399,0.13385,44,3,-0.67527,0.99424,0.99048,1,1940,0,-0.67527,YES,;PvsB;MvsS,Fig1d,
Pigw,6,0.0065338,0.003042,0.129897,45,4,-0.60839,0.98405,0.96587,0.989068,1916,0,-0.60839,YES,;PvsB,,
Gmfb,6,0.006689,0.003047,0.129897,46,2,0.32833,0.023751,0.012999,0.182143,137,3,0.32833,,,,
Stub1,6,0.0068678,0.003047,0.129897,47,4,-0.49981,0.99551,0.99079,1,1945,0,-0.49981,YES,;MvsS,,
Prelid3b,4,0.0069,0.0042537,0.151665,48,3,-0.52866,0.53619,0.45525,0.803626,1097,1,-0.52866,YES,,,
Apln,6,0.0070565,0.003456,0.13385,49,2,0.001949,0.037848,0.026378,0.260538,183,2,0.001949,,,,
Tmem223,6,0.0070972,0.003456,0.13385,50,4,-0.52997,0.8804,0.72228,0.831704,1704,0,-0.52997,YES,,,
Tfg,6,0.0071287,0.003456,0.13385,51,3,-0.56722,0.94401,0.86947,0.923637,1846,0,-0.56722,YES,,,
Hjurp,6,0.0077002,0.0036125,0.13385,52,3,-0.50983,0.015349,0.0082626,0.148742,103,2,-0.50983,YES,MvsB;PvsB,Fig1d,
Gpld1,6,0.007819,0.0036176,0.13385,53,3,-0.45731,0.51313,0.41166,0.758002,1065,1,-0.45731,YES,,,
Hsd17b10,6,0.0078969,0.0036176,0.13385,54,3,-0.66106,0.19387,0.15369,0.50909,591,1,-0.66106,YES,,,
Tbc1d5,5,0.0080024,0.0039003,0.141639,55,1,-0.29115,0.98537,0.97566,0.995006,1919,0,-0.29115,,,,
Stk4,5,0.0088971,0.0046173,0.161687,56,2,-0.034612,0.08686,0.044226,0.294473,360,1,-0.034612,,,,
Tmem9,6,0.0090785,0.0047233,0.162498,57,1,-0.1666,0.84135,0.67413,0.803626,1629,0,-0.1666,,,,
Tiprl,6,0.010064,0.0058139,0.188784,58,3,-0.54157,0.99201,0.9811,0.995836,1934,0,-0.54157,YES,,,
Bdkrb1,6,0.01086,0.0060613,0.188784,59,3,-0.47991,0.8418,0.67413,0.803626,1630,0,-0.47991,YES,,,;GPCRs
Zfp609,6,0.011144,0.0060613,0.188784,60,2,0.18171,0.61779,0.53496,0.803626,1217,1,0.18171,,,,
Cyp2c22,6,0.01166,0.006445,0.188784,61,1,-0.070118,0.88269,0.72228,0.831704,1710,0,-0.070118,,,,
Ech1,6,0.012172,0.006445,0.188784,62,3,-0.42465,0.77475,0.65419,0.803626,1499,0,-0.42465,,,,
Zrsr2,6,0.012376,0.00645,0.188784,63,2,0.056229,0.64695,0.54589,0.803626,1254,1,0.056229,,,,
Olr866,6,0.012432,0.00645,0.188784,64,3,-0.45326,0.97031,0.92777,0.961105,1894,0,-0.45326,YES,,,
Adgrg3,6,0.012498,0.00645,0.188784,65,3,-0.3277,0.25553,0.19545,0.525751,731,2,-0.3277,,,,;GPCRs
Cyp3a62,6,0.012691,0.00645,0.188784,66,3,-0.25701,0.62474,0.53496,0.803626,1226,1,-0.25701,,,,
Ssh2,6,0.012696,0.00645,0.188784,67,3,-0.30578,0.60619,0.53496,0.803626,1202,1,-0.30578,,,,
Cnot7,5,0.013166,0.0090199,0.226423,68,1,-0.11619,0.5969,0.50172,0.803626,1188,1,-0.11619,,,,
Gpr182,6,0.01343,0.006864,0.195222,69,2,-0.1074,0.45467,0.34566,0.683313,997,1,-0.1074,,,,;GPCRs
Mmp16,6,0.013645,0.0068691,0.195222,70,2,-0.10814,0.11654,0.070324,0.316321,427,1,-0.10814,,,,
Tmem52,6,0.013721,0.0082323,0.226423,71,1,0.099002,0.26514,0.2235,0.572196,753,2,0.099002,,,,
Zmym4,6,0.014154,0.0082374,0.226423,72,2,-0.33817,0.096148,0.061095,0.304852,386,1,-0.33817,,,,
Olr1569,6,0.014235,0.0086968,0.226423,73,1,-0.067616,0.05618,0.035522,0.267955,251,2,-0.067616,,,,
Ntrk2,6,0.014671,0.0087019,0.226423,74,2,-0.067339,0.46711,0.3675,0.699688,1012,1,-0.067339,,,,
Lgr4,6,0.014783,0.0087019,0.226423,75,3,-0.53622,0.97924,0.95195,0.97737,1908,0,-0.53622,YES,;PvsB,,;GPCRs
Kctd13,6,0.014819,0.0087019,0.226423,76,3,-0.42539,0.47325,0.3675,0.699688,1017,1,-0.42539,,,,
Alkbh6,6,0.014895,0.009232,0.226423,77,2,0.1518,0.29804,0.27132,0.622271,816,2,0.1518,,,,
S1pr1,6,0.015264,0.009232,0.226423,78,2,-0.37186,0.54239,0.4568,0.803626,1107,1,-0.37186,,;MvsS,,;GPCRs
Nup62,6,0.015501,0.0092371,0.226423,79,2,0.18074,0.048912,0.031483,0.260538,223,2,0.18074,,,,
Dzip3,6,0.015635,0.0092371,0.226423,80,3,-0.51765,0.91288,0.82239,0.897944,1780,0,-0.51765,YES,,,
Rnasek,4,0.016389,0.0095955,0.226828,81,1,0.17866,0.36473,0.25177,0.608039,902,1,0.17866,,,,
Gemin8,6,0.016587,0.0099692,0.227435,82,2,-0.21287,0.45717,0.35668,0.698762,999,1,-0.21287,,,,
Il9r,6,0.016982,0.0099742,0.227435,83,2,-0.15025,0.17497,0.13431,0.473707,545,2,-0.15025,,,,
Ap2s1,6,0.017026,0.0099742,0.227435,84,3,-0.53568,0.9937,0.98855,1,1937,0,-0.53568,YES,,,
Rpe,4,0.017559,0.0096006,0.226828,85,2,-0.83455,0.99129,0.99134,1,1931,0,-0.83455,,,,
Rnf17,5,0.01793,0.012756,0.249857,86,3,-0.61962,0.95967,0.91968,0.957775,1880,0,-0.61962,YES,,,
Crot,6,0.017949,0.011827,0.247788,87,2,-0.18275,0.26224,0.21581,0.568821,743,1,-0.18275,,,,
Cd47,6,0.018345,0.011827,0.247788,88,2,-0.27876,0.87708,0.72227,0.831704,1699,0,-0.27876,,,,
Ubb,6,0.018405,0.011827,0.247788,89,3,-0.43785,0.83704,0.67412,0.803626,1621,0,-0.43785,,,,
Gatb,6,0.01853,0.011827,0.247788,90,3,-0.63214,0.50042,0.4004,0.749239,1050,1,-0.63214,YES,,,
Sapcd1,6,0.019107,0.011832,0.247788,91,2,-0.067918,0.69687,0.61183,0.803626,1347,1,-0.067918,,,,
Pabpn1,4,0.019129,0.0096006,0.226828,92,1,-0.14898,0.41061,0.32396,0.659691,955,1,-0.14898,,,,
Olr440,5,0.019259,0.01371,0.249857,93,3,-0.7204,0.4345,0.32668,0.663874,972,1,-0.7204,YES,,,
Polr3g,5,0.019363,0.01371,0.249857,94,3,-0.41404,0.43587,0.32669,0.663874,974,1,-0.41404,,,,
Iws1,5,0.01959,0.014841,0.249857,95,1,0.2279,0.55657,0.46829,0.803626,1128,1,0.2279,,MvsB,,
Vps25,5,0.020249,0.014841,0.249857,96,3,-0.55133,0.76173,0.59874,0.803626,1472,0,-0.55133,YES,,,
Ncoa3,6,0.020394,0.012569,0.249857,97,2,-0.083973,0.066927,0.0503,0.294473,286,2,-0.083973,,,,
Ccr3,6,0.021361,0.013362,0.249857,98,3,-0.24179,0.94373,0.86947,0.923637,1845,0,-0.24179,,,,;Chemokine Receptors
Nlrp9,6,0.021406,0.013362,0.249857,99,3,-0.39468,0.99375,0.98855,1,1938,0,-0.39468,,,,
Wdr1,6,0.021874,0.013367,0.249857,100,2,0.51108,0.32347,0.29075,0.641342,861,1,0.51108,,,,
Tmco2,6,0.021928,0.013367,0.249857,101,1,0.098946,0.14136,0.086663,0.357028,478,2,0.098946,,,,
Lacc1,6,0.021963,0.013367,0.249857,102,2,-0.25476,0.49307,0.37875,0.714849,1042,1,-0.25476,,,,
Slc1a3,6,0.022231,0.014281,0.249857,103,2,-0.052718,0.21069,0.16754,0.514038,622,1,-0.052718,,,,
Ccnc,5,0.022399,0.014846,0.249857,104,2,-0.42784,0.71379,0.58842,0.803626,1382,0,-0.42784,,,,
Cpq,6,0.022591,0.014281,0.249857,105,2,-0.2859,0.55922,0.47904,0.803626,1132,1,-0.2859,,,,
Bcl9,6,0.023175,0.014286,0.249857,106,3,-0.35209,0.013206,0.0068035,0.143458,90,1,-0.35209,,,,
Tbx21,6,0.023227,0.014286,0.249857,107,3,-0.54765,0.99462,0.99029,1,1942,0,-0.54765,YES,MvsB;PvsB,Fig1d,
Ntsr1,6,0.023751,0.014286,0.249857,108,3,-0.24006,0.67546,0.60133,0.803626,1306,1,-0.24006,,,,;GPCRs
Shtn1,6,0.024149,0.015412,0.249857,109,2,-0.17235,0.89519,0.76977,0.87004,1744,0,-0.17235,,,,
Pgk1,6,0.024242,0.015412,0.249857,110,2,-0.16197,0.18028,0.14728,0.499683,564,1,-0.16197,,MvsB;MvsS,,
Gstm2,5,0.024393,0.017265,0.251905,111,3,-0.56527,0.59395,0.49033,0.803626,1182,1,-0.56527,YES,,,
Lpxn,6,0.024429,0.015412,0.249857,112,2,-0.18711,0.81878,0.66425,0.803626,1590,0,-0.18711,,,,
Cd3e,5,0.02444,0.017265,0.251905,113,2,-0.25558,0.84852,0.70591,0.825944,1644,0,-0.25558,,,,Adhesion Molecules
Usp1,6,0.024992,0.015412,0.249857,114,1,0.31182,0.012896,0.0067984,0.143458,89,3,0.31182,,,,
Aff4,6,0.025502,0.015417,0.249857,115,1,-0.12365,0.51427,0.41166,0.758002,1067,1,-0.12365,,,,
Arl16,6,0.025782,0.015417,0.249857,116,3,-0.17466,0.61521,0.53496,0.803626,1212,1,-0.17466,,,,
Smg6,6,0.025848,0.015417,0.249857,117,2,-0.17426,0.68213,0.60133,0.803626,1315,1,-0.17426,,,,
Lgr5,5,0.02598,0.01727,0.251905,118,2,-0.23009,0.93919,0.88032,0.934151,1840,0,-0.23009,,,,;GPCRs
Zfp36l1,6,0.026011,0.015417,0.249857,119,3,-0.42469,0.98801,0.97126,0.992004,1925,0,-0.42469,,,,
Tbc1d15,5,0.026082,0.01727,0.251905,120,2,0.58837,0.01857,0.010484,0.165802,114,3,0.58837,YES,,,
RGD1304624,6,0.026329,0.015417,0.249857,121,2,-0.18122,0.95795,0.90946,0.950672,1873,0,-0.18122,,,,
Capn3,6,0.027029,0.016548,0.251905,122,1,-0.035193,0.75657,0.64376,0.803626,1460,0,-0.035193,,,,
Adcyap1r1,6,0.027069,0.016548,0.251905,123,3,-0.2862,0.030079,0.016311,0.203727,158,2,-0.2862,,,,;GPCRs
LOC100361693,6,0.027106,0.016548,0.251905,124,2,-0.10501,0.38214,0.31284,0.657535,925,1,-0.10501,,,,
Nmur2,6,0.027538,0.016553,0.251905,125,1,-0.23596,0.11983,0.070329,0.316321,431,2,-0.23596,,,,;GPCRs
Tpm1,6,0.0277,0.016553,0.251905,126,3,-0.35463,0.89132,0.75488,0.860152,1733,0,-0.35463,,,,
Chst2,6,0.028047,0.016553,0.251905,127,1,0.32764,0.1794,0.14073,0.488452,562,2,0.32764,,,,
Ambra1,6,0.028092,0.016553,0.251905,128,2,-0.22505,0.52697,0.43409,0.78965,1080,1,-0.22505,,,,
Dlgap3,6,0.02829,0.017851,0.251905,129,2,-0.24093,0.48564,0.36751,0.699688,1035,1,-0.24093,,;MvsS,,
LOC688842,4,0.028387,0.011878,0.247788,130,2,-0.60665,0.3136,0.21174,0.560341,845,1,-0.60665,,,,
Olr199,6,0.02879,0.017851,0.251905,131,3,-0.46518,0.80534,0.6542,0.803626,1555,0,-0.46518,YES,,,
Dnase2b,6,0.029064,0.017851,0.251905,132,2,-0.20521,0.79318,0.6542,0.803626,1534,0,-0.20521,,,,
Wisp2,6,0.029205,0.017851,0.251905,133,3,-0.18514,0.81941,0.66426,0.803626,1591,0,-0.18514,,,,
Map3k7,6,0.029572,0.017856,0.251905,134,1,-0.13994,0.81512,0.66425,0.803626,1582,0,-0.13994,,;MvsS,,
Slc26a8,6,0.029643,0.017856,0.251905,135,3,-0.23618,0.95617,0.90598,0.950672,1866,0,-0.23618,,;MvsS,,
Zfp131,4,0.03016,0.011878,0.247788,136,2,-0.56989,0.99497,0.99614,1,1943,0,-0.56989,,,,
Arhgef33,6,0.030587,0.017856,0.251905,137,2,0.031867,0.13305,0.082083,0.351474,456,2,0.031867,,,,
Ppp2r2a,4,0.03105,0.011878,0.247788,138,2,-0.24684,0.88315,0.80474,0.897944,1715,0,-0.24684,,,,
Ndufb2,6,0.031137,0.020971,0.288951,139,3,-0.51535,0.75286,0.64376,0.803626,1455,0,-0.51535,YES,,,
Ptprc,6,0.032108,0.020976,0.288951,140,1,0.70677,0.0026477,0.0010628,0.08016,26,4,0.70677,YES,;MvsS,,
Gemin2,5,0.032234,0.021218,0.288951,141,2,-0.0080806,0.89054,0.78231,0.87865,1730,0,-0.0080806,,,,
Kitlg,6,0.032529,0.022662,0.29027,142,3,-0.083639,0.2955,0.27132,0.622271,811,2,-0.083639,,,,
Gpr37,6,0.032587,0.022662,0.29027,143,3,-0.4316,0.54075,0.4568,0.803626,1106,1,-0.4316,,,,;GPCRs
Il17ra,5,0.032802,0.021218,0.288951,144,3,-0.48852,0.23375,0.18978,0.514038,682,1,-0.48852,YES,,,
Egfr,6,0.032937,0.024601,0.293561,145,3,-0.34608,0.66785,0.57915,0.803626,1290,1,-0.34608,,,,Adhesion Molecules
Zfand4,5,0.033284,0.021218,0.288951,146,3,-0.58718,0.66426,0.56764,0.803626,1284,0,-0.58718,YES,,,
Tmed2,6,0.033526,0.026303,0.293561,147,3,-0.528,0.97017,0.92512,0.959367,1893,0,-0.528,YES,MvsB;PvsB,Fig1d,
Zfp353,6,0.033628,0.026303,0.293561,148,2,-0.072371,0.61919,0.53496,0.803626,1220,1,-0.072371,,MvsB,,
Enthd1,6,0.03406,0.026303,0.293561,149,3,-0.35209,0.20296,0.16032,0.514038,605,1,-0.35209,,,,
Itgb7,6,0.0341,0.026303,0.293561,150,2,0.15294,0.20716,0.16754,0.514038,617,2,0.15294,,,,Adhesion Molecules
Nek10,6,0.034134,0.026303,0.293561,151,3,-0.2531,0.86001,0.69434,0.815823,1661,0,-0.2531,,,,
Tox,6,0.034208,0.026303,0.293561,152,2,-0.1867,0.93081,0.83925,0.899332,1824,0,-0.1867,,,,
LOC687560,6,0.034639,0.026308,0.293561,153,2,0.11093,0.14434,0.091676,0.374557,484,1,0.11093,,,,
Ffar1,6,0.035185,0.028322,0.293561,154,2,-0.11914,0.86685,0.70392,0.825105,1677,0,-0.11914,,,,;GPCRs
Tbce,5,0.035552,0.023086,0.29027,155,3,-0.54849,0.88972,0.78231,0.87865,1727,0,-0.54849,YES,,,
Lef1,6,0.03565,0.028322,0.293561,156,1,0.095437,0.68889,0.60134,0.803626,1327,1,0.095437,,,,
Exosc8,5,0.036135,0.023086,0.29027,157,1,0.54455,0.1082,0.064947,0.315251,408,2,0.54455,,,,
Fdft1,4,0.036335,0.014761,0.249857,158,2,-0.42248,0.90789,0.84603,0.905608,1770,0,-0.42248,,;PvsB,,
Meaf6,6,0.037165,0.028322,0.293561,159,1,0.23094,0.0044182,0.0024008,0.091231,40,2,0.23094,,,,
Mpeg1,6,0.037371,0.028322,0.293561,160,3,-0.36575,0.68967,0.60134,0.803626,1329,1,-0.36575,,,,
LOC108351099,5,0.037398,0.023086,0.29027,161,2,-0.55853,0.90455,0.80582,0.897944,1765,0,-0.55853,,,,
Mlkl,6,0.037623,0.028322,0.293561,162,3,-0.43708,0.53363,0.44546,0.798696,1093,1,-0.43708,,,,
Bok,6,0.037669,0.028322,0.293561,163,1,0.047702,0.6343,0.53496,0.803626,1236,1,0.047702,,,,
Fzd6,6,0.038067,0.028327,0.293561,164,3,-0.30209,0.6693,0.57916,0.803626,1294,1,-0.30209,,,,;GPCRs
Pzp,6,0.03864,0.028327,0.293561,165,3,-0.3344,0.4336,0.33458,0.67156,971,1,-0.3344,,;MvsS,,
Ell3,6,0.039181,0.028327,0.293561,166,1,-0.025785,0.90139,0.8165,0.897944,1761,0,-0.025785,,,,
Cdc40,6,0.039286,0.028327,0.293561,167,3,-0.246,0.53142,0.44546,0.798696,1088,1,-0.246,,,,
Cdhr3,6,0.039554,0.028327,0.293561,168,2,0.17679,0.089426,0.05857,0.304852,367,1,0.17679,,,,
Commd4,6,0.039685,0.028327,0.293561,169,2,-0.24216,0.9793,0.95195,0.97737,1909,0,-0.24216,,,,
Mark1,6,0.039783,0.028327,0.293561,170,2,-0.40938,0.055187,0.035522,0.267955,247,1,-0.40938,,MvsB;PvsB,,
Adgrf4,6,0.040002,0.028327,0.293561,171,3,-0.23881,0.95072,0.887,0.936678,1856,0,-0.23881,,MvsB,,;GPCRs
Gabrb1,6,0.040188,0.028327,0.293561,172,1,-0.20419,0.99008,0.97617,0.995006,1927,0,-0.20419,,,,
Tcerg1,5,0.040458,0.023086,0.29027,173,2,-0.25539,0.40903,0.30474,0.657535,952,1,-0.25539,,,,
Dpm1,6,0.040792,0.028327,0.293561,174,3,-0.45006,0.45998,0.35669,0.698762,1002,1,-0.45006,YES,,,
Fam131a,6,0.041194,0.030534,0.293561,175,2,-0.25311,0.99681,0.99459,1,1948,0,-0.25311,,,,
Adcy2,6,0.041657,0.030534,0.293561,176,3,-0.37765,0.91909,0.82239,0.897944,1795,0,-0.37765,,,,
Bbx,6,0.0422,0.030534,0.293561,177,1,0.13857,0.0028607,0.0012799,0.083663,28,2,0.13857,,,,
Htr2b,6,0.042702,0.030534,0.293561,178,2,-0.23084,0.97995,0.95195,0.97737,1911,0,-0.23084,,,,;GPCRs
Ogfr,6,0.043145,0.030534,0.293561,179,3,-0.22334,0.78099,0.65419,0.803626,1514,0,-0.22334,,,,;GPCRs
Crcp,6,0.043176,0.030534,0.293561,180,2,0.26117,0.010643,0.0056573,0.140539,75,3,0.26117,,,,;GPCRs
Rnf20,5,0.043176,0.023091,0.29027,181,2,-0.45862,0.98603,0.97781,0.995006,1921,0,-0.45862,,,,
Sfswap,6,0.043282,0.030534,0.293561,182,3,-0.28866,0.75237,0.64376,0.803626,1453,0,-0.28866,,,,
Zfp51,5,0.043373,0.023091,0.29027,183,2,0.078184,0.24664,0.21852,0.572123,708,1,0.078184,,,,
Zfp263,6,0.043487,0.030534,0.293561,184,3,-0.53426,0.44102,0.33458,0.67156,979,1,-0.53426,YES,,,
LOC499715,6,0.043706,0.030539,0.293561,185,2,0.31115,0.062119,0.044666,0.294473,269,1,0.31115,,;PvsB,,
RGD1309362,5,0.044114,0.023091,0.29027,186,1,-0.26754,0.079979,0.044221,0.294473,343,1,-0.26754,,,,
Sptan1,6,0.044207,0.030539,0.293561,187,2,-0.26211,0.66493,0.57915,0.803626,1285,1,-0.26211,,,,
Taok3,6,0.044492,0.030539,0.293561,188,2,-0.018174,0.95034,0.887,0.936678,1855,0,-0.018174,,,,
Stk38,6,0.04628,0.032467,0.293561,189,3,-0.41521,0.99167,0.97923,0.995476,1932,0,-0.41521,,,,
Bik,5,0.046473,0.023091,0.29027,190,2,-0.16912,0.70784,0.58842,0.803626,1368,0,-0.16912,,,,
Cdh17,5,0.047041,0.023091,0.29027,191,2,0.21823,0.65879,0.56764,0.803626,1270,0,0.21823,,,,Adhesion Molecules
RGD1309036,6,0.04705,0.032467,0.293561,192,2,0.094448,0.25241,0.18823,0.514038,724,2,0.094448,,,,
Stam2,6,0.047137,0.032467,0.293561,193,3,-0.18877,0.26507,0.2235,0.572196,752,1,-0.18877,,,,
Lamtor2,6,0.047212,0.032467,0.293561,194,2,-0.28554,0.93308,0.83925,0.899332,1828,0,-0.28554,,,,
Cxcr5,6,0.047281,0.032467,0.293561,195,3,-0.27025,0.079751,0.055627,0.304732,341,2,-0.27025,,,,;Chemokine Receptors
Htr7,6,0.047297,0.032467,0.293561,196,2,-0.068187,0.099971,0.061095,0.304852,393,1,-0.068187,,,,;GPCRs
Anapc11,5,0.047594,0.023091,0.29027,197,2,0.46982,0.45054,0.34863,0.686404,992,1,0.46982,,;MvsS,,
Plcl1,6,0.047667,0.032472,0.293561,198,2,-0.33887,0.45341,0.34566,0.683313,995,1,-0.33887,,,,
Syt13,6,0.048148,0.032472,0.293561,199,3,-0.27523,0.92996,0.83925,0.899332,1821,0,-0.27523,,,,
Lifr,6,0.048164,0.032472,0.293561,200,2,-0.16525,0.7979,0.6542,0.803626,1545,0,-0.16525,,,,
Dusp21,6,0.048413,0.032472,0.293561,201,2,-0.15113,0.92695,0.83925,0.899332,1815,0,-0.15113,,,,
Olr601,6,0.048712,0.032472,0.293561,202,1,0.39198,0.010902,0.0058997,0.140539,76,3,0.39198,,,,
Pak2,6,0.049245,0.034699,0.293561,203,3,-0.34765,0.87087,0.7132,0.831504,1686,0,-0.34765,,,,
Mlf1,6,0.04971,0.034704,0.293561,204,2,-0.33704,0.31629,0.29074,0.641342,849,1,-0.33704,,,,
Oxtr,6,0.050803,0.037198,0.293561,205,3,-0.23367,0.037669,0.024525,0.260538,182,1,-0.23367,,;MvsS,,;GPCRs
