id,num,neg|score,neg|p-value,neg|fdr,neg|rank,neg|goodsgrna,neg|lfc,pos|score,pos|p-value,pos|fdr,pos|rank,pos|goodsgrna,pos|lfc,FC>3sd & P<0.05 & good.sgRNA>=3,FC>3sd & P<0.05 & good.sgRNA>=3 in other comparisons,Figure,GOTerms
Rell2,6,9.04E-04,0.0015164,0.114433,26,4,-0.76858,0.99967,0.99971,1,1957,0,-0.76858,YES,;PvsS,,
Smg7,6,0.0010581,0.0019706,0.140492,27,4,-0.66824,0.98979,0.9861,1,1926,0,-0.66824,YES,,,
Itgb3bp,6,0.0012477,0.0020715,0.140492,28,4,-1.0601,0.4407,0.40808,0.754626,1005,1,-1.0601,YES,;PvsS,,
Stub1,6,0.0015015,0.0020766,0.140492,29,3,-0.33867,0.89708,0.85998,0.961968,1748,0,-0.33867,,;MvsS;PvsS,,
Uhrf1,6,0.0017003,0.0024147,0.157921,30,3,-0.54005,0.7467,0.65558,0.902633,1425,1,-0.54005,,,,
Med13l,6,0.001796,0.0027831,0.171666,31,3,-0.48864,0.53601,0.44951,0.778993,1099,1,-0.48864,,,,
Stt3a,6,0.0019976,0.0029698,0.171666,32,3,-0.51023,0.91666,0.88291,0.9679,1789,0,-0.51023,,;MvsS;PvsS,,
Lgr4,6,0.0020608,0.0029748,0.171666,33,3,-0.58783,0.70826,0.59454,0.865999,1356,1,-0.58783,YES,;PvsS,,;GPCRs
Ap1m1,6,0.0020769,0.0029748,0.171666,34,3,-0.55645,0.23717,0.20679,0.565882,706,2,-0.55645,YES,;MvsS,,
Sclt1,5,0.00222,0.0038327,0.203238,35,4,-0.71873,0.43625,0.35209,0.724897,1001,1,-0.71873,YES,;PvsS,,
Ackr4,6,0.0023455,0.0032019,0.179491,36,2,-0.051309,0.72963,0.63524,0.901832,1388,1,-0.051309,,,,;Chemokine Receptors
Ikzf1,6,0.00261,0.0036157,0.197057,37,4,-0.61938,0.72468,0.63523,0.901832,1379,1,-0.61938,YES,,,
Ticrr,5,0.002793,0.004953,0.245714,38,3,-0.67611,0.92806,0.89808,0.969744,1810,0,-0.67611,YES,MvsB;MvsS,,
Pigw,6,0.0029756,0.0045594,0.235409,39,4,-0.63802,0.32549,0.32065,0.70926,880,1,-0.63802,YES,;PvsS,,
Nr1h3,6,0.0032055,0.0051296,0.245714,40,2,-0.16413,0.17829,0.15462,0.48718,594,2,-0.16413,,,,
Adgra2,6,0.0033865,0.0051347,0.245714,41,1,-0.14823,0.74235,0.65558,0.902633,1413,1,-0.14823,,,,;GPCRs
Mmp16,5,0.0036902,0.010888,0.451836,42,1,-0.11532,0.059605,0.048407,0.287834,277,2,-0.11532,,,,
Gnat3,5,0.0037286,0.010888,0.451836,43,2,-0.046678,0.34294,0.29044,0.666487,909,1,-0.046678,,,,;GPCRs
Adcy2,6,0.0039144,0.0080565,0.376355,44,3,-0.46893,0.89229,0.84975,0.958163,1738,0,-0.46893,,,,
Upf2,6,0.0043233,0.0086823,0.396155,45,4,-0.71136,0.99775,0.99826,1,1951,0,-0.71136,YES,MvsB,,
Anapc5,6,0.0044822,0.0095906,0.427655,46,3,-0.45377,0.91887,0.88292,0.9679,1792,0,-0.45377,,,,
Cst5,6,0.0045346,0.011049,0.451836,47,3,-0.53686,0.89326,0.84975,0.958163,1741,0,-0.53686,,,,
Dchs1,6,0.0046096,0.011054,0.451836,48,2,-0.19465,0.25086,0.21181,0.573213,725,2,-0.19465,,,,
Usp22,6,0.0049644,0.013507,0.540816,49,2,-0.19655,0.94748,0.92761,0.984633,1844,0,-0.19655,,;PvsS,,
Rrp15,6,0.0052326,0.015838,0.551466,50,3,-0.31783,0.30654,0.28609,0.662694,844,2,-0.31783,,,,
Ralgapa1,6,0.0059547,0.017125,0.551466,51,2,0.15883,0.19899,0.15917,0.48718,634,1,0.15883,,,,
Ece2,6,0.005985,0.017125,0.551466,52,2,-0.20098,0.25944,0.22363,0.595846,739,1,-0.20098,,,,
Trpm2,6,0.0062532,0.017125,0.551466,53,2,-0.1442,0.012198,0.0089952,0.182945,89,1,-0.1442,,,,
Commd4,6,0.007399,0.019996,0.551466,54,4,-0.48075,0.99567,0.99508,1,1939,0,-0.48075,,,,
Rab14,6,0.0075414,0.019996,0.551466,55,1,-0.17181,0.36329,0.35727,0.724897,937,1,-0.17181,,,,
Cdk4,6,0.0075953,0.019996,0.551466,56,4,-0.47817,0.99624,0.99541,1,1941,0,-0.47817,,MvsB;MvsS,,
Ahr,6,0.0076256,0.019996,0.551466,57,2,0.28513,0.2887,0.26799,0.63733,815,2,0.28513,,,,
Opn5,6,0.0077173,0.019996,0.551466,58,3,-0.34163,0.97186,0.96244,0.999636,1889,0,-0.34163,,MvsB,,;GPCRs
Olr395,6,0.0077364,0.020884,0.551466,59,2,0.12461,0.086031,0.081365,0.419025,371,3,0.12461,,,,
Olr217,5,0.0080317,0.015142,0.551466,60,3,-0.6447,0.57994,0.44446,0.778993,1154,1,-0.6447,YES,,,
Smc1b,6,0.008475,0.021379,0.551466,61,2,0.24591,0.1101,0.10307,0.436788,433,2,0.24591,,,,
Tiprl,6,0.0085331,0.021379,0.551466,62,2,-0.28172,0.99083,0.98749,1,1928,0,-0.28172,,;PvsS,,
RGD1305184,6,0.0088264,0.021379,0.551466,63,3,-0.50601,0.99009,0.98683,1,1927,0,-0.50601,,,,
Gpc1,6,0.0088856,0.021379,0.551466,64,3,-0.2087,0.13586,0.12701,0.468418,492,1,-0.2087,,,,
Ccr3,6,0.0094878,0.021384,0.551466,65,2,-0.34061,0.64332,0.51163,0.796688,1260,1,-0.34061,,,,;Chemokine Receptors
Nlrp10,6,0.0096745,0.021384,0.551466,66,4,-0.35473,0.60719,0.49115,0.786652,1206,1,-0.35473,,,,
Nxf5,6,0.0097288,0.021384,0.551466,67,4,-0.50932,0.41315,0.37777,0.742678,982,1,-0.50932,,,,
Olr124,6,0.0097338,0.021384,0.551466,68,2,-0.16406,0.98265,0.97483,1,1909,0,-0.16406,,,,
Csf3r,6,0.0098747,0.021384,0.551466,69,4,-0.51601,0.93822,0.90579,0.971653,1830,0,-0.51601,,,,
Tmem52,6,0.010131,0.021384,0.551466,70,1,-0.059302,0.87676,0.81599,0.940378,1701,0,-0.059302,,,,
LOC108351099,5,0.01082,0.017009,0.551466,71,2,-0.20388,0.90323,0.86366,0.96228,1759,0,-0.20388,,,,
Zc3h12a,6,0.011682,0.025103,0.551466,72,2,-0.19742,0.61573,0.49115,0.786652,1217,1,-0.19742,,,,
Kitlg,5,0.012647,0.018755,0.551466,73,2,-0.19857,0.61031,0.4855,0.786652,1214,1,-0.19857,,,,
Usp1,6,0.012715,0.025744,0.551466,74,2,0.51964,0.014902,0.01119,0.182945,102,4,0.51964,,,,
Zfp780b,5,0.01276,0.019749,0.551466,75,2,-0.17721,0.035781,0.022196,0.21453,206,1,-0.17721,,;MvsS,,
Il1rn,5,0.013198,0.019749,0.551466,76,3,-0.56644,0.99743,0.99738,1,1949,0,-0.56644,YES,,,
Smc3,6,0.013964,0.027303,0.551466,77,3,-0.2322,0.94797,0.93043,0.984633,1845,0,-0.2322,,,,
Galm,6,0.014262,0.027303,0.551466,78,2,-0.17019,0.30917,0.29244,0.668738,851,1,-0.17019,,,,
Noc3l,4,0.014357,0.023342,0.551466,79,1,0.25554,0.11471,0.096348,0.436788,448,2,0.25554,,,,
Il3ra,6,0.014788,0.027308,0.551466,80,3,-0.35053,0.87307,0.80992,0.938989,1694,0,-0.35053,,,,
Ndufb2,6,0.01495,0.027308,0.551466,81,3,-0.51289,0.030645,0.018962,0.201097,185,1,-0.51289,,;PvsS,,
Ddx47,5,0.015193,0.023705,0.551466,82,3,-0.62501,0.066217,0.068956,0.393813,294,1,-0.62501,YES,,,
Grm5,6,0.01523,0.027308,0.551466,83,3,-0.043554,0.038261,0.024033,0.219364,213,3,-0.043554,,,,;GPCRs
Il31ra,6,0.015808,0.028383,0.551466,84,1,-0.25747,0.0096134,0.005387,0.151652,72,1,-0.25747,,,,
Fdft1,4,0.015864,0.025684,0.551466,85,3,-0.68795,0.87253,0.8304,0.947234,1691,0,-0.68795,YES,,,
LOC100361558,5,0.015917,0.024856,0.551466,86,2,-0.50794,0.69843,0.6177,0.886573,1340,0,-0.50794,,,,
Ahsa1,6,0.015945,0.028383,0.551466,87,3,-0.44098,0.34154,0.35012,0.724897,906,2,-0.44098,,,,
Zfp36l1,6,0.016332,0.028383,0.551466,88,2,-0.33669,0.97667,0.96847,0.999909,1897,0,-0.33669,,,,
Mir202,6,0.016647,0.028383,0.551466,89,2,-0.23001,0.95814,0.93784,0.989803,1861,0,-0.23001,,MvsB,,
Gemin8,6,0.017124,0.028383,0.551466,90,2,0.14038,0.81143,0.746,0.935704,1562,0,0.14038,,,,
P2ry10,6,0.017351,0.028388,0.551466,91,1,0.072063,0.24296,0.2068,0.565882,714,2,0.072063,,MvsB;MvsS,,;GPCRs
Syvn1,6,0.017933,0.028388,0.551466,92,2,-0.30067,0.51155,0.42905,0.764575,1075,1,-0.30067,,,,
Hjurp,6,0.018005,0.028388,0.551466,93,3,-0.56689,0.59334,0.47012,0.780348,1175,1,-0.56689,YES,MvsB;PvsS,Fig1d,
Canx,6,0.018088,0.028388,0.551466,94,3,-0.43335,0.79193,0.74599,0.935704,1525,0,-0.43335,,,,
Wdr44,6,0.018379,0.028388,0.551466,95,1,-0.13566,0.21319,0.18279,0.528186,662,1,-0.13566,,,,
Calcr,5,0.018532,0.030452,0.574495,96,3,-0.46214,0.76794,0.70413,0.93093,1472,0,-0.46214,,,,;GPCRs
Nlgn1,6,0.018628,0.028388,0.551466,97,3,-0.42948,0.81568,0.75399,0.938152,1575,0,-0.42948,,,,
Mettl26,6,0.01867,0.028388,0.551466,98,3,-0.29888,0.94977,0.93043,0.984633,1850,0,-0.29888,,,,
Skp1,5,0.018693,0.032183,0.586495,99,2,-0.19827,0.8844,0.84577,0.956433,1720,0,-0.19827,,,,
Dst,6,0.018758,0.028388,0.551466,100,2,-0.30145,0.21148,0.18279,0.528186,657,1,-0.30145,,,,
RGD1309362,5,0.019199,0.033924,0.586495,101,2,-0.21341,0.81119,0.74779,0.935704,1561,0,-0.21341,,,,
Pik3c3,5,0.019256,0.033924,0.586495,102,3,-0.6521,0.98246,0.97788,1,1908,0,-0.6521,YES,;MvsS;PvsS,Fig1d,
Syt17,6,0.019263,0.029448,0.56104,103,3,-0.5466,0.97385,0.96561,0.999909,1892,0,-0.5466,,MvsB,,
Ptcd3,6,0.019406,0.029453,0.56104,104,1,0.02497,0.46779,0.40808,0.754626,1033,1,0.02497,,,,
Dpm1,5,0.020055,0.033929,0.586495,105,2,0.15038,0.22922,0.20781,0.567076,691,1,0.15038,,;PvsS,,
Rnasek,4,0.020193,0.028252,0.551466,106,1,-0.14936,0.85178,0.8118,0.940229,1650,0,-0.14936,,,,
Anxa1,6,0.020394,0.034545,0.586495,107,3,-0.39127,0.33335,0.33173,0.724773,889,1,-0.39127,,,,
Tmed2,6,0.020483,0.034545,0.586495,108,3,-0.6098,0.89015,0.83382,0.950026,1733,0,-0.6098,YES,MvsB;PvsS,Fig1d,
Ptprc,6,0.020945,0.035968,0.586495,109,2,-0.25163,0.033691,0.020773,0.20689,197,1,-0.25163,,;MvsS;PvsS,,
Ntsr1,5,0.021159,0.035953,0.586495,110,3,-0.54031,0.63502,0.51631,0.802706,1245,1,-0.54031,,,,;GPCRs
Igbp1,4,0.02122,0.028252,0.551466,111,2,-0.4475,0.78939,0.73564,0.935704,1519,0,-0.4475,,;MvsS,,
Rsad2,6,0.021245,0.035968,0.586495,112,3,-0.42616,0.064203,0.041761,0.287834,289,2,-0.42616,,,,
Olr214,6,0.021332,0.035968,0.586495,113,3,-0.45857,0.35464,0.35727,0.724897,925,1,-0.45857,,,,
Mpp6,6,0.021978,0.035968,0.586495,114,3,-0.50668,0.99749,0.99732,1,1950,0,-0.50668,,,,
Crkl,5,0.022192,0.035958,0.586495,115,1,-0.016118,0.90256,0.86366,0.96228,1758,0,-0.016118,,,,
Rogdi,6,0.022678,0.035973,0.586495,116,3,-0.17364,0.030136,0.018962,0.201097,182,1,-0.17364,,,,
Ccnb3,5,0.022977,0.03777,0.588127,117,3,-0.56388,0.9673,0.9567,0.997897,1878,0,-0.56388,YES,,,
Ncstn,6,0.023311,0.037361,0.586495,118,2,0.11329,0.34133,0.35012,0.724897,905,2,0.11329,,,,
Htr2b,6,0.023506,0.037361,0.586495,119,1,0.093302,0.40912,0.37777,0.742678,978,1,0.093302,,,,;GPCRs
Eif3b,4,0.023956,0.028257,0.551466,120,2,-0.11175,0.62195,0.53749,0.825309,1224,0,-0.11175,,,,
Kcnb1,6,0.025039,0.037366,0.586495,121,1,-0.13839,0.86134,0.80991,0.938989,1670,0,-0.13839,,,,
Ech1,6,0.025208,0.037366,0.586495,122,3,-0.43905,0.75554,0.66547,0.909873,1444,0,-0.43905,,,,
Vps13a,5,0.025229,0.039526,0.602231,123,2,-0.19481,0.26227,0.26422,0.63733,748,2,-0.19481,,,,
Lpxn,6,0.02555,0.037366,0.586495,124,2,0.10204,0.26066,0.22363,0.595846,741,1,0.10204,,,,
Erap1,6,0.025611,0.037366,0.586495,125,3,-0.42501,0.4027,0.36744,0.735639,968,1,-0.42501,,,,
Gpr15,6,0.02606,0.038774,0.59901,126,2,0.12896,0.84065,0.79023,0.938989,1627,0,0.12896,,,,;GPCRs
Htr5b,6,0.026895,0.040717,0.602231,127,3,-0.21382,0.13863,0.12701,0.468418,500,2,-0.21382,,,,;GPCRs
Cse1l,5,0.027059,0.041681,0.602231,128,3,-0.71347,0.16166,0.12892,0.468418,556,2,-0.71347,YES,,,
Wdr64,5,0.027102,0.041681,0.602231,129,3,-0.53661,0.58255,0.45477,0.778993,1156,1,-0.53661,,,,
Hsp90ab1,6,0.027106,0.040717,0.602231,130,2,-0.23584,0.24511,0.2068,0.565882,716,1,-0.23584,,,,
Snf8,6,0.027525,0.040722,0.602231,131,3,-0.47552,0.62134,0.49116,0.786652,1222,1,-0.47552,,,,
Chst2,6,0.02759,0.040722,0.602231,132,1,0.48584,0.0091256,0.0046452,0.140213,71,4,0.48584,,,,
Helz,5,0.027924,0.041681,0.602231,133,3,-0.54005,0.49217,0.3934,0.754626,1060,1,-0.54005,,,,
Ccdc73,6,0.028093,0.0427,0.602231,134,2,-0.26473,0.60982,0.49115,0.786652,1213,1,-0.26473,,,,
Olr1645,6,0.0281,0.0427,0.602231,135,2,-0.032028,0.80215,0.746,0.935704,1542,0,-0.032028,,,,
Lonp1,6,0.028609,0.042705,0.602231,136,1,0.066845,0.13909,0.12701,0.468418,501,2,0.066845,,MvsB;MvsS,,
Mpeg1,6,0.028793,0.042705,0.602231,137,2,-0.0059961,0.29174,0.26799,0.63733,820,1,-0.0059961,,,,
Pak3,6,0.029119,0.044809,0.602231,138,2,-0.32801,0.289,0.26799,0.63733,816,1,-0.32801,,,,
Hhip,6,0.029465,0.044809,0.602231,139,3,-0.60601,0.77473,0.71208,0.935704,1489,0,-0.60601,YES,MvsB;MvsS,Fig1d,
Rusc1,6,0.029796,0.044809,0.602231,140,3,-0.50356,0.77367,0.70364,0.93093,1484,0,-0.50356,,,,
Abcb7,4,0.030429,0.035413,0.586495,141,2,-0.58433,0.43178,0.32289,0.712621,995,1,-0.58433,,,,
Cwc15,6,0.030521,0.044809,0.602231,142,3,-0.27714,0.7868,0.73799,0.935704,1512,0,-0.27714,,,,
Tapbp,5,0.030755,0.052641,0.666401,143,3,-0.64795,0.99174,0.98977,1,1930,0,-0.64795,,,,
Adap2,6,0.031153,0.044814,0.602231,144,2,0.26507,0.4681,0.40808,0.754626,1034,1,0.26507,,,,
Lepr,5,0.031313,0.052646,0.666401,145,3,-0.50026,0.7904,0.72683,0.935704,1522,0,-0.50026,,,,
Tas2r107,5,0.03136,0.052646,0.666401,146,3,-0.48841,0.41363,0.34161,0.724897,984,1,-0.48841,,,,;GPCRs
Adgrb3,6,0.031369,0.044814,0.602231,147,3,-0.36569,0.1929,0.15916,0.48718,623,1,-0.36569,,,,;GPCRs
Slc25a24,6,0.031562,0.044814,0.602231,148,2,0.048085,0.17261,0.15461,0.48718,581,2,0.048085,,,,
Rpe,5,0.031924,0.052646,0.666401,149,3,-0.68737,0.91326,0.87985,0.967636,1781,0,-0.68737,,,,
Gpr34,5,0.031974,0.052646,0.666401,150,2,-0.21999,0.469,0.37281,0.742609,1035,1,-0.21999,,,,;GPCRs
Ptprz1,6,0.032297,0.04702,0.627568,151,2,-0.020102,0.8873,0.82817,0.945801,1727,0,-0.020102,,,,Adhesion Molecules
Msmo1,5,0.032399,0.052646,0.666401,152,3,-0.53796,0.19984,0.17621,0.528186,638,1,-0.53796,,,,
Slc9b1,6,0.032676,0.049412,0.650708,153,1,-0.024893,0.76177,0.67575,0.915912,1457,0,-0.024893,,,,
Ubl5,4,0.032784,0.035418,0.586495,154,2,-0.28745,0.16457,0.15621,0.48718,562,1,-0.28745,,,,
Ltb4r2,6,0.032933,0.049417,0.650708,155,2,-0.057411,0.18281,0.15462,0.48718,604,1,-0.057411,,,,;GPCRs
Adcyap1r1,6,0.033691,0.054599,0.670792,156,2,-0.27555,0.26349,0.23688,0.606746,751,1,-0.27555,,,,;GPCRs
Rnf20,5,0.034091,0.055175,0.670792,157,1,-0.48584,0.88859,0.84578,0.956433,1730,0,-0.48584,,,,
Smim22,6,0.034198,0.057057,0.686782,158,2,-0.037252,0.82332,0.76949,0.938898,1589,0,-0.037252,,,,
Prps1l1,6,0.03433,0.059878,0.699342,159,3,-0.40222,0.70956,0.59455,0.865999,1358,1,-0.40222,,MvsB,,
S100a3,6,0.03502,0.059878,0.699342,160,3,-0.41816,0.92185,0.89117,0.9679,1799,0,-0.41816,,,,
Magoh,5,0.036041,0.055175,0.670792,161,3,-0.49509,0.59997,0.47535,0.782407,1191,1,-0.49509,,,,
LOC100362040,5,0.036203,0.055175,0.670792,162,2,-0.071687,0.67894,0.58855,0.859187,1306,1,-0.071687,,,,
Katnal2,6,0.036433,0.062729,0.699342,163,3,-0.3965,0.96383,0.94736,0.993441,1871,0,-0.3965,,,,
Runx3,6,0.036729,0.062729,0.699342,164,1,-0.058755,0.29915,0.26799,0.63733,831,1,-0.058755,,,,
Dpp4,6,0.036932,0.062729,0.699342,165,3,-0.43882,0.96389,0.94736,0.993441,1872,0,-0.43882,,,,Adhesion Molecules
Lpgat1,6,0.03774,0.062729,0.699342,166,2,-0.094539,0.75715,0.66548,0.909873,1448,0,-0.094539,,,,
Adgrf2,6,0.038209,0.062734,0.699342,167,2,0.075309,0.22956,0.20184,0.565882,692,2,0.075309,,,,;GPCRs
Anapc11,5,0.038418,0.05518,0.670792,168,2,0.060495,0.071135,0.071853,0.393813,314,2,0.060495,,;MvsS,,
Aak1,6,0.038453,0.062734,0.699342,169,3,-0.3866,0.37466,0.35728,0.724897,950,1,-0.3866,,,,
Sptlc1,6,0.038839,0.062734,0.699342,170,3,-0.35828,0.88063,0.82199,0.940378,1709,0,-0.35828,,,,
Satb1,6,0.039226,0.062734,0.699342,171,3,-0.46805,0.92863,0.89497,0.9679,1811,0,-0.46805,,,,
LOC100359656,6,0.039356,0.062734,0.699342,172,3,-0.51664,0.37783,0.35728,0.724897,952,1,-0.51664,,;MvsS,,
Sec23ip,6,0.039579,0.062734,0.699342,173,3,-0.40995,0.37748,0.35728,0.724897,951,1,-0.40995,,,,
LOC500877,5,0.039753,0.05518,0.670792,174,3,-0.43799,0.9693,0.96344,0.999909,1882,0,-0.43799,,,,
LOC102547287,6,0.039809,0.062734,0.699342,175,2,-0.2115,0.84698,0.79023,0.938989,1638,0,-0.2115,,MvsB,,
Cyp8b1,6,0.041553,0.071212,0.71719,176,2,0.3014,0.018419,0.012401,0.182945,127,3,0.3014,,,,
Dicer1,6,0.041868,0.071212,0.71719,177,3,-0.35334,0.59112,0.47011,0.780348,1173,1,-0.35334,,,,
Nfkbib,6,0.042141,0.071212,0.71719,178,2,-0.28497,0.21873,0.18279,0.528186,671,1,-0.28497,,;MvsS,,
Itgb1bp1,6,0.042341,0.071212,0.71719,179,3,-0.05708,0.19838,0.15917,0.48718,632,2,-0.05708,,,,Adhesion Molecules
Alg14,6,0.042733,0.071212,0.71719,180,2,0.306,0.074096,0.047766,0.287834,330,2,0.306,,,,
Ntrk2,6,0.043089,0.071212,0.71719,181,3,-0.46536,0.91167,0.87846,0.966651,1778,0,-0.46536,,,,
Eno4,6,0.043776,0.071217,0.71719,182,3,-0.28132,0.76909,0.6853,0.915912,1474,0,-0.28132,,,,
Prpf38b,4,0.044288,0.055387,0.670792,183,1,0.23569,0.72092,0.66183,0.909873,1373,0,0.23569,,,,
Vrtn,6,0.044748,0.071217,0.71719,184,3,-0.4793,0.17286,0.15461,0.48718,582,2,-0.4793,,,,
Klf2,6,0.045028,0.071217,0.71719,185,3,-0.38175,0.99269,0.99099,1,1933,0,-0.38175,,;MvsS;PvsS,,
Gda,6,0.04562,0.074447,0.71719,186,2,-0.30113,0.42114,0.3976,0.754626,988,1,-0.30113,,,,
Fam76b,6,0.045742,0.074447,0.71719,187,3,-0.2667,0.087659,0.08137,0.419025,376,1,-0.2667,,,,
Meaf6,6,0.045796,0.074447,0.71719,188,1,-0.11111,0.26147,0.23688,0.606746,744,1,-0.11111,,,,
Zfp870,6,0.046108,0.074447,0.71719,189,2,0.076365,0.10302,0.10307,0.436788,419,2,0.076365,,,,
Lpar1,6,0.046157,0.074447,0.71719,190,3,-0.23817,0.76615,0.6853,0.915912,1469,0,-0.23817,,,,;GPCRs
Emilin1,6,0.047808,0.074452,0.71719,191,3,-0.32098,0.56754,0.45977,0.778993,1138,1,-0.32098,,,,Adhesion Molecules
Msl3,6,0.048302,0.074452,0.71719,192,1,0.032596,0.17528,0.15461,0.48718,588,1,0.032596,,,,
Gpr182,6,0.048803,0.074452,0.71719,193,2,-0.21011,0.71966,0.6251,0.895873,1372,1,-0.21011,,,,;GPCRs
Alkbh6,6,0.049197,0.074452,0.71719,194,3,-0.21594,0.1719,0.15461,0.48718,579,2,-0.21594,,,,
Cdkl2,6,0.049303,0.074452,0.71719,195,1,0.07192,0.40032,0.36744,0.735639,963,1,0.07192,,,,
Cyp3a62,6,0.049803,0.074452,0.71719,196,3,-0.25282,0.87658,0.81599,0.940378,1699,0,-0.25282,,,,
Mlf1,6,0.049937,0.074452,0.71719,197,3,-0.18862,0.13401,0.12701,0.468418,486,1,-0.18862,,,,
Capn3,6,0.050803,0.078055,0.71719,198,1,-0.24342,0.92967,0.89497,0.9679,1814,0,-0.24342,,,,
Bbx,6,0.050854,0.078055,0.71719,199,2,-0.19448,0.9692,0.95542,0.997096,1881,0,-0.19448,,,,
Ankrd13c,6,0.051108,0.07806,0.71719,200,2,-0.22222,0.11109,0.10307,0.436788,438,2,-0.22222,,,,
Upp1,6,0.051236,0.07806,0.71719,201,2,-0.072231,0.80079,0.746,0.935704,1539,0,-0.072231,,,,
Olr1149,5,0.051722,0.080341,0.71719,202,2,-0.30577,0.94925,0.93449,0.987856,1849,0,-0.30577,,,,
Aldh7a1,6,0.051802,0.081895,0.71719,203,1,-0.022703,0.3394,0.35011,0.724897,901,2,-0.022703,,,,
Hadha,6,0.051964,0.081895,0.71719,204,3,-0.30519,0.77847,0.71208,0.935704,1494,0,-0.30519,,,,
Il1r2,6,0.052301,0.085897,0.71719,205,2,-0.30832,0.82722,0.76949,0.938898,1600,0,-0.30832,,,,
Crhbp,6,0.052498,0.085897,0.71719,206,3,-0.38766,0.28278,0.26799,0.63733,805,2,-0.38766,,,,
