id,num,neg|score,neg|p-value,neg|fdr,neg|rank,neg|goodsgrna,neg|lfc,pos|score,pos|p-value,pos|fdr,pos|rank,pos|goodsgrna,pos|lfc,FC>3sd & P<0.05 & good.sgRNA>=3,FC>3sd & P<0.05 & good.sgRNA>=3 in other comparisons,Figure,GOTerms
Nup62,6,0.0052922,0.0072074,0.307254,44,2,-0.056607,0.090714,0.088273,0.450716,371,2,-0.056607,,,,
Slc26a8,6,0.0057425,0.00748,0.312092,45,4,-0.52531,0.653,0.51399,0.744971,1302,1,-0.52531,YES,,,
RGD1564955,5,0.0058599,0.0059098,0.269514,46,2,0.25907,0.23136,0.15961,0.461791,683,2,0.25907,,,,
Fam131a,6,0.0062617,0.008823,0.325854,47,3,-0.35296,0.88049,0.82317,0.919255,1737,0,-0.35296,,,,
Olr701,5,0.0063978,0.0062834,0.277558,48,3,-0.5312,0.73961,0.62699,0.826297,1457,0,-0.5312,YES,,,
Src,6,0.0067229,0.008823,0.325854,49,2,-0.10786,0.97535,0.94936,0.97711,1906,0,-0.10786,,,,Adhesion Molecules
Pzp,6,0.0071224,0.0088281,0.325854,50,4,-0.53361,0.74631,0.62435,0.826148,1471,1,-0.53361,YES,,,
Dsc2,6,0.0074162,0.009131,0.325854,51,3,-0.45722,0.9545,0.92469,0.968866,1868,0,-0.45722,,,,
Gabarapl2,6,0.0075466,0.0091361,0.325854,52,1,0.53721,0.0014004,8.20E-04,0.07255,22,3,0.53721,YES,;PvsS,,
Nfkbib,6,0.0086992,0.0098379,0.325854,53,3,-0.55027,0.97941,0.9605,0.98369,1915,0,-0.55027,YES,,,
Sema3a,6,0.0087048,0.0098379,0.325854,54,4,-0.61734,0.21161,0.15962,0.461791,637,1,-0.61734,YES,MvsB,,
Fat2,6,0.0091491,0.010297,0.325854,55,4,-0.43619,0.9993,0.99951,1,1954,0,-0.43619,,,,
Cox7a2l,6,0.0092713,0.010297,0.325854,56,4,-0.48039,0.55174,0.43727,0.727912,1148,1,-0.48039,,,,
Tbc1d5,5,0.0097512,0.0096814,0.325854,57,2,-0.15309,0.83014,0.76232,0.910424,1638,0,-0.15309,,,,
Fam216a,6,0.010011,0.010302,0.325854,58,4,-0.51663,0.16377,0.12871,0.450716,550,1,-0.51663,YES,,,
Tmem52,6,0.010138,0.010302,0.325854,59,1,0.27252,0.094765,0.092636,0.450716,382,3,0.27252,,,,
Zfp609,6,0.010655,0.010302,0.325854,60,1,-0.19901,0.10213,0.10283,0.450716,406,2,-0.19901,,,,
Tbx21,6,0.010696,0.010302,0.325854,61,2,-0.49944,0.867,0.82317,0.919255,1707,0,-0.49944,,MvsB;PvsB;PvsS,Fig1d,
Dmtn,6,0.011401,0.011494,0.328139,62,3,-0.15639,0.05682,0.050346,0.343988,249,2,-0.15639,,,,
Ap1m1,5,0.01143,0.011014,0.328139,63,3,-0.58001,0.99173,0.98699,1,1936,0,-0.58001,YES,;PvsB,,
Arl16,6,0.011778,0.011499,0.328139,64,3,-0.12808,0.15309,0.12871,0.450716,525,2,-0.12808,,,,
Nlrp9,6,0.011821,0.011499,0.328139,65,2,-0.28452,0.96623,0.93806,0.969204,1893,0,-0.28452,,,,
Mmp1b,6,0.012094,0.01316,0.328139,66,3,-0.34794,0.35267,0.30356,0.635985,920,1,-0.34794,,,,
Pank2,6,0.012207,0.01316,0.328139,67,1,0.078346,0.33311,0.26235,0.574175,888,2,0.078346,,,,
Ubl5,4,0.012455,0.0092522,0.325854,68,2,-0.53066,0.20762,0.1602,0.462671,629,1,-0.53066,,,,
Cdk4,6,0.012556,0.01316,0.328139,69,3,-0.5237,0.12527,0.11631,0.450716,456,1,-0.5237,YES,MvsB,,
LOC108350839,5,0.012704,0.011019,0.328139,70,3,-0.66237,0.18493,0.13246,0.461791,575,2,-0.66237,YES,,,
Alkbh6,6,0.012724,0.013165,0.328139,71,2,-0.045855,0.27969,0.19715,0.491881,789,1,-0.045855,,,,
Slc38a4,6,0.013024,0.013165,0.328139,72,3,-0.53783,0.11871,0.11631,0.450716,442,1,-0.53783,YES,,,
Ncoa3,6,0.01324,0.013165,0.328139,73,1,-0.021835,0.47905,0.40397,0.71953,1070,1,-0.021835,,,,
Tas2r137,5,0.013785,0.012549,0.328139,74,3,-0.69329,0.82876,0.76232,0.910424,1634,0,-0.69329,YES,MvsB,,;GPCRs
Mas1,6,0.014526,0.014538,0.328139,75,3,-0.27363,0.07507,0.05647,0.349085,320,1,-0.27363,,,,;GPCRs
Mmp14,6,0.014745,0.014538,0.328139,76,2,-0.096691,0.27905,0.19715,0.491881,787,2,-0.096691,,,,Adhesion Molecules
Adgrf4,6,0.014788,0.014538,0.328139,77,3,-0.4081,0.82528,0.73991,0.897493,1627,0,-0.4081,,MvsB,,;GPCRs
Wdr1,5,0.014921,0.013488,0.328139,78,1,0.17245,0.17022,0.12342,0.450716,555,2,0.17245,,,,
Fscn3,6,0.015074,0.014538,0.328139,79,3,-0.39159,0.40631,0.33747,0.663103,986,1,-0.39159,,,,
Snap91,6,0.015273,0.014543,0.328139,80,2,-0.15589,0.18733,0.15961,0.461791,582,1,-0.15589,,,,
Tex26,6,0.015809,0.014543,0.328139,81,2,-0.25925,0.95691,0.9247,0.968866,1871,0,-0.25925,,,,
Prkaa2,6,0.016334,0.014543,0.328139,82,1,0.30921,0.35321,0.30356,0.635985,922,2,0.30921,,,,
Trappc1,4,0.01641,0.014266,0.328139,83,2,-0.60345,0.93274,0.89384,0.952089,1828,0,-0.60345,,;PvsS,,
Il17rc,6,0.016595,0.014543,0.328139,84,3,-0.42331,0.95811,0.92761,0.969129,1874,0,-0.42331,,,,
Rer1,6,0.016669,0.014543,0.328139,85,2,-0.023713,0.32229,0.23596,0.534934,861,1,-0.023713,,,,
RGD1561958,6,0.016849,0.014543,0.328139,86,1,-0.18891,0.46401,0.38168,0.705439,1052,1,-0.18891,,,,
Lpxn,6,0.017068,0.015523,0.330984,87,3,-0.45853,0.87103,0.82317,0.919255,1715,0,-0.45853,,,,
Lrrc15,6,0.017389,0.015523,0.330984,88,3,-0.43427,0.27331,0.19715,0.491881,776,1,-0.43427,,,,
Smg7,6,0.01755,0.015528,0.330984,89,3,-0.49436,0.78907,0.68664,0.867946,1546,0,-0.49436,,;PvsB,,
Ssr1,6,0.017917,0.015528,0.330984,90,3,-0.31701,0.85312,0.80479,0.919255,1676,0,-0.31701,,,,
Galr1,6,0.018122,0.016553,0.331383,91,3,-0.49605,0.96564,0.93559,0.969204,1891,0,-0.49605,,,,;GPCRs
Cdc20,5,0.018229,0.014725,0.328139,92,3,-0.6637,0.71068,0.56582,0.787494,1399,0,-0.6637,YES,;PvsS,,
Gpr62,6,0.018392,0.016553,0.331383,93,2,-0.2318,0.037131,0.018123,0.20193,177,2,-0.2318,,MvsB,,;GPCRs
Sfswap,6,0.018616,0.016558,0.331383,94,3,-0.33486,0.0598,0.050351,0.343988,263,2,-0.33486,,,,
Mphosph9,5,0.01865,0.014725,0.328139,95,2,-0.1227,0.96287,0.9373,0.969204,1885,0,-0.1227,,,,
Siglech,6,0.018699,0.016558,0.331383,96,2,0.092417,0.053833,0.045822,0.343988,237,2,0.092417,,,,
Itga11,6,0.018705,0.016558,0.331383,97,3,-0.25813,0.043384,0.041692,0.343988,195,2,-0.25813,,,,
Hhip,6,0.01895,0.017583,0.335689,98,3,-0.56335,0.85574,0.80479,0.919255,1687,0,-0.56335,YES,MvsB;PvsB,Fig1d,
Gpr153,6,0.019371,0.018825,0.335689,99,3,-0.43261,0.91821,0.86016,0.932952,1805,0,-0.43261,,,,;GPCRs
Tatdn3,6,0.01942,0.018825,0.335689,100,1,0.038787,0.34683,0.30356,0.635985,911,1,0.038787,,,,
Lifr,6,0.019456,0.018825,0.335689,101,3,-0.33813,0.87542,0.82317,0.919255,1727,0,-0.33813,,,,
Olr1058,6,0.019933,0.018825,0.335689,102,2,-0.055038,0.34167,0.29594,0.633571,904,2,-0.055038,,;PvsB,,
Adam18,6,0.020036,0.018825,0.335689,103,3,-0.42942,0.78315,0.67694,0.867946,1536,0,-0.42942,,,,Adhesion Molecules
Dsp,6,0.020225,0.018825,0.335689,104,2,0.049702,0.66261,0.51399,0.744971,1315,1,0.049702,,,,
Sptan1,6,0.020447,0.018825,0.335689,105,2,-0.41772,0.51951,0.43726,0.727912,1110,1,-0.41772,,,,
Adcy2,6,0.020566,0.018825,0.335689,106,3,-0.29729,0.9505,0.91536,0.964036,1854,0,-0.29729,,,,
Pik3c3,5,0.021873,0.01673,0.331383,107,3,-0.6084,0.84477,0.76876,0.912554,1663,0,-0.6084,YES,;PvsB;PvsS,Fig1d,
Mef2c,5,0.022138,0.01673,0.331383,108,3,-0.54979,0.17444,0.12789,0.450716,561,2,-0.54979,YES,,,
Slc2a4,6,0.022431,0.01883,0.335689,109,2,0.092531,0.72478,0.56933,0.789018,1426,1,0.092531,,,,
Tmem5,6,0.022498,0.01883,0.335689,110,3,-0.22811,0.1882,0.15961,0.461791,585,1,-0.22811,,,,
Sptssb,6,0.022533,0.020809,0.340669,111,3,-0.34526,0.6643,0.51399,0.744971,1319,1,-0.34526,,,,
Fzd6,6,0.02301,0.020809,0.340669,112,1,-0.14266,0.12668,0.12016,0.450716,463,2,-0.14266,,,,;GPCRs
Adgrg3,6,0.024175,0.022092,0.340669,113,2,-0.17723,0.81593,0.71415,0.875275,1609,0,-0.17723,,,,;GPCRs
Picalm,6,0.024268,0.022092,0.340669,114,2,-0.2626,0.20085,0.15961,0.461791,611,1,-0.2626,,,,
Nmur2,6,0.024545,0.022097,0.340669,115,1,-0.093521,0.17939,0.15424,0.461791,569,1,-0.093521,,,,;GPCRs
Smap1,5,0.024768,0.021425,0.340669,116,2,-0.3325,0.99051,0.98426,0.998963,1932,0,-0.3325,,,,
Cpq,6,0.024832,0.022097,0.340669,117,2,-0.083593,0.61906,0.46982,0.73062,1248,1,-0.083593,,,,
Dcun1d1,6,0.024926,0.023596,0.340669,118,2,0.26054,0.015,0.0077729,0.160969,92,3,0.26054,,,,
Zc3h15,6,0.025056,0.023596,0.340669,119,1,0.28039,0.04826,0.041697,0.343988,221,3,0.28039,,MvsB;PvsB,,
Calcr,6,0.025306,0.023601,0.340669,120,2,0.21685,0.28476,0.19715,0.491881,795,2,0.21685,,,,;GPCRs
Oas2,5,0.02551,0.022526,0.340669,121,3,-0.59155,0.99768,0.99798,1,1946,0,-0.59155,YES,,,
Thumpd1,5,0.025577,0.022526,0.340669,122,2,0.053231,0.0049935,0.0019969,0.097896,44,1,0.053231,,,,
Adgrl2,6,0.026078,0.025358,0.340669,123,3,-0.3895,0.79163,0.6959,0.867946,1550,0,-0.3895,,,,;GPCRs
Plcl1,6,0.026168,0.025358,0.340669,124,2,-0.19814,0.06317,0.052481,0.343988,274,2,-0.19814,,,,
Tex19.1,6,0.026221,0.025358,0.340669,125,3,-0.37981,0.66848,0.51399,0.744971,1326,1,-0.37981,,,,
Mettl1,6,0.026555,0.025358,0.340669,126,2,-0.0028504,0.65922,0.51399,0.744971,1308,1,-0.0028504,,,,
Cma1,6,0.026582,0.025358,0.340669,127,3,-0.37022,0.43836,0.34838,0.665962,1022,1,-0.37022,,,,
Pcdh9,6,0.026589,0.025358,0.340669,128,1,-0.061469,0.74664,0.62435,0.826148,1472,1,-0.061469,,,,
Tapbp,5,0.026851,0.022531,0.340669,129,2,-0.016839,0.67853,0.55507,0.781145,1345,1,-0.016839,,,,
Gpr176,6,0.027099,0.025358,0.340669,130,1,-0.13089,0.68954,0.514,0.744971,1358,1,-0.13089,,,,;GPCRs
Bcl9,6,0.02803,0.025358,0.340669,131,2,-0.10858,0.15741,0.12871,0.450716,535,2,-0.10858,,,,
Mmp16,6,0.028119,0.025358,0.340669,132,2,-0.3838,0.91834,0.86016,0.932952,1806,0,-0.3838,,,,
Tspan13,6,0.02813,0.025358,0.340669,133,2,-0.15465,0.52262,0.43726,0.727912,1115,1,-0.15465,,,,
Grsf1,6,0.028539,0.025358,0.340669,134,3,-0.074281,0.24634,0.18534,0.491881,718,2,-0.074281,,,,
LOC686683,6,0.028647,0.025358,0.340669,135,3,-0.23226,0.68993,0.514,0.744971,1359,1,-0.23226,,,,
Cpa5,5,0.029025,0.026797,0.352748,136,1,-0.093956,0.95833,0.92489,0.968866,1877,0,-0.093956,,,,
Chm,5,0.029353,0.026797,0.352748,137,3,-0.52803,0.80044,0.74189,0.897493,1575,0,-0.52803,YES,,,
Ap2m1,6,0.029742,0.025363,0.340669,138,2,-0.071373,0.13503,0.12432,0.450716,484,1,-0.071373,,,,
Mpped2,5,0.029896,0.026802,0.352748,139,3,-0.40799,0.97217,0.95989,0.98369,1902,0,-0.40799,,,,
Anxa1,6,0.030049,0.025363,0.340669,140,2,-0.17692,0.80854,0.70517,0.872452,1595,0,-0.17692,,,,
Erap1,6,0.030353,0.025363,0.340669,141,3,-0.20101,0.027099,0.014549,0.182946,138,2,-0.20101,,,,
Cd47,6,0.030409,0.025363,0.340669,142,3,-0.27306,0.56286,0.43727,0.727912,1167,1,-0.27306,,,,
Il12rb2,6,0.030747,0.025363,0.340669,143,3,-0.54612,0.97817,0.95716,0.981687,1913,0,-0.54612,YES,,,
Lhcgr,6,0.031081,0.025363,0.340669,144,3,-0.34032,0.72029,0.55824,0.781383,1416,1,-0.34032,,,,;GPCRs
Tceanc,6,0.031143,0.025363,0.340669,145,3,-0.25409,0.76751,0.63563,0.83044,1511,0,-0.25409,,,,
Exosc9,6,0.031174,0.025363,0.340669,146,1,0.19748,0.87478,0.82317,0.919255,1725,0,0.19748,,,,
Cyp2c22,6,0.031683,0.025363,0.340669,147,1,-0.078724,0.33354,0.26235,0.574175,891,2,-0.078724,,,,
Ech1,6,0.031708,0.025363,0.340669,148,2,-0.20917,0.556,0.43727,0.727912,1155,1,-0.20917,,,,
Lamtor2,6,0.031917,0.025363,0.340669,149,2,-0.23239,0.54311,0.43727,0.727912,1136,1,-0.23239,,,,
Gpld1,6,0.033207,0.027575,0.358108,150,3,-0.38936,0.92903,0.86942,0.935744,1824,0,-0.38936,,;PvsS,,
Spryd3,6,0.033464,0.027575,0.358108,151,3,-0.38457,0.62509,0.46982,0.73062,1255,1,-0.38457,,,,
Smg6,6,0.033714,0.030013,0.377348,152,2,0.0624,0.79513,0.6959,0.867946,1559,0,0.0624,,,,
Cltc,6,0.03382,0.030013,0.377348,153,3,-0.39076,0.87643,0.82317,0.919255,1728,0,-0.39076,,,,
Tox,6,0.034049,0.030019,0.377348,154,2,-0.39442,0.99978,0.99984,1,1956,0,-0.39442,,,,
Cacybp,6,0.034157,0.030019,0.377348,155,2,-0.077397,0.14769,0.12871,0.450716,515,2,-0.077397,,,,
Ackr3,6,0.034221,0.030019,0.377348,156,2,0.042024,0.054931,0.04767,0.343988,242,2,0.042024,,,,;Chemokine Receptors
Inpp5f,6,0.034591,0.031786,0.389635,157,2,0.019088,0.13964,0.12433,0.450716,495,2,0.019088,,,,
Txnip,6,0.035329,0.031786,0.389635,158,3,-0.29475,0.97599,0.95132,0.977239,1910,0,-0.29475,,MvsB,,
Cabp5,6,0.035742,0.031791,0.389635,159,2,-0.18086,0.049837,0.042919,0.343988,227,1,-0.18086,,,,
Ccdc151,6,0.036017,0.031791,0.389635,160,2,-0.2926,0.69753,0.53621,0.760311,1371,1,-0.2926,,,,
Olr440,5,0.03665,0.040212,0.438146,161,1,0.1186,0.32967,0.26215,0.574175,879,1,0.1186,,;PvsS,,
Amot,6,0.036684,0.033709,0.395891,162,3,-0.3104,0.91611,0.85032,0.926372,1800,0,-0.3104,,,,
Eva1a,6,0.037131,0.033709,0.395891,163,2,-0.24651,0.50109,0.42585,0.727912,1094,1,-0.24651,,,,
Zfp780b,5,0.037655,0.040217,0.438146,164,3,-0.62953,0.72117,0.60745,0.826148,1418,0,-0.62953,YES,,,
LOC102551064,6,0.037694,0.033709,0.395891,165,3,-0.20774,0.203,0.15961,0.461791,619,2,-0.20774,,,,
Chst2,6,0.037766,0.033709,0.395891,166,1,0.23726,0.86544,0.81722,0.919255,1703,0,0.23726,,,,
Rnf17,5,0.038092,0.040217,0.438146,167,2,-0.34201,0.99781,0.99812,1,1947,0,-0.34201,,;PvsS,,
Msantd3,6,0.038524,0.033714,0.395891,168,3,-0.34147,0.6689,0.51399,0.744971,1327,1,-0.34147,,,,
Hspd1,5,0.038844,0.043297,0.458347,169,2,-0.024238,0.35303,0.27322,0.596634,921,1,-0.024238,,,,
Yipf5,6,0.039056,0.033714,0.395891,170,2,-0.185,0.065242,0.052486,0.343988,281,2,-0.185,,,,
Hnrnpk,5,0.039184,0.043297,0.458347,171,3,-0.5744,0.98505,0.97923,0.998063,1922,0,-0.5744,YES,,,
Il27ra,6,0.039282,0.033714,0.395891,172,1,0.055242,0.074041,0.054905,0.343988,317,2,0.055242,,,,
Il2,6,0.039429,0.036476,0.413524,173,3,-0.3997,0.96459,0.93559,0.969204,1889,0,-0.3997,,,,
Olr1569,6,0.039787,0.036476,0.413524,174,2,-0.10596,0.58866,0.46981,0.73062,1201,1,-0.10596,,,,
Ackr4,6,0.03982,0.036476,0.413524,175,3,-0.18923,0.22226,0.15962,0.461791,662,2,-0.18923,,,,;Chemokine Receptors
Junb,4,0.040275,0.053976,0.5266,176,1,-0.1092,0.044655,0.035643,0.343988,201,1,-0.1092,,,,
Btbd16,6,0.04028,0.036476,0.413524,177,3,-0.38032,0.13641,0.12432,0.450716,485,1,-0.38032,,,,
Ndufv1,6,0.040323,0.036476,0.413524,178,2,-0.21261,0.99046,0.98284,0.998105,1931,0,-0.21261,,MvsB,,
Tjp2,6,0.041021,0.036481,0.413524,179,2,-0.026888,0.14732,0.12871,0.450716,514,2,-0.026888,,,,
Kctd20,6,0.0413,0.039601,0.438146,180,1,0.035399,0.59534,0.46981,0.73062,1212,1,0.035399,,,,
Hjurp,6,0.041342,0.039601,0.438146,181,3,-0.48151,0.19085,0.15961,0.461791,593,2,-0.48151,,MvsB;PvsB;PvsS,Fig1d,
Atf7ip,5,0.042128,0.043302,0.458347,182,1,-0.24863,0.029025,0.012443,0.182946,142,1,-0.24863,,,,
Trappc4,6,0.042691,0.039606,0.438146,183,3,-0.35752,0.68398,0.514,0.744971,1351,1,-0.35752,,;PvsB,,
Olr693,6,0.042759,0.039606,0.438146,184,3,-0.13982,0.29816,0.22315,0.516646,825,1,-0.13982,,,,
Gpr149,6,0.043145,0.041495,0.447149,185,2,-0.33629,0.67344,0.514,0.744971,1332,1,-0.33629,,,,;GPCRs
Il18,6,0.043743,0.0415,0.447149,186,3,-0.31451,0.084812,0.08174,0.441603,349,2,-0.31451,,;PvsS,,
Flt1,6,0.044823,0.043474,0.458347,187,1,-0.15611,0.39781,0.33746,0.663103,978,1,-0.15611,,,,
Cnot7,5,0.045066,0.074515,0.672282,188,1,-5.19E-04,0.89554,0.82638,0.919255,1768,0,-5.19E-04,,,,
Tmem9,6,0.04507,0.04663,0.464216,189,2,0.0888,0.26116,0.19715,0.491881,751,2,0.0888,,,,
Smap2,6,0.045191,0.04663,0.464216,190,2,-0.034367,0.52712,0.43726,0.727912,1119,1,-0.034367,,,,
Zfp353,6,0.045922,0.04663,0.464216,191,2,0.032188,0.098785,0.10036,0.450716,396,2,0.032188,,MvsB,,
Hmgxb4,6,0.046045,0.04663,0.464216,192,2,-0.13792,0.08675,0.081745,0.441603,356,1,-0.13792,,,,
Slc31a1,6,0.0461,0.04663,0.464216,193,3,-0.57642,0.42959,0.34837,0.665962,1011,1,-0.57642,YES,,,
Gabra5,6,0.04633,0.04663,0.464216,194,2,0.17698,0.64382,0.49159,0.744971,1290,1,0.17698,,,,
Cog4,6,0.046658,0.04663,0.464216,195,2,0.40277,0.22522,0.15962,0.461791,666,2,0.40277,,,,
Ccr10,6,0.046831,0.04663,0.464216,196,1,-0.062221,0.63804,0.49159,0.744971,1276,1,-0.062221,,,,;Chemokine Receptors
Btg3,5,0.047161,0.074515,0.672282,197,2,-0.41811,0.7045,0.56582,0.787494,1385,0,-0.41811,,,,
Dolpp1,6,0.047317,0.046635,0.464216,198,3,-0.38988,0.99731,0.99665,1,1945,0,-0.38988,,,,
Polr3a,3,0.048153,0.060565,0.587957,199,1,0.52137,0.089971,0.067068,0.384561,368,2,0.52137,,,,
Htr7,6,0.048644,0.046635,0.464216,200,3,-0.41184,0.22141,0.15962,0.461791,659,2,-0.41184,,,,;GPCRs
Apip,6,0.048698,0.046635,0.464216,201,3,-0.088419,0.1424,0.12433,0.450716,502,1,-0.088419,,,,
Strada,6,0.048895,0.049841,0.488688,202,2,-0.30035,0.80736,0.70516,0.872452,1593,0,-0.30035,,,,
Jun,6,0.049066,0.049841,0.488688,203,3,-0.49518,0.26568,0.19715,0.491881,763,1,-0.49518,,,,
Npffr2,6,0.049272,0.049841,0.488688,204,2,0.26922,0.68518,0.514,0.744971,1353,1,0.26922,,,,;GPCRs
Enthd1,6,0.051528,0.072283,0.672282,205,3,-0.38313,0.52656,0.43726,0.727912,1118,1,-0.38313,,,,
