id,num,neg|score,neg|p-value,neg|fdr,neg|rank,neg|goodsgrna,neg|lfc,pos|score,pos|p-value,pos|fdr,pos|rank,pos|goodsgrna,pos|lfc,gene,logfoldchange,pvals,adjusted_pvals,average_count,Unnamed: 5,consistancy
RARS,4,9.53e-05,1.25e-05,0.003567,68,4,-0.45272,0.99966,0.99997,1.0,19075,0,-0.45272,RARS,-0.15420902,0.050840922,0.267949825,0.10990786,0.15420902,True
SEC61B,4,0.00010499,1.76e-05,0.004394,69,4,-0.51759,0.99976,0.99998,1.0,19080,0,-0.51759,SEC61B,0.041261915,0.529353347,0.802191661,0.16272108,0.041261915,False
MCMBP,4,0.00011418,1.82e-05,0.004394,72,4,-0.33016,0.99989,0.99999,1.0,19089,0,-0.33016,MCMBP,-0.120000124,0.084177931,0.355166629,0.14596958,0.120000124,True
CCND2,4,0.00011429,1.82e-05,0.004394,73,4,-0.31173,0.99989,0.99999,1.0,19088,0,-0.31173,CCND2,0.03647647,0.536915927,0.807360092,0.20767826,0.03647647,False
COMMD7,4,0.00011488,1.82e-05,0.004394,74,3,-0.45947,0.9867,0.99602,1.0,18714,0,-0.45947,COMMD7,0.01090694,0.895440717,0.970680228,0.09959932,0.01090694,False
EIF2B5,4,0.0001175,1.82e-05,0.004394,75,4,-0.38397,0.99988,0.99999,1.0,19087,0,-0.38397,EIF2B5,0.030108482,0.711560022,0.897223053,0.10345679,0.030108482,False
RPN1,4,0.00011911,1.82e-05,0.004394,77,3,-0.45713,0.95361,0.97307,1.0,18030,0,-0.45713,RPN1,0.040597983,0.505620392,0.787389031,0.19314094,0.040597983,False
FMR1,4,0.00011972,1.82e-05,0.004394,79,3,-0.36203,0.98944,0.9972,1.0,18778,0,-0.36203,FMR1,-0.14774302,0.078397796,0.34661865,0.09726586,0.14774302,True
ATXN2L,4,0.00012271,1.82e-05,0.004394,80,3,-0.5007,0.99373,0.99853,1.0,18880,0,-0.5007,ATXN2L,-0.13777255,0.136323434,0.450758562,0.07926358,0.13777255,True
SEH1L,3,0.00014457,2.02e-05,0.004601,81,3,-0.51778,0.99986,0.99998,1.0,19085,0,-0.51778,SEH1L,0.064286105,0.49252936,0.778142175,0.077011995,0.064286105,False
CD28,4,0.00014461,1.92e-05,0.004473,82,3,-0.39718,0.99554,0.99887,1.0,18943,0,-0.39718,CD28,-0.24333563,0.004485752,0.056118129,0.0956438,0.24333563,True
SLC35B1,4,0.00015332,1.92e-05,0.004473,83,4,-0.45025,0.99763,0.99962,1.0,19002,0,-0.45025,SLC35B1,-0.17533956,0.034341696,0.215632717,0.09796417,0.17533956,True
WDR77,4,0.00015392,1.92e-05,0.004473,84,2,-0.33454,0.9643,0.98,1.0,18250,0,-0.33454,WDR77,-0.15757102,0.108000327,0.400828809,0.07044598,0.15757102,True
GNL3,4,0.00016028,1.97e-05,0.004538,85,3,-0.38851,0.81014,0.86443,1.0,15251,0,-0.38851,GNL3,-0.011802573,0.85526826,0.955883288,0.16856018,0.011802573,True
RAC2,4,0.000181,2.28e-05,0.005064,86,3,-0.32591,0.83262,0.88166,1.0,15700,0,-0.32591,RAC2,-0.18489577,0.000139129,0.003900367,0.34703282,0.18489577,True
SEC63,4,0.00018271,2.28e-05,0.005064,87,3,-0.29958,0.97873,0.99059,1.0,18520,0,-0.29958,SEC63,-0.038514916,0.593438784,0.837099371,0.135023,0.038514916,True
STT3B,4,0.00019488,2.38e-05,0.005116,88,4,-0.63371,0.99858,0.99978,1.0,19037,0,-0.63371,STT3B,-0.05206783,0.281334325,0.621154197,0.34255177,0.05206783,True
DDX54,4,0.00019491,2.38e-05,0.005116,89,3,-0.30894,0.99135,0.99769,1.0,18819,0,-0.30894,DDX54,-0.056624074,0.512983409,0.791308849,0.09099023,0.056624074,True
WDR20,4,0.00021518,2.89e-05,0.006147,91,4,-0.27873,0.99978,0.99998,1.0,19081,0,-0.27873,WDR20,0.022637233,0.80469706,0.938475936,0.08150959,0.022637233,False
FOXO1,4,0.00022409,3.09e-05,0.006511,92,3,-0.29998,0.99482,0.99873,1.0,18910,0,-0.29998,FOXO1,-0.000639511,0.99363821,1.0,0.10749624,0.000639511,True
PSENEN,4,0.00028269,5.09e-05,0.009851,100,4,-0.47513,0.9997,0.99997,1.0,19078,0,-0.47513,PSENEN,0.040410336,0.60827002,0.845027141,0.10860278,0.040410336,False
SH3GL1,4,0.00028399,5.09e-05,0.009851,101,3,-0.36292,0.7971,0.85889,1.0,14985,0,-0.36292,SH3GL1,-0.13617596,0.150774545,0.474548841,0.074938625,0.13617596,True
ENO1,4,0.0003144,5.75e-05,0.010608,105,2,-0.3275,0.56691,0.66627,1.0,11139,1,-0.3275,ENO1,-0.27189413,6.79e-06,0.000328167,0.19961111,0.27189413,True
YWHAZ,3,0.00034055,8.21e-05,0.013955,108,3,-0.43725,0.99689,0.9995,1.0,18973,0,-0.43725,YWHAZ,-0.07273674,0.104813427,0.394413406,0.4225374,0.07273674,True
RPAP3,4,0.00034308,5.96e-05,0.01068,109,2,-0.26292,0.20221,0.39601,1.0,5862,1,-0.26292,RPAP3,0.13670026,0.141935033,0.45976985,0.077246375,0.13670026,False
TRIM44,4,0.00038929,8.31e-05,0.013955,114,4,-0.42765,0.99961,0.99996,1.0,19071,0,-0.42765,TRIM44,-0.098488525,0.173306874,0.495276529,0.13350567,0.098488525,True
GCLC,4,0.00039137,8.31e-05,0.013955,115,3,-0.20304,0.56434,0.66627,1.0,11102,1,-0.20304,GCLC,-0.20882711,0.013790833,0.120603104,0.09597029,0.20882711,True
EIF4E,4,0.00040906,8.46e-05,0.014005,117,3,-0.35528,0.8935,0.92829,1.0,16871,0,-0.35528,EIF4E,-0.28726748,0.000726035,0.014058179,0.09446691,0.28726748,True
DAD1,3,0.00041546,9.38e-05,0.014892,118,3,-0.84662,0.99706,0.99952,1.0,18978,0,-0.84662,DAD1,0.10845402,0.251730233,0.593118537,0.07442783,0.10845402,False
SEC62,4,0.00042997,9.18e-05,0.014688,120,2,-0.27131,0.84773,0.89557,1.0,15985,0,-0.27131,SEC62,0.042821143,0.401863122,0.713377173,0.29676923,0.042821143,False
THEMIS,4,0.00043233,9.18e-05,0.014688,121,4,-0.37871,0.99957,0.99996,1.0,19069,0,-0.37871,THEMIS,-0.2972612,0.001931723,0.030142539,0.07402313,0.2972612,True
GMPPB,4,0.00045046,9.74e-05,0.015211,123,4,-0.57266,0.99871,0.99981,1.0,19044,0,-0.57266,GMPPB,-0.2229809,0.009381508,0.09368416,0.09036218,0.2229809,True
MON2,4,0.00046432,0.00010303,0.015787,125,4,-0.22467,0.99954,0.99996,1.0,19068,0,-0.22467,MON2,0.0167489,0.825710578,0.945633019,0.121326365,0.0167489,False
ZAP70,4,0.00056485,0.00016336,0.023271,134,3,-0.35741,0.99418,0.99862,1.0,18895,0,-0.35741,ZAP70,-0.35262847,1.38e-06,8.31e-05,0.1355297,0.35262847,True
CMIP,4,0.00057086,0.00016387,0.023271,135,3,-0.26362,0.94969,0.97029,1.0,17955,0,-0.26362,CMIP,-0.12439913,0.034583525,0.216501741,0.21586943,0.12439913,True
DPM1,4,0.00058678,0.0001695,0.023271,136,4,-0.17675,0.99941,0.99994,1.0,19061,0,-0.17675,DPM1,-0.04941153,0.486090962,0.77277779,0.1387533,0.04941153,True
EIF3J,4,0.00064387,0.00017461,0.023271,144,3,-0.42479,0.81069,0.86533,1.0,15261,0,-0.42479,EIF3J,-0.093464464,0.220185369,0.555296369,0.11846702,0.093464464,True
SMNDC1,4,0.00064803,0.00017512,0.023271,145,3,-0.27866,0.98952,0.99725,1.0,18780,0,-0.27866,SMNDC1,-0.06435957,0.397539411,0.710805036,0.11958109,0.06435957,True
DLST,4,0.00065393,0.00017615,0.023271,146,3,-0.30009,0.45148,0.60239,1.0,9681,1,-0.30009,DLST,0.11527687,0.222514732,0.557974252,0.07498362,0.11527687,False
MOB4,4,0.0007561,0.0002462,0.031342,151,3,-0.37373,0.99544,0.99882,1.0,18936,0,-0.37373,MOB4,-0.014530212,0.859459643,0.957952734,0.10180043,0.014530212,True
PRDM2,4,0.00084433,0.00025489,0.0315,156,4,-0.31105,0.99765,0.99962,1.0,19003,0,-0.31105,PRDM2,0.035505343,0.61743634,0.849409418,0.14041995,0.035505343,False
RABGEF1,4,0.00089803,0.0003367,0.040971,159,4,-0.33141,0.9991,0.9999,1.0,19055,0,-0.33141,RABGEF1,0.039068997,0.685093651,0.883845942,0.07219971,0.039068997,False
TMX2,4,0.00090575,0.00034488,0.040971,160,2,-0.31798,0.038192,0.14007,1.0,1754,1,-0.31798,TMX2,0.007895138,0.912400483,0.976896734,0.13497563,0.007895138,False
EIF3H,4,0.00090764,0.00034488,0.040971,161,3,-0.34994,0.1015,0.27527,1.0,3612,1,-0.34994,EIF3H,-0.14534245,0.082984713,0.355166629,0.09772146,0.14534245,True
EEF1G,4,0.00091302,0.00034488,0.040971,162,2,-0.25104,0.83946,0.88801,1.0,15835,0,-0.25104,EEF1G,-0.17929024,9.63e-06,0.000446257,0.574764,0.17929024,True
ZNHIT6,4,0.0010405,0.00037095,0.042855,166,3,-0.43102,0.51143,0.62802,1.0,10381,1,-0.43102,ZNHIT6,-0.21363002,0.028388725,0.191504888,0.0713035,0.21363002,True
ELP5,4,0.0011588,0.00043231,0.047463,175,4,-0.24808,0.99884,0.99984,1.0,19049,0,-0.24808,ELP5,-0.0774404,0.391058707,0.705382813,0.0821483,0.0774404,True
RAB6A,4,0.0011827,0.00044152,0.047916,177,3,-0.32433,0.50711,0.62801,1.0,10323,1,-0.32433,RAB6A,0.2066188,0.000185486,0.004854582,0.2513713,0.2066188,False
WDR43,4,0.0011986,0.0004497,0.047916,178,4,-0.31807,0.9988,0.99983,1.0,19047,0,-0.31807,WDR43,-0.09552453,0.26591148,0.60773526,0.091249146,0.09552453,True
NOP16,4,0.0012005,0.0004497,0.047916,179,3,-0.28825,0.8255,0.87231,1.0,15560,0,-0.28825,NOP16,-0.31680956,0.000751672,0.014477468,0.07573492,0.31680956,True
SMG1,4,0.0012063,0.0004497,0.047916,180,4,-0.48915,0.99782,0.99966,1.0,19009,0,-0.48915,SMG1,0.025867384,0.712936616,0.898157791,0.14442554,0.025867384,False
ATG3,4,0.001272,0.00046964,0.047916,184,3,-0.3232,0.98422,0.99491,1.0,18659,0,-0.3232,ATG3,-0.18020836,0.02533381,0.181522168,0.10529467,0.18020836,True
DDOST,4,0.0012781,0.00046964,0.047916,185,1,0.10948,0.049949,0.17946,1.0,2206,3,0.10948,DDOST,0.0764149,0.372298597,0.690141464,0.090693116,0.0764149,True
MSH6,4,0.0012991,0.00047015,0.047916,187,4,-0.25894,0.9987,0.99981,1.0,19043,0,-0.25894,MSH6,0.095122695,0.271001921,0.61125421,0.090407774,0.095122695,False
ARL14EP,4,0.0013059,0.00047015,0.047916,188,4,-0.20609,0.99869,0.99981,1.0,19042,0,-0.20609,ARL14EP,0.030188972,0.731727807,0.904283477,0.08668644,0.030188972,False
ATP6V1F,4,0.0013095,0.00047015,0.047916,189,4,-0.31331,0.99869,0.99981,1.0,19041,0,-0.31331,ATP6V1F,-0.12056028,0.137415124,0.45258651,0.10373997,0.12056028,True
SOCS1,4,0.99788,0.99543,1.0,19031,0,0.5062,1.5e-06,1.41e-05,0.038897,7,4,0.5062,SOCS1,-0.070547074,0.327294992,0.651095819,0.1350276,0.070547074,False
CBLB,4,0.99973,0.99932,1.0,19096,0,1.1153,4.32e-08,1.28e-06,0.008251,3,4,1.1153,CBLB,-0.09237235,0.219422376,0.5546249,0.12603875,0.09237235,False
FIBP,4,1.0,0.99999,1.0,19111,0,0.59447,9.2e-07,1.05e-05,0.033828,6,4,0.59447,FIBP,-0.0479855,0.576939331,0.829078093,0.09120723,0.0479855,False
CD8A,4,1.0,1.0,1.0,19112,0,0.56972,1.15e-07,2.3e-06,0.011139,4,4,0.56972,CD8A,-0.112148,0.091222259,0.364925361,0.16587235,0.112148,False
DGKZ,4,1.0,1.0,1.0,19113,0,0.52445,2.64e-08,1.28e-06,0.008251,2,4,0.52445,DGKZ,-0.21205644,0.015061252,0.12692579,0.09013531,0.21205644,False
MEF2D,4,1.0,1.0,1.0,19114,0,0.40273,1.7e-08,7.67e-07,0.008251,1,4,0.40273,MEF2D,-0.069936134,0.259874864,0.601540627,0.1864605,0.069936134,False
