id,num,neg|score,neg|p-value,neg|fdr,neg|rank,neg|goodsgrna,neg|lfc,pos|score,pos|p-value,pos|fdr,pos|rank,pos|goodsgrna,pos|lfc
WDR18,4,8.66E-05,1.20E-05,0.003473,67,4,-0.32367,0.99991,1,1,19092,0,-0.32367
RARS,4,9.53E-05,1.25E-05,0.003567,68,4,-0.45272,0.99966,0.99997,1,19075,0,-0.45272
SEC61B,4,0.00010499,1.76E-05,0.004394,69,4,-0.51759,0.99976,0.99998,1,19080,0,-0.51759
TMEM127,4,0.00011036,1.76E-05,0.004394,70,4,-0.25034,0.99989,0.99999,1,19090,0,-0.25034
FBL,4,0.00011046,1.76E-05,0.004394,71,3,-0.33827,0.99395,0.99856,1,18888,0,-0.33827
MCMBP,4,0.00011418,1.82E-05,0.004394,72,4,-0.33016,0.99989,0.99999,1,19089,0,-0.33016
CCND2,4,0.00011429,1.82E-05,0.004394,73,4,-0.31173,0.99989,0.99999,1,19088,0,-0.31173
COMMD7,4,0.00011488,1.82E-05,0.004394,74,3,-0.45947,0.9867,0.99602,1,18714,0,-0.45947
EIF2B5,4,0.0001175,1.82E-05,0.004394,75,4,-0.38397,0.99988,0.99999,1,19087,0,-0.38397
BCL11B,4,0.00011898,1.82E-05,0.004394,76,3,-0.38921,0.98234,0.9937,1,18604,0,-0.38921
RPN1,4,0.00011911,1.82E-05,0.004394,77,3,-0.45713,0.95361,0.97307,1,18030,0,-0.45713
EIF2S3,4,0.00011969,1.82E-05,0.004394,78,4,-0.61743,0.99988,0.99999,1,19086,0,-0.61743
FMR1,4,0.00011972,1.82E-05,0.004394,79,3,-0.36203,0.98944,0.9972,1,18778,0,-0.36203
ATXN2L,4,0.00012271,1.82E-05,0.004394,80,3,-0.5007,0.99373,0.99853,1,18880,0,-0.5007
SEH1L,3,0.00014457,2.02E-05,0.004601,81,3,-0.51778,0.99986,0.99998,1,19085,0,-0.51778
CD28,4,0.00014461,1.92E-05,0.004473,82,3,-0.39718,0.99554,0.99887,1,18943,0,-0.39718
SLC35B1,4,0.00015332,1.92E-05,0.004473,83,4,-0.45025,0.99763,0.99962,1,19002,0,-0.45025
WDR77,4,0.00015392,1.92E-05,0.004473,84,2,-0.33454,0.9643,0.98,1,18250,0,-0.33454
GNL3,4,0.00016028,1.97E-05,0.004538,85,3,-0.38851,0.81014,0.86443,1,15251,0,-0.38851
RAC2,4,0.000181,2.28E-05,0.005064,86,3,-0.32591,0.83262,0.88166,1,15700,0,-0.32591
SEC63,4,0.00018271,2.28E-05,0.005064,87,3,-0.29958,0.97873,0.99059,1,18520,0,-0.29958
STT3B,4,0.00019488,2.38E-05,0.005116,88,4,-0.63371,0.99858,0.99978,1,19037,0,-0.63371
DDX54,4,0.00019491,2.38E-05,0.005116,89,3,-0.30894,0.99135,0.99769,1,18819,0,-0.30894
MOCS3,4,0.00019809,2.38E-05,0.005116,90,4,-0.5373,0.9998,0.99999,1,19082,0,-0.5373
WDR20,4,0.00021518,2.89E-05,0.006147,91,4,-0.27873,0.99978,0.99998,1,19081,0,-0.27873
FOXO1,4,0.00022409,3.09E-05,0.006511,92,3,-0.29998,0.99482,0.99873,1,18910,0,-0.29998
ZNF626,3,0.00022624,3.76E-05,0.007502,93,2,-0.88041,0.52966,0.61968,1,10625,1,-0.88041
EIF3CL,4,0.00022904,3.14E-05,0.006547,94,2,-0.29759,0.98333,0.99424,1,18634,0,-0.29759
YARS,4,0.00023505,3.35E-05,0.006899,95,3,-0.41031,0.98726,0.99626,1,18733,0,-0.41031
ZDHHC6,4,0.0002416,3.40E-05,0.006931,96,4,-0.35918,0.99931,0.99993,1,19057,0,-0.35918
ATP6V0A4,4,0.0002478,3.71E-05,0.007477,97,3,-0.40074,0.96323,0.97954,1,18222,0,-0.40074
TEX10,4,0.0002563,4.01E-05,0.007931,98,3,-0.55863,0.98253,0.9937,1,18614,0,-0.55863
ASIP,3,0.00025902,5.29E-05,0.010146,99,3,-0.26248,0.99974,0.99997,1,19079,0,-0.26248
PSENEN,4,0.00028269,5.09E-05,0.009851,100,4,-0.47513,0.9997,0.99997,1,19078,0,-0.47513
SH3GL1,4,0.00028399,5.09E-05,0.009851,101,3,-0.36292,0.7971,0.85889,1,14985,0,-0.36292
SMIM13,4,0.00030218,5.60E-05,0.010608,102,2,-0.4707,0.72883,0.79036,1,13710,0,-0.4707
HSCB,4,0.0003077,5.70E-05,0.010608,103,3,-0.33125,0.67633,0.7518,1,12764,1,-0.33125
PPP1R21,4,0.00031216,5.70E-05,0.010608,104,3,-0.28954,0.74944,0.81554,1,14098,0,-0.28954
ENO1,4,0.0003144,5.75E-05,0.010608,105,2,-0.3275,0.56691,0.66627,1,11139,1,-0.3275
VPS35,4,0.00033072,5.91E-05,0.01068,106,4,-0.42842,0.99967,0.99997,1,19076,0,-0.42842
THAP11,4,0.00033958,5.96E-05,0.01068,107,3,-0.41971,0.5554,0.65598,1,10988,1,-0.41971
YWHAZ,3,0.00034055,8.21E-05,0.013955,108,3,-0.43725,0.99689,0.9995,1,18973,0,-0.43725
RPAP3,4,0.00034308,5.96E-05,0.01068,109,2,-0.26292,0.20221,0.39601,1,5862,1,-0.26292
KIAA1109,4,0.00036047,8.26E-05,0.013955,110,4,-0.32051,0.99964,0.99996,1,19074,0,-0.32051
C17orf75,4,0.00036403,8.26E-05,0.013955,111,4,-0.21165,0.99964,0.99996,1,19073,0,-0.21165
CTIF,4,0.00036846,8.26E-05,0.013955,112,4,-0.26128,0.99963,0.99996,1,19072,0,-0.26128
CTU1,4,0.00037422,8.31E-05,0.013955,113,2,-0.41557,0.90626,0.93788,1,17122,0,-0.41557
TRIM44,4,0.00038929,8.31E-05,0.013955,114,4,-0.42765,0.99961,0.99996,1,19071,0,-0.42765
GCLC,4,0.00039137,8.31E-05,0.013955,115,3,-0.20304,0.56434,0.66627,1,11102,1,-0.20304
CCNH,4,0.00040416,8.36E-05,0.013955,116,3,-0.35598,0.94161,0.96429,1,17796,0,-0.35598
EIF4E,4,0.00040906,8.46E-05,0.014005,117,3,-0.35528,0.8935,0.92829,1,16871,0,-0.35528
DAD1,3,0.00041546,9.38E-05,0.014892,118,3,-0.84662,0.99706,0.99952,1,18978,0,-0.84662
RPL38,4,0.0004241,9.13E-05,0.014688,119,4,-0.44425,0.99958,0.99996,1,19070,0,-0.44425
SEC62,4,0.00042997,9.18E-05,0.014688,120,2,-0.27131,0.84773,0.89557,1,15985,0,-0.27131
THEMIS,4,0.00043233,9.18E-05,0.014688,121,4,-0.37871,0.99957,0.99996,1,19069,0,-0.37871
C16orf62,4,0.00043846,9.18E-05,0.014688,122,3,-0.35502,0.90943,0.93937,1,17185,0,-0.35502
GMPPB,4,0.00045046,9.74E-05,0.015211,123,4,-0.57266,0.99871,0.99981,1,19044,0,-0.57266
C3orf17,4,0.00045253,9.74E-05,0.015211,124,3,-0.38638,0.87034,0.90897,1,16453,0,-0.38638
MON2,4,0.00046432,0.00010303,0.015787,125,4,-0.22467,0.99954,0.99996,1,19068,0,-0.22467
NOM1,4,0.0004693,0.00010354,0.015787,126,4,-0.31328,0.99953,0.99996,1,19067,0,-0.31328
HUWE1,4,0.00047154,0.00010354,0.015787,127,3,-0.38731,0.9616,0.97889,1,18193,0,-0.38731
PRMT5,4,0.00050593,0.00014751,0.022143,128,4,-0.21023,0.99949,0.99996,1,19066,0,-0.21023
DHX33,4,0.00051071,0.00014905,0.022201,129,3,-0.33196,0.59789,0.69173,1,11565,1,-0.33196
EXOSC4,4,0.00053525,0.00015876,0.023271,130,3,-0.27042,0.82745,0.8766,1,15594,0,-0.27042
DCAF13,4,0.00054803,0.0001603,0.023271,131,4,-0.32726,0.99945,0.99995,1,19064,0,-0.32726
RAB29,4,0.00055737,0.00016336,0.023271,132,3,-0.48748,0.80258,0.86074,1,15091,0,-0.48748
PWP2,3,0.00056272,0.00013524,0.020459,133,3,-0.28622,0.99944,0.99993,1,19063,0,-0.28622
ZAP70,4,0.00056485,0.00016336,0.023271,134,3,-0.35741,0.99418,0.99862,1,18895,0,-0.35741
CMIP,4,0.00057086,0.00016387,0.023271,135,3,-0.26362,0.94969,0.97029,1,17955,0,-0.26362
DPM1,4,0.00058678,0.0001695,0.023271,136,4,-0.17675,0.99941,0.99994,1,19061,0,-0.17675
HARS,4,0.00058909,0.0001695,0.023271,137,2,-0.40799,0.93874,0.96429,1,17736,0,-0.40799
B3GALNT1,4,0.00059588,0.00017001,0.023271,138,4,-0.27253,0.9994,0.99994,1,19060,0,-0.27253
PHB,4,0.00059677,0.00017001,0.023271,139,4,-0.3357,0.99801,0.99968,1,19014,0,-0.3357
LIAS,4,0.00060947,0.00017206,0.023271,140,3,-0.38126,0.90708,0.93788,1,17136,0,-0.38126
SPDYE2,4,0.00061156,0.00017206,0.023271,141,4,-0.37874,0.99939,0.99994,1,19059,0,-0.37874
AQP4,4,0.0006342,0.00017308,0.023271,142,4,-0.2874,0.99937,0.99994,1,19058,0,-0.2874
GPR139,4,0.00063769,0.00017359,0.023271,143,4,-0.30185,0.99672,0.99927,1,18968,0,-0.30185
EIF3J,4,0.00064387,0.00017461,0.023271,144,3,-0.42479,0.81069,0.86533,1,15261,0,-0.42479
SMNDC1,4,0.00064803,0.00017512,0.023271,145,3,-0.27866,0.98952,0.99725,1,18780,0,-0.27866
DLST,4,0.00065393,0.00017615,0.023271,146,3,-0.30009,0.45148,0.60239,1,9681,1,-0.30009
SLC25A3,4,0.00065996,0.00017666,0.023271,147,2,-0.24516,0.68176,0.75307,1,12852,1,-0.24516
IRAK1,4,0.0007216,0.0002237,0.029268,148,3,-0.24308,0.40955,0.58072,1,9227,1,-0.24308
KCNK4,4,0.00073138,0.00023188,0.030135,149,3,-0.3153,0.56445,0.66627,1,11103,1,-0.3153
DPH6,4,0.0007546,0.0002462,0.031342,150,3,-0.29745,0.98924,0.99715,1,18773,0,-0.29745
MOB4,4,0.0007561,0.0002462,0.031342,151,3,-0.37373,0.99544,0.99882,1,18936,0,-0.37373
ZPR1,4,0.00079269,0.00024875,0.031342,152,3,-0.28868,0.6724,0.7518,1,12701,1,-0.28868
AK2,4,0.00079675,0.00024875,0.031342,153,4,-0.23483,0.9992,0.99992,1,19056,0,-0.23483
ZNRD1,4,0.00080871,0.00024926,0.031342,154,2,-0.10245,0.81435,0.86709,1,15341,0,-0.10245
PMPCA,4,0.00082258,0.00025182,0.03146,155,3,-0.35685,0.25962,0.45127,1,7149,1,-0.35685
PRDM2,4,0.00084433,0.00025489,0.0315,156,4,-0.31105,0.99765,0.99962,1,19003,0,-0.31105
PGK1,4,0.0008462,0.0002554,0.0315,157,2,-0.21963,0.25164,0.44575,1,6956,1,-0.21963
NOP2,4,0.00089142,0.00033619,0.040971,158,3,-0.45487,0.65013,0.73777,1,12353,1,-0.45487
RABGEF1,4,0.00089803,0.0003367,0.040971,159,4,-0.33141,0.9991,0.9999,1,19055,0,-0.33141
TMX2,4,0.00090575,0.00034488,0.040971,160,2,-0.31798,0.038192,0.14007,1,1754,1,-0.31798
EIF3H,4,0.00090764,0.00034488,0.040971,161,3,-0.34994,0.1015,0.27527,1,3612,1,-0.34994
EEF1G,4,0.00091302,0.00034488,0.040971,162,2,-0.25104,0.83946,0.88801,1,15835,0,-0.25104
RPL31,4,0.00093215,0.00034488,0.040971,163,4,-0.37312,0.99822,0.99974,1,19021,0,-0.37312
RPL11,4,0.00096729,0.00034846,0.041143,164,3,-0.55267,0.98553,0.99547,1,18685,0,-0.55267
GPN1,4,0.0010369,0.00037095,0.042855,165,3,-0.46685,0.96666,0.98287,1,18298,0,-0.46685
ZNHIT6,4,0.0010405,0.00037095,0.042855,166,3,-0.43102,0.51143,0.62802,1,10381,1,-0.43102
TMEM251,4,0.0010511,0.00037351,0.042855,167,2,-0.21631,0.54883,0.64832,1,10906,1,-0.21631
GYG2,4,0.0010585,0.00037402,0.042855,168,3,-0.38874,0.81821,0.86969,1,15426,0,-0.38874
VPRBP,4,0.0010597,0.00037402,0.042855,169,3,-0.39837,0.93051,0.95837,1,17581,0,-0.39837
ERV3-1,4,0.0010697,0.00038885,0.044292,170,4,-0.15598,0.99893,0.99986,1,19053,0,-0.15598
POP7,4,0.0010868,0.00040419,0.045562,171,3,-0.30508,0.98248,0.9937,1,18613,0,-0.30508
GRPEL1,4,0.0010912,0.0004047,0.045562,172,3,-0.37154,0.95379,0.97307,1,18032,0,-0.37154
PLET1,4,0.0011408,0.0004318,0.047463,173,4,-0.23129,0.99886,0.99985,1,19051,0,-0.23129
CNR1,4,0.0011522,0.00043231,0.047463,174,4,-0.30571,0.99885,0.99984,1,19050,0,-0.30571
ELP5,4,0.0011588,0.00043231,0.047463,175,4,-0.24808,0.99884,0.99984,1,19049,0,-0.24808
GIPR,4,0.0011634,0.00043385,0.047463,176,4,-0.26885,0.99884,0.99984,1,19048,0,-0.26885
RAB6A,4,0.0011827,0.00044152,0.047916,177,3,-0.32433,0.50711,0.62801,1,10323,1,-0.32433
WDR43,4,0.0011986,0.0004497,0.047916,178,4,-0.31807,0.9988,0.99983,1,19047,0,-0.31807
NOP16,4,0.0012005,0.0004497,0.047916,179,3,-0.28825,0.8255,0.87231,1,15560,0,-0.28825
SMG1,4,0.0012063,0.0004497,0.047916,180,4,-0.48915,0.99782,0.99966,1,19009,0,-0.48915
C1orf137,4,0.0012509,0.00046299,0.047916,181,4,-0.26616,0.99875,0.99981,1,19046,0,-0.26616
CRYM,4,0.001262,0.00046964,0.047916,182,2,-0.22126,0.046113,0.17054,1,2048,2,-0.22126
GEMIN8,4,0.0012631,0.00046964,0.047916,183,4,-0.21795,0.99874,0.99981,1,19045,0,-0.21795
ATG3,4,0.001272,0.00046964,0.047916,184,3,-0.3232,0.98422,0.99491,1,18659,0,-0.3232
DDOST,4,0.0012781,0.00046964,0.047916,185,1,0.10948,0.049949,0.17946,1,2206,3,0.10948
KTI12,4,0.0012889,0.00047015,0.047916,186,4,-0.42384,0.99852,0.99978,1,19034,0,-0.42384
MSH6,4,0.0012991,0.00047015,0.047916,187,4,-0.25894,0.9987,0.99981,1,19043,0,-0.25894
ARL14EP,4,0.0013059,0.00047015,0.047916,188,4,-0.20609,0.99869,0.99981,1,19042,0,-0.20609
ATP6V1F,4,0.0013095,0.00047015,0.047916,189,4,-0.31331,0.99869,0.99981,1,19041,0,-0.31331
DGCR8,4,0.0013262,0.00049469,0.050153,190,3,-0.29331,0.97837,0.99022,1,18513,0,-0.29331
ZNF114,4,0.0013297,0.00055349,0.05418,191,4,-0.3252,0.99867,0.9998,1,19040,0,-0.3252
NAA10,4,0.0013302,0.00055349,0.05418,192,3,-0.32933,0.99053,0.99743,1,18801,0,-0.32933
C11orf95,4,0.0013389,0.00055349,0.05418,193,2,-0.21133,0.49681,0.62549,1,10189,1,-0.21133
RHBG,4,0.0013393,0.00055349,0.05418,194,3,-0.38005,0.33623,0.53211,1,8440,1,-0.38005
PYROXD1,4,0.0013418,0.000554,0.05418,195,4,-0.22131,0.99866,0.9998,1,19039,0,-0.22131
PKD1L3,4,0.001348,0.000554,0.05418,196,3,-0.2302,0.93729,0.96331,1,17704,0,-0.2302
RBM22,4,0.0013506,0.00056883,0.054578,197,4,-0.21354,0.99865,0.9998,1,19038,0,-0.21354
FARSA,4,0.001376,0.00056934,0.054578,198,3,-0.28375,0.98795,0.99662,1,18746,0,-0.28375
VPS39,4,0.0013851,0.00056934,0.054578,199,3,-0.31087,0.95293,0.97307,1,18016,0,-0.31087
GART,4,0.0013871,0.00056934,0.054578,200,3,-0.34693,0.94696,0.96821,1,17891,0,-0.34693
SIN3A,4,0.0014014,0.00063939,0.058858,201,2,-0.19125,0.71924,0.77877,1,13526,1,-0.19125
DBR1,3,0.001428,0.00042209,0.047244,202,3,-0.24426,0.9906,0.99769,1,18802,0,-0.24426
N6AMT1,4,0.0014295,0.00065575,0.058858,203,4,-0.25175,0.99857,0.99978,1,19036,0,-0.25175
SUPT5H,4,0.0014345,0.00065575,0.058858,204,2,-0.14134,0.99026,0.99734,1,18795,0,-0.14134
FAM25C,4,0.0014348,0.00065575,0.058858,205,4,-0.28881,0.99857,0.99978,1,19035,0,-0.28881
OR7A5,4,0.0014598,0.00066087,0.058858,206,3,-0.2905,0.89665,0.9316,1,16936,0,-0.2905
ISG20L2,4,0.0014606,0.00066087,0.058858,207,3,-0.44908,0.31014,0.51533,1,8185,1,-0.44908
C1orf86,4,0.001475,0.00067314,0.058858,208,2,-0.24571,0.95451,0.97439,1,18056,0,-0.24571
RFC3,4,0.001493,0.00067314,0.058858,209,4,-0.23527,0.99851,0.99978,1,19033,0,-0.23527
GFER,4,0.0014942,0.00067314,0.058858,210,4,-0.3579,0.99851,0.99978,1,19032,0,-0.3579
CHORDC1,4,0.0015016,0.00067314,0.058858,211,3,-0.41286,0.93852,0.96429,1,17731,0,-0.41286
MGEA5,4,0.0015161,0.00067365,0.058858,212,2,-0.28561,0.86896,0.90764,1,16425,0,-0.28561
PXK,4,0.0015206,0.00067365,0.058858,213,4,-0.18869,0.99848,0.99978,1,19031,0,-0.18869
HAUS7,4,0.0015206,0.00067365,0.058858,214,3,-0.30412,0.3819,0.56536,1,8930,1,-0.30412
MED19,4,0.001527,0.00067365,0.058858,215,3,-0.31853,0.57669,0.66875,1,11276,1,-0.31853
RANGAP1,4,0.0015365,0.00067365,0.058858,216,3,-0.35049,0.64348,0.72882,1,12250,1,-0.35049
ARMC7,4,0.001543,0.00067365,0.058858,217,3,-0.39903,0.99102,0.99768,1,18811,0,-0.39903
ACOX1,4,0.0015481,0.00067365,0.058858,218,4,-0.22064,0.99845,0.99978,1,19030,0,-0.22064
RPE,4,0.0015681,0.00068643,0.058858,219,4,-0.30944,0.99843,0.99978,1,19029,0,-0.30944
SPATA21,4,0.0015809,0.00068643,0.058858,220,4,-0.20445,0.99842,0.99978,1,19028,0,-0.20445
WDR3,4,0.0015937,0.00068643,0.058858,221,3,-0.31301,0.94806,0.96882,1,17913,0,-0.31301
ASCC3,4,0.0016076,0.00068694,0.058858,222,3,-0.30476,0.96964,0.98467,1,18346,0,-0.30476
CCDC23,4,0.0016193,0.00068694,0.058858,223,4,-0.18768,0.99838,0.99978,1,19027,0,-0.18768
TARS,4,0.0016219,0.00068694,0.058858,224,4,-0.25544,0.99838,0.99978,1,19026,0,-0.25544
WDR36,4,0.001643,0.00069768,0.059297,225,1,-0.019709,0.85921,0.90214,1,16230,0,-0.019709
ALG14,4,0.0016862,0.00069819,0.059297,226,3,-0.34768,0.96424,0.98,1,18248,0,-0.34768
DESI1,4,0.0017066,0.00070944,0.05964,227,4,-0.20517,0.99829,0.99976,1,19025,0,-0.20517
LPP,4,0.0017093,0.00071711,0.05964,228,2,-0.20047,0.14212,0.31133,1,4542,1,-0.20047
SENP1,4,0.0017118,0.00071711,0.05964,229,4,-0.24969,0.99829,0.99976,1,19024,0,-0.24969
RPL21,4,0.0017223,0.00071711,0.05964,230,3,-0.26861,0.62978,0.72371,1,12044,1,-0.26861
MUTYH,4,0.0017237,0.00071762,0.05964,231,4,-0.19155,0.99828,0.99976,1,19023,0,-0.19155
RABGGTA,4,0.0017578,0.00073756,0.06056,232,3,-0.41902,0.86481,0.90354,1,16335,0,-0.41902
USP36,4,0.0017745,0.00073807,0.06056,233,3,-0.2487,0.98089,0.99273,1,18570,0,-0.2487
EIF3E,4,0.0017796,0.00073807,0.06056,234,4,-0.23386,0.99822,0.99974,1,19020,0,-0.23386
SRP14,4,0.0017893,0.00074779,0.060628,235,3,-0.35578,0.98442,0.99491,1,18662,0,-0.35578
PEX1,4,0.0018119,0.0007483,0.060628,236,4,-0.32772,0.99819,0.99972,1,19019,0,-0.32772
ZNF844,4,0.0018156,0.0007483,0.060628,237,4,-0.18232,0.99818,0.99972,1,19018,0,-0.18232
ASB5,4,0.0018248,0.00076415,0.061654,238,4,-0.2056,0.99818,0.99972,1,19017,0,-0.2056
